Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
146985, 0.0200241, -0.3360268, 1.357024, 0.03468855, -0.03446883, 0.01959915, 0.9986113, -0.03873543, 0.09161463, -0.0404004, -0.9942204, 0.004886778, -0.006108472, -0.04031592, 0.02905273, 1.006836, -0.04003906, -0.009086398, -0.04840965, 0.221024, 1, 1
146994, 0.02133309, -0.3360453, 1.356351, 0.03490591, -0.03409234, 0.01936818, 0.9986211, -0.03842259, 0.08783031, -0.03955692, -0.9946079, 0.006108472, 0.0219905, -0.05864133, 0.02929688, 0.984375, -0.04052734, -0.01017738, -0.0486672, 0.2219329, 1, 1
147002, 0.02266881, -0.3360827, 1.355686, 0.03482348, -0.03416111, 0.01914902, 0.9986259, -0.03827524, 0.08550805, -0.03921217, -0.9948295, 0.02443389, 0.04886778, -0.01832542, 0.03344727, 1.004395, -0.05297852, -0.01042833, -0.04871843, 0.2222639, 1, 1
147011, 0.02401032, -0.33613, 1.355008, 0.03486091, -0.03420115, 0.01926615, 0.998621, -0.0382198, 0.08237081, -0.03907218, -0.9951018, 0.02687728, 0.05375456, -0.01099525, 0.03369141, 1.005859, -0.04248047, -0.01073545, -0.04867504, 0.2226289, 1, 1
147019, 0.02538039, -0.3361844, 1.354363, 0.03485416, -0.03383762, 0.01922272, 0.9986345, -0.0382198, 0.08237081, -0.03907218, -0.9951018, 0.02687728, 0.05375456, -0.01099525, 0.03369141, 1.005859, -0.04248047, -0.01073545, -0.04867504, 0.2226289, 1, 1
147027, 0.02677642, -0.3362265, 1.353617, 0.03492576, -0.03369545, 0.01934507, 0.9986343, -0.03818164, 0.08046027, -0.03905472, -0.9952602, 0.03665084, 0.05497625, 0.006108472, 0.02832031, 0.9924316, -0.03979492, -0.01119053, -0.04879038, 0.2230663, 1, 1
147035, 0.02817015, -0.3363093, 1.353058, 0.03508677, -0.03373299, 0.01964557, 0.9986216, -0.03818994, 0.07868977, -0.03917273, -0.9953969, 0.03665084, 0.05008947, 0.04764608, 0.02783203, 1.017578, -0.03076172, -0.01135151, -0.04879614, 0.2233467, 0.9663067, 1
147044, 0.02956942, -0.3363823, 1.352312, 0.03515949, -0.03346652, 0.02015217, 0.9986179, -0.03825594, 0.0775195, -0.03970283, -0.9954652, 0.02932067, 0.06230642, 0.1014006, 0.03564453, 1.013184, -0.0300293, -0.01154561, -0.04880198, 0.2236399, 0.9829798, 1
147052, 0.03101677, -0.3364798, 1.351686, 0.03532764, -0.03330922, 0.02073841, 0.9986053, -0.03827232, 0.07662784, -0.04010368, -0.9955175, 0.01588203, 0.07574506, 0.03542914, 0.04638672, 1.015625, -0.03198242, -0.01188427, -0.04882393, 0.2240366, 0.9712535, 1
147061, 0.03244311, -0.336533, 1.350907, 0.03563283, -0.03292685, 0.02106442, 0.9986002, -0.03825166, 0.07567565, -0.0402415, -0.9955855, 0.01954711, 0.1062874, -0.03176406, 0.03125, 1.008789, -0.02270508, -0.0121408, -0.04881986, 0.2242795, 1, 1
147069, 0.03393855, -0.3366439, 1.350354, 0.03569991, -0.03260026, 0.02120233, 0.9986057, -0.03825166, 0.07567565, -0.0402415, -0.9955855, 0.01954711, 0.1062874, -0.03176406, 0.03125, 1.008789, -0.02270508, -0.0121408, -0.04881986, 0.2242795, 1, 1
147077, 0.03546873, -0.3367241, 1.349593, 0.03570064, -0.03240027, 0.02126643, 0.9986109, -0.0382001, 0.07365531, -0.04019199, -0.9957409, 0.007330167, 0.1258345, -0.04764608, 0.01464844, 1.028809, -0.03320313, -0.0125162, -0.04888706, 0.2246395, 0.922206, 1
147085, 0.03698509, -0.3368055, 1.348885, 0.03574227, -0.03176926, 0.02110747, 0.9986329, -0.03820452, 0.07292134, -0.04002937, -0.9958014, 0.008551861, 0.1233911, -0.05864133, 0.01098633, 1.037109, -0.02758789, -0.01292945, -0.0489625, 0.2251322, 0.8898626, 1
147094, 0.0385439, -0.3368648, 1.348266, 0.03570466, -0.03118699, 0.02080102, 0.9986591, -0.03814675, 0.07184594, -0.03963473, -0.9958975, -0.01466033, 0.147825, -0.08307523, -0.0078125, 1.041504, -0.01708984, -0.01316536, -0.04903814, 0.2254263, 0.8733063, 1
147102, 0.04005112, -0.3369079, 1.347446, 0.03554835, -0.03063182, 0.02055835, 0.9986869, -0.03805525, 0.07110138, -0.03925743, -0.9959695, -0.02565558, 0.1356081, -0.087962, -0.0324707, 1.078125, -0.02880859, -0.01365041, -0.04909494, 0.2259867, 0.7240062, 1
147110, 0.04153352, -0.3369689, 1.34674, 0.03543877, -0.0304455, 0.02032697, 0.9987012, -0.03805525, 0.07110138, -0.03925743, -0.9959695, -0.06230642, 0.131943, -0.1661505, -0.02124023, 1.083252, -0.04541016, -0.01417824, -0.04917704, 0.2265018, 0.7023549, 1
147119, 0.04303993, -0.3369603, 1.345995, 0.03522402, -0.02975075, 0.01989131, 0.9987385, -0.03792621, 0.07048006, -0.03885803, -0.9960342, -0.06230642, 0.131943, -0.1661505, -0.02124023, 1.083252, -0.04541016, -0.01417824, -0.04917704, 0.2265018, 0.7023549, 1
147127, 0.04451027, -0.3369324, 1.345268, 0.03498606, -0.02917314, 0.01916212, 0.9987781, -0.03748906, 0.06939316, -0.03771633, -0.996171, -0.087962, 0.1172827, -0.2211267, -0.0324707, 1.025391, -0.03320313, -0.01461216, -0.04926454, 0.2268241, 0.9342332, 1
147136, 0.04595833, -0.3368999, 1.344484, 0.03463097, -0.02917141, 0.01867526, 0.9987998, -0.03712524, 0.06744265, -0.0375128, -0.9963263, -0.08307523, 0.1111742, -0.1331647, -0.01342773, 0.96875, -0.05834961, -0.01517345, -0.04930301, 0.2274159, 1, 1
147144, 0.04739393, -0.3369274, 1.343884, 0.03439493, -0.02879092, 0.01857077, 0.9988209, -0.03684557, 0.06572145, -0.03755356, -0.99645, -0.0659715, 0.07941014, -0.008551861, -0.0390625, 0.9313965, -0.04418945, -0.01569293, -0.04943448, 0.2278966, 0.933048, 1
147152, 0.04879313, -0.3369529, 1.343067, 0.03429748, -0.02842765, 0.01888301, 0.9988288, -0.03661475, 0.0646859, -0.03801235, -0.996509, -0.007330167, 0.04031592, 0.1026223, -0.04370117, 0.9448242, -0.05249023, -0.01659076, -0.04963477, 0.2286983, 0.9891588, 1
147160, 0.0501857, -0.3370115, 1.342363, 0.03436637, -0.02844265, 0.01948509, 0.9988145, -0.03661475, 0.0646859, -0.03801235, -0.996509, 0.01099525, -0.01466033, 0.1624854, -0.0378418, 0.9770508, -0.04296875, -0.01808596, -0.04986313, 0.2299302, 1, 1
147169, 0.05151354, -0.3371288, 1.341777, 0.03434275, -0.02857346, 0.02029846, 0.9987953, -0.03675977, 0.06316541, -0.03876309, -0.9965722, 0.01099525, -0.01466033, 0.1624854, -0.0378418, 0.9770508, -0.04296875, -0.01808596, -0.04986313, 0.2299302, 1, 1
147177, 0.05288532, -0.337241, 1.340997, 0.03435617, -0.02874018, 0.02097182, 0.9987762, -0.03689045, 0.06181895, -0.03948736, -0.9966234, 0.01588203, -0.008551861, 0.1136176, 0.0078125, 1.001953, -0.05102539, -0.0184255, -0.0499129, 0.230287, 1, 1
147186, 0.05425658, -0.3373677, 1.340265, 0.03467687, -0.02869071, 0.0210961, 0.9987639, -0.0371477, 0.05995463, -0.03995586, -0.996709, 0.01466033, 0.01221694, -0.006108472, 0.03540039, 1.008789, -0.02978516, -0.0189312, -0.0500221, 0.2307145, 1, 1
147194, 0.05561451, -0.337501, 1.339676, 0.03474701, -0.02881222, 0.02116148, 0.9987566, -0.03728841, 0.0588601, -0.03994649, -0.9967694, 0.0219905, 0.05986303, -0.03787253, 0.03320313, 1.012207, -0.02954102, -0.01923915, -0.05004905, 0.2309611, 0.9872714, 1
147202, 0.05703584, -0.3375901, 1.3389, 0.03485638, -0.02863303, 0.02120941, 0.9987569, -0.03743097, 0.057808, -0.0397166, -0.9968349, 0.02076881, 0.0659715, -0.06108472, 0.02636719, 1.025635, -0.04150391, -0.01963784, -0.05009141, 0.2313295, 0.9327489, 1
147210, 0.05842598, -0.3377234, 1.338182, 0.03488187, -0.02796077, 0.02092995, 0.998781, -0.03743097, 0.057808, -0.0397166, -0.9968349, 0.009773556, 0.1246128, -0.2113531, -0.01171875, 1.020508, -0.03442383, -0.02023278, -0.0501702, 0.2318192, 0.9553781, 1
147219, 0.05984847, -0.3378667, 1.337616, 0.03498743, -0.02787331, 0.0204159, 0.9987903, -0.03753503, 0.05711426, -0.03925507, -0.9968893, 0.009773556, 0.1246128, -0.2113531, -0.01171875, 1.020508, -0.03442383, -0.02023278, -0.0501702, 0.2318192, 0.9553781, 1
147227, 0.06124677, -0.3379785, 1.33689, 0.03498051, -0.02708879, 0.01945302, 0.9988314, -0.03759594, 0.05603302, -0.03847499, -0.9969787, -0.004886778, 0.131943, -0.2687728, -0.03417969, 0.9904785, -0.03637695, -0.02054208, -0.05024897, 0.2320987, 1, 1
147236, 0.0626584, -0.338113, 1.336236, 0.0351865, -0.02670515, 0.01841498, 0.9988542, -0.037678, 0.05354147, -0.03742507, -0.9971524, 0.004886778, 0.1185044, -0.2443389, -0.05224609, 0.9897461, -0.04833984, -0.02091257, -0.05031318, 0.2324211, 1, 1
147244, 0.06399769, -0.3382564, 1.335488, 0.03529079, -0.02637867, 0.01772429, 0.9988717, -0.03782978, 0.05211549, -0.03694043, -0.9972403, 0.03054236, 0.06963658, -0.131943, -0.04907227, 1.006836, -0.05029297, -0.02168432, -0.05050886, 0.2332354, 1, 1
147252, 0.06534415, -0.3384283, 1.334916, 0.03551873, -0.02634854, 0.01725866, 0.9988726, -0.03798321, 0.05105421, -0.03668968, -0.9972987, 0.03665084, 0.02809897, -0.08551861, -0.03491211, 1.011963, -0.04443359, -0.02203869, -0.05053933, 0.233599, 0.9858428, 1
147260, 0.06661905, -0.3385606, 1.334213, 0.03569824, -0.02604941, 0.01717838, 0.9988754, -0.03798321, 0.05105421, -0.03668968, -0.9972987, 0.04886778, 0.03665084, -0.09529217, -0.0009765625, 1.029785, -0.03125, -0.02240158, -0.05065438, 0.2339544, 0.9189616, 1
147269, 0.06792355, -0.3386711, 1.333544, 0.03587408, -0.02613247, 0.01696079, 0.9988707, -0.0382669, 0.05023493, -0.03638324, -0.9973407, 0.04886778, 0.03665084, -0.09529217, -0.0009765625, 1.029785, -0.03125, -0.02240158, -0.05065438, 0.2339544, 0.9189616, 1
147277, 0.06920686, -0.3388132, 1.332869, 0.03596382, -0.02614527, 0.01669096, 0.9988716, -0.0384826, 0.04995219, -0.03605322, -0.9973585, 0.03787253, 0.04031592, -0.09773555, 0.02270508, 1.045654, -0.03027344, -0.02269524, -0.05067773, 0.2342368, 0.8546448, 1
147285, 0.07053611, -0.3389621, 1.332267, 0.03616605, -0.0258576, 0.0164523, 0.9988759, -0.03869155, 0.04952959, -0.03565355, -0.9973859, 0.02687728, 0.04031592, -0.05619795, 0.02416992, 1.056152, -0.02246094, -0.02313251, -0.05073017, 0.2345672, 0.8133297, 1
147294, 0.07184997, -0.3390195, 1.331457, 0.03621937, -0.02577465, 0.01658438, 0.9988738, -0.03873346, 0.04917052, -0.03571525, -0.9973998, 0.007330167, 0.07207997, 0.03420744, 0.00390625, 1.050049, -0.03125, -0.02350833, -0.05085789, 0.2348665, 0.8379159, 1
147302, 0.07318101, -0.3391117, 1.330957, 0.03625869, -0.02551446, 0.01699769, 0.9988721, -0.03870365, 0.04877017, -0.03591049, -0.9974136, -0.008551861, 0.08551861, 0.01954711, -0.01074219, 1.042969, -0.04785156, -0.02381853, -0.05089591, 0.2351324, 0.8635154, 1
147310, 0.07450977, -0.3391456, 1.33015, 0.03613718, -0.02518761, 0.01709451, 0.9988832, -0.03870365, 0.04877017, -0.03591049, -0.9974136, -0.03176406, 0.0867403, -0.03054236, -0.0324707, 1.023438, -0.04150391, -0.02411124, -0.05093289, 0.2354098, 0.940827, 1
147319, 0.07584987, -0.3391919, 1.329413, 0.03583136, -0.02508036, 0.01705845, 0.9988975, -0.03854179, 0.0479364, -0.0360263, -0.9974561, -0.03176406, 0.0867403, -0.03054236, -0.0324707, 1.023438, -0.04150391, -0.02411124, -0.05093289, 0.2354098, 0.940827, 1
147327, 0.07715973, -0.3392392, 1.328842, 0.03576415, -0.02459098, 0.01686169, 0.9989154, -0.03832845, 0.04709479, -0.03599095, -0.9975057, -0.03665084, 0.05986303, -0.07330167, -0.03686523, 1.002441, -0.04711914, -0.02444781, -0.05100954, 0.2358296, 1, 1
147335, 0.07845398, -0.3392762, 1.328149, 0.03555318, -0.0247266, 0.01671069, 0.9989221, -0.03813191, 0.04563906, -0.03621992, -0.9975727, -0.03298575, 0.05008947, -0.09284878, -0.03857422, 0.9909668, -0.04589844, -0.02470955, -0.05105353, 0.2360477, 1, 1
147344, 0.07974507, -0.3393127, 1.327373, 0.03560288, -0.02435101, 0.01646554, 0.9989336, -0.03793326, 0.04376217, -0.03633611, -0.9976601, -0.01221694, 0.04520269, -0.09162708, -0.02294922, 0.9797363, -0.04174805, -0.02510148, -0.05109935, 0.2364933, 1, 1
147352, 0.08100577, -0.3394571, 1.326873, 0.03556995, -0.02426798, 0.01632085, 0.9989392, -0.03790091, 0.04267513, -0.03645884, -0.9977039, 0.008551861, 0.043981, -0.03420744, -0.004638672, 1.000488, -0.06103516, -0.02539608, -0.0511688, 0.2367621, 1, 1
147360, 0.08225665, -0.339488, 1.325988, 0.03572661, -0.0243479, 0.01629332, 0.9989322, -0.03790091, 0.04267513, -0.03645884, -0.9977039, 0.01588203, 0.05131117, -0.04275931, 0.005615234, 1.012207, -0.05566406, -0.02563043, -0.05120926, 0.2370438, 0.9849921, 1
147369, 0.08351757, -0.3396358, 1.325513, 0.0357622, -0.02381559, 0.0162269, 0.9989448, -0.0379562, 0.04136472, -0.03674229, -0.9977466, 0.01588203, 0.05131117, -0.04275931, 0.005615234, 1.012207, -0.05566406, -0.02563043, -0.05120926, 0.2370438, 0.9849921, 1
147377, 0.08475703, -0.3397094, 1.324767, 0.03580584, -0.02398001, 0.01635433, 0.9989372, -0.03798132, 0.04038807, -0.03699011, -0.9977764, 0.02565558, 0.0659715, -0.0219905, 0.002929688, 0.9960938, -0.03393555, -0.02612289, -0.05135018, 0.2374609, 1, 1
147385, 0.0860365, -0.3398375, 1.324255, 0.03594304, -0.02352526, 0.01622247, 0.9989452, -0.03806731, 0.03943997, -0.03724714, -0.9978015, 0.03665084, 0.06963658, -0.01221694, 0.006347656, 1.02417, -0.03417969, -0.02641561, -0.05134162, 0.2376833, 0.9409609, 1
147394, 0.08732022, -0.3398964, 1.323423, 0.03599706, -0.02338344, 0.01648982, 0.9989422, -0.03826063, 0.03883687, -0.03731664, -0.9978153, 0.03054236, 0.06963658, -0.001221695, -0.001220703, 1.046875, -0.03564453, -0.0266659, -0.05139689, 0.2378918, 0.8500705, 1
147402, 0.08860444, -0.339998, 1.322857, 0.03608429, -0.02329127, 0.01672138, 0.9989374, -0.03836529, 0.0385017, -0.03744335, -0.9978195, 0.007330167, 0.05741964, 0.02565558, -0.01538086, 1.062256, -0.03100586, -0.0270544, -0.05142425, 0.2382744, 0.788722, 1
147411, 0.08986071, -0.3400382, 1.322114, 0.03612672, -0.02290145, 0.01700068, 0.9989401, -0.03834087, 0.03818642, -0.03760162, -0.9978265, -0.01710372, 0.06230642, 0.03787253, -0.03613281, 1.046875, -0.02001953, -0.027374, -0.05148697, 0.2385169, 0.8492413, 1
147419, 0.09116773, -0.340109, 1.321518, 0.03612032, -0.02276546, 0.01719879, 0.9989401, -0.03834087, 0.03818642, -0.03760162, -0.9978265, -0.01710372, 0.06230642, 0.03787253, -0.03613281, 1.046875, -0.02001953, -0.027374, -0.05148697, 0.2385169, 0.8492413, 1
147427, 0.09236664, -0.3401086, 1.320763, 0.03608286, -0.02270802, 0.0179027, 0.9989305, -0.03812366, 0.03775014, -0.03811152, -0.9978322, -0.02932067, 0.02443389, 0.1380515, -0.0480957, 1.029785, -0.03857422, -0.02782302, -0.0515111, 0.2389173, 0.9134837, 1
147435, 0.09361304, -0.3401216, 1.320127, 0.03582401, -0.02276648, 0.01859855, 0.9989257, -0.03793108, 0.03757274, -0.03876054, -0.9978212, -0.06230642, 0.01099525, 0.1502684, -0.04370117, 1.030762, -0.046875, -0.0283755, -0.05153461, 0.2393384, 0.9089919, 1
147444, 0.09479918, -0.3400929, 1.319379, 0.03551396, -0.02270858, 0.01931257, 0.9989245, -0.0375277, 0.03672956, -0.03958746, -0.9978353, -0.06474981, 0.01343864, 0.07207997, -0.02563477, 1.007568, -0.03808594, -0.02917188, -0.05160228, 0.239693, 1, 1
147452, 0.095988, -0.3401463, 1.318804, 0.03524727, -0.0228514, 0.01952484, 0.9989266, -0.03731401, 0.03567554, -0.0395979, -0.9978812, -0.05375456, 0.02687728, -0.08551861, -0.02172852, 0.9519043, -0.02270508, -0.02957696, -0.0516407, 0.2400492, 1, 1
147461, 0.09716433, -0.3401391, 1.317973, 0.0348915, -0.02264282, 0.01925389, 0.998949, -0.03716853, 0.03479836, -0.03933953, -0.9979279, -0.03420744, 0.0219905, -0.06352811, -0.01879883, 0.9455566, -0.03515625, -0.02984626, -0.05167177, 0.2403293, 0.9855868, 1
147469, 0.09829304, -0.3402089, 1.317415, 0.03487513, -0.02273907, 0.0191786, 0.9989489, -0.03716853, 0.03479836, -0.03933953, -0.9979279, -0.03420744, 0.0219905, -0.06352811, -0.01879883, 0.9455566, -0.03515625, -0.02984626, -0.05167177, 0.2403293, 0.9855868, 1
147477, 0.09943524, -0.3402921, 1.316666, 0.03470857, -0.02256974, 0.01918847, 0.9989584, -0.03717652, 0.03354979, -0.03930781, -0.9979716, 0.008551861, 0.03420744, -0.004886778, -0.02270508, 0.9716797, -0.04614258, -0.03008306, -0.05173901, 0.2406039, 1, 1
147485, 0.1005421, -0.340395, 1.315908, 0.03490801, -0.02261852, 0.01946257, 0.998945, -0.03727396, 0.03269033, -0.03941595, -0.9979921, 0.01343864, 0.01343864, -0.01588203, -0.01391602, 0.9934082, -0.02832031, -0.03045217, -0.05175557, 0.2409512, 1, 1
147494, 0.1016835, -0.3405637, 1.315404, 0.03515827, -0.02263741, 0.01958214, 0.9989334, -0.03735953, 0.03191024, -0.03944962, -0.9980129, 0.009773556, 0.006108472, -0.0219905, 0.003662109, 0.9882813, -0.02709961, -0.03077755, -0.05183003, 0.2411769, 1, 1
147502, 0.1028123, -0.3406509, 1.314514, 0.03521668, -0.02262162, 0.01954339, 0.9989325, -0.03742918, 0.03081156, -0.03951046, -0.9980425, 0.01099525, 0.0219905, 0.01832542, 0.02172852, 0.989502, -0.0234375, -0.03119833, -0.05187995, 0.2414433, 1, 1
147510, 0.1039369, -0.3408629, 1.313992, 0.03534172, -0.02263086, 0.01984285, 0.998922, -0.03742918, 0.03081156, -0.03951046, -0.9980425, 0.01710372, 0.03054236, 0.03420744, 0.03027344, 1.004395, -0.04052734, -0.03147206, -0.05190625, 0.2417047, 1, 1
147519, 0.1050776, -0.3410295, 1.313215, 0.0353588, -0.02255252, 0.02007472, 0.9989185, -0.03747042, 0.03008336, -0.03973337, -0.9980541, 0.01710372, 0.03054236, 0.03420744, 0.03027344, 1.004395, -0.04052734, -0.03147206, -0.05190625, 0.2417047, 1, 1
147527, 0.1062318, -0.3412042, 1.312507, 0.0352602, -0.02235763, 0.0202133, 0.9989237, -0.03755784, 0.02916817, -0.04004483, -0.9980656, 0.01099525, 0.06352811, 0.007330167, 0.02905273, 1.011719, -0.02783203, -0.0317588, -0.05195965, 0.2419337, 0.9899264, 1
147535, 0.107401, -0.3413836, 1.311757, 0.03528216, -0.02225819, 0.02024957, 0.9989244, -0.03757162, 0.0282472, -0.04004139, -0.9980918, 0.01466033, 0.087962, -0.06963658, -0.007324219, 0.9882813, -0.02246094, -0.03219613, -0.0519881, 0.2423502, 1, 1
147544, 0.1085901, -0.3415774, 1.311033, 0.03552154, -0.0216641, 0.02008018, 0.9989323, -0.03760621, 0.02729771, -0.03995753, -0.9981202, 0.02687728, 0.09407047, -0.04886778, -0.03442383, 1.00293, -0.02832031, -0.03251405, -0.05197601, 0.2425482, 1, 1
147552, 0.109745, -0.3417976, 1.310306, 0.0358021, -0.02142612, 0.02006577, 0.9989278, -0.03770082, 0.0263445, -0.03984311, -0.9981468, 0.01343864, 0.0867403, -0.04275931, -0.06689453, 1.024902, -0.05395508, -0.03290746, -0.05195215, 0.2428207, 0.926003, 1
147560, 0.1108778, -0.3419877, 1.309564, 0.03576512, -0.02108718, 0.02006273, 0.9989364, -0.03770082, 0.0263445, -0.03984311, -0.9981468, 0.009773556, 0.04886778, -0.08307523, -0.08740234, 1.012451, -0.04638672, -0.03364693, -0.05213444, 0.2434372, 0.9709006, 1
147569, 0.1119606, -0.3421883, 1.308883, 0.03576545, -0.02106918, 0.01989918, 0.9989399, -0.03780594, 0.02587621, -0.03965617, -0.9981625, 0.009773556, 0.04886778, -0.08307523, -0.08740234, 1.012451, -0.04638672, -0.03364693, -0.05213444, 0.2434372, 0.9709006, 1
147577, 0.1129654, -0.3423991, 1.308164, 0.03580195, -0.02088202, 0.01952325, 0.9989499, -0.03781795, 0.0252545, -0.03929684, -0.9981922, 0.002443389, 0.01221694, -0.1001789, 0.05834961, 1.0271, -0.0769043, -0.03975075, -0.05232394, 0.2484487, 0.9134956, 1
147746, 0.1139284, -0.342619, 1.307371, 0.0358915, -0.02107481, 0.01949392, 0.9989433, -0.03819688, 0.01817289, -0.04015046, -0.9982978, -0.002443389, -0.03909422, -0.02076881, 0.05834961, 1.0271, -0.0769043, -0.03975075, -0.05232394, 0.2484487, 0.9134956, 1
147749, 0.1148569, -0.342874, 1.306733, 0.03606964, -0.02136435, 0.01948853, 0.9989308, -0.03819688, 0.01817289, -0.04015046, -0.9982978, -0.002443389, -0.03909422, -0.02076881, 0.05834961, 1.0271, -0.0769043, -0.03975075, -0.05232394, 0.2484487, 0.9134956, 1
147752, 0.1157254, -0.3430554, 1.305899, 0.03625511, -0.02138684, 0.01968568, 0.9989197, -0.03817041, 0.01760094, -0.03969625, -0.9983274, -0.03054236, 0.02076881, -0.2443389, 0.05981445, 0.9733887, -0.0168457, -0.03996915, -0.05229579, 0.2486173, 1, 1
147754, 0.1166072, -0.3433167, 1.305281, 0.03619495, -0.02219091, 0.0195316, 0.9989074, -0.03817041, 0.01760094, -0.03969625, -0.9983274, -0.03054236, 0.02076881, -0.2443389, 0.05981445, 0.9733887, -0.0168457, -0.03996915, -0.05229579, 0.2486173, 1, 1
147757, 0.1174524, -0.3435642, 1.304462, 0.03630951, -0.02218619, 0.01940684, 0.9989058, -0.03817041, 0.01760094, -0.03969625, -0.9983274, -0.03054236, 0.02076881, -0.2443389, 0.05981445, 0.9733887, -0.0168457, -0.03996915, -0.05229579, 0.2486173, 1, 1
147760, 0.1182747, -0.3438563, 1.303744, 0.0364285, -0.02274648, 0.01967395, 0.9988837, -0.03817041, 0.01760094, -0.03969625, -0.9983274, -0.03054236, 0.02076881, -0.2443389, 0.05981445, 0.9733887, -0.0168457, -0.04015093, -0.05228658, 0.2487909, 0.97915, 1
147762, 0.1191273, -0.3441031, 1.302984, 0.03664275, -0.02303699, 0.01983956, 0.9988658, -0.0381362, 0.01672135, -0.03902619, -0.9983702, -0.007330167, 0.03787253, -0.1722589, 0.02294922, 0.9443359, -0.01806641, -0.04015093, -0.05228658, 0.2487909, 0.97915, 1
147765, 0.1199856, -0.3443719, 1.302353, 0.03698125, -0.02354551, 0.02018404, 0.9988347, -0.0381362, 0.01672135, -0.03902619, -0.9983702, -0.007330167, 0.03787253, -0.1722589, 0.02294922, 0.9443359, -0.01806641, -0.04015093, -0.05228658, 0.2487909, 0.97915, 1
147768, 0.1208673, -0.3446058, 1.301507, 0.0370923, -0.02342261, 0.02015535, 0.998834, -0.0381362, 0.01672135, -0.03902619, -0.9983702, -0.007330167, 0.03787253, -0.1722589, 0.02294922, 0.9443359, -0.01806641, -0.04015093, -0.05228658, 0.2487909, 0.97915, 1
147771, 0.1218101, -0.3448543, 1.300899, 0.03712719, -0.02382775, 0.02004512, 0.9988254, -0.03827302, 0.01569499, -0.0389205, -0.9983857, 0.04153761, -0.001221695, 0.08429691, -0.01513672, 0.9807129, -0.06762695, -0.04042919, -0.05228669, 0.2490588, 1, 1
147774, 0.122772, -0.3450047, 1.300038, 0.03688119, -0.02334819, 0.01993565, 0.998848, -0.03827302, 0.01569499, -0.0389205, -0.9983857, 0.04153761, -0.001221695, 0.08429691, -0.01513672, 0.9807129, -0.06762695, -0.04042919, -0.05228669, 0.2490588, 1, 1
147776, 0.1237196, -0.3451485, 1.299354, 0.03690122, -0.02351345, 0.0201463, 0.9988391, -0.03827302, 0.01569499, -0.0389205, -0.9983857, 0.04153761, -0.001221695, 0.08429691, -0.01513672, 0.9807129, -0.06762695, -0.04042919, -0.05228669, 0.2490588, 1, 1
147779, 0.1247171, -0.3452939, 1.298624, 0.03665619, -0.02323567, 0.02033617, 0.9988509, -0.03827302, 0.01569499, -0.0389205, -0.9983857, 0.04153761, -0.001221695, 0.08429691, -0.01513672, 0.9807129, -0.06762695, -0.04042919, -0.05228669, 0.2490588, 1, 1
147782, 0.1256317, -0.3454496, 1.297858, 0.03652691, -0.02327158, 0.02056891, 0.99885, -0.03851509, 0.01498575, -0.03978403, -0.9983533, 0.06230642, -0.02443389, 0.1661505, -0.01660156, 1.010986, -0.06787109, -0.04063823, -0.05223224, 0.2492511, 0.9864083, 1
147784, 0.1265906, -0.345611, 1.297152, 0.03640084, -0.02329156, 0.02052367, 0.9988551, -0.03851509, 0.01498575, -0.03978403, -0.9983533, 0.06230642, -0.02443389, 0.1661505, -0.01660156, 1.010986, -0.06787109, -0.04063823, -0.05223224, 0.2492511, 0.9864083, 1
147787, 0.1275104, -0.3457806, 1.296438, 0.03645294, -0.02349881, 0.02093502, 0.9988397, -0.03851509, 0.01498575, -0.03978403, -0.9983533, 0.06230642, -0.02443389, 0.1661505, -0.01660156, 1.010986, -0.06787109, -0.04063823, -0.05223224, 0.2492511, 0.9864083, 1
147790, 0.1284183, -0.3459461, 1.295571, 0.03638153, -0.02363991, 0.0213206, 0.9988308, -0.03851509, 0.01498575, -0.03978403, -0.9983533, 0.06230642, -0.02443389, 0.1661505, -0.01660156, 1.010986, -0.06787109, -0.04080632, -0.05220603, 0.2494666, 0.9598799, 1
147792, 0.1293536, -0.3461898, 1.295019, 0.03642286, -0.02395596, 0.02195601, 0.9988081, -0.03886763, 0.01476182, -0.04099593, -0.9982939, 0.05253286, -0.04520269, 0.1453816, -0.001953125, 1.018066, -0.06323242, -0.04080632, -0.05220603, 0.2494666, 0.9598799, 1
147795, 0.1302444, -0.346345, 1.294145, 0.03658066, -0.0243211, 0.02279218, 0.9987748, -0.03886763, 0.01476182, -0.04099593, -0.9982939, 0.05253286, -0.04520269, 0.1453816, -0.001953125, 1.018066, -0.06323242, -0.04080632, -0.05220603, 0.2494666, 0.9598799, 1
147798, 0.1311853, -0.3465432, 1.293492, 0.03651641, -0.0245206, 0.02296463, 0.9987682, -0.03886763, 0.01476182, -0.04099593, -0.9982939, 0.05253286, -0.04520269, 0.1453816, -0.001953125, 1.018066, -0.06323242, -0.04080632, -0.05220603, 0.2494666, 0.9598799, 1
147800, 0.1321327, -0.3467402, 1.292802, 0.03654084, -0.02459598, 0.0225608, 0.9987747, -0.03886763, 0.01476182, -0.04099593, -0.9982939, 0.03176406, -0.02809897, -0.02076881, 0.03344727, 0.9997559, -0.02709961, -0.04108419, -0.05219083, 0.2497228, 1, 1
