Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
59135,-0.2619419,-0.269469,1.39737,0.01377428,0.6876794,-0.0154921,0.7257185,-0.00250955,0.8394471,-0.03791444,0.5421113,-0.04275931,0.02443389,0.002443389,-0.07397461,1.023926,-0.04223633,-0.1504145,-0.2195503,-0.1039881,0.9301482,1
59143,-0.2618667,-0.2694718,1.397306,0.01360097,0.6877225,-0.0155026,0.7256806,-0.003140491,0.839413,-0.03796678,0.5421571,-0.03909422,0.001221695,-0.03420744,-0.06713867,1.007813,-0.04296875,-0.1503491,-0.2193916,-0.1038956,0.9961606,1
59152,-0.2618059,-0.2695019,1.397301,0.01358,0.6877428,-0.01535111,0.7256651,-0.003974001,0.8393474,-0.03797526,0.5422528,-0.03298575,0.01832542,0.03420744,-0.05712891,1.009521,-0.04589844,-0.1502424,-0.2191328,-0.1039138,0.9912887,1
59161,-0.2617384,-0.2695196,1.397252,0.01357745,0.6877505,-0.01519044,0.7256612,-0.004234537,0.8393511,-0.03788212,0.5422515,-0.02687728,0.01588203,0.02932067,-0.05615234,1.010254,-0.04418945,-0.1499092,-0.2189685,-0.1038903,0.9888893,1
59169,-0.2616799,-0.2695403,1.397265,0.01368834,0.6878417,-0.01524587,0.7255715,-0.004234537,0.8393511,-0.03788212,0.5422515,-0.02687728,0.01588203,0.02932067,-0.05615234,1.010254,-0.04418945,-0.1499092,-0.2189685,-0.1038903,0.9888893,1
59177,-0.2616131,-0.2695397,1.397282,0.01360096,0.6879448,-0.01529555,0.7254744,-0.004543461,0.8394161,-0.03786882,0.5421493,-0.01466033,0.05375456,-0.01343864,-0.05908203,1.012451,-0.05029297,-0.1497971,-0.2188778,-0.103872,0.9783207,1
59187,-0.261524,-0.2695215,1.397284,0.01360357,0.6880896,-0.01540945,0.7253345,-0.004901479,0.8395072,-0.03800075,0.5419958,-0.01221694,0.05619795,-0.03542914,-0.07275391,1.014648,-0.05029297,-0.1498342,-0.218848,-0.1038606,0.9660164,1
59195,-0.2614369,-0.2695031,1.397244,0.01367641,0.6882239,-0.01540162,0.7252059,-0.005107566,0.83963,-0.0380711,0.5417989,-0.001221695,0.05131117,0.01343864,-0.08837891,1.029297,-0.05297852,-0.1498255,-0.2188605,-0.103855,0.9022332,1
59202,-0.2613764,-0.2694919,1.397274,0.0137606,0.6883142,-0.01527757,0.7251212,-0.005092297,0.8397495,-0.03805521,0.5416147,-0.01343864,0.03176406,0.03298575,-0.09521484,1.033203,-0.06030273,-0.1498107,-0.2188686,-0.1038513,0.8826724,1
59210,-0.2613455,-0.2694563,1.397257,0.01370206,0.688301,-0.01522515,0.725136,-0.005092297,0.8397495,-0.03805521,0.5416147,-0.01343864,0.03176406,0.03298575,-0.09521484,1.033203,-0.06030273,-0.1498107,-0.2188686,-0.1038513,0.8826724,1
59219,-0.2613521,-0.2694084,1.397257,0.01362189,0.6883006,-0.01530796,0.7251362,-0.005124145,0.839824,-0.03797755,0.5415043,-0.001221695,0.02443389,0.001221695,-0.1018066,1.029541,-0.08251953,-0.1497525,-0.2189426,-0.1038696,0.8886076,1
59227,-0.2613933,-0.2693479,1.397262,0.01350834,0.6883025,-0.01528265,0.725137,-0.005343342,0.8398427,-0.03802361,0.5414699,-0.02076881,-0.007330167,-0.02687728,-0.1018066,1.029541,-0.08251953,-0.1497525,-0.2189426,-0.1038696,0.8886076,1
59235,-0.2614417,-0.2692782,1.397247,0.01353702,0.6882222,-0.01511455,0.7252162,-0.005511266,0.8398376,-0.03803729,0.5414752,-0.02932067,-0.006108472,0.01832542,-0.1113281,1.033203,-0.07763672,-0.1497848,-0.2189125,-0.1038839,0.8716813,1
59244,-0.2614962,-0.2691949,1.397213,0.01353212,0.6880285,-0.0149485,0.7254036,-0.005508307,0.8397857,-0.0379092,0.5415651,-0.03787253,-0.03787253,0.05619795,-0.1196289,1.03418,-0.06933594,-0.1498073,-0.2189013,-0.1038887,0.8664718,1
59252,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.005463893,0.8396848,-0.03770451,0.5417358,-0.02932067,-0.04886778,0.01710372,-0.1191406,1.016357,-0.04443359,-0.1498203,-0.2189086,-0.1038843,0.9428769,1
59261,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.005463893,0.8396848,-0.03770451,0.5417358,-0.02932067,-0.04886778,0.01710372,-0.1191406,1.016357,-0.04443359,-0.1498203,-0.2189086,-0.1038843,0.9428769,0
59269,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.005804383,0.839523,-0.03774229,0.5419803,-0.04520269,-0.07330167,-0.009773556,-0.09423828,1,-0.01733398,-0.1497997,-0.2188673,-0.1040715,1,0
59277,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.006615836,0.8392256,-0.03797425,0.5424154,-0.04764608,-0.06841489,-0.01832542,-0.07446289,0.9975586,-0.01513672,-0.1500169,-0.2186695,-0.1041425,1,0
59285,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.007687788,0.8387776,-0.0379563,0.5430951,-0.03787253,-0.05619795,-0.002443389,-0.04272461,0.9992676,-0.02636719,-0.1501684,-0.2187196,-0.1039514,1,0
59294,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.007934872,0.838595,-0.03787033,0.5433793,-0.008551861,-0.01588203,0.01954711,-0.02294922,1.011719,-0.03857422,-0.1502311,-0.2190355,-0.1034945,0.9891444,0
59302,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.008005873,0.8386106,-0.03774083,0.5433633,-0.02687728,0.02932067,-0.02076881,-0.02441406,1.030273,-0.04052734,-0.1500096,-0.219404,-0.1029617,0.9145632,0
59310,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.008005873,0.8386106,-0.03774083,0.5433633,-0.02687728,0.02932067,-0.02076881,-0.04785156,1.042969,-0.04345703,-0.1500782,-0.2191027,-0.10321,0.8601203,0
59319,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.008420365,0.8388633,-0.03747304,0.5429856,-0.07330167,0.07207997,-0.01343864,-0.08129883,1.031982,-0.03759766,-0.1502472,-0.218997,-0.1033254,0.8965507,0
59327,-0.2615671,-0.2690889,1.397165,0.01345817,0.6878325,-0.01474281,0.7255949,-0.008420365,0.8388633,-0.03747304,0.5429856,-0.07330167,0.07207997,-0.01343864,-0.08129883,1.031982,-0.03759766,-0.1502472,-0.218997,-0.1033254,0.8965507,0
59335,-0.2618397,-0.2681075,1.396951,0.0114453,0.6877341,-0.01413682,0.7257348,-0.008602288,0.8390458,-0.03722161,0.5427181,-0.0867403,0.06108472,-0.01588203,-0.1062012,1.010742,-0.03515625,-0.1504284,-0.2189667,-0.1033842,0.9723435,1
59344,-0.2618509,-0.267978,1.396905,0.01112174,0.6878134,-0.01410534,0.7256653,-0.008745741,0.8391234,-0.03695488,0.5426139,-0.0671932,0.05008947,-0.009773556,-0.1184082,0.9926758,-0.02709961,-0.1504296,-0.2189791,-0.1034339,1,1
59352,-0.2618552,-0.2678343,1.396816,0.01095698,0.6879638,-0.01413648,0.7255245,-0.008745741,0.8391234,-0.03695488,0.5426139,-0.0671932,0.05008947,-0.009773556,-0.1184082,0.9926758,-0.02709961,-0.1504921,-0.2189854,-0.1034592,1,1
59361,-0.2618478,-0.2676579,1.39641,0.01091407,0.6884419,-0.01445869,0.7250653,-0.009026829,0.8390748,-0.0367147,0.5427006,-0.05497625,0.03298575,-0.04520269,-0.1115723,0.9787598,-0.03930664,-0.1504921,-0.2189854,-0.1034592,1,1
59369,-0.2618245,-0.2675254,1.396245,0.01127549,0.6882871,-0.014501,0.7252058,-0.009292373,0.838976,-0.03669726,0.54285,-0.05008947,0.01099525,-0.04275931,-0.1035156,0.9816895,-0.04492188,-0.1506009,-0.218991,-0.1034816,1,1
59377,-0.2618401,-0.2674336,1.396187,0.01140687,0.6882724,-0.01463903,0.725215,-0.009423902,0.8388516,-0.03675258,0.5430362,0.009773556,0.002443389,-0.0219905,-0.09130859,0.9958496,-0.0534668,-0.1506512,-0.2190264,-0.1035417,1,1
59385,-0.2618442,-0.2673296,1.396104,0.01146695,0.6881927,-0.01475997,0.7252871,-0.009430204,0.838724,-0.03691126,0.5432228,0.01466033,0.003665083,-0.002443389,-0.08544922,1.004395,-0.04785156,-0.1507309,-0.2190529,-0.1036077,1,1
59394,-0.2618537,-0.267233,1.39602,0.01162116,0.6881469,-0.01488221,0.7253257,-0.009363274,0.8386015,-0.03704638,0.5434033,0.03909422,0.003665083,0.01832542,-0.08007813,1.006348,-0.04077148,-0.1511045,-0.2190682,-0.1035467,0.9985934,1
59402,-0.2618788,-0.2671618,1.396004,0.01180211,0.6880795,-0.01507011,0.7253828,-0.009223041,0.8384675,-0.03722303,0.5436005,0.03909422,-0.01343864,0.004886778,-0.06933594,1.010742,-0.02416992,-0.1516466,-0.219024,-0.1033777,0.9863768,1
59410,-0.2618905,-0.2670753,1.395937,0.01181282,0.6880644,-0.01522909,0.7253937,-0.009177047,0.8383139,-0.03738684,0.5438269,0.043981,0.002443389,-0.03665084,-0.06445313,1.014648,-0.02319336,-0.1521516,-0.2189237,-0.1031485,0.972168,1
59419,-0.2618953,-0.2669765,1.395894,0.01180934,0.6880923,-0.01546721,0.7253621,-0.009177047,0.8383139,-0.03738684,0.5438269,0.043981,0.002443389,-0.03665084,-0.06445313,1.014648,-0.02319336,-0.1521516,-0.2189237,-0.1031485,0.972168,1
59427,-0.2618904,-0.2668716,1.395842,0.01181483,0.6881276,-0.01564218,0.7253249,-0.009339776,0.8382451,-0.03772568,0.543907,0.02565558,0.01343864,-0.04642439,-0.05957031,1.032959,-0.02783203,-0.1527217,-0.2187005,-0.1033637,0.8998023,1
59435,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.009455314,0.8382766,-0.03785503,0.5438475,0.01343864,0.03298575,-0.03909422,-0.05273438,1.044922,-0.04003906,-0.1532639,-0.2186614,-0.1032513,0.8519297,1
59444,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.009550499,0.8383505,-0.03789148,0.5437292,0.001221695,0.04520269,-0.03787253,-0.06420898,1.04834,-0.04394531,-0.1538581,-0.2188205,-0.1029373,0.8351068,0
59452,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.00972483,0.8384457,-0.03793314,0.5435765,-0.03298575,0.05253286,-0.03909422,-0.0871582,1.035156,-0.04492188,-0.1540052,-0.2189158,-0.1029244,0.8808408,0
59460,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.00972483,0.8384457,-0.03793314,0.5435765,-0.0671932,0.05741964,-0.07696675,-0.09375,1.014648,-0.03369141,-0.1542856,-0.21895,-0.1027287,0.9618912,0
59469,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01004185,0.8385563,-0.03786792,0.5434045,-0.0671932,0.05741964,-0.07696675,-0.09375,1.014648,-0.03369141,-0.1542856,-0.21895,-0.1027287,0.9618912,0
59477,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01041854,0.8384347,-0.0377214,0.5435951,-0.06230642,0.04764608,-0.06108472,-0.1030273,0.9985352,-0.02441406,-0.1545925,-0.2188876,-0.1026884,1,0
59485,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01076644,0.8381113,-0.03749726,0.5441024,-0.05741964,0.03176406,-0.04275931,-0.09375,0.9909668,-0.03125,-0.1548583,-0.2187668,-0.1027698,1,0
59494,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01129465,0.8375802,-0.03717549,0.5449309,-0.05619795,0.01221694,-0.03420744,-0.09033203,0.987793,-0.03320313,-0.1548676,-0.2188377,-0.1029066,1,0
59502,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01129465,0.8375802,-0.03717549,0.5449309,-0.05619795,0.01221694,-0.03420744,-0.09033203,0.987793,-0.03320313,-0.1548676,-0.2188377,-0.1029066,1,0
59510,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01154326,0.8372173,-0.03701377,0.545494,-0.04642439,0.01466033,-0.01954711,-0.08642578,0.9916992,-0.04003906,-0.1554804,-0.2188263,-0.1030071,1,0
59519,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01178362,0.8368729,-0.03689735,0.5460251,-0.02443389,0.01221694,-0.007330167,-0.08642578,0.9916992,-0.04003906,-0.1554804,-0.2188263,-0.1030071,1,0
59527,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01193642,0.8365269,-0.03680521,0.5465578,-0.01466033,0.02565558,0.002443389,-0.08203125,0.9887695,-0.04370117,-0.1557381,-0.2189335,-0.103021,1,0
59535,-0.261888,-0.2667697,1.395856,0.01167018,0.688258,-0.01571598,0.7252018,-0.01203834,0.8362052,-0.03677922,0.5470494,-0.01588203,0.01588203,-0.009773556,-0.07958984,0.987793,-0.04785156,-0.1558952,-0.2190962,-0.1030069,1,0
59544,-0.2617167,-0.2651515,1.395622,0.009279832,0.6888719,-0.01618371,0.7246431,-0.01217014,0.835877,-0.0368441,0.5475434,0.01343864,0.01588203,-0.02321219,-0.08251953,0.9868164,-0.04736328,-0.1559932,-0.2191659,-0.1031255,1,1
59552,-0.2617326,-0.265093,1.395609,0.009298988,0.6889198,-0.01619675,0.7245969,-0.01221898,0.8355848,-0.03697099,0.5479798,0.01710372,0.01588203,0.01710372,-0.08544922,0.9921875,-0.04541016,-0.1561548,-0.2191322,-0.1032039,1,1
59560,-0.2616705,-0.2649393,1.395341,0.01012431,0.6886572,-0.01616711,0.7248362,-0.01221898,0.8355848,-0.03697099,0.5479798,0.01710372,0.01588203,0.01710372,-0.08544922,0.9921875,-0.04541016,-0.1561548,-0.2191322,-0.1032039,1,1
59568,-0.2616572,-0.2648816,1.395294,0.01025033,0.688571,-0.01620481,0.7249153,-0.01203647,0.8352398,-0.03698909,0.5485082,0.02809897,-0.007330167,0.03298575,-0.09277344,1.013916,-0.03417969,-0.1564868,-0.2189686,-0.1032903,0.9650999,1
59577,-0.261637,-0.2648036,1.395233,0.009992982,0.6885406,-0.01625891,0.7249467,-0.01193563,0.8352059,-0.03709332,0.5485552,0.02321219,0.009773556,-0.004886778,-0.09130859,1.044678,-0.03125,-0.1565775,-0.2190526,-0.10338,0.8434958,1
59585,-0.2616173,-0.2646998,1.395174,0.009689808,0.6884816,-0.01629536,0.725006,-0.01209907,0.8351424,-0.03719274,0.5486415,-0.03542914,-0.01343864,-0.05131117,-0.07397461,1.049316,-0.03637695,-0.1569133,-0.2191157,-0.1035402,0.829802,1
59594,-0.2616042,-0.2645952,1.39518,0.00940565,0.6884184,-0.0161772,0.7250724,-0.01245745,0.8350862,-0.03716613,0.5487208,-0.04275931,-0.009773556,-0.02809897,-0.06347656,1.037598,-0.03979492,-0.1572569,-0.2191877,-0.1035948,0.8788047,1
59602,-0.2615693,-0.2644243,1.394866,0.009424231,0.6887843,-0.01612097,0.7247258,-0.01268377,0.8350357,-0.03698982,0.5488045,-0.06963658,0.01343864,0.004886778,-0.0612793,1.02002,-0.02539063,-0.1577403,-0.2193338,-0.1036058,0.951304,1
59610,-0.2615402,-0.264309,1.394844,0.009129494,0.6887752,-0.01593334,0.7247424,-0.01268377,0.8350357,-0.03698982,0.5488045,-0.06963658,0.01343864,0.004886778,-0.05004883,1.006836,-0.03613281,-0.1580483,-0.2193228,-0.1034669,1,1
59618,-0.2615046,-0.264172,1.394855,0.008635522,0.6888985,-0.01589287,0.7246321,-0.01280558,0.8348905,-0.03659591,0.549049,-0.07452336,0.007330167,-0.01099525,-0.05004883,1.007813,-0.0390625,-0.1584049,-0.2190532,-0.1036266,1,1
59627,-0.261465,-0.2640437,1.39487,0.008144975,0.6890532,-0.01592014,0.7244901,-0.01285929,0.8346004,-0.03619631,0.5495149,-0.07330167,0.03665084,-0.07085828,-0.05004883,1.007813,-0.0390625,-0.1584049,-0.2190532,-0.1036266,1,1
59635,-0.261432,-0.2639495,1.394907,0.007791122,0.6891618,-0.01584097,0.7243925,-0.01313474,0.8342888,-0.03576645,0.5500094,-0.06230642,0.04520269,-0.07941014,-0.06201172,0.9968262,-0.04052734,-0.1586418,-0.2189682,-0.1037326,1,1
59644,-0.2614158,-0.2638518,1.394934,0.007715424,0.6892399,-0.01562095,0.7243236,-0.01307165,0.8341362,-0.03534086,0.5502698,-0.0867403,0.05741964,0.01588203,-0.08056641,0.9897461,-0.04321289,-0.1587621,-0.218987,-0.1037865,1,1
59652,-0.2614022,-0.2637556,1.394951,0.007776465,0.6893305,-0.01536323,0.7242423,-0.01273507,0.8339703,-0.03491134,0.5505564,-0.05619795,0.03542914,0.08429691,-0.1123047,0.980957,-0.04101563,-0.1589836,-0.2189983,-0.103819,1,1
59660,-0.2614037,-0.2636897,1.394986,0.007718334,0.6893512,-0.01507983,0.7242293,-0.01273507,0.8339703,-0.03491134,0.5505564,-0.05619795,0.03542914,0.08429691,-0.1123047,0.980957,-0.04101563,-0.1589836,-0.2189983,-0.103819,1,1
59669,-0.2613901,-0.2636422,1.394976,0.007579274,0.6893705,-0.01511388,0.7242116,-0.012394,0.8337786,-0.03446367,0.550883,-0.05986303,0.02321219,0.03176406,-0.1147461,0.9770508,-0.02685547,-0.1591004,-0.2190304,-0.1038894,1,1
59677,-0.2613679,-0.2636386,1.395,0.007339016,0.6893416,-0.015035,0.7242433,-0.01235971,0.8335751,-0.03420801,0.5512074,-0.05497625,0.008551861,-0.02687728,-0.1074219,0.9692383,-0.03369141,-0.1591853,-0.2190537,-0.1039313,1,1
59685,-0.2613444,-0.2636466,1.395001,0.007232939,0.6892737,-0.01502346,0.7243092,-0.01253576,0.8333118,-0.03408264,0.5516091,-0.05253286,-0.001221695,-0.02687728,-0.09375,0.9628906,-0.03222656,-0.1593153,-0.2190893,-0.103981,1,1
59693,-0.2613012,-0.2636633,1.394959,0.007430212,0.6892142,-0.01489273,0.7243665,-0.01258931,0.8330663,-0.03394328,0.5519873,-0.043981,-0.02565558,0.02565558,-0.078125,0.9455566,-0.02734375,-0.1594236,-0.2192829,-0.10415,0.9966902,1
59702,-0.2612511,-0.2637347,1.394932,0.007649118,0.6891928,-0.01488656,0.7243847,-0.01258931,0.8330663,-0.03394328,0.5519873,-0.043981,-0.02565558,0.02565558,-0.0612793,0.9536133,-0.02148438,-0.1598047,-0.2194345,-0.1044799,1,1
59710,-0.2611851,-0.2638423,1.394884,0.007912564,0.6892425,-0.01481819,0.724336,-0.01235437,0.8326614,-0.03371386,0.5526171,0,0,0.05864133,-0.0612793,0.9536133,-0.02148438,-0.1598047,-0.2194345,-0.1044799,1,1
59718,-0.2611268,-0.2639347,1.394855,0.008139587,0.6892433,-0.01496707,0.7243297,-0.01205992,0.8324293,-0.03359418,0.5529804,0.009773556,0.003665083,0.05008947,-0.05371094,0.9726563,-0.03320313,-0.1602922,-0.2194159,-0.1047956,1,1
59727,-0.261088,-0.2640405,1.394887,0.008318259,0.6893221,-0.01501006,0.7242517,-0.01177114,0.8322519,-0.03360093,0.5532532,0.04275931,0.02809897,0.01832542,-0.06005859,1.007324,-0.04394531,-0.160582,-0.2192682,-0.1046398,0.9997221,1
59735,-0.26104,-0.2641554,1.394874,0.00865539,0.6894121,-0.0150907,0.7241604,-0.01148769,0.8321723,-0.03362287,0.5533775,0.02321219,0.04153761,0.04275931,-0.07543945,1.012207,-0.0378418,-0.1606954,-0.2193258,-0.1047519,0.9771219,1
59744,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01120366,0.8321307,-0.03358172,0.5534482,0.0219905,0.04153761,0.04642439,-0.08935547,1.008545,-0.02661133,-0.1608089,-0.2196299,-0.1046176,0.9886194,1
59752,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01094825,0.8320413,-0.03356118,0.5535892,0.02809897,0.03787253,0.04153761,-0.08959961,1.001953,-0.02880859,-0.1608794,-0.2197758,-0.1046048,1,0
59760,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01076751,0.8319777,-0.03357848,0.5536873,0.03054236,0.03176406,0.04153761,-0.09399414,1.019531,-0.03369141,-0.1608931,-0.219764,-0.1046683,0.9423638,0
59768,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01076751,0.8319777,-0.03357848,0.5536873,0.03054236,0.03176406,0.04153761,-0.09399414,1.019531,-0.03369141,-0.1608931,-0.219764,-0.1046683,0.9423638,0
59777,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01045819,0.832049,-0.03361268,0.553584,0.01588203,0.02809897,0.03665084,-0.1069336,1.037598,-0.05004883,-0.1608863,-0.2197906,-0.104685,0.8628268,0
59785,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01035886,0.8321146,-0.03363487,0.553486,0.001221695,0.03665084,0.01343864,-0.1115723,1.036621,-0.05444336,-0.1608704,-0.2198258,-0.104683,0.8638859,0
59793,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01029592,0.8321137,-0.03359212,0.5534912,-0.004886778,0,0.03665084,-0.1137695,1.035645,-0.04052734,-0.1608429,-0.219891,-0.104662,0.869349,0
59802,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01029592,0.8321137,-0.03359212,0.5534912,-0.02443389,-0.01710372,0.03420744,-0.1103516,1.024414,-0.03125,-0.160837,-0.2199333,-0.1046605,0.9167429,0
59810,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01020602,0.832083,-0.03346948,0.5535464,-0.02932067,-0.01954711,0.01710372,-0.08349609,1.005859,-0.02783203,-0.1608667,-0.2199451,-0.1047434,1,0
59818,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01024078,0.8319906,-0.03325556,0.5536973,-0.02932067,-0.01954711,0.01710372,-0.08349609,1.005859,-0.02783203,-0.1608667,-0.2199451,-0.1047434,1,0
59827,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01051796,0.8317016,-0.03318475,0.5541304,-0.02076881,-0.01099525,0,-0.06469727,0.9978027,-0.02441406,-0.1609232,-0.2198737,-0.1049012,1,0
59835,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.0107513,0.8314596,-0.03305152,0.5544968,-0.02443389,0.003665083,0.03054236,-0.04785156,0.9921875,-0.01513672,-0.161009,-0.2196334,-0.1051408,1,0
59843,-0.2610091,-0.2642876,1.394922,0.008834909,0.6894943,-0.01502694,0.7240813,-0.01079099,0.8311936,-0.03253572,0.5549253,-0.0219905,0.007330167,0.04153761,-0.03417969,0.9892578,-0.02050781,-0.1604169,-0.2188889,-0.1053771,1,0
59852,-0.2604429,-0.2655228,1.395548,0.009216888,0.6895126,-0.01416783,0.7240765,-0.01060446,0.8311845,-0.03220845,0.5549618,-0.002443389,0.04520269,0.02687728,-0.02685547,0.9892578,-0.046875,-0.16061,-0.2191267,-0.105569,1,1
59860,-0.2603851,-0.2656068,1.395636,0.00939565,0.6896935,-0.01412766,0.7239027,-0.01060446,0.8311845,-0.03220845,0.5549618,-0.002443389,0.04520269,0.02687728,-0.02685547,0.9892578,-0.046875,-0.16061,-0.2191267,-0.105569,1,1
59869,-0.2603202,-0.2657099,1.395693,0.009704884,0.6899244,-0.01401769,0.7236807,-0.01024819,0.8312835,-0.03200789,0.5548316,0.02565558,0.07574506,0.08307523,-0.08959961,1.007324,-0.04638672,-0.1607484,-0.2194883,-0.1055359,0.990542,1
59877,-0.26027,-0.2658183,1.395765,0.01011593,0.6901656,-0.01391499,0.723447,-0.009702609,0.8314517,-0.03175124,0.5546042,0.02565558,0.07574506,0.08307523,-0.08959961,1.007324,-0.04638672,-0.1607484,-0.2194883,-0.1055359,0.990542,1
59885,-0.2602188,-0.2659203,1.395829,0.01043017,0.6903642,-0.01398661,0.7232517,-0.009200879,0.8316137,-0.03165373,0.5543755,0.03909422,0.08063184,0.05864133,-0.1269531,1.008301,-0.03173828,-0.1607444,-0.2195204,-0.1055353,0.972972,1
59893,-0.2601617,-0.2660072,1.395867,0.01059898,0.6905463,-0.01410845,0.723073,-0.008918531,0.8317688,-0.03165299,0.5541473,0.04275931,0.05619795,0.01954711,-0.1396484,1.022461,-0.02636719,-0.1607223,-0.2195154,-0.1055347,0.9108387,1
59902,-0.2600963,-0.2660854,1.39585,0.01071544,0.6905826,-0.01433006,0.7230323,-0.008812089,0.8318627,-0.03178743,0.5540004,0.02932067,0.02687728,-0.02687728,-0.1362305,1.029053,-0.03515625,-0.1606823,-0.2195379,-0.1055341,0.8854957,1
59910,-0.2600461,-0.2661667,1.395861,0.01088216,0.6906416,-0.01448517,0.7229702,-0.008836539,0.831906,-0.03205813,0.5539194,0.03176406,0.004886778,-0.02076881,-0.1113281,1.04541,-0.04077148,-0.1606249,-0.2195873,-0.1055335,0.8315539,1
59919,-0.2599806,-0.2662221,1.395833,0.01101321,0.6906006,-0.01449895,0.7230071,-0.008836539,0.831906,-0.03205813,0.5539194,0.03176406,0.004886778,-0.02076881,-0.1113281,1.04541,-0.04077148,-0.1606249,-0.2195873,-0.1055335,0.8315539,1
59927,-0.2599357,-0.2662505,1.395818,0.0111218,0.6905833,-0.01446507,0.7230227,-0.008746072,0.8318807,-0.03209442,0.5539564,0.02076881,-0.01466033,0.01832542,-0.09155273,1.047852,-0.04931641,-0.1605686,-0.2195809,-0.1055512,0.8280039,1
59935,-0.259874,-0.2662401,1.395796,0.01102077,0.690511,-0.01435696,0.7230954,-0.008597917,0.8318673,-0.03211051,0.5539781,-0.01099525,0.001221695,0.01710372,-0.08203125,1.050781,-0.03808594,-0.1605088,-0.2196317,-0.105493,0.8213348,1
59943,-0.2598174,-0.2662361,1.395774,0.01104773,0.6904951,-0.01424218,0.7231125,-0.008542536,0.8318605,-0.03202182,0.5539944,-0.02565558,-0.003665083,0.02565558,-0.07397461,1.048584,-0.03222656,-0.1603711,-0.2196109,-0.1053804,0.8332644,1
59952,-0.2597507,-0.2662033,1.395726,0.01089374,0.6905132,-0.01410348,0.7231003,-0.008546786,0.8318459,-0.03182676,0.5540275,-0.05008947,0.01710372,0.007330167,-0.0703125,1.029297,-0.03369141,-0.160174,-0.2194879,-0.1052838,0.9110175,1
59960,-0.2596935,-0.2661611,1.395736,0.01081068,0.6905019,-0.01404279,0.7231136,-0.008546786,0.8318459,-0.03182676,0.5540275,-0.05008947,0.01710372,0.007330167,-0.07006836,1.01709,-0.02929688,-0.1600816,-0.2195901,-0.1052978,0.9603148,1
