Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
114222, 0.2718689, -0.3432971, 1.199698, -0.008431854, -0.04276932, -0.02784582, 0.9986613, -0.01011455, 0.7884535, -0.3352474, 0.5156048, -0.1111742, 0.1307213, -0.51189, -0.06542969, 0.9299316, -0.02172852, 0.001852009, -0.2411404, 0.222605, 1, 1
114232, 0.2729026, -0.343769, 1.198537, -0.008580441, -0.04209289, -0.02937228, 0.9986451, -0.01044507, 0.7818163, -0.3345037, 0.5260812, -0.06474981, 0.1612637, -0.4605788, -0.06982422, 0.9509277, -0.02001953, 0.001852009, -0.2411404, 0.222605, 1, 1
114239, 0.2739582, -0.3442919, 1.197501, -0.00854493, -0.04143284, -0.03047691, 0.9986399, -0.009987329, 0.7704936, -0.3322183, 0.5439401, -0.04520269, 0.1649288, -0.2553341, -0.08251953, 0.9916992, -0.008789063, 0.005689171, -0.2435871, 0.2212853, 1, 1
114248, 0.2749912, -0.3447573, 1.196304, -0.008673329, -0.04077108, -0.03080819, 0.9986558, -0.009789412, 0.7585869, -0.3295191, 0.5620207, -0.04031592, 0.1673721, -0.1233911, -0.09619141, 1.010986, -0.01025391, 0.003992836, -0.2455061, 0.2226717, 0.9775844, 1
114256, 0.2760175, -0.3452395, 1.195273, -0.008612762, -0.04020688, -0.0308671, 0.9986774, -0.009776193, 0.7553268, -0.3287791, 0.5668246, -0.02809897, 0.1649288, 0.03420744, -0.1088867, 1.031006, -0.002929688, 0.003721423, -0.2447122, 0.2228936, 0.8930245, 1
114264, 0.2770444, -0.3457241, 1.194281, -0.008666511, -0.03979983, -0.03030284, 0.9987105, -0.00699525, 0.7516913, -0.3254982, 0.5735521, -0.06108472, 0.1123959, 0.3323009, -0.1289063, 1.028564, -0.01367188, 0.001468102, -0.2460344, 0.2245165, 0.8931971, 1
114295, 0.2780235, -0.3461186, 1.193196, -0.008945009, -0.0392984, -0.02918931, 0.9987611, -0.00699525, 0.7516913, -0.3254982, 0.5735521, -0.06108472, 0.1123959, 0.3323009, -0.1289063, 1.028564, -0.01367188, -0.001006959, -0.2450893, 0.2222443, 0.9851075, 1
114299, 0.2790146, -0.3465168, 1.192244, -0.009076969, -0.0387458, -0.02801923, 0.9988149, -0.006010877, 0.7454838, -0.3230754, 0.5829582, -0.07085828, 0.06963658, 0.3775036, -0.138916, 0.9812012, -0.004882813, -0.001006959, -0.2450893, 0.2222443, 0.9851075, 1
114302, 0.2799629, -0.3469544, 1.191322, -0.009512058, -0.03858003, -0.02649762, 0.9988588, -0.006010877, 0.7454838, -0.3230754, 0.5829582, -0.07085828, 0.06963658, 0.3775036, -0.138916, 0.9812012, -0.004882813, -0.001006959, -0.2450893, 0.2222443, 0.9851075, 1
114305, 0.28088, -0.3473501, 1.190425, -0.009702241, -0.03834997, -0.0249537, 0.9989057, -0.006010877, 0.7454838, -0.3230754, 0.5829582, -0.07085828, 0.06963658, 0.3775036, -0.138916, 0.9812012, -0.004882813, -0.001702398, -0.2442051, 0.2212839, 1, 1
114308, 0.2817425, -0.3477486, 1.189465, -0.009881252, -0.03802198, -0.02334725, 0.9989554, -0.005650151, 0.7285485, -0.318349, 0.6064973, -0.06230642, 0.04275931, 0.3701734, -0.1479492, 0.953125, -0.02294922, -0.001702398, -0.2442051, 0.2212839, 1, 1
114314, 0.282598, -0.3482065, 1.188725, -0.009885244, -0.0380376, -0.02179459, 0.9989898, -0.005650151, 0.7285485, -0.318349, 0.6064973, -0.06230642, 0.04275931, 0.3701734, -0.1479492, 0.953125, -0.02294922, -0.00258431, -0.2440637, 0.2242128, 0.9904849, 1
114322, 0.2834177, -0.3486809, 1.187865, -0.01005399, -0.03798998, -0.02067049, 0.9990137, -0.005241232, 0.7109921, -0.3136771, 0.6293405, -0.01343864, 0.01588203, 0.3384093, -0.1103516, 0.9462891, -0.01586914, -0.001624499, -0.2445915, 0.22303, 1, 1
114331, 0.2842255, -0.3492136, 1.187175, -0.009675189, -0.03804054, -0.01940729, 0.9990409, -0.004464756, 0.6989185, -0.3100425, 0.6444893, -0.01343864, 0.01588203, 0.3384093, -0.1103516, 0.9462891, -0.01586914, -0.001624499, -0.2445915, 0.22303, 1, 1
114339, 0.2850249, -0.3496886, 1.186368, -0.009426069, -0.0379654, -0.01898007, 0.9990544, -0.003661453, 0.682009, -0.3049321, 0.6647305, 0.05253286, 0.01466033, 0.2015796, -0.08618164, 0.9694824, -0.02441406, -0.001030562, -0.2448961, 0.2221802, 1, 1
114347, 0.2858303, -0.3502736, 1.185766, -0.009077908, -0.03774696, -0.01904342, 0.9990647, -0.001909465, 0.6584937, -0.297373, 0.6913404, 0.05008947, 0.05008947, 0.02565558, -0.05957031, 0.9848633, -0.02978516, -0.004018101, -0.2457155, 0.2243562, 1, 1
114356, 0.28664, -0.3508561, 1.185079, -0.00898354, -0.03744246, -0.0198521, 0.9990612, -0.001909465, 0.6584937, -0.297373, 0.6913404, 0.05008947, 0.05008947, 0.02565558, -0.0402832, 0.9990234, -0.02685547, -0.006147483, -0.2441952, 0.2236034, 1, 1
114364, 0.287467, -0.3514282, 1.184541, -0.008649624, -0.03680575, -0.02120993, 0.99906, -0.0007255098, 0.6438183, -0.2923828, 0.7071138, 0.03787253, 0.09407047, -0.1612637, -0.0402832, 0.9990234, -0.02685547, -0.006147483, -0.2441952, 0.2236034, 1, 1
114372, 0.2882919, -0.3520161, 1.183945, -0.008272564, -0.03599698, -0.02257283, 0.9990627, 0.0002599827, 0.6293325, -0.2874573, 0.7220171, 0.03298575, 0.1698155, -0.3408528, -0.07446289, 1.018555, -0.01928711, -0.005609813, -0.2448477, 0.2246601, 0.9541803, 1
114381, 0.2891295, -0.3525752, 1.183455, -0.008123385, -0.03535122, -0.02350828, 0.9990654, 0.0005317691, 0.6146766, -0.2828744, 0.7363114, 0.05253286, 0.1942494, -0.3249707, -0.07446289, 1.018555, -0.01928711, -0.005609813, -0.2448477, 0.2246601, 0.9541803, 1
114389, 0.2899305, -0.353086, 1.182943, -0.007463965, -0.03455019, -0.02383728, 0.9990909, 0.0002420273, 0.6124829, -0.282994, 0.7380914, 0.06474981, 0.207688, -0.1502684, -0.1147461, 1.085205, 0.0002441406, -0.005521423, -0.2433958, 0.2239823, 0.6749816, 1
114397, 0.2906922, -0.3535453, 1.182453, -0.007341377, -0.03404092, -0.02319702, 0.9991243, 0.0005009787, 0.6123875, -0.283245, 0.7380741, 0.05619795, 0.1673721, 0.09162708, -0.1403809, 1.134277, 0.01416016, -0.004736639, -0.2423929, 0.2238739, 0.4679242, 1
114406, 0.2914042, -0.3539222, 1.182072, -0.00754109, -0.0335271, -0.02163521, 0.9991752, 0.001368918, 0.6123924, -0.2826796, 0.7382858, 0.03054236, 0.1270562, 0.3298575, -0.1794434, 1.176758, 0.01489258, -0.00626245, -0.2427829, 0.2249574, 0.2781845, 1
114414, 0.2920094, -0.3541501, 1.181554, -0.007811674, -0.03324204, -0.01962877, 0.9992241, 0.001368918, 0.6123924, -0.2826796, 0.7382858, 0.03054236, 0.1270562, 0.3298575, -0.1794434, 1.176758, 0.01489258, -0.00626245, -0.2427829, 0.2249574, 0.2781845, 1
114422, 0.2925636, -0.3543581, 1.181179, -0.008318028, -0.03316545, -0.01723048, 0.9992668, 0.003314663, 0.6122708, -0.2802704, 0.7392983, -0.04764608, 0.07207997, 0.5314371, -0.2053223, 1.16748, 0.03125, -0.00716713, -0.2430654, 0.2255712, 0.2967616, 1
114431, 0.2930562, -0.3545279, 1.180835, -0.008978486, -0.03304961, -0.01509465, 0.9992994, 0.004587184, 0.6119468, -0.2779281, 0.7404432, -0.131943, 0.004886778, 0.5412107, -0.1928711, 1.107666, 0.01782227, -0.01076328, -0.2439746, 0.2265393, 0.5421057, 1
114439, 0.2934796, -0.3546157, 1.180368, -0.009792654, -0.03319813, -0.01368766, 0.9993072, 0.005423646, 0.6111661, -0.275578, 0.7419592, -0.1649288, -0.01832542, 0.3946073, -0.1665039, 1.026367, 0.01953125, -0.01096983, -0.2440268, 0.2273656, 0.8801256, 1
114447, 0.2938751, -0.3547057, 1.179986, -0.01038793, -0.03327066, -0.01334267, 0.9993033, 0.004220007, 0.5989211, -0.2710423, 0.7535328, -0.1795891, -0.01099525, 0.1514901, -0.1416016, 0.9677734, 0.0222168, -0.0121038, -0.2440351, 0.2258464, 1, 1
114455, 0.2942393, -0.3548869, 1.179648, -0.01076551, -0.033131, -0.01394422, 0.9992958, 0.001788241, 0.5790726, -0.2649778, 0.7710114, -0.1673721, 0.007330167, -0.1514901, -0.1245117, 0.9301758, 0.01513672, -0.0127256, -0.2440365, 0.2249428, 0.9543771, 1
114464, 0.2945666, -0.3551092, 1.179312, -0.0111782, -0.03313202, -0.01557991, 0.999267, 0.0005020068, 0.5755368, -0.2640328, 0.7739792, -0.1197261, 0.01221694, -0.4080459, -0.1079102, 0.8967285, 0.001708984, -0.0112838, -0.2463486, 0.2232569, 0.8127985, 1
114472, 0.2948704, -0.3553858, 1.178992, -0.01147001, -0.03306606, -0.01798191, 0.9992256, 0.0005020068, 0.5755368, -0.2640328, 0.7739792, -0.1197261, 0.01221694, -0.4080459, -0.078125, 0.8813477, 0.01171875, -0.01050266, -0.2456176, 0.2229872, 0.7395244, 1
114482, 0.2951569, -0.3556869, 1.178595, -0.01140447, -0.03318311, -0.02041005, 0.9991758, -0.002033448, 0.5738534, -0.2656043, 0.7746887, -0.0867403, 0.01343864, -0.5546493, -0.078125, 0.8813477, 0.01171875, -0.01050266, -0.2456176, 0.2229872, 0.7395244, 1
114489, 0.2954577, -0.356068, 1.178273, -0.0108658, -0.03328385, -0.02236614, 0.9991366, -0.00369704, 0.5727262, -0.2671715, 0.7749777, -0.001221695, -0.004886778, -0.5668662, -0.05761719, 0.8911133, 0.01660156, -0.01015749, -0.2450603, 0.222944, 0.7725134, 1
114498, 0.2958062, -0.3565398, 1.178043, -0.01024059, -0.03333622, -0.02355649, 0.9991141, -0.004730955, 0.5710537, -0.2683435, 0.7758009, 0.08307523, -0.008551861, -0.3225273, -0.0234375, 0.9316406, 0.01611328, -0.00837852, -0.2458196, 0.223795, 0.9282987, 1
114506, 0.2961466, -0.3569802, 1.177766, -0.009699192, -0.03337659, -0.02367091, 0.9991155, -0.004496454, 0.5599142, -0.2641292, 0.78531, 0.1417166, 0.008551861, -0.02565558, -0.03955078, 0.9812012, 0.03222656, -0.005964417, -0.244322, 0.2223026, 1, 1
114514, 0.2964868, -0.3573966, 1.177395, -0.008894742, -0.03346276, -0.02252647, 0.9991466, -0.004496454, 0.5599142, -0.2641292, 0.78531, 0.1942494, -0.002443389, 0.3384093, -0.06567383, 1.011475, 0.04125977, -0.006348803, -0.2425411, 0.2243758, 0.982225, 1
114522, 0.2968099, -0.357837, 1.177099, -0.007936317, -0.03372062, -0.0201851, 0.9991959, -0.003680159, 0.5403712, -0.2554795, 0.8016954, 0.1942494, -0.002443389, 0.3384093, -0.06567383, 1.011475, 0.04125977, -0.006348803, -0.2425411, 0.2243758, 0.982225, 1
114531, 0.2971017, -0.3582667, 1.176823, -0.007329297, -0.03394625, -0.01690906, 0.9992538, -0.002097119, 0.5340606, -0.2519373, 0.8070333, 0.1856976, -0.02932067, 0.6267292, -0.1081543, 1.05127, 0.04174805, -0.006410304, -0.243357, 0.2247075, 0.8094296, 1
114539, 0.2973378, -0.3586162, 1.176531, -0.006665992, -0.0342696, -0.01347956, 0.9992995, 0.000201489, 0.5323514, -0.2493859, 0.8089554, 0.1893626, -0.0659715, 0.8099834, -0.1416016, 1.089355, 0.03710938, -0.006420145, -0.243928, 0.2247606, 0.6434131, 1
114547, 0.2975485, -0.358939, 1.1763, -0.006207326, -0.03460671, -0.009838518, 0.9993334, 0.003853857, 0.5303971, -0.2451002, 0.8115356, 0.147825, -0.1111742, 0.8429692, -0.1469727, 1.123047, 0.04125977, -0.01181621, -0.242478, 0.2239984, 0.5065022, 1
114556, 0.2977292, -0.3591905, 1.175994, -0.006236753, -0.0351746, -0.006925508, 0.9993377, 0.006061246, 0.529082, -0.2421245, 0.8132719, 0.06108472, -0.1441599, 0.7085828, -0.06396484, 1.132568, 0.03222656, -0.01277826, -0.2406782, 0.2269451, 0.5057703, 1
114564, 0.2979163, -0.3593903, 1.175686, -0.00627507, -0.03563287, -0.004867844, 0.9993334, 0.006061246, 0.529082, -0.2421245, 0.8132719, -0.01343864, -0.09162708, 0.4642439, 0.01953125, 1.129883, 0.03222656, -0.01393443, -0.2415177, 0.22688, 0.5179558, 1
114572, 0.2981469, -0.3595524, 1.175376, -0.006764825, -0.03578037, -0.003800427, 0.9993296, 0.007636175, 0.5278519, -0.2395831, 0.8148092, -0.01343864, -0.09162708, 0.4642439, 0.01953125, 1.129883, 0.03222656, -0.01393443, -0.2415177, 0.22688, 0.5179558, 1
114581, 0.2984254, -0.35967, 1.175092, -0.007308745, -0.03559551, -0.004052179, 0.9993314, 0.008619449, 0.5268275, -0.2374651, 0.8160815, -0.1014006, 0.01221694, 0.1429383, 0.04223633, 1.105469, 0.02954102, -0.01543048, -0.2421843, 0.2266125, 0.8562493, 1
114589, 0.2987752, -0.3597921, 1.174896, -0.007931314, -0.03506225, -0.005756275, 0.9993371, 0.008304131, 0.5261797, -0.236611, 0.8167503, -0.1514901, 0.1099525, -0.2382304, 0.04589844, 1.044922, -0.004150391, -0.01543048, -0.2421843, 0.2266125, 0.8562493, 1
114597, 0.2991811, -0.3599192, 1.174652, -0.008411246, -0.03408329, -0.008869573, 0.9993442, 0.007348345, 0.522682, -0.2354413, 0.8193393, -0.1710372, 0.1881409, -0.643833, 0.02856445, 0.9946289, -0.00390625, -0.01446888, -0.2416486, 0.2255057, 1, 1
114606, 0.2996165, -0.3600444, 1.174408, -0.008726995, -0.03313752, -0.01255109, 0.999334, 0.005993054, 0.4945048, -0.2245721, 0.8396408, -0.1466033, 0.2492257, -0.8466343, -0.003173828, 0.9802246, -0.002929688, -0.01387465, -0.2413427, 0.2248883, 1, 1
114614, 0.300083, -0.3601572, 1.174234, -0.009014581, -0.03228421, -0.0159655, 0.9993107, 0.005993054, 0.4945048, -0.2245721, 0.8396408, -0.1466033, 0.2492257, -0.8466343, -0.003173828, 0.9802246, -0.002929688, -0.01387465, -0.2413427, 0.2248883, 1, 1
114622, 0.3005416, -0.3602656, 1.174035, -0.009158989, -0.03146226, -0.01839972, 0.9992936, 0.003863375, 0.4757562, -0.2192506, 0.8518041, -0.1123959, 0.2467823, -0.8246438, -0.04150391, 0.9968262, 0.008789063, -0.01300894, -0.2451469, 0.2255601, 1, 1
114631, 0.300972, -0.3603678, 1.173862, -0.009350842, -0.03083011, -0.01957925, 0.9992892, 0.002056021, 0.4705646, -0.2193357, 0.8546674, -0.07207997, 0.1893626, -0.4446968, -0.09130859, 1.036133, 0.03076172, -0.01362523, -0.2450545, 0.223368, 0.8775879, 1
114639, 0.301348, -0.3604436, 1.173686, -0.009587734, -0.030324, -0.01947625, 0.9993045, 0.001001465, 0.4687679, -0.2197019, 0.8555622, -0.05986303, 0.1551552, -0.1014006, -0.1318359, 1.02832, 0.03466797, -0.0120883, -0.2444198, 0.2241059, 0.8907347, 1
114648, 0.3016677, -0.3604885, 1.173512, -0.009766847, -0.0298742, -0.01833162, 0.9993379, 0.000557914, 0.4664539, -0.2187658, 0.8570659, -0.06841489, 0.09284878, 0.219905, -0.1818848, 0.9973145, 0.02734375, -0.01118183, -0.244098, 0.2246643, 0.9834676, 1
114655, 0.3019068, -0.3605458, 1.173349, -0.01009307, -0.02986024, -0.01653961, 0.9993663, -0.00128658, 0.4506184, -0.2143556, 0.8665985, -0.06841489, 0.04764608, 0.4214846, -0.2062988, 0.9748535, 0.03222656, -0.01411937, -0.2448172, 0.2247536, 1, 1
114664, 0.3020548, -0.360645, 1.173172, -0.0101981, -0.03008288, -0.01461796, 0.9993885, -0.004508093, 0.420282, -0.2066852, 0.8835292, -0.05008947, -0.03787253, 0.4630222, -0.2109375, 0.9301758, 0.02172852, -0.01458937, -0.2457029, 0.2239973, 1, 1
114672, 0.302116, -0.3607616, 1.173007, -0.01005389, -0.03053678, -0.01297162, 0.9993989, -0.004508093, 0.420282, -0.2066852, 0.8835292, -0.05008947, -0.03787253, 0.4630222, -0.2109375, 0.9301758, 0.02172852, -0.01458937, -0.2457029, 0.2239973, 1, 1
114681, 0.3021146, -0.3609422, 1.172879, -0.009651697, -0.03123586, -0.01184168, 0.9993953, -0.004210608, 0.4168395, -0.2045781, 0.8856494, 0.008551861, -0.1075091, 0.3884988, -0.2009277, 0.9038086, 0.02246094, -0.01576549, -0.2458446, 0.2255276, 0.9045841, 1
114689, 0.3020527, -0.3611701, 1.172774, -0.008990198, -0.03207118, -0.01125105, 0.9993818, -0.003819959, 0.4136242, -0.2030708, 0.8875036, 0.08185352, -0.1844759, 0.1832542, -0.1604004, 0.9084473, 0.01611328, -0.0148145, -0.2453194, 0.2259861, 0.8905596, 1
114697, 0.301948, -0.3614576, 1.172666, -0.008314274, -0.03291005, -0.01123228, 0.9993607, -0.003580193, 0.4098201, -0.2021191, 0.8894845, 0.1453816, -0.1954711, 0.02809897, -0.1247559, 0.9406738, 0.01391602, -0.01392995, -0.2450126, 0.2257358, 0.9960505, 1
114705, 0.3018212, -0.3617472, 1.172558, -0.00750724, -0.03396958, -0.01137291, 0.99933, -0.00380782, 0.3923191, -0.1975365, 0.89836, 0.1844759, -0.2260135, -0.06230642, -0.04589844, 1.008545, 0.01416016, -0.01532971, -0.2426516, 0.2264664, 1, 1
114714, 0.301719, -0.3620151, 1.172482, -0.006681385, -0.03489331, -0.01132159, 0.9993046, -0.00380782, 0.3923191, -0.1975365, 0.89836, 0.2174616, -0.2186833, -0.001221695, 0.03833008, 1.080078, 0.03369141, -0.01445276, -0.2422738, 0.2271337, 0.7148676, 1
114722, 0.3016656, -0.362231, 1.172379, -0.006083141, -0.03557746, -0.0105521, 0.9992928, -0.003227277, 0.3817607, -0.1941954, 0.9036241, 0.2174616, -0.2186833, -0.001221695, 0.1047363, 1.157959, 0.05126953, -0.01387207, -0.2422134, 0.2274607, 0.3847371, 1
114731, 0.3016814, -0.3623908, 1.172272, -0.005592588, -0.03602625, -0.008553484, 0.9992986, -0.002394911, 0.3800226, -0.1939199, 0.9044181, 0.1795891, -0.1539335, 0.2345653, 0.1047363, 1.157959, 0.05126953, -0.01300852, -0.2406624, 0.227513, 0.298626, 1
114739, 0.3017611, -0.3624369, 1.172151, -0.00545017, -0.03610552, -0.005775427, 0.9993165, -0.0005882132, 0.3785538, -0.1914019, 0.9055726, 0.1087308, -0.07207997, 0.5448757, 0.1276855, 1.177979, 0.03320313, -0.01300852, -0.2406624, 0.227513, 0.298626, 1
114748, 0.3019258, -0.3624406, 1.172114, -0.005572443, -0.03585152, -0.002252299, 0.9993392, 0.0009966689, 0.3780522, -0.187977, 0.9064988, 0.03542914, 0.02565558, 0.8099834, 0.1069336, 1.140869, 0.02978516, -0.01342081, -0.2398638, 0.2275214, 0.4549733, 1
114755, 0.3021225, -0.3623588, 1.171983, -0.005849366, -0.03538149, 0.001679561, 0.9993554, 0.0009966689, 0.3780522, -0.187977, 0.9064988, -0.03909422, 0.1087308, 0.9016105, 0.02929688, 1.100342, 0.03076172, -0.01649196, -0.2422284, 0.2269724, 0.635354, 1
114764, 0.3023294, -0.3622232, 1.171812, -0.006203983, -0.03476751, 0.005173692, 0.9993628, 0.004044946, 0.3775061, -0.1794735, 0.9084394, -0.05986303, 0.1368298, 0.8466343, -0.04150391, 1.080566, 0.03173828, -0.01805156, -0.2437474, 0.2266642, 0.7126846, 1
114772, 0.302565, -0.3620843, 1.171735, -0.006495451, -0.03423408, 0.008386101, 0.9993576, 0.004044946, 0.3775061, -0.1794735, 0.9084394, -0.05986303, 0.1368298, 0.8466343, -0.04150391, 1.080566, 0.03173828, -0.01805156, -0.2437474, 0.2266642, 0.7126846, 1
114781, 0.3027619, -0.3619148, 1.171633, -0.006774044, -0.03389543, 0.01130864, 0.9993384, 0.005258128, 0.3771236, -0.175449, 0.9093777, -0.08429691, 0.1307213, 0.7537855, -0.09545898, 1.052002, 0.04443359, -0.02061302, -0.2416785, 0.2258443, 0.8109674, 1
114789, 0.3028704, -0.3617221, 1.171478, -0.007084834, -0.03364637, 0.01407736, 0.9993095, 0.006074244, 0.3760784, -0.1717532, 0.9105104, -0.0671932, 0.08307523, 0.6792622, -0.1647949, 1.02832, 0.04736328, -0.02410542, -0.2428887, 0.2287956, 0.8699288, 1
114797, 0.3028808, -0.3615511, 1.171341, -0.007424797, -0.03373946, 0.0166593, 0.9992643, 0.006423875, 0.3737533, -0.1684166, 0.9120872, -0.09040539, -0.003665083, 0.6316161, -0.1965332, 1.011719, 0.04443359, -0.02466421, -0.241431, 0.2287174, 0.9136468, 1
114806, 0.3027973, -0.3613616, 1.171193, -0.007621853, -0.03415523, 0.01890865, 0.9992086, 0.006423875, 0.3737533, -0.1684166, 0.9120872, -0.09040539, -0.003665083, 0.6316161, -0.1965332, 1.011719, 0.04443359, -0.02475361, -0.2405372, 0.2284847, 1, 1
114814, 0.3026466, -0.3611804, 1.171027, -0.007980519, -0.03486798, 0.02048938, 0.99915, 0.004651457, 0.3593224, -0.1634336, 0.9187793, -0.05253286, -0.1649288, 0.4288148, -0.1101074, 0.9799805, 0.02783203, -0.02939177, -0.2419355, 0.2269062, 1, 1
114822, 0.3024759, -0.3610366, 1.170882, -0.0081253, -0.0357429, 0.02142115, 0.9990984, 0.002556751, 0.3411632, -0.1581436, 0.9266022, -0.05253286, -0.1649288, 0.4288148, -0.1101074, 0.9799805, 0.02783203, -0.02939177, -0.2419355, 0.2269062, 1, 1
114831, 0.3023287, -0.3609547, 1.17076, -0.008202597, -0.03661809, 0.02147822, 0.9990649, 0.001790683, 0.3267625, -0.1522462, 0.9327616, -0.04031592, -0.2052447, 0.1246128, 0.0168457, 0.9331055, 0.01318359, -0.03098933, -0.2414142, 0.2273954, 0.9334025, 1
114839, 0.3022234, -0.3609144, 1.170668, -0.008076531, -0.03729788, 0.02084043, 0.9990543, 0.001623111, 0.3233326, -0.150613, 0.9342211, -0.004886778, -0.1893626, -0.1001789, 0.07617188, 0.9174805, 0.0002441406, -0.03005921, -0.2407547, 0.228053, 0.8825483, 1
114847, 0.3021838, -0.3609275, 1.1706, -0.007753438, -0.03776063, 0.01979196, 0.9990608, 0.001466166, 0.3207047, -0.1500021, 0.9352249, 0.01221694, -0.1197261, -0.263886, 0.1384277, 0.9221191, 0.004150391, -0.02947003, -0.240429, 0.2283784, 0.9298434, 1
114855, 0.3022109, -0.3609633, 1.170516, -0.007350151, -0.03800312, 0.01883073, 0.9990732, 0.002181676, 0.3108563, -0.1433574, 0.9395809, 0.06474981, -0.05986303, -0.2418955, 0.1533203, 0.9587402, 0.02685547, -0.02629319, -0.2426888, 0.2268892, 1, 1
114864, 0.3022902, -0.3610334, 1.170404, -0.006995734, -0.03801397, 0.01867302, 0.9990783, 0.002820659, 0.2945359, -0.1313909, 0.9465606, 0.06841489, -0.006108472, -0.04275931, 0.1340332, 0.9848633, 0.04492188, -0.02633535, -0.2402981, 0.2277518, 1, 1
114872, 0.3023975, -0.3611122, 1.170271, -0.006742261, -0.0378167, 0.01980384, 0.9990658, 0.002820659, 0.2945359, -0.1313909, 0.9465606, 0.06841489, -0.006108472, -0.04275931, 0.1340332, 0.9848633, 0.04492188, -0.02633535, -0.2402981, 0.2277518, 1, 1
114881, 0.302517, -0.3612059, 1.17017, -0.006597958, -0.03765785, 0.02239875, 0.9990179, 0.003253129, 0.2708206, -0.1147932, 0.9557553, 0.07696675, 0.05619795, 0.3249707, 0.08520508, 0.9946289, 0.03369141, -0.02656228, -0.2388147, 0.2283302, 1, 1
114889, 0.3026322, -0.3613208, 1.170086, -0.006416668, -0.03766546, 0.02651568, 0.9989179, 0.003519381, 0.2561726, -0.1048186, 0.9609246, 0.05864133, 0.04520269, 0.8783983, 0.008300781, 0.9816895, 0.03466797, -0.02574402, -0.2385502, 0.229292, 1, 1
114897, 0.3027176, -0.3614413, 1.169989, -0.00613835, -0.03765133, 0.03136365, 0.9987798, 0.00372154, 0.2426664, -0.09566873, 0.9653738, 0.07085828, 0.007330167, 1.166718, -0.02001953, 0.9733887, 0.03515625, -0.02800895, -0.238535, 0.2285767, 1, 1
114905, 0.30278, -0.361594, 1.169915, -0.00588652, -0.03770277, 0.03660945, 0.9986009, 0.003941822, 0.2303015, -0.08717391, 0.9691989, 0.09407047, -0.02443389, 1.222916, -0.02612305, 0.9812012, 0.02685547, -0.03222455, -0.2385326, 0.2279117, 1, 1
114915, 0.3028118, -0.3617398, 1.169786, -0.005536881, -0.03781477, 0.04110787, 0.9984235, 0.004287372, 0.2192541, -0.07950154, 0.9724139, 0.09284878, -0.03054236, 1.057987, -0.01220703, 0.9938965, 0.03466797, -0.03444033, -0.2385322, 0.2275852, 1, 1
114922, 0.3028407, -0.3619228, 1.169701, -0.005201037, -0.03790899, 0.04451346, 0.9982758, 0.004287372, 0.2192541, -0.07950154, 0.9724139, 0.09284878, -0.03054236, 1.057987, 0.002197266, 0.9987793, 0.03637695, -0.03864807, -0.2393028, 0.2267623, 1, 1
114931, 0.3028548, -0.3621281, 1.169589, -0.004866389, -0.03785673, 0.04660792, 0.9981839, 0.004249329, 0.2089715, -0.07265197, 0.9752101, 0.0867403, -0.006108472, 0.7501204, 0.002197266, 0.9987793, 0.03637695, -0.03864807, -0.2393028, 0.2267623, 1, 1
114939, 0.3028538, -0.3623464, 1.169474, -0.004470895, -0.03774133, 0.04717333, 0.9981635, 0.004213145, 0.1969002, -0.06557082, 0.9782194, 0.07941014, 0.01343864, 0.3542914, 0.01904297, 1.012207, 0.02148438, -0.04086259, -0.2348022, 0.2289425, 0.9895435, 1
114947, 0.3028524, -0.3625505, 1.169382, -0.004170195, -0.03758522, 0.04656096, 0.9981995, 0.004194803, 0.1894515, -0.06265591, 0.97988, 0.06474981, 0.04642439, -0.03054236, 0.03491211, 1.001465, 0.01782227, -0.03956554, -0.235183, 0.2303923, 1, 1
114956, 0.3028606, -0.3627669, 1.169291, -0.003905292, -0.03738156, 0.04522472, 0.9982696, 0.004194803, 0.1894515, -0.06265591, 0.97988, 0.07085828, 0.04886778, -0.3213057, 0.0637207, 1.012207, 0.02148438, -0.04024963, -0.2368425, 0.2311414, 0.9822469, 1
114964, 0.3028823, -0.3629791, 1.169193, -0.003554299, -0.03715307, 0.04392405, 0.9983376, 0.003918781, 0.1818655, -0.06053827, 0.9814504, 0.05131117, 0.0659715, -0.2785463, 0.09399414, 1.003906, 0.01367188, -0.04111884, -0.2374911, 0.2311845, 1, 1
114972, 0.3029229, -0.3631746, 1.169082, -0.003258182, -0.03683413, 0.0432658, 0.9983791, 0.003739267, 0.1757686, -0.05881636, 0.9826657, 0.05131117, 0.0659715, -0.2785463, 0.09399414, 1.003906, 0.01367188, -0.04202856, -0.235283, 0.2304207, 1, 1
114981, 0.3029794, -0.3633762, 1.168978, -0.002824883, -0.03643133, 0.04354675, 0.998383, 0.003739823, 0.1676641, -0.05484411, 0.9843104, 0.06352811, 0.07941014, -0.07574506, 0.1037598, 0.9929199, 0.009277344, -0.04202856, -0.235283, 0.2304207, 1, 1
114989, 0.3030383, -0.3635861, 1.168884, -0.002437274, -0.03608029, 0.04499342, 0.9983326, 0.004066323, 0.1599135, -0.04971162, 0.9858702, 0.087962, 0.07574506, 0.207688, 0.09765625, 0.9804688, 0.01416016, -0.04272457, -0.2360306, 0.2302985, 1, 1
