Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
76784, -0.1837133, -0.2725134, 1.429659, 0.4316424, -0.1027551, -0.0416759, 0.8952036, 0.2471406, 0.1338317, -0.2711202, 0.9206001, 0.999346, 0.09284878, -0.6255076, -0.08349609, 0.8105469, -0.7214355, -0.01116174, 0.02310402, 0.2252824, 0.6867447, 1
76792, -0.1836008, -0.2723657, 1.429451, 0.4348255, -0.1012097, -0.0436671, 0.8937431, 0.2507318, 0.1332256, -0.2732734, 0.919079, 0.935818, 0.1429383, -0.6450547, -0.1135254, 0.8041992, -0.7348633, -0.007620742, 0.02483426, 0.2282654, 0.6588616, 1
76801, -0.1834745, -0.2721715, 1.429103, 0.437856, -0.09952193, -0.04539291, 0.892366, 0.2556699, 0.1325626, -0.2763227, 0.9169002, 0.867403, 0.1783674, -0.6071821, -0.1779785, 0.7687988, -0.7280273, -0.006944089, 0.02632211, 0.2262105, 0.7453489, 1
76809, -0.18338, -0.2719592, 1.428707, 0.4408247, -0.09820388, -0.04657029, 0.8909888, 0.2587615, 0.1318418, -0.2779062, 0.9156575, 0.7769977, 0.1575986, -0.4960079, -0.2717285, 0.6860352, -0.7495117, -0.008503137, 0.03224608, 0.2278573, 0.8328662, 1
76817, -0.1833205, -0.2717022, 1.42826, 0.4433284, -0.09685916, -0.04795162, 0.8898196, 0.2617683, 0.130521, -0.2793535, 0.9145508, 0.7525638, 0.1148393, -0.4935646, -0.2919922, 0.6606445, -0.7641602, -0.007305456, 0.03763644, 0.2279067, 0.8340015, 1
76826, -0.1833266, -0.2714214, 1.427729, 0.4460953, -0.09590659, -0.04928834, 0.8884658, 0.2617683, 0.130521, -0.2793535, 0.9145508, 0.7525638, 0.1148393, -0.4935646, -0.2919922, 0.6606445, -0.7641602, -0.007305456, 0.03763644, 0.2279067, 0.8340015, 1
76834, -0.1833988, -0.2711465, 1.427204, 0.4487226, -0.09487443, -0.05090264, 0.8871617, 0.2661976, 0.1284191, -0.2818795, 0.9127933, 0.7220214, 0.07085828, -0.5021164, -0.2724609, 0.6384277, -0.8071289, -0.007315256, 0.04433167, 0.226887, 0.7817712, 1
76842, -0.1835467, -0.2708519, 1.426671, 0.4511287, -0.09384758, -0.05259595, 0.8859511, 0.2691642, 0.1272075, -0.2836743, 0.911536, 0.7098045, 0.06352811, -0.4593571, -0.2910156, 0.6230469, -0.8005371, -0.008326404, 0.04826738, 0.2245588, 0.8186502, 1
76851, -0.1837818, -0.2705081, 1.426031, 0.453342, -0.09279457, -0.05424712, 0.8848319, 0.273921, 0.1238996, -0.2858103, 0.9099059, 0.6951442, 0.03298575, -0.4178195, -0.3149414, 0.5717773, -0.7993164, -0.005956078, 0.048787, 0.2255074, 0.9119998, 1
76859, -0.1841011, -0.2701604, 1.425456, 0.4555278, -0.09215288, -0.05556171, 0.8836941, 0.2774102, 0.1206481, -0.2872793, 0.9088225, 0.691479, -0.01954711, -0.4654656, -0.3186035, 0.5859375, -0.8056641, -0.006612382, 0.05693521, 0.2198417, 0.8563643, 1
76867, -0.1844779, -0.2698429, 1.42499, 0.4580259, -0.091718, -0.05695589, 0.8823583, 0.2805861, 0.1182207, -0.2888559, 0.9076662, 0.6939224, -0.07574506, -0.4141544, -0.2893066, 0.5744629, -0.8041992, -0.005131376, 0.06250413, 0.2188077, 0.920889, 1
76876, -0.1849388, -0.2695094, 1.424495, 0.4605573, -0.09129187, -0.05867209, 0.8809713, 0.2805861, 0.1182207, -0.2888559, 0.9076662, 0.6939224, -0.07574506, -0.4141544, -0.2893066, 0.5744629, -0.8041992, -0.005131376, 0.06250413, 0.2188077, 0.920889, 1
76884, -0.1854673, -0.269138, 1.423828, 0.4627529, -0.09103604, -0.06022789, 0.8797414, 0.2876817, 0.1093005, -0.288561, 0.9066563, 0.6902574, -0.0891837, -0.4080459, -0.2634277, 0.5634766, -0.8034668, -0.002802672, 0.06471626, 0.2185322, 0.9756008, 1
76892, -0.1860652, -0.2687931, 1.423423, 0.4651353, -0.09087036, -0.06156768, 0.8784083, 0.2918975, 0.1042792, -0.2879292, 0.9061008, 0.6694885, -0.1014006, -0.3469612, -0.1967773, 0.6125488, -0.8041992, 0.002176592, 0.06704827, 0.2201659, 0.9204393, 1
76901, -0.1866384, -0.2684448, 1.422933, 0.4673752, -0.09065349, -0.062788, 0.8771546, 0.2951896, 0.1012391, -0.2879099, 0.9053849, 0.6597151, -0.06230642, -0.4532486, -0.157959, 0.6442871, -0.8205566, -0.000202204, 0.07215892, 0.2188596, 0.819346, 1
76909, -0.1871675, -0.2680156, 1.422058, 0.4693902, -0.0900858, -0.06440978, 0.8760187, 0.2996121, 0.09841438, -0.2887212, 0.9039841, 0.6487197, -0.03542914, -0.4911211, -0.1342773, 0.6589355, -0.8027344, 0.0007382896, 0.07649955, 0.2139166, 0.8512363, 1
76917, -0.1877365, -0.2676319, 1.42143, 0.4713818, -0.08977753, -0.06569438, 0.8748848, 0.3024477, 0.09701409, -0.289192, 0.9030403, 0.5766398, 0.03176406, -0.4373666, -0.1166992, 0.6516113, -0.8100586, 0.00165459, 0.0834134, 0.2116356, 0.8554363, 1
76926, -0.1882849, -0.2672376, 1.420844, 0.4736415, -0.08875126, -0.06731088, 0.8736454, 0.3024477, 0.09701409, -0.289192, 0.9030403, 0.5766398, 0.03176406, -0.4373666, -0.1166992, 0.6516113, -0.8100586, 0.00165459, 0.0834134, 0.2116356, 0.8554363, 1
76934, -0.1887713, -0.2668037, 1.420028, 0.4748081, -0.08712232, -0.06926201, 0.8730234, 0.3054596, 0.0953889, -0.288874, 0.9023011, 0.5412107, 0.05619795, -0.3872772, -0.1447754, 0.6083984, -0.8117676, -0.002047192, 0.08633697, 0.2115498, 0.941073, 1
76942, -0.1892324, -0.2664047, 1.419207, 0.4761112, -0.08655739, -0.07025695, 0.8722901, 0.3195615, 0.07880455, -0.271112, 0.9045268, 0.4984513, 0.06841489, -0.3261924, -0.1113281, 0.5158691, -0.8178711, 0.001410264, 0.09403933, 0.2064419, 1, 1
76951, -0.1896587, -0.2660035, 1.418346, 0.4779206, -0.08601038, -0.07077438, 0.8713123, 0.3315789, 0.06597412, -0.2553008, 0.9058281, 0.5155551, 0.1185044, -0.3432961, -0.1052246, 0.510498, -0.8164063, 0.001546743, 0.09838574, 0.2063151, 1, 1
76959, -0.1900273, -0.265612, 1.417423, 0.4793016, -0.08467215, -0.07184304, 0.8705971, 0.3464105, 0.04961172, -0.2331367, 0.9072959, 0.5179985, 0.1490467, -0.3335226, -0.1313477, 0.548584, -0.8171387, 0.0009080294, 0.1001821, 0.2015609, 1, 1
76968, -0.1903683, -0.2652754, 1.416641, 0.4810534, -0.08370501, -0.07227305, 0.8696884, 0.354569, 0.03950543, -0.2203574, 0.9078342, 0.4947863, 0.1930277, -0.3298575, -0.159668, 0.536377, -0.8291016, 0.001863619, 0.1082906, 0.1960705, 1, 1
76976, -0.1906796, -0.2649568, 1.415861, 0.4831914, -0.08274976, -0.07268462, 0.8685595, 0.354569, 0.03950543, -0.2203574, 0.9078342, 0.4947863, 0.1930277, -0.3298575, -0.159668, 0.536377, -0.8291016, 0.001863619, 0.1082906, 0.1960705, 1, 1
76984, -0.1909894, -0.2646169, 1.414981, 0.4846826, -0.08179592, -0.07283808, 0.8678058, 0.3599116, 0.03451619, -0.2143485, 0.9073738, 0.483791, 0.2125748, -0.2651077, -0.1933594, 0.532959, -0.8356934, -0.0008027385, 0.1101338, 0.1907841, 1, 1
76992, -0.1913084, -0.2642591, 1.414034, 0.4860881, -0.08033324, -0.07360701, 0.8670911, 0.3717085, 0.02172508, -0.2011061, 0.9060449, 0.4569137, 0.1722589, -0.2345653, -0.2043457, 0.4465332, -0.8649902, -0.002550457, 0.1139517, 0.1916998, 1, 1
77001, -0.191623, -0.2639373, 1.413168, 0.4875321, -0.07930979, -0.07412029, 0.8663307, 0.3809251, 0.01434165, -0.1947633, 0.9037465, 0.4618005, 0.1502684, -0.2467823, -0.190918, 0.3706055, -0.8537598, -0.003664147, 0.1212599, 0.1858835, 1, 1
77009, -0.191926, -0.2636835, 1.412453, 0.4893369, -0.07846381, -0.0744996, 0.865357, 0.3899977, 0.008473974, -0.1889282, 0.9011861, 0.5106683, 0.1563769, -0.1673721, -0.157959, 0.3862305, -0.8486328, -0.001136722, 0.1237686, 0.1824386, 0.9827031, 1
77017, -0.1922032, -0.2634537, 1.411749, 0.4908921, -0.07750281, -0.07512055, 0.8645088, 0.3996257, 0.003796285, -0.1815921, 0.8985039, 0.5314371, 0.1441599, -0.1551552, -0.1140137, 0.4023438, -0.8505859, -0.004475454, 0.126702, 0.1821076, 0.9913082, 1
77026, -0.1924555, -0.2632385, 1.411054, 0.4928926, -0.07705784, -0.07490429, 0.8634283, 0.3996257, 0.003796285, -0.1815921, 0.8985039, 0.5314371, 0.1441599, -0.1551552, -0.1140137, 0.4023438, -0.8505859, -0.004475454, 0.126702, 0.1821076, 0.9913082, 1
77034, -0.1926686, -0.2630684, 1.410414, 0.4946876, -0.07678599, -0.07420278, 0.862486, 0.4066717, 0.000254564, -0.1737863, 0.8968927, 0.5485408, 0.1966928, -0.03665084, -0.07275391, 0.4291992, -0.8503418, -0.002884594, 0.1309713, 0.1791925, 1, 1
77043, -0.1928421, -0.262965, 1.40986, 0.4962901, -0.07627336, -0.07341872, 0.8616776, 0.4143048, -0.00378781, -0.1623481, 0.8955337, 0.5619794, 0.2345653, 0.07085828, -0.06982422, 0.4567871, -0.8476563, -0.004094562, 0.1345701, 0.1763038, 1, 1
77051, -0.1929393, -0.262872, 1.409206, 0.4979875, -0.07576369, -0.07237614, 0.8608311, 0.4242312, -0.009626658, -0.145134, 0.8937961, 0.5607578, 0.2699945, 0.09895725, -0.08740234, 0.4729004, -0.8640137, -0.006317098, 0.1382565, 0.175188, 1, 1
77059, -0.1929805, -0.2627921, 1.408602, 0.4996141, -0.07497017, -0.071279, 0.8600493, 0.4298646, -0.01275976, -0.1351536, 0.8926294, 0.5509842, 0.3628432, 0.1050657, -0.1225586, 0.4812012, -0.8730469, -0.005175484, 0.1391844, 0.1735892, 1, 1
77067, -0.1929641, -0.2627178, 1.408011, 0.5013663, -0.07432, -0.06977386, 0.859209, 0.4361644, -0.01558631, -0.1256888, 0.8909098, 0.5485408, 0.3542914, 0.07207997, -0.1689453, 0.5070801, -0.8786621, -0.005832211, 0.141448, 0.1727157, 0.9261799, 1
77076, -0.1929139, -0.2626496, 1.407427, 0.5032498, -0.07355641, -0.06832504, 0.8582895, 0.4361644, -0.01558631, -0.1256888, 0.8909098, 0.5485408, 0.3542914, 0.07207997, -0.1689453, 0.5070801, -0.8786621, -0.005832211, 0.141448, 0.1727157, 0.9261799, 1
77084, -0.1928839, -0.2625557, 1.406775, 0.5049316, -0.07298341, -0.06675653, 0.8574737, 0.4386151, -0.01518223, -0.124084, 0.8899381, 0.5204418, 0.3261924, 0.1856976, -0.2587891, 0.4599609, -0.9111328, -0.006357912, 0.1439326, 0.1706851, 0.8282094, 1
77093, -0.1929115, -0.262453, 1.406184, 0.5065374, -0.072833, -0.06507108, 0.8566686, 0.4409695, -0.01500295, -0.122382, 0.8890128, 0.527772, 0.2528908, 0.2284569, -0.2995605, 0.4033203, -0.9106445, -0.006248399, 0.1444955, 0.1700334, 0.8798514, 1
77101, -0.1930005, -0.2623267, 1.405635, 0.5083329, -0.07315782, -0.06348773, 0.8556956, 0.4464281, -0.01886575, -0.1189366, 0.8866792, 0.5326588, 0.160042, 0.2333436, -0.3010254, 0.3637695, -0.887207, -0.006939268, 0.1461313, 0.1675722, 1, 1
77109, -0.1931495, -0.2622155, 1.405142, 0.5102994, -0.07346911, -0.06239459, 0.8545781, 0.4520279, -0.02480111, -0.1161749, 0.8840584, 0.599852, 0.05864133, 0.2064664, -0.2373047, 0.4035645, -0.8815918, -0.007141655, 0.1480641, 0.1656545, 1, 1
77117, -0.1933231, -0.2621098, 1.404631, 0.5123345, -0.07374106, -0.06165058, 0.8533902, 0.4520279, -0.02480111, -0.1161749, 0.8840584, 0.6230642, 0.02321219, 0.1392732, -0.1484375, 0.4614258, -0.8842773, -0.008465644, 0.1503613, 0.1637719, 1, 1
77126, -0.1934972, -0.2620066, 1.404204, 0.514591, -0.07405285, -0.06115006, 0.8520405, 0.4572997, -0.03014924, -0.1137017, 0.8814987, 0.6230642, 0.02321219, 0.1392732, -0.1484375, 0.4614258, -0.8842773, -0.008465644, 0.1503613, 0.1637719, 1, 1
77134, -0.1936436, -0.2619193, 1.403755, 0.5162094, -0.07430308, -0.0606849, 0.8510724, 0.4643326, -0.03587937, -0.1081035, 0.8783061, 0.6181774, 0.0219905, 0.131943, -0.1083984, 0.4667969, -0.8842773, -0.01036523, 0.1535538, 0.1619895, 1, 1
77142, -0.193762, -0.2618437, 1.40328, 0.5184412, -0.07456168, -0.06017192, 0.8497286, 0.468534, -0.0380265, -0.1027611, 0.8766243, 0.5949652, 0.05619795, 0.1185044, -0.07421875, 0.4370117, -0.8833008, -0.01210054, 0.1567419, 0.1596722, 1, 1
77151, -0.1938396, -0.2617943, 1.402832, 0.5201606, -0.07484136, -0.05928451, 0.8487151, 0.4726631, -0.03933774, -0.09672566, 0.875035, 0.5900784, 0.1075091, 0.1136176, -0.08544922, 0.439209, -0.8962402, -0.01140245, 0.159441, 0.1585889, 1, 1
77159, -0.1938831, -0.2617248, 1.402402, 0.5219372, -0.07485647, -0.05840666, 0.8476833, 0.4772166, -0.03998408, -0.09194839, 0.8730471, 0.5619794, 0.1624854, 0.07452336, -0.1977539, 0.3776855, -0.9294434, -0.01080124, 0.160461, 0.1571658, 0.9497815, 1
77167, -0.1939014, -0.2616349, 1.40193, 0.5238907, -0.07497576, -0.05737639, 0.8465372, 0.4798391, -0.04010611, -0.09000693, 0.8718054, 0.5607578, 0.1392732, 0.09529217, -0.2573242, 0.2880859, -0.9299316, -0.01069748, 0.1609143, 0.1567289, 1, 1
77176, -0.193964, -0.2615601, 1.401559, 0.5256628, -0.07487167, -0.05663035, 0.8454975, 0.4798391, -0.04010611, -0.09000693, 0.8718054, 0.5607578, 0.1392732, 0.09529217, -0.2573242, 0.2880859, -0.9299316, -0.01069748, 0.1609143, 0.1567289, 1, 1
77184, -0.1940821, -0.261502, 1.40123, 0.5277255, -0.07527051, -0.05565372, 0.844241, 0.486185, -0.04285284, -0.08334059, 0.8688167, 0.5851916, 0.07574506, 0.219905, -0.2888184, 0.2402344, -0.9316406, -0.01049155, 0.1633244, 0.1561944, 1, 1
77192, -0.1942943, -0.2614599, 1.401036, 0.5295538, -0.07559268, -0.05507929, 0.8431044, 0.4911043, -0.04551506, -0.08067401, 0.8661621, 0.6584933, -0.007330167, 0.1612637, -0.2890625, 0.2529297, -0.9165039, -0.01112305, 0.1655, 0.155416, 1, 1
77201, -0.194577, -0.2614197, 1.400976, 0.5319113, -0.07613325, -0.05488956, 0.8415827, 0.4959919, -0.04821525, -0.07909217, 0.8633725, 0.7110261, -0.07207997, 0.09284878, -0.2121582, 0.3188477, -0.8933105, -0.01116198, 0.1656757, 0.1553788, 1, 1
77209, -0.1948832, -0.2614047, 1.400912, 0.5340556, -0.07692541, -0.05476125, 0.8401597, 0.5025754, -0.05203254, -0.07701742, 0.8595225, 0.7391251, -0.09651386, 0.1343864, -0.1237793, 0.3781738, -0.8950195, -0.01147758, 0.1664322, 0.1553466, 1, 1
77217, -0.1951379, -0.2614111, 1.400764, 0.5365672, -0.07788509, -0.05425214, 0.8385025, 0.5062092, -0.05356351, -0.07408203, 0.8575519, 0.7171347, -0.03420744, 0.1307213, -0.01123047, 0.4074707, -0.8815918, -0.009881702, 0.1699992, 0.1556104, 1, 1
77226, -0.1953309, -0.2614574, 1.400683, 0.5389408, -0.07895216, -0.05345368, 0.8369302, 0.5062092, -0.05356351, -0.07408203, 0.8575519, 0.7171347, -0.03420744, 0.1307213, -0.01123047, 0.4074707, -0.8815918, -0.009881702, 0.1699992, 0.1556104, 1, 1
77234, -0.1954291, -0.2615124, 1.400569, 0.5411289, -0.07955968, -0.05269844, 0.8355075, 0.5089757, -0.05336536, -0.06793803, 0.8564348, 0.6817055, 0.01832542, 0.1514901, 0.04223633, 0.3930664, -0.8703613, -0.0107687, 0.1765241, 0.1529193, 1, 1
77242, -0.1954238, -0.2616307, 1.400483, 0.5432619, -0.08002186, -0.05158507, 0.8341476, 0.5128389, -0.05066196, -0.05535493, 0.8551993, 0.6670452, 0.09895725, 0.1649288, 0.05908203, 0.3891602, -0.8828125, -0.01192713, 0.1761993, 0.155843, 1, 1
77251, -0.1953239, -0.2618216, 1.400438, 0.5459198, -0.08015823, -0.05040853, 0.8324695, 0.5148045, -0.04857963, -0.04729581, 0.8546225, 0.6511632, 0.2101315, 0.131943, -0.0007324219, 0.4125977, -0.8791504, -0.01100748, 0.1743262, 0.1560444, 1, 1
77259, -0.1951456, -0.2620313, 1.4004, 0.5481789, -0.07998438, -0.04919652, 0.8310729, 0.5163094, -0.04687401, -0.04050315, 0.8541588, 0.6291726, 0.2699945, 0.06108472, -0.08105469, 0.4020996, -0.8869629, -0.01162415, 0.1749365, 0.1551656, 1, 1
77267, -0.1948987, -0.2622638, 1.400244, 0.5501842, -0.07958161, -0.04801723, 0.8298545, 0.5163094, -0.04687401, -0.04050315, 0.8541588, 0.571753, 0.2748813, 0.03787253, -0.1193848, 0.3754883, -0.9223633, -0.01198709, 0.1749282, 0.1555628, 1, 1
77276, -0.194605, -0.2624942, 1.39999, 0.5527768, -0.07886191, -0.04716167, 0.8282479, 0.5181921, -0.04466041, -0.03258478, 0.8534757, 0.571753, 0.2748813, 0.03787253, -0.1193848, 0.3754883, -0.9223633, -0.01197116, 0.1749818, 0.1555931, 0.9311, 1
77284, -0.1942804, -0.2627221, 1.399661, 0.5545478, -0.07837085, -0.0459574, 0.8271775, 0.5192317, -0.04357615, -0.02802552, 0.8530617, 0.5497625, 0.2773246, 0.1392732, -0.1188965, 0.3537598, -0.9570313, -0.01197116, 0.1749818, 0.1555931, 0.9311, 1
77292, -0.1939661, -0.2629422, 1.399427, 0.5565231, -0.07847275, -0.04393046, 0.8259504, 0.5216249, -0.04258121, -0.02470241, 0.8517535, 0.5497625, 0.2773246, 0.1392732, -0.1459961, 0.2895508, -0.9589844, -0.01207055, 0.1749959, 0.1555548, 0.9906927, 1
77301, -0.1936674, -0.263173, 1.399366, 0.5590497, -0.07854747, -0.04181582, 0.8243454, 0.5233375, -0.04193484, -0.02277566, 0.8507883, 0.5522059, 0.3286358, 0.2089097, -0.2478027, 0.3220215, -0.9892578, -0.0121673, 0.1748609, 0.1553351, 0.7621779, 1
77309, -0.1934153, -0.2633591, 1.399352, 0.5623208, -0.07874601, -0.03957007, 0.8222096, 0.5252776, -0.0413385, -0.02109304, 0.8496646, 0.5644228, 0.3188622, 0.2162399, -0.3291016, 0.3376465, -0.9921875, -0.01309192, 0.1751506, 0.154016, 0.645915, 1
77317, -0.1932624, -0.2634918, 1.399311, 0.564644, -0.07862214, -0.03804737, 0.8206999, 0.5252776, -0.0413385, -0.02109304, 0.8496646, 0.5583143, 0.2284569, 0.1417166, -0.4628906, 0.3579102, -0.9831543, -0.01474658, 0.1739065, 0.1550016, 0.4636088, 1
77326, -0.193252, -0.2635553, 1.399261, 0.5670508, -0.07889442, -0.03660692, 0.8190781, 0.5282642, -0.04078161, -0.01936037, 0.8478792, 0.5583143, 0.2284569, 0.1417166, -0.4628906, 0.3579102, -0.9831543, -0.01474658, 0.1739065, 0.1550016, 0.4636088, 1
77334, -0.1934279, -0.263586, 1.399262, 0.5694752, -0.0790806, -0.03616292, 0.8173962, 0.5302795, -0.04067806, -0.01902865, 0.8466327, 0.5241069, 0.01588203, -0.07330167, -0.5100098, 0.2878418, -0.9628906, -0.01809607, 0.1765979, 0.1557696, 0.532014, 1
77342, -0.1937805, -0.2635829, 1.399256, 0.5727434, -0.07982969, -0.03594913, 0.8150459, 0.5322222, -0.04088586, -0.01981084, 0.8453847, 0.5204418, -0.1087308, -0.1356081, -0.407959, 0.270752, -0.9570313, -0.01676693, 0.1769896, 0.155602, 0.7399611, 1
77351, -0.1942575, -0.2635333, 1.39919, 0.5751675, -0.08067535, -0.0363311, 0.8132368, 0.5352445, -0.04249234, -0.02229847, 0.8433331, 0.5375456, -0.2125748, -0.1050657, -0.1408691, 0.255127, -0.9699707, -0.01687369, 0.1775215, 0.1564678, 0.9887739, 1
77359, -0.1947888, -0.2634895, 1.399277, 0.5763777, -0.08120126, -0.03707907, 0.8122934, 0.5378864, -0.04872205, -0.03032954, 0.8410616, 0.5546493, -0.1820325, -0.01221694, 0.03076172, 0.2912598, -0.9440918, -0.0160813, 0.1776441, 0.1567367, 1, 1
77367, -0.1952844, -0.263469, 1.399484, 0.5791641, -0.082503, -0.03683301, 0.8101886, 0.5403503, -0.0519168, -0.0324496, 0.8392099, 0.5705313, -0.1014006, 0.1368298, 0.09790039, 0.3544922, -0.940918, -0.01825905, 0.1790364, 0.1604935, 0.9990578, 1
77376, -0.1956541, -0.2634556, 1.399636, 0.584653, -0.08468108, -0.03497671, 0.8060936, 0.5403503, -0.0519168, -0.0324496, 0.8392099, 0.5705313, -0.1014006, 0.1368298, 0.09790039, 0.3544922, -0.940918, -0.01825905, 0.1790364, 0.1604935, 0.9990578, 1
77384, -0.1958869, -0.2634607, 1.399681, 0.5882879, -0.08553632, -0.03381371, 0.8034037, 0.5410947, -0.05049761, -0.02904731, 0.8389414, 0.5509842, 0.1050657, 0.09407047, 0.09716797, 0.4394531, -0.9255371, -0.01748417, 0.1800969, 0.1623743, 0.9233423, 1
77392, -0.1959972, -0.2634872, 1.39965, 0.5922521, -0.08629362, -0.03200121, 0.8004792, 0.5403354, -0.04822601, -0.02463552, 0.8397053, 0.4923429, 0.2064664, 0.1233911, 0.02441406, 0.4414063, -0.9074707, -0.0176805, 0.1817559, 0.1662902, 1, 1
77401, -0.1960356, -0.2634872, 1.399538, 0.594396, -0.08641344, -0.03052293, 0.7989334, 0.5358866, -0.0436562, -0.01545101, 0.8430191, 0.4104894, 0.2431172, 0.1123959, -0.09545898, 0.3535156, -0.918457, -0.017611, 0.1819825, 0.1650343, 1, 1
77409, -0.1960479, -0.2634956, 1.399421, 0.596741, -0.08644044, -0.02913019, 0.7972326, 0.5347009, -0.04188789, -0.01186035, 0.8439194, 0.3603999, 0.2370087, 0.1368298, -0.2167969, 0.2026367, -0.9660645, -0.01766661, 0.1816947, 0.1649704, 0.9975396, 1
77417, -0.1960969, -0.2635275, 1.399304, 0.599995, -0.08711553, -0.02708229, 0.7947853, 0.5347536, -0.04111657, -0.00966575, 0.843952, 0.3909422, 0.2015796, 0.1221694, -0.2858887, 0.1164551, -0.9836426, -0.01654997, 0.1816665, 0.1668733, 0.9162217, 1
77426, -0.1962015, -0.2635421, 1.39926, 0.6036318, -0.08786321, -0.02515265, 0.7920077, 0.5347536, -0.04111657, -0.00966575, 0.843952, 0.3909422, 0.2015796, 0.1221694, -0.2858887, 0.1164551, -0.9836426, -0.01654997, 0.1816665, 0.1668733, 0.9162217, 1
77434, -0.1963836, -0.26355, 1.399308, 0.6081913, -0.08852911, -0.02373047, 0.7884815, 0.5376339, -0.04122648, -0.009767119, 0.8421133, 0.4532486, 0.1417166, -0.007330167, -0.3291016, 0.1132813, -0.9868164, -0.015859, 0.1840758, 0.1656355, 0.8544111, 1
77442, -0.1966758, -0.2635439, 1.399477, 0.6126853, -0.08900202, -0.02306991, 0.7849606, 0.5398208, -0.04141581, -0.01027295, 0.8406979, 0.571753, 0.01832542, 0.002443389, -0.2900391, 0.2387695, -0.9816895, -0.01791471, 0.1847437, 0.1672646, 0.8355308, 1
77451, -0.1970578, -0.2635582, 1.399766, 0.6168644, -0.08958244, -0.02271724, 0.7816249, 0.5420604, -0.04191291, -0.01076755, 0.8392247, 0.5937435, -0.05986303, 0.01221694, -0.2294922, 0.3203125, -0.9797363, -0.01908004, 0.1852374, 0.16874, 0.8159733, 1
77459, -0.1974873, -0.2635476, 1.400044, 0.620637, -0.09041902, -0.0223487, 0.7785466, 0.545175, -0.04291443, -0.01150424, 0.8371441, 0.5632011, -0.08063184, 0.02565558, -0.1350098, 0.4067383, -0.9624023, -0.01797786, 0.1858521, 0.1706645, 0.8259625, 1
77467, -0.1979265, -0.2634781, 1.400192, 0.6248206, -0.09164178, -0.0218009, 0.7750649, 0.545175, -0.04291443, -0.01150424, 0.8371441, 0.5070032, -0.07207997, -0.003665083, -0.04638672, 0.3789063, -0.953125, -0.01888115, 0.1866422, 0.172273, 0.9330907, 1
77475, -0.1983612, -0.2633384, 1.400176, 0.6285397, -0.09279145, -0.02112285, 0.7719336, 0.5468547, -0.04365889, -0.012028, 0.836002, 0.5070032, -0.07207997, -0.003665083, -0.04638672, 0.3789063, -0.953125, -0.01888115, 0.1866422, 0.172273, 0.9330907, 1
77484, -0.1987399, -0.2632419, 1.400134, 0.6301107, -0.09372506, -0.02039042, 0.7705585, 0.548048, -0.04502529, -0.0128381, 0.8351357, 0.4593571, -0.04031592, 0.09651386, -0.03320313, 0.3525391, -0.954834, -0.01811012, 0.187299, 0.1731812, 0.9664875, 1
77492, -0.1990607, -0.2631544, 1.400092, 0.6318829, -0.09453842, -0.01967361, 0.769025, 0.5461494, -0.04698861, -0.01404211, 0.8362511, 0.4153761, 0.001221695, 0.1087308, -0.05078125, 0.2424316, -0.9619141, -0.01803637, 0.1874972, 0.1735702, 1, 1
77501, -0.1993428, -0.2630602, 1.400095, 0.6343312, -0.09495772, -0.01927301, 0.7669651, 0.5447822, -0.0484344, -0.01503241, 0.8370427, 0.4190412, 0.01466033, 0.1380515, -0.06787109, 0.2275391, -0.967041, -0.01806084, 0.1875998, 0.173649, 1, 1
77509, -0.1995763, -0.2629558, 1.400087, 0.6371866, -0.09545245, -0.01877758, 0.7645453, 0.5434864, -0.05025229, -0.01580762, 0.8377634, 0.4434751, 0.02809897, 0.2052447, -0.1030273, 0.2480469, -0.9619141, -0.01803896, 0.1876731, 0.1738175, 1, 1
77518, -0.1998003, -0.2628646, 1.40007, 0.639394, -0.09628512, -0.01776821, 0.7626197, 0.5429541, -0.05130789, -0.01612158, 0.8380386, 0.4459185, 0.007330167, 0.2015796, -0.154541, 0.2521973, -0.9577637, -0.01810329, 0.1878482, 0.1740229, 1, 1
77526, -0.2000269, -0.2627775, 1.399983, 0.6420475, -0.09710442, -0.01690743, 0.7603025, 0.5429541, -0.05130789, -0.01612158, 0.8380386, 0.4459185, 0.007330167, 0.2015796, -0.154541, 0.2521973, -0.9577637, -0.01810329, 0.1878482, 0.1740229, 1, 1
77534, -0.2002637, -0.2626946, 1.399935, 0.6443411, -0.09807017, -0.0159877, 0.7582555, 0.5426207, -0.05231937, -0.01641773, 0.8381862, 0.4618005, -0.02321219, 0.1905843, -0.1237793, 0.2995605, -0.9458008, -0.01810845, 0.1880353, 0.1742205, 1, 1
77542, -0.2004997, -0.2626002, 1.399874, 0.646744, -0.09873496, -0.0153996, 0.7561326, 0.5423662, -0.0534725, -0.01704646, 0.8382656, 0.4605788, -0.02076881, 0.1087308, -0.0769043, 0.3571777, -0.9418945, -0.01796469, 0.1889942, 0.175509, 0.9989, 1
77551, -0.2006928, -0.2625315, 1.399742, 0.6484131, -0.09927658, -0.01480985, 0.7546425, 0.5431784, -0.0538531, -0.01646424, 0.8377268, 0.3982724, 0.01710372, 0.191806, -0.009521484, 0.4030762, -0.9418945, -0.01884773, 0.1956547, 0.1799796, 0.9417539, 1
