Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
51510,-0.2542452,-0.2821216,1.41647,0.03592154,0.1401891,-0.04815043,0.9883007,-0.07299192,0.7155747,-0.1011543,0.6873085,-0.01832542,-1.762905,0.6035171,0.1672363,1.060547,-0.1062012,-0.04661391,-0.1258137,-0.01213469,0.7244353,1
51518,-0.2544818,-0.2817459,1.417022,0.03514448,0.1342291,-0.04709968,0.9892063,-0.07128577,0.7105695,-0.09823998,0.6930789,-0.09040539,-1.55766,0.5338805,0.0769043,0.9848633,-0.08007813,-0.0451096,-0.1281302,-0.009207605,1,1
51526,-0.2546776,-0.2814282,1.417532,0.03442819,0.1283082,-0.04712289,0.9900158,-0.06755393,0.7077198,-0.09505691,0.6968024,-0.1221694,-1.447708,0.232122,-0.0625,0.8908691,-0.08691406,-0.04420836,-0.1291614,-0.007638355,0.7891128,1
51534,-0.2548585,-0.281206,1.418089,0.03357962,0.122975,-0.04798191,0.9906802,-0.06794519,0.7032549,-0.09375734,0.7014455,-0.1087308,-1.375628,-0.04764608,-0.1655273,0.8581543,-0.07861328,-0.04476568,-0.1313791,-0.006923355,0.7100043,1
51543,-0.2550821,-0.2810777,1.418745,0.03274269,0.1173547,-0.04929167,0.9913254,-0.06925695,0.6984534,-0.09344283,0.7061408,-0.06230642,-1.392732,-0.1966928,-0.1816406,0.8527832,-0.04443359,-0.04484129,-0.1317261,-0.006810601,0.6921785,1
51551,-0.2553034,-0.2810028,1.419233,0.03194414,0.111504,-0.05099387,0.9919406,-0.07158528,0.6917044,-0.09412903,0.7124327,-0.01099525,-1.395175,-0.3188622,-0.1369629,0.873291,-0.07446289,-0.04532646,-0.1347927,-0.005799672,0.7483873,1
51560,-0.2555231,-0.2809929,1.41978,0.03150418,0.1060718,-0.05301885,0.9924441,-0.07158528,0.6917044,-0.09412903,0.7124327,-0.01099525,-1.395175,-0.3188622,-0.1369629,0.873291,-0.07446289,-0.04532646,-0.1347927,-0.005799672,0.7483873,1
51568,-0.2557206,-0.2810418,1.420506,0.03090739,0.100508,-0.05499171,0.9929345,-0.07347969,0.6870875,-0.09552666,0.7165098,0.02565558,-1.380515,-0.4019375,-0.05737305,0.9306641,-0.06274414,-0.04382296,-0.1448391,-0.003723856,0.938158,1
51576,-0.2557714,-0.2810323,1.420996,0.03037672,0.09531176,-0.05590745,0.993412,-0.07483879,0.6831037,-0.09836397,0.7197871,0.05619795,-1.269341,-0.276103,0.05932617,1.046387,-0.06347656,-0.04008174,-0.1515523,-0.004355758,0.8400497,1
51584,-0.2557095,-0.2810178,1.421497,0.02987488,0.09060203,-0.05560978,0.9938845,-0.0756906,0.6788697,-0.09873691,0.7236424,0.01710372,-1.196039,0.0671932,0.09814453,1.110352,-0.03344727,-0.03789932,-0.1560282,-0.003449215,0.5792709,1
51593,-0.2555456,-0.280954,1.422092,0.02938469,0.08638833,-0.05451518,0.9943349,-0.07565589,0.6749785,-0.09779171,0.7274044,0.002443389,-1.139841,0.2370087,0.08056641,1.11084,-0.02978516,-0.03688958,-0.1582856,-0.002863801,0.5833765,1
51601,-0.2552721,-0.2808925,1.422912,0.02869113,0.0823983,-0.05300916,0.9947751,-0.07526086,0.6714175,-0.09622703,0.730941,-0.1233911,-0.9785773,0.4056025,0.05712891,1.078125,-0.02392578,-0.03518674,-0.1625,-0.002770135,0.7203894,1
51610,-0.2548694,-0.2808089,1.423512,0.02790631,0.07860697,-0.05154911,0.9951809,-0.07526086,0.6714175,-0.09622703,0.730941,-0.1563769,-0.8832851,0.4092676,-0.01098633,0.9770508,0.03857422,-0.03568492,-0.1662569,-0.001984506,1,1
51618,-0.2544056,-0.2807838,1.424046,0.02686963,0.07519904,-0.05074143,0.9955142,-0.07496293,0.6683907,-0.09414438,0.7340105,-0.1942494,-0.8331956,0.2150182,-0.06176758,0.9162598,-0.09936523,-0.03466019,-0.1684828,-0.002414825,0.8947977,1
51626,-0.2539632,-0.2808273,1.424823,0.02591322,0.07198198,-0.04979592,0.9958251,-0.07769109,0.6640661,-0.0933051,0.7377496,-0.1942494,-0.8331956,0.2150182,-0.06176758,0.9162598,-0.09936523,-0.03466019,-0.1684828,-0.002414825,0.8947977,1
51634,-0.2535102,-0.2809231,1.425479,0.02534571,0.06873369,-0.04889155,0.996114,-0.07803306,0.6615911,-0.09179021,0.7401235,-0.1673721,-0.7806627,0.2712162,-0.1960449,0.7907715,-0.04101563,-0.03432121,-0.1690714,-0.002574767,0.462969,1
51643,-0.2530775,-0.2811555,1.426092,0.0249474,0.06520125,-0.04868189,0.9963717,-0.07823624,0.6589004,-0.09039082,0.7426702,-0.07818845,-0.839304,0.1172827,-0.215332,0.7485352,-0.06005859,-0.02995131,-0.1742091,-0.001509441,0.3248162,1
51651,-0.2526832,-0.281515,1.426703,0.02497675,0.06163041,-0.04951534,0.9965571,-0.07823624,0.6589004,-0.09039082,0.7426702,-0.07818845,-0.839304,0.1172827,-0.215332,0.7485352,-0.06005859,-0.02948083,-0.1808359,-0.004676431,0.5846733,1
51659,-0.2523482,-0.2819596,1.427446,0.02511882,0.05819137,-0.05105451,0.9966826,-0.07880979,0.6560133,-0.09016573,0.7451886,0.05008947,-0.8588512,-0.1575986,-0.152832,0.8303223,-0.05664063,-0.02948083,-0.1808359,-0.004676431,0.5846733,1
51668,-0.2519977,-0.2824081,1.428197,0.02517485,0.05481824,-0.05248912,0.996798,-0.07987563,0.6529762,-0.09137803,0.747591,0.1123959,-0.8539644,-0.2443389,-0.1022949,0.9279785,-0.05541992,-0.0267848,-0.1851006,-0.005483387,0.9639145,1
51676,-0.2515564,-0.2828269,1.428799,0.02544296,0.05161903,-0.05387932,0.9968877,-0.08362787,0.6506376,-0.09671182,0.748548,0.1722589,-0.7769977,-0.3176405,-0.0390625,1.017578,-0.03759766,-0.0267848,-0.1851006,-0.005483387,0.9639145,1
51684,-0.251083,-0.2832716,1.42958,0.02576893,0.048751,-0.05458283,0.9969855,-0.0850139,0.6479885,-0.09884039,0.7504093,0.1624854,-0.7122479,-0.1954711,-0.009033203,1.106445,-0.04663086,-0.02201034,-0.1883684,-0.01012505,0.6101428,1
51693,-0.250563,-0.2836705,1.430379,0.02595441,0.04651523,-0.05443852,0.9970953,-0.08531965,0.6444623,-0.09975357,0.753285,0.147825,-0.6316161,0.03665084,-0.03051758,1.153076,-0.01904297,-0.01959505,-0.192194,-0.01306955,0.4254518,1
51701,-0.2499707,-0.2839431,1.431096,0.02591841,0.04380604,-0.05396474,0.9972448,-0.08531965,0.6444623,-0.09975357,0.753285,0.147825,-0.6316161,0.03665084,-0.03051758,1.153076,-0.01904297,-0.01959505,-0.192194,-0.01306955,0.4254518,1
51709,-0.2493623,-0.2841593,1.431682,0.02567139,0.04132714,-0.05363806,0.9973746,-0.08503029,0.6424878,-0.09933337,0.7550578,0.06963658,-0.5644228,0.1832542,-0.0949707,1.143066,-0.008300781,-0.01854805,-0.1941272,-0.0144214,0.4518605,1
51718,-0.2488164,-0.2844138,1.432435,0.02528494,0.03912423,-0.05370348,0.9974698,-0.08539632,0.6407132,-0.09905042,0.7565602,-0.01954711,-0.5412107,0.06230642,-0.2351074,0.9929199,-0.02172852,-0.01750267,-0.1979067,-0.01552114,0.957574,1
51726,-0.248326,-0.2846806,1.433183,0.02518466,0.03668635,-0.05438416,0.9975281,-0.08836991,0.6393206,-0.1010295,0.7571349,-0.01710372,-0.5570927,-0.04031592,-0.3059082,0.9494629,-0.01318359,-0.01590135,-0.2042889,-0.01635494,1,1
51734,-0.2478835,-0.2849533,1.433632,0.02496064,0.03402943,-0.05603867,0.9975364,-0.1013026,0.6391776,-0.1117834,0.7541184,0.003665083,-0.6328377,-0.2809897,-0.3845215,0.9553223,0.01269531,-0.0139214,-0.2092352,-0.01764607,0.9204689,1
51743,-0.2475663,-0.2852581,1.434243,0.0248988,0.03101018,-0.05754748,0.9975504,-0.107469,0.6378269,-0.1176234,0.7535197,0.003665083,-0.719578,-0.3775036,-0.2248535,0.9458008,-0.007080078,-0.01246596,-0.2142483,-0.01768576,1,1
51751,-0.2473008,-0.2855967,1.434966,0.02474022,0.02781975,-0.05842615,0.9975973,-0.1163155,0.6374547,-0.1253819,0.7512668,0.0219905,-0.7696675,-0.1930277,-0.07104492,0.9362793,-0.02929688,-0.0120129,-0.2161513,-0.01747192,0.9577112,1
51759,-0.2469875,-0.2859345,1.435556,0.0246957,0.02499665,-0.05929858,0.9976217,-0.1163155,0.6374547,-0.1253819,0.7512668,0.0219905,-0.7696675,-0.1930277,-0.07104492,0.9362793,-0.02929688,-0.0120129,-0.2161513,-0.01747192,0.9577112,1
51768,-0.2465568,-0.2862698,1.436044,0.02472099,0.02259663,-0.06010573,0.99763,-0.1203628,0.637003,-0.1273191,0.7506863,0.08429691,-0.703696,-0.1246128,-0.01416016,0.9716797,-0.02856445,-0.009628486,-0.2195384,-0.02129092,1,1
51776,-0.2459437,-0.2866149,1.436499,0.0246894,0.02028126,-0.06096024,0.9976287,-0.1216737,0.6360646,-0.1268795,0.7513448,0.1014006,-0.5815265,-0.163707,0.06616211,1.040771,-0.008300781,-0.007595604,-0.2211812,-0.02300288,0.8683786,1
51784,-0.2452787,-0.286952,1.437019,0.02477516,0.01871421,-0.0610799,0.9976498,-0.1221547,0.6344133,-0.1272632,0.7525971,0.06352811,-0.379947,-0.06963658,0.03930664,1.083252,-0.005859375,-0.004295293,-0.2252675,-0.02434925,0.7040772,1
51793,-0.2446057,-0.2873477,1.437754,0.02469941,0.01773063,-0.06113821,0.9976662,-0.1224327,0.6333188,-0.1273027,0.7534665,0.02321219,-0.276103,-0.004886778,-0.1074219,1.026367,0.000976563,-0.002999173,-0.2271621,-0.02470322,0.9121047,1
51801,-0.2439113,-0.2876734,1.438198,0.02477162,0.01653872,-0.06141194,0.997668,-0.1234512,0.6328231,-0.1277004,0.7536493,-0.01099525,-0.2565558,-0.04886778,-0.3088379,0.9782715,0.009277344,0.000290774,-0.2290065,-0.02630114,0.9363781,1
51809,-0.2433552,-0.2879897,1.438592,0.02473508,0.0151994,-0.06164435,0.9976758,-0.1234512,0.6328231,-0.1277004,0.7536493,-0.01099525,-0.2565558,-0.04886778,-0.4287109,0.9238281,0.0078125,-0.001935128,-0.2348062,-0.02820818,0.9660583,1
51818,-0.242927,-0.2883727,1.439067,0.02466366,0.01331945,-0.06225897,0.9976664,-0.1254915,0.6323674,-0.1289495,0.7534822,0.0219905,-0.4691307,-0.09407047,-0.4189453,0.8925781,0.009765625,-0.003392189,-0.237936,-0.02917386,1,1
51826,-0.2425993,-0.2887906,1.439466,0.02468286,0.01105779,-0.06299602,0.9976473,-0.1332094,0.6328167,-0.1349438,0.7507254,0.0219905,-0.4691307,-0.09407047,-0.4189453,0.8925781,0.009765625,-0.003392189,-0.237936,-0.02917386,1,1
51834,-0.2423105,-0.2892293,1.439818,0.02468344,0.008464169,-0.06402446,0.9976071,-0.1477357,0.6341313,-0.1460568,0.7447947,0.0659715,-0.5729747,-0.1624854,-0.3203125,0.8999023,0.009277344,-0.001313393,-0.2392074,-0.03009901,1,1
51843,-0.2420501,-0.2896594,1.440083,0.02487965,0.005827155,-0.06522223,0.9975436,-0.1477357,0.6341313,-0.1460568,0.7447947,0.103844,-0.6267292,-0.248004,-0.1337891,1.013916,0.006591797,-0.000172131,-0.2440579,-0.03257588,1,1
51851,-0.2417711,-0.2901338,1.440484,0.02494741,0.003317534,-0.06557907,0.99753,-0.1546937,0.6327595,-0.1498128,0.7438022,0.07574506,-0.5803049,-0.07452336,0.07666016,1.072266,0.02416992,0.002724753,-0.2459117,-0.03515709,0.7389035,1
51859,-0.2413546,-0.2905892,1.440762,0.0250495,0.001247158,-0.0649039,0.9975764,-0.1546937,0.6327595,-0.1498128,0.7438022,0.07574506,-0.5803049,-0.07452336,0.07666016,1.072266,0.02416992,0.002724753,-0.2459117,-0.03515709,0.7389035,1
51868,-0.2408044,-0.29101,1.440982,0.02521402,-0.000124577,-0.06337857,0.997671,-0.1546117,0.6310458,-0.1492608,0.7453843,0.043981,-0.467909,0.276103,0.1357422,1.06665,-0.000976563,0.004289171,-0.2466486,-0.03645083,0.7389865,1
51876,-0.2400813,-0.2913833,1.441153,0.02528699,-0.001684286,-0.06132521,0.9977961,-0.1536916,0.62999,-0.1475544,0.7468061,0.04520269,-0.3213057,0.4361449,0.109375,1.080322,0.008789063,0.004539478,-0.2506197,-0.04051103,0.6964784,1
51884,-0.2392906,-0.2917688,1.441448,0.02531764,-0.002598558,-0.05930226,0.9979156,-0.1522529,0.629588,-0.1454443,0.747853,0.04031592,-0.232122,0.5106683,0.04638672,1.063965,-0.000732422,0.004579527,-0.2512552,-0.04193131,0.780097,1
51893,-0.2383889,-0.2921112,1.441617,0.02539525,-0.002693617,-0.05788263,0.9979967,-0.1522529,0.629588,-0.1454443,0.747853,0.04031592,-0.232122,0.5106683,-0.04443359,1.048828,-0.005859375,0.004585936,-0.2524577,-0.04491084,0.8408589,1
51901,-0.237471,-0.2924427,1.44178,0.02549991,-0.003288259,-0.05694411,0.9980463,-0.1494634,0.6302555,-0.141433,0.7486224,0.04153761,-0.05497625,0.2443389,-0.1799316,1.0354,-0.01074219,0.004586961,-0.2530905,-0.04648849,0.8361073,1
51909,-0.2366007,-0.2927359,1.441978,0.02587819,-0.003678186,-0.05677639,0.9980448,-0.1494634,0.6302555,-0.141433,0.7486224,0.04153761,-0.05497625,0.2443389,-0.1799316,1.0354,-0.01074219,0.004586961,-0.2530905,-0.04648849,0.8361073,1
51918,-0.2357314,-0.2929785,1.442041,0.0258861,-0.00423486,-0.05723081,0.9980164,-0.1493659,0.6303674,-0.1413293,0.7485673,0.05375456,-0.1087308,0.002443389,-0.307373,1.086182,-0.002929688,0.002010997,-0.2566382,-0.04848719,0.5246444,1
51926,-0.2349623,-0.2931666,1.442167,0.02601333,-0.005084427,-0.05771549,0.9979813,-0.1495956,0.6300123,-0.1416294,0.7487637,0.02443389,-0.1820325,-0.1282779,-0.3037109,1.119873,-0.01318359,0.00032176,-0.2583832,-0.04860199,0.3983975,1
51934,-0.2342712,-0.2932666,1.442308,0.02569069,-0.006360636,-0.05799536,0.9979661,-0.1502147,0.6293833,-0.1420966,0.7490801,-0.004886778,-0.2394521,-0.1087308,-0.265625,1.141113,-0.015625,0.003904693,-0.2586624,-0.04972127,0.3530985,1
51943,-0.2335748,-0.293266,1.442348,0.02520919,-0.007348218,-0.05782131,0.9979817,-0.1508029,0.6286211,-0.1421602,0.7495899,-0.05008947,-0.2663294,0.02932067,-0.1999512,1.130615,-0.01464844,0.006019247,-0.2587071,-0.05034072,0.4469867,1
51951,-0.2329022,-0.293198,1.442342,0.0244821,-0.008379467,-0.0573924,0.9980163,-0.1511918,0.6279565,-0.1415979,0.7501746,-0.1209478,-0.2626643,0.1343864,-0.1723633,1.085449,-0.02880859,0.005586933,-0.2602555,-0.05043983,0.642293,1
51959,-0.2322816,-0.2931285,1.442444,0.02383817,-0.009352443,-0.05669829,0.998063,-0.1511918,0.6279565,-0.1415979,0.7501746,-0.1209478,-0.2626643,0.1343864,-0.1723633,1.085449,-0.02880859,0.005586933,-0.2602555,-0.05043983,0.642293,1
51968,-0.2316871,-0.2930474,1.442549,0.02304805,-0.01052803,-0.05613734,0.9981015,-0.1519644,0.6275425,-0.1401252,0.7506411,-0.1441599,-0.2382304,0.2015796,-0.1967773,1.024902,0.02514648,0.004967304,-0.2616042,-0.04935478,0.8643017,1
51976,-0.2310747,-0.292921,1.442438,0.02219455,-0.01174179,-0.05537701,0.9981499,-0.1528423,0.6274341,-0.1393652,0.7506951,-0.1649288,-0.2675511,0.1209478,-0.2126465,1.012207,-0.04663086,0.00464798,-0.2622603,-0.0487408,0.8985878,1
51985,-0.230533,-0.2928735,1.442494,0.02152296,-0.01275934,-0.05393704,0.9982309,-0.157629,0.6326429,-0.1412723,0.7449553,-0.1673721,-0.2602209,0.1771457,-0.15625,0.8671875,-0.03222656,0.004591049,-0.2606599,-0.04777262,0.726963,1
51993,-0.2300526,-0.2929218,1.442657,0.02135178,-0.01385081,-0.05273336,0.9982843,-0.1576438,0.6322488,-0.1397049,0.745582,-0.1356081,-0.2834331,0.3921639,-0.1586914,0.9316406,0.0637207,0.002275852,-0.260568,-0.04848766,0.9888205,1
52001,-0.2295834,-0.2930091,1.442708,0.02109285,-0.01494564,-0.0522662,0.9982985,-0.159118,0.6329801,-0.1386684,0.7448415,-0.05741964,-0.2406738,0.1087308,-0.08911133,0.8503418,-0.06274414,0.001134779,-0.2620946,-0.04860206,0.6291897,1
52009,-0.2291034,-0.2931393,1.442701,0.0211278,-0.01609462,-0.05120123,0.9983352,-0.159812,0.6357784,-0.138806,0.7422797,0.002443389,-0.2712162,0.3469612,-0.1052246,0.8659668,-0.06323242,0.002053124,-0.2634397,-0.04751945,0.6985004,1
52018,-0.2286333,-0.2933112,1.442754,0.02146217,-0.01712401,-0.04961892,0.9983909,-0.159812,0.6357784,-0.138806,0.7422797,0.002443389,-0.2712162,0.3469612,-0.1052246,0.8659668,-0.06323242,0.002640427,-0.2640953,-0.04690586,0.9652202,1
52026,-0.2281994,-0.2935435,1.44285,0.02181287,-0.01784529,-0.0488792,0.998407,-0.1588449,0.6358716,-0.1375245,0.7426458,0.07207997,-0.1783674,0.3457395,-0.1557617,0.9277344,-0.03320313,0.002640427,-0.2640953,-0.04690586,0.9652202,1
52034,-0.2278025,-0.2937954,1.442926,0.02218533,-0.01842612,-0.04874244,0.9983949,-0.160316,0.6428528,-0.1402893,0.7357703,0.087962,-0.1233911,0.09407047,-0.2287598,0.9658203,-0.03613281,0.000422468,-0.2642002,-0.04834897,1,1
52043,-0.2275122,-0.2940679,1.443091,0.02251126,-0.01923174,-0.04857704,0.9983805,-0.160316,0.6428528,-0.1402893,0.7357703,0.09040539,-0.2125748,0.06352811,-0.3063965,0.9916992,-0.02832031,0.001568322,-0.2665308,-0.05168884,0.9008208,1
52051,-0.2273079,-0.2943163,1.443187,0.02278179,-0.02024462,-0.04827913,0.9983689,-0.1614194,0.6447066,-0.1419119,0.7335929,0.09040539,-0.2125748,0.06352811,-0.3063965,0.9916992,-0.02832031,0.000691299,-0.2663513,-0.05219682,0.9034992,1
52059,-0.2271754,-0.2945736,1.443334,0.02301886,-0.02147768,-0.04813946,0.9983444,-0.1616397,0.6446838,-0.1423219,0.7334849,0.0659715,-0.2736596,0.1001789,-0.2661133,0.9987793,-0.03222656,0.000691299,-0.2663513,-0.05219682,0.9034992,1
52068,-0.2270697,-0.2947865,1.443471,0.0232426,-0.02285924,-0.04792304,0.9983189,-0.1618518,0.6446867,-0.1425262,0.7333958,0.0659715,-0.2736596,0.1001789,-0.06494141,1.289063,0.1054688,0.00078834,-0.2676039,-0.05383239,0,1
52076,-0.2269603,-0.2949414,1.443558,0.02285755,-0.02377391,-0.04736849,0.9983329,-0.161769,0.6444864,-0.1426472,0.7335666,0.1087308,-0.2614426,0.1307213,-0.06494141,1.289063,0.1054688,0.00078834,-0.2676039,-0.05383239,0,1
52084,-0.2268327,-0.2950892,1.443638,0.02241384,-0.02462327,-0.04718265,0.9983312,-0.1616392,0.6445089,-0.1419014,0.7337201,-0.07941014,-0.2150182,0.09651386,-0.1091309,1.061035,0.006591797,0.001447235,-0.2694955,-0.05683337,0.7733884,1
52093,-0.2267026,-0.2952542,1.443783,0.0221583,-0.02554796,-0.04696313,0.9983241,-0.1621188,0.6484325,-0.1412966,0.730266,-0.08429691,-0.2137965,0.04642439,-0.09350586,0.973877,-0.06176758,0.001772842,-0.2704587,-0.05841444,1,1
52101,-0.2265489,-0.2954531,1.443931,0.02202526,-0.02627946,-0.04608829,0.9983488,-0.1621188,0.6484325,-0.1412966,0.730266,-0.08429691,-0.2137965,0.04642439,-0.09350586,0.973877,-0.06176758,0.001772842,-0.2704587,-0.05841444,1,1
52109,-0.2263581,-0.2956739,1.444131,0.02197193,-0.02683687,-0.04540452,0.9983664,-0.16164,0.6501601,-0.1403167,0.7290239,-0.02809897,-0.1734806,0.1856976,-0.04345703,0.9438477,-0.03295898,-0.00125763,-0.274466,-0.05635548,0.9816889,1
52118,-0.226107,-0.2958907,1.444343,0.02219868,-0.0273002,-0.04438081,0.998395,-0.1595324,0.6574835,-0.1385695,0.7232313,0.01588203,-0.09040539,0.1869192,-0.04394531,0.9592285,-0.05810547,-0.000256635,-0.2744099,-0.05907097,1,1
52126,-0.2258186,-0.296111,1.444699,0.022271,-0.02742743,-0.04253431,0.9984702,-0.1562207,0.6663936,-0.1379614,0.7158781,0.043981,-0.06963658,0.3946073,0.04370117,1.215332,0.002685547,-0.001582346,-0.2750982,-0.06108438,0.1755186,1
52134,-0.2255108,-0.2963414,1.444917,0.02231849,-0.02720953,-0.04140201,0.9985226,-0.1543745,0.6696317,-0.1350055,0.7138175,-0.04275931,0.05864133,0.3762819,-0.09204102,1.040039,0.1044922,-0.00179446,-0.2774102,-0.06030561,0.8427219,1
52143,-0.2251862,-0.2965506,1.445013,0.0223414,-0.02716356,-0.0412642,0.9985291,-0.1547467,0.6732732,-0.1344652,0.7104056,-0.06963658,0.03542914,0.04520269,-0.1811523,0.9733887,-0.1230469,-0.001828398,-0.2786608,-0.05974065,1,1
52151,-0.2248976,-0.2967945,1.445131,0.0222895,-0.02716206,-0.04072496,0.9985524,-0.1557153,0.6809933,-0.1372268,0.7022605,0.006108472,0.03054236,0.1099525,-0.2575684,0.9799805,-0.008300781,-0.004916397,-0.2811729,-0.06042089,0.9868098,1
52159,-0.2246606,-0.2970691,1.44536,0.02239189,-0.02717927,-0.0402597,0.9985685,-0.1567132,0.6865672,-0.1388055,0.6962756,0.02443389,0.001221695,0.08307523,-0.1887207,0.9360352,-0.04492188,-0.005960936,-0.2832262,-0.06273156,1,1
52168,-0.2244331,-0.2973557,1.445572,0.02277886,-0.0272694,-0.04025181,0.9985576,-0.1567132,0.6865672,-0.1388055,0.6962756,0.02443389,0.001221695,0.08307523,-0.1887207,0.9360352,-0.04492188,-0.005960936,-0.2832262,-0.06273156,1,1
52176,-0.2242362,-0.297619,1.445836,0.02303125,-0.02730615,-0.0395783,0.9985777,-0.1563974,0.6944661,-0.141417,0.6879375,0.043981,-0.03298575,0.006108472,-0.137207,0.9667969,-0.1340332,-0.006348246,-0.2842153,-0.06398201,1,1
52184,-0.2240463,-0.297855,1.44603,0.02304495,-0.02734615,-0.03905064,0.9985972,-0.156215,0.6973038,-0.1403942,0.6853129,-0.02809897,0.01221694,0.1551552,-0.1386719,1.052979,0.05200195,-0.005558582,-0.2869678,-0.0676398,0.7866292,1
52193,-0.2238792,-0.2980925,1.446293,0.02330609,-0.02746967,-0.03881352,0.9985969,-0.1560753,0.699274,-0.1401035,0.6833942,-0.006108472,-0.02076881,0.07574506,-0.09619141,1.042236,-0.03930664,-0.003971942,-0.2909791,-0.06707925,0.8503857,1
52201,-0.223692,-0.2983393,1.446562,0.02357081,-0.02759898,-0.03796719,0.9986197,-0.1555903,0.6999816,-0.1398098,0.6828403,0.03787253,0.007330167,0.2174616,-0.0390625,1.095459,-0.006347656,-0.005919915,-0.2910704,-0.06864093,0.6553059,1
52210,-0.2234802,-0.2985454,1.446821,0.02354602,-0.02749697,-0.03700866,0.9986591,-0.1546322,0.7004673,-0.1391439,0.6826957,0.008551861,0.07818845,0.219905,-0.03417969,1.103027,-0.0222168,-0.007112324,-0.2908649,-0.06955135,0.6248784,1
52218,-0.2232403,-0.2987032,1.447143,0.02345468,-0.02697174,-0.03632055,0.9987009,-0.1546322,0.7004673,-0.1391439,0.6826957,-0.02809897,0.1307213,0.1368298,-0.1040039,1.112793,-0.01123047,-0.008073752,-0.2931439,-0.06892638,0.5692039,1
52226,-0.2229572,-0.2987692,1.447382,0.0232465,-0.02640053,-0.03557706,0.9987478,-0.1538726,0.7011672,-0.1385482,0.6822702,-0.02809897,0.1307213,0.1368298,-0.1040039,1.112793,-0.01123047,-0.008073752,-0.2931439,-0.06892638,0.5692039,1
52234,-0.2226727,-0.2987257,1.447545,0.02262853,-0.02581892,-0.03443337,0.9988172,-0.153028,0.7022314,-0.1377131,0.6815341,-0.02687728,0.1172827,0.2455606,-0.1477051,1.351563,0.04516602,-0.007456938,-0.2965911,-0.07036768,0,1
52243,-0.222412,-0.2985894,1.447651,0.02179996,-0.02537604,-0.03404197,0.9988604,-0.1525452,0.7029933,-0.1367108,0.6810584,-0.1783674,0.1380515,0.1966928,-0.201416,1.186035,0.07885742,-0.006807789,-0.2976931,-0.06949736,0.2176085,1
52251,-0.2221875,-0.2984014,1.4477,0.02092601,-0.02507234,-0.0343185,0.9988772,-0.1525452,0.7029933,-0.1367108,0.6810584,-0.1783674,0.1380515,0.1966928,-0.201416,1.186035,0.07885742,-0.006807789,-0.2976931,-0.06949736,0.2176085,1
52259,-0.2220475,-0.2982245,1.447788,0.02004886,-0.02486012,-0.03441335,0.9988973,-0.1536274,0.7039446,-0.13612,0.6799502,-0.2309002,0.06230642,-0.02932067,-0.2285156,1.040039,-0.002685547,-0.009199002,-0.2981349,-0.06830104,0.7805958,1
52268,-0.2219582,-0.298068,1.4479,0.01910636,-0.02484943,-0.03475055,0.9989044,-0.1549761,0.70525,-0.1357787,0.6783578,-0.2272352,0.01343864,-0.03909422,-0.2236328,0.9863281,-0.015625,-0.01071955,-0.2981603,-0.06795569,0.9940658,1
52276,-0.2219162,-0.2979482,1.448012,0.01841507,-0.02488089,-0.03552825,0.9988892,-0.1549761,0.70525,-0.1357787,0.6783578,-0.2211267,-0.007330167,-0.1294996,-0.1962891,0.9421387,-0.02636719,-0.008650907,-0.3004763,-0.06558852,1,1
52284,-0.2219208,-0.2978533,1.448169,0.01795301,-0.02512931,-0.03585999,0.9988796,-0.1596305,0.7129791,-0.1381587,0.6686488,-0.1832542,-0.04886778,-0.1282779,-0.1794434,0.9055176,-0.0222168,-0.007769466,-0.2991955,-0.06245746,0.8935742,1
52293,-0.2219611,-0.2977915,1.448286,0.01759584,-0.0253673,-0.03594432,0.9988768,-0.1606098,0.713355,-0.1381014,0.6680248,-0.1221694,-0.07085828,-0.02932067,-0.1320801,0.854248,0.06274414,-0.007408252,-0.29833,-0.06085558,0.6666911,1
52301,-0.2220229,-0.2977809,1.448429,0.01759022,-0.02573066,-0.03597678,0.9988665,-0.1611489,0.7139457,-0.1379347,0.6672981,-0.08307523,-0.08307523,0.008551861,-0.07666016,0.8950195,-0.03857422,-0.007350458,-0.3005035,-0.059058,0.7964976,1
52309,-0.2220722,-0.2978517,1.448538,0.01766794,-0.02607562,-0.03558118,0.9988704,-0.1611489,0.7139457,-0.1379347,0.6672981,-0.08307523,-0.08307523,0.008551861,-0.07666016,0.8950195,-0.03857422,-0.007350458,-0.3005035,-0.059058,0.7964976,1
52318,-0.2220918,-0.2979487,1.448656,0.01780633,-0.02619853,-0.03496922,0.9988863,-0.1600097,0.7163603,-0.1372066,0.665131,0.003665083,-0.07818845,0.07818845,-0.03320313,0.9294434,0.006347656,-0.006790753,-0.3008512,-0.06042176,0.9202315,1
52326,-0.2220658,-0.2980642,1.448705,0.01810883,-0.02612627,-0.03396593,0.9989173,-0.1563631,0.7214599,-0.1350698,0.6609104,0.03054236,0.009773556,0.2150182,-0.02832031,0.9851074,0.003173828,-0.006445618,-0.3031151,-0.06305231,1,1
52334,-0.2220287,-0.2981918,1.44878,0.01819086,-0.025971,-0.03295764,0.9989537,-0.1532937,0.7266405,-0.1333158,0.6562939,0.03298575,0.05131117,0.2284569,-0.08105469,0.9973145,-0.008300781,-0.006425795,-0.3043516,-0.06403333,1,1
