Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
40428, -0.2715799, -0.3294813, 1.410173, -0.003588662, 0.7101669, -0.01713109, 0.7038158, -0.09766793, 0.9239375, -0.0687255, 0.3634237, -0.08551861, -0.09162708, 0.2089097, -0.1303711, 0.9987793, -0.02050781, 0.1393447, -0.2045233, -0.1321043, 1, 1
40436, -0.2715595, -0.3306692, 1.410369, -0.002680531, 0.7105606, -0.01705174, 0.7034243, -0.1074817, 0.9303416, -0.07229277, 0.3430535, -0.07818845, -0.0671932, 0.1624854, -0.1206055, 0.9990234, -0.02563477, 0.154075, -0.2053476, -0.1328798, 1, 1
40445, -0.2715936, -0.3320085, 1.41072, -0.001880439, 0.7109176, -0.01701879, 0.7030669, -0.1192889, 0.9397526, -0.07622015, 0.3111683, -0.0659715, -0.06474981, 0.08429691, -0.1027832, 0.9863281, -0.02392578, 0.167441, -0.204929, -0.1341048, 1, 1
40453, -0.2715262, -0.3332718, 1.410802, -0.001071399, 0.7112326, -0.01728739, 0.7027434, -0.1252351, 0.9459112, -0.07743721, 0.2890876, -0.01343864, 0.03298575, 0.02321219, -0.04956055, 0.953125, -0.01464844, 0.1923239, -0.2020145, -0.1331372, 1, 1
40461, -0.2715099, -0.3346829, 1.411098, -0.0004663443, 0.7113416, -0.01762222, 0.7026253, -0.1329693, 0.9580656, -0.07782969, 0.2416019, 0.01343864, 0.087962, 0.01221694, -0.04443359, 0.9438477, -0.02148438, 0.2095608, -0.2034049, -0.1361277, 0.9805488, 1
40470, -0.2714408, -0.3359942, 1.411233, 0.0002458654, 0.7115545, -0.01832141, 0.7023919, -0.1329693, 0.9580656, -0.07782969, 0.2416019, 0.01343864, 0.087962, 0.01221694, -0.04443359, 0.9438477, -0.02148438, 0.2095608, -0.2034049, -0.1361277, 0.9805488, 1
40478, -0.2714297, -0.3373796, 1.411518, 0.0009596951, 0.7117918, -0.01871179, 0.7021406, -0.1338342, 0.9600579, -0.07794151, 0.2330282, 0.04886778, 0.1246128, 0.05741964, -0.05908203, 0.9296875, -0.04541016, 0.2244288, -0.2063797, -0.1366061, 0.9306764, 1
40487, -0.2713986, -0.3387598, 1.41175, 0.001964744, 0.712273, -0.01958362, 0.7016265, -0.1350918, 0.9623033, -0.0785004, 0.2226206, 0.09407047, 0.1539335, 0.1356081, -0.119873, 0.9414063, -0.03417969, 0.2448627, -0.2118098, -0.1377836, 0.9984912, 1
40495, -0.2713708, -0.3401571, 1.41202, 0.002910057, 0.7127529, -0.02030057, 0.7011154, -0.1421544, 0.9689584, -0.07986045, 0.1858328, 0.1209478, 0.1588203, 0.1905843, -0.1669922, 0.9404297, -0.02124023, 0.2534165, -0.2142199, -0.1384124, 1, 1
40503, -0.271368, -0.341579, 1.412406, 0.004116443, 0.713422, -0.02100232, 0.7004078, -0.147879, 0.9723972, -0.0799127, 0.1618306, 0.1710372, 0.1258345, 0.1673721, -0.1933594, 0.949707, 0.008789063, 0.2794458, -0.22, -0.1415955, 1, 1
40511, -0.2713372, -0.3429791, 1.412699, 0.005418888, 0.713998, -0.02202911, 0.6997802, -0.1528147, 0.9753458, -0.07918546, 0.138122, 0.1710372, 0.09651386, 0.05619795, -0.1552734, 0.9648438, -0.0078125, 0.3001242, -0.2242275, -0.1426553, 1, 1
40520, -0.2713768, -0.3443681, 1.41302, 0.006972602, 0.7147115, -0.0223863, 0.6990262, -0.1556909, 0.9781191, -0.07858851, 0.1134324, 0.1905843, 0.0867403, 0.04153761, -0.09765625, 0.9782715, -0.05078125, 0.3100382, -0.226225, -0.143045, 1, 1
40528, -0.2714396, -0.3457222, 1.413345, 0.008648276, 0.7152729, -0.02327194, 0.6984041, -0.1565927, 0.9806645, -0.07803539, 0.08767017, 0.2296786, 0.1551552, 0.07696675, -0.04785156, 0.9750977, -0.06835938, 0.3427195, -0.2334509, -0.144832, 1, 1
40536, -0.2715659, -0.3470432, 1.413587, 0.01036269, 0.7157598, -0.02342846, 0.6978766, -0.1563495, 0.9827338, -0.07728819, 0.06176856, 0.2614426, 0.1869192, 0.0659715, -0.05102539, 0.9702148, -0.05908203, 0.3723397, -0.2431136, -0.1480172, 1, 1
40545, -0.2716898, -0.3482645, 1.413723, 0.01173316, 0.7160797, -0.02419209, 0.6975005, -0.1559867, 0.9841475, -0.07615206, 0.03636773, 0.2724379, 0.2260135, 0.08429691, -0.06787109, 0.9777832, -0.05419922, 0.4001982, -0.2512652, -0.1512791, 1, 1
40553, -0.2718721, -0.3494816, 1.413888, 0.01284905, 0.7162175, -0.02463281, 0.697324, -0.1562081, 0.9849337, -0.07418957, -0.0004095426, 0.2822114, 0.2406738, 0.103844, -0.09155273, 1.000977, -0.07592773, 0.4139033, -0.2552116, -0.1529019, 1, 1
40561, -0.272077, -0.3506502, 1.413952, 0.01394976, 0.7161995, -0.02541606, 0.6972931, -0.1557409, 0.984898, -0.07555315, -0.003519131, 0.323749, 0.2528908, 0.147825, -0.1396484, 1.049316, -0.09619141, 0.4500044, -0.2720265, -0.160868, 0.7882814, 1
40570, -0.2723351, -0.3518822, 1.414122, 0.01473975, 0.7159171, -0.02580567, 0.6975526, -0.1557409, 0.984898, -0.07555315, -0.003519131, 0.323749, 0.2528908, 0.147825, -0.1396484, 1.049316, -0.09619141, 0.4500044, -0.2720265, -0.160868, 0.7882814, 1
40578, -0.2725904, -0.3529635, 1.413947, 0.01582879, 0.7154717, -0.02646314, 0.6979609, -0.1548373, 0.9848983, -0.0772814, -0.005323332, 0.3286358, 0.2235701, 0.2174616, -0.1943359, 1.088379, -0.1083984, 0.4943126, -0.2901297, -0.1683077, 0.5964242, 1
40586, -0.2728778, -0.3540841, 1.413884, 0.01675464, 0.7150911, -0.02709974, 0.6983048, -0.1539489, 0.9849032, -0.07887172, -0.006696431, 0.3188622, 0.2089097, 0.2211267, -0.253418, 1.09082, -0.1228027, 0.5361204, -0.3095408, -0.1750286, 0.5336667, 1
40595, -0.2731151, -0.3551125, 1.413541, 0.01723775, 0.7146167, -0.02775745, 0.6987528, -0.1539489, 0.9849032, -0.07887172, -0.006696431, 0.3188622, 0.2089097, 0.2211267, -0.2624512, 1.059814, -0.1254883, 0.5695224, -0.3205724, -0.1814725, 0.643939, 1
40603, -0.2733735, -0.3561808, 1.413386, 0.01838508, 0.7140846, -0.02823765, 0.6992481, -0.153469, 0.984853, -0.08030669, -0.007896997, 0.2577775, 0.09407047, 0.07330167, -0.2624512, 1.059814, -0.1254883, 0.5695224, -0.3205724, -0.1814725, 0.643939, 1
40611, -0.2736551, -0.3571715, 1.413349, 0.01887611, 0.7136499, -0.02845699, 0.6996698, -0.153519, 0.9847348, -0.08153334, -0.009032419, 0.2443389, 0.001221695, 0.07696675, -0.2424316, 1.031982, -0.1274414, 0.6293365, -0.3387813, -0.1944703, 0.8587809, 1
40620, -0.2739205, -0.3581151, 1.41332, 0.01964179, 0.7133575, -0.02859416, 0.6999413, -0.1538386, 0.9845827, -0.08259145, -0.01044374, 0.2467823, -0.06841489, 0.0891837, -0.2163086, 1.016602, -0.1113281, 0.6293365, -0.3387813, -0.1944703, 0.8587809, 1
40628, -0.274213, -0.3590112, 1.413425, 0.02014096, 0.7131464, -0.02911299, 0.7001207, -0.1552137, 0.9841381, -0.08470563, -0.01435024, 0.2467823, -0.1404949, 0.03176406, -0.1352539, 1.060303, -0.08203125, 0.6854908, -0.3506662, -0.2031524, 0.7518497, 1
40636, -0.2744937, -0.3598134, 1.413476, 0.0199405, 0.7131155, -0.02904227, 0.7001609, -0.155422, 0.9840268, -0.08554462, -0.0147331, 0.2296786, -0.1380515, 0.04275931, -0.08886719, 1.101318, -0.07714844, 0.7362106, -0.3551158, -0.2058989, 0.6096478, 1
40645, -0.2747516, -0.3606056, 1.413521, 0.02036219, 0.7132543, -0.02945106, 0.6999903, -0.155278, 0.9839814, -0.08629365, -0.01491971, 0.1783674, -0.1062874, 0.0867403, -0.04956055, 1.123047, -0.06835938, 0.7907212, -0.3613036, -0.2125537, 0.5351344, 1
40653, -0.274974, -0.3613962, 1.413505, 0.02019897, 0.7135443, -0.03004875, 0.6996739, -0.1551307, 0.9839488, -0.08686652, -0.01527111, 0.1490467, -0.07941014, 0.04031592, -0.03027344, 1.122559, -0.08056641, 0.8298916, -0.365515, -0.2179719, 0.5365878, 1
40662, -0.2751988, -0.3622359, 1.413585, 0.01969157, 0.7137785, -0.03048096, 0.6994308, -0.1552463, 0.9838801, -0.08729968, -0.01603256, 0.09162708, -0.01221694, -0.003665083, -0.03662109, 1.097656, -0.06494141, 0.8811864, -0.3752164, -0.2261049, 0.6392589, 1
40670, -0.2754073, -0.3631434, 1.413651, 0.01993597, 0.714087, -0.03102764, 0.6990849, -0.1556192, 0.9837826, -0.08741431, -0.01768617, 0.05864133, 0.05008947, -0.02321219, -0.05004883, 1.037598, -0.06542969, 0.9023843, -0.3798511, -0.229608, 0.8765498, 1
40678, -0.2755937, -0.3640766, 1.413698, 0.02039695, 0.7144902, -0.03143131, 0.6986415, -0.1556192, 0.9837826, -0.08741431, -0.01768617, 0.03176406, 0.09162708, -0.1148393, -0.07299805, 0.9790039, -0.04882813, 0.9427668, -0.3906111, -0.2394162, 1, 1
40686, -0.2757374, -0.3650803, 1.413766, 0.02133738, 0.7147358, -0.03149073, 0.6983594, -0.1593805, 0.9829154, -0.08473217, -0.03599098, 0.03176406, 0.09162708, -0.1148393, -0.07299805, 0.9790039, -0.04882813, 0.9427668, -0.3906111, -0.2394162, 1, 1
40695, -0.2758933, -0.3660271, 1.413845, 0.02267059, 0.7148994, -0.03116799, 0.6981645, -0.1636272, 0.9815165, -0.08074257, -0.05772325, 0.02809897, 0.1050657, -0.1527118, -0.08154297, 0.9228516, -0.03979492, 0.9784024, -0.4038922, -0.2486919, 0.9092056, 1
40703, -0.2760325, -0.3666031, 1.413766, 0.02504869, 0.7146384, -0.02781869, 0.6984918, -0.1653739, 0.9809242, -0.080091, -0.06343726, 0.07207997, 0.1185044, -0.1075091, -0.09033203, 0.9023438, -0.05322266, 1.041709, -0.4279044, -0.2663196, 0.8369486, 1
40711, -0.2761336, -0.366843, 1.41377, 0.02444435, 0.7145915, -0.02589016, 0.6986352, -0.1661692, 0.9803624, -0.08052465, -0.06923012, 0.1795891, 0.116061, 0.09651386, -0.1384277, 1.057861, -0.04003906, 1.084839, -0.444428, -0.2832717, 0.7694764, 1
40719, -0.2761923, -0.3669322, 1.413774, 0.02071089, 0.7152438, -0.0263473, 0.6980711, -0.1621614, 0.9811822, -0.07953766, -0.06825495, -1.562547, -0.1563769, 0.719578, -0.07714844, 1.008789, -0.2104492, 1.131595, -0.4667186, -0.3072303, 0.9064375, 1
40728, -0.2762469, -0.3669567, 1.413856, 0.0168313, 0.715835, -0.02672855, 0.6975546, -0.1591684, 0.9820415, -0.07227819, -0.07096389, -0.6804838, 0.007330167, 0.001221695, 0.06640625, 1.446533, -0.0007324219, 1.145899, -0.4746383, -0.3157991, 0, 1
40736, -0.2762932, -0.3669262, 1.41384, 0.01460974, 0.7161936, -0.02572175, 0.6972746, -0.1605084, 0.9818864, -0.06982531, -0.07252727, -0.2651077, 0.2455606, -0.8991671, -0.07397461, 1.186035, -0.04077148, 1.152041, -0.4843825, -0.3256471, 0.2838441, 1
40744, -0.2763381, -0.3669368, 1.413727, 0.01352137, 0.7163469, -0.02422087, 0.6971927, -0.1649842, 0.9810212, -0.06785045, -0.07598478, -0.3445178, 0.2333436, -0.8564078, -0.1784668, 0.9663086, -0.0847168, 1.149171, -0.474382, -0.3249109, 1, 1
40753, -0.2764153, -0.367093, 1.413736, 0.01281109, 0.7163229, -0.02299444, 0.6972724, -0.1742366, 0.9771064, -0.06159711, -0.1054055, -0.2137965, 0.07085828, 0.01832542, -0.1401367, 0.9020996, -0.08935547, 1.140051, -0.4656562, -0.3213394, 0.3830468, 1
40761, -0.2764964, -0.3673283, 1.413664, 0.01230863, 0.7163298, -0.02221176, 0.6972997, -0.1741391, 0.9769475, -0.06030702, -0.107759, -0.3347443, 0.03054236, 0.1123959, -0.1416016, 0.7800293, -0.06884766, 1.140051, -0.4656562, -0.3213394, 0.3830468, 1
40769, -0.2766006, -0.3676083, 1.413559, 0.01208014, 0.7162003, -0.02125284, 0.6974666, -0.1736507, 0.9769908, -0.05869874, -0.1090359, -0.2858765, -0.006108472, 0.0671932, -0.1315918, 0.9077148, -0.0625, 1.141087, -0.4659913, -0.3226804, 0.8773226, 1
40778, -0.2767541, -0.3678622, 1.4135, 0.01213812, 0.7160206, -0.01945571, 0.6977023, -0.1753477, 0.9749653, -0.05348749, -0.1258365, -0.2809897, -0.009773556, 0.1123959, -0.1130371, 1.033447, -0.06982422, 1.147308, -0.4654944, -0.3239959, 0.8721882, 1
40786, -0.2769026, -0.3680641, 1.413444, 0.01174078, 0.7159142, -0.01764078, 0.6978667, -0.1734585, 0.9751965, -0.05114364, -0.1276242, -0.5656445, -0.0867403, 0.3689517, -0.104248, 1.034912, -0.06103516, 1.150725, -0.4651948, -0.3246467, 0.8722458, 1
40795, -0.2770472, -0.3682501, 1.413454, 0.01040914, 0.7159701, -0.0164056, 0.6978605, -0.1720036, 0.9753698, -0.04838044, -0.1293361, -0.5070032, -0.04275931, 0.04520269, -0.06811523, 1.02002, -0.0378418, 1.159063, -0.466, -0.3273389, 0.9480343, 1
40803, -0.2771719, -0.3684199, 1.413441, 0.008634813, 0.7161376, -0.01574758, 0.697728, -0.1720414, 0.9732339, -0.04237559, -0.1463619, -0.4007158, 0.01832542, -0.1673721, -0.08374023, 0.9348145, -0.03320313, 1.163395, -0.4706701, -0.332888, 0.9565791, 1
40811, -0.2772862, -0.3686224, 1.413483, 0.007301019, 0.7162323, -0.01528033, 0.6976565, -0.1720414, 0.9732339, -0.04237559, -0.1463619, -0.4007158, 0.01832542, -0.1673721, -0.119873, 0.8747559, -0.01464844, 1.169483, -0.4637109, -0.3368584, 0.7322106, 1
40819, -0.2773825, -0.3688606, 1.413494, 0.007026059, 0.7161863, -0.01460777, 0.697721, -0.1727429, 0.9725336, -0.03959557, -0.1508982, -0.3713951, 0.04886778, -0.2125748, -0.1557617, 1.044678, -0.01220703, 1.178714, -0.4670011, -0.3369432, 0.8148141, 1
40828, -0.2774609, -0.36905, 1.413391, 0.007766975, 0.7160439, -0.01320195, 0.6978872, -0.1733935, 0.9719534, -0.03739601, -0.1544106, -0.1771457, -0.008551861, 0.1356081, -0.1557617, 1.044678, -0.01220703, 1.178714, -0.4670011, -0.3369432, 0.8148141, 1
40836, -0.2775437, -0.3691544, 1.413306, 0.008539367, 0.7158408, -0.0119232, 0.6981096, -0.1722737, 0.9719789, -0.03640191, -0.1557354, -0.1795891, -0.06963658, 0.4324798, -0.1447754, 1.118896, -0.03564453, 1.183493, -0.469289, -0.3367366, 0.5248528, 1
40845, -0.2776084, -0.3692014, 1.41322, 0.00796577, 0.7157896, -0.01173161, 0.6981721, -0.1702429, 0.9721785, -0.03533901, -0.1569631, -0.1197261, -0.02443389, 0.1527118, -0.1025391, 1.076416, -0.015625, 1.194276, -0.4727377, -0.3397861, 0.7143927, 1
40853, -0.2776634, -0.3692271, 1.413118, 0.006826265, 0.7158601, -0.01216404, 0.6981045, -0.1702429, 0.9721785, -0.03533901, -0.1569631, -0.1197261, -0.02443389, 0.1527118, -0.1025391, 1.076416, -0.015625, 1.199855, -0.4716381, -0.3386227, 0.9913259, 1
40861, -0.2777208, -0.3692437, 1.41298, 0.006067615, 0.715845, -0.01241882, 0.6981225, -0.1715973, 0.9704159, -0.03247768, -0.1667111, -0.0659715, 0.03176406, -0.2467823, -0.1201172, 1.004883, -0.01635742, 1.199855, -0.4716381, -0.3386227, 0.9913259, 1
40869, -0.277818, -0.3693009, 1.412855, 0.005771803, 0.7157463, -0.01237648, 0.6982268, -0.1738306, 0.9657218, -0.02607399, -0.1910082, -0.02687728, -0.02321219, -0.1343864, -0.1174316, 0.9890137, -0.0402832, 1.20444, -0.4594891, -0.3341901, 1, 1
40878, -0.2779237, -0.3693293, 1.412655, 0.005708966, 0.7156804, -0.01232587, 0.6982959, -0.1742808, 0.9611926, -0.02046579, -0.2128754, -0.04642439, -0.04275931, 0.007330167, -0.08959961, 1.003906, -0.046875, 1.20444, -0.4594891, -0.3341901, 1, 1
40886, -0.2780528, -0.3693438, 1.412574, 0.005327596, 0.7157017, -0.01243474, 0.6982751, -0.1735889, 0.9587889, -0.01744854, -0.2242459, -0.05008947, -0.02687728, -0.009773556, -0.05981445, 1.037598, -0.02514648, 1.21227, -0.4542155, -0.330131, 0.8815022, 1
40895, -0.2781413, -0.3693457, 1.412456, 0.00470065, 0.7158558, -0.01270818, 0.6981167, -0.1734419, 0.9582538, -0.01653614, -0.2267023, -0.0671932, 0.02076881, -0.1026223, -0.04711914, 1.046875, -0.0009765625, 1.219028, -0.4544727, -0.3283806, 0.848259, 1
40903, -0.2782151, -0.3693621, 1.412392, 0.003945432, 0.7160833, -0.01322833, 0.6978784, -0.1736479, 0.9576527, -0.01545191, -0.2291477, -0.05497625, 0.03787253, -0.1881409, -0.06811523, 1.025879, 0.01757813, 1.222311, -0.4549542, -0.3276602, 0.926848, 1
40911, -0.2782733, -0.369363, 1.41242, 0.003054519, 0.7163486, -0.01374414, 0.6976005, -0.1736479, 0.9576527, -0.01545191, -0.2291477, -0.05497625, 0.03787253, -0.1881409, -0.06811523, 1.025879, 0.01757813, 1.222311, -0.4549542, -0.3276602, 0.926848, 1
40919, -0.2783127, -0.3693254, 1.412429, 0.002336696, 0.7165811, -0.01427719, 0.6973538, -0.1741665, 0.9561718, -0.01305692, -0.2350126, -0.05008947, 0.06963658, -0.207688, -0.08740234, 1.023193, 0.01025391, 1.224377, -0.4473248, -0.3260036, 0.932117, 1
40928, -0.2783313, -0.3693106, 1.412442, 0.001806745, 0.7168628, -0.01468426, 0.6970572, -0.1735568, 0.9526269, -0.007913036, -0.2496343, -0.04031592, 0.07818845, -0.191806, -0.1018066, 1.003418, 0.005615234, 1.225258, -0.4466546, -0.3251881, 1, 1
40936, -0.2783325, -0.3693099, 1.412424, 0.001410126, 0.7171186, -0.0150102, 0.6967881, -0.1723921, 0.9478508, -0.001477016, -0.2680626, -0.009773556, 0.08307523, -0.1221694, -0.112793, 1.000488, -0.01635742, 1.22456, -0.4434777, -0.323146, 1, 1
40944, -0.2783426, -0.3693118, 1.412432, 0.001091426, 0.7174113, -0.01526607, 0.6964817, -0.1713069, 0.9436061, 0.003365481, -0.2832838, -0.01466033, 0.09284878, -0.0867403, -0.1005859, 0.9926758, -0.03564453, 1.223966, -0.4416354, -0.3221988, 1, 1
40953, -0.278371, -0.3692999, 1.412428, 0.0008504735, 0.71772, -0.01541386, 0.6961608, -0.1698308, 0.9390945, 0.00768902, -0.2986632, -0.01954711, 0.1075091, -0.06352811, -0.1015625, 0.9807129, -0.03759766, 1.225413, -0.4413406, -0.3220472, 1, 1
40961, -0.2784061, -0.3693296, 1.412403, 0.0009248188, 0.7179834, -0.01534403, 0.6958905, -0.1698308, 0.9390945, 0.00768902, -0.2986632, -0.03787253, 0.09529217, 0.0219905, -0.1135254, 0.965332, -0.0234375, 1.222561, -0.4389815, -0.3197111, 1, 1
40969, -0.2784315, -0.3693906, 1.412361, 0.001197553, 0.7182253, -0.01498079, 0.6956484, -0.1681914, 0.9347755, 0.01167745, -0.3126816, -0.03787253, 0.09529217, 0.0219905, -0.1135254, 0.965332, -0.0234375, 1.222561, -0.4389815, -0.3197111, 1, 1
40978, -0.2784401, -0.3694492, 1.412312, 0.001700584, 0.7183446, -0.01444495, 0.6955355, -0.1651642, 0.9287832, 0.01792731, -0.3313019, -0.03054236, 0.05864133, 0.1466033, -0.1306152, 0.9863281, -0.006347656, 1.224307, -0.4419068, -0.3209886, 1, 1
40986, -0.2784292, -0.3694833, 1.412244, 0.002337976, 0.7185165, -0.01385603, 0.6953679, -0.1630751, 0.9262344, 0.02079804, -0.3392102, -0.04764608, 0.03176406, 0.2260135, -0.1254883, 1.007813, -0.007324219, 1.225467, -0.443696, -0.3218536, 0.9775143, 1
40994, -0.278421, -0.3695306, 1.412213, 0.002818325, 0.7185994, -0.01325845, 0.6952922, -0.1616882, 0.9254657, 0.02154029, -0.3419155, -0.03054236, 0.06108472, 0.1820325, -0.1062012, 1.01709, -0.01489258, 1.231685, -0.4483085, -0.3220078, 0.9490891, 1
41003, -0.2784242, -0.369574, 1.412191, 0.003208343, 0.7187022, -0.01281784, 0.6951925, -0.1616882, 0.9254657, 0.02154029, -0.3419155, -0.03054236, 0.06108472, 0.1820325, -0.1062012, 1.01709, -0.01489258, 1.231685, -0.4483085, -0.3220078, 0.9490891, 1
41011, -0.2784241, -0.3695888, 1.412118, 0.003589641, 0.7187951, -0.01247091, 0.6951009, -0.1605826, 0.9248869, 0.02196015, -0.3439696, -0.03298575, 0.05741964, 0.1563769, -0.1179199, 1.035645, -0.01831055, 1.231272, -0.4485735, -0.3258699, 0.8700123, 1
41019, -0.2784319, -0.3695918, 1.412124, 0.003981665, 0.7188122, -0.01207838, 0.6950881, -0.1596943, 0.9244361, 0.02226456, -0.3455714, -0.009773556, 0.04764608, 0.1282779, -0.1137695, 1.020996, -0.01708984, 1.233407, -0.4508176, -0.3231851, 0.9301706, 1
41028, -0.2784283, -0.3695876, 1.412094, 0.004351235, 0.718917, -0.01179041, 0.6949823, -0.1588757, 0.9238012, 0.02272463, -0.3476108, -0.007330167, 0.04275931, 0.1172827, -0.1003418, 1.018555, -0.01757813, 1.23463, -0.4520575, -0.3214344, 0.9454551, 1
41036, -0.2784042, -0.369581, 1.41206, 0.004481178, 0.7189801, -0.0116216, 0.6949191, -0.1577815, 0.9225398, 0.02370668, -0.3513727, 0.01221694, 0.02809897, 0.06841489, -0.09667969, 1.00293, -0.02685547, 1.234055, -0.4530265, -0.3211543, 1, 1
41044, -0.2783888, -0.3696004, 1.412068, 0.004471261, 0.7190018, -0.01151424, 0.6948984, -0.1546169, 0.9170017, 0.02833104, -0.3666044, -0.009773556, 0.02565558, 0.04153761, -0.09765625, 1.002441, -0.02685547, 1.233963, -0.4531815, -0.3211094, 1, 1
41053, -0.2783885, -0.3696201, 1.412095, 0.00452939, 0.719022, -0.01137982, 0.6948794, -0.1546169, 0.9170017, 0.02833104, -0.3666044, -0.0219905, 0.02565558, 0.0219905, -0.09741211, 0.9931641, -0.02319336, 1.233948, -0.4532063, -0.3211023, 1, 1
41061, -0.2783906, -0.3696329, 1.41205, 0.004697293, 0.7190616, -0.01117938, 0.6948407, -0.1527279, 0.9135475, 0.03129099, -0.3756676, -0.0219905, 0.02565558, 0.0219905, -0.09741211, 0.9931641, -0.02319336, 1.233948, -0.4532063, -0.3211023, 1, 1
41069, -0.2784086, -0.3696565, 1.412016, 0.005048653, 0.7190607, -0.01081978, 0.6948447, -0.1507975, 0.9103026, 0.03420423, -0.3839782, -0.02687728, 0.01466033, 0.09040539, -0.1020508, 0.9956055, -0.01757813, 1.235663, -0.4514933, -0.321101, 1, 1
41078, -0.2784098, -0.3696882, 1.411947, 0.005495138, 0.7189878, -0.01032861, 0.6949243, -0.1487463, 0.9072421, 0.03701237, -0.3916838, -0.01954711, 0.01710372, 0.1380515, -0.1005859, 1.002441, -0.02197266, 1.23422, -0.4544775, -0.3203303, 1, 1
41086, -0.2784146, -0.369742, 1.411946, 0.005779649, 0.7189946, -0.009803164, 0.6949224, -0.1465531, 0.9043642, 0.03942635, -0.3988647, -0.02321219, 0.01832542, 0.147825, -0.09765625, 1.005859, -0.01538086, 1.236301, -0.454955, -0.320207, 0.9971767, 1
41094, -0.2784021, -0.3697728, 1.411936, 0.006084395, 0.7189698, -0.009456214, 0.6949505, -0.1451085, 0.9029673, 0.04053492, -0.4024305, -0.02565558, 0.05253286, 0.1514901, -0.09033203, 1.00708, -0.009765625, 1.238285, -0.4561323, -0.3229396, 0.9953185, 1
41103, -0.2783828, -0.3698073, 1.411934, 0.006144189, 0.7189369, -0.009165739, 0.6949878, -0.1430055, 0.9005328, 0.04279344, -0.408361, -0.03054236, 0.02809897, 0.07696675, -0.1000977, 1.017334, -0.001220703, 1.239263, -0.456761, -0.3244777, 0.9510112, 1
41111, -0.2783507, -0.3698432, 1.41193, 0.0061112, 0.7188855, -0.009050424, 0.6950428, -0.1430055, 0.9005328, 0.04279344, -0.408361, -0.03054236, 0.02809897, 0.07696675, -0.1000977, 1.017334, -0.001220703, 1.239263, -0.456761, -0.3244777, 0.9510112, 1
41119, -0.2783185, -0.3698562, 1.411941, 0.006225326, 0.7188239, -0.008958819, 0.6951067, -0.1419115, 0.8993416, 0.04402926, -0.4112262, -0.01221694, -0.001221695, 0.04275931, -0.1047363, 1.024902, -0.009765625, 1.237878, -0.4591735, -0.3231825, 0.9188548, 1
41128, -0.2782896, -0.3698578, 1.411913, 0.006315666, 0.7187572, -0.008754403, 0.6951775, -0.1412537, 0.8984621, 0.04487946, -0.4132783, -0.01954711, -0.01954711, 0.043981, -0.09741211, 1.01123, -0.02050781, 1.239944, -0.458833, -0.3229516, 0.9755264, 1
41136, -0.2782629, -0.3698896, 1.411923, 0.006465707, 0.7186589, -0.008567181, 0.69528, -0.1405879, 0.8976895, 0.04556222, -0.4151051, -0.003665083, -0.02076881, 0.04275931, -0.09326172, 1.014404, -0.015625, 1.238648, -0.4581839, -0.3212869, 0.9647914, 1
41144, -0.2782273, -0.3699121, 1.411908, 0.006610474, 0.7185491, -0.008443076, 0.6953936, -0.1398382, 0.8967871, 0.04631343, -0.4172208, 0.008551861, -0.02321219, 0.05131117, -0.1035156, 1.014404, -0.01611328, 1.237789, -0.4578635, -0.3203701, 0.9608017, 1
41153, -0.2781894, -0.3699009, 1.411865, 0.006658472, 0.7184422, -0.008348874, 0.6955047, -0.1392827, 0.8961071, 0.04684617, -0.4188052, -0.007330167, -0.02321219, 0.04520269, -0.1003418, 1.014893, -0.009277344, 1.239918, -0.4578095, -0.3217312, 0.9604679, 1
41161, -0.2781469, -0.3698953, 1.411914, 0.006692947, 0.7183236, -0.008354506, 0.6956268, -0.1387418, 0.8953214, 0.0475679, -0.4205799, 0.001221695, -0.02076881, -0.003665083, -0.09985352, 1.01001, -0.01171875, 1.238702, -0.4562165, -0.318799, 0.9799948, 1
41169, -0.2780973, -0.3698883, 1.411929, 0.006662795, 0.7181829, -0.008379254, 0.6957721, -0.1387418, 0.8953214, 0.0475679, -0.4205799, 0.001221695, -0.02076881, -0.003665083, -0.09521484, 1.009521, -0.01733398, 1.237824, -0.4552716, -0.3169544, 0.9834009, 1
41178, -0.2780373, -0.3698714, 1.411901, 0.006706598, 0.7180594, -0.008352421, 0.6958994, -0.137985, 0.8936329, 0.04910139, -0.4242278, 0.007330167, -0.02809897, -0.01710372, -0.09521484, 1.009521, -0.01733398, 1.237824, -0.4552716, -0.3169544, 0.9834009, 1
41186, -0.2779824, -0.3698534, 1.411898, 0.006726225, 0.717882, -0.008275118, 0.6960832, -0.1375228, 0.8927314, 0.04988621, -0.4261798, 0.01343864, -0.03176406, 0.004886778, -0.09716797, 1.012695, -0.01635742, 1.234829, -0.4558056, -0.318739, 0.970089, 1
41194, -0.2779382, -0.3698214, 1.411883, 0.006836602, 0.7176731, -0.008319002, 0.6962969, -0.1371615, 0.8921337, 0.05034342, -0.427492, 0.03054236, -0.03909422, 0.008551861, -0.09570313, 1.013672, -0.01611328, 1.23405, -0.4531419, -0.3164008, 0.9667717, 1
