Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
63499, -0.2633759, -0.3411002, 1.432624, 0.0006245308, 0.7065201, -0.01683954, 0.7074923, -0.0481698, 0.9747972, -0.03238464, -0.21541, -0.03909422, 0.03909422, 0.1136176, -0.1560059, 0.9929199, -0.03222656, 0.274793, -0.4776672, -0.2824964, 1, 1
63507, -0.2634788, -0.341021, 1.432573, 0.000940011, 0.706467, -0.01662231, 0.7075502, -0.04678437, 0.9743654, -0.03225315, -0.217677, -0.02809897, 0.02076881, 0.1197261, -0.1865234, 0.9833984, -0.04785156, 0.2738441, -0.4768948, -0.2821296, 1, 1
63515, -0.2636004, -0.3409321, 1.432498, 0.001202164, 0.7062554, -0.01645487, 0.7077649, -0.04701099, 0.9742291, -0.0324129, -0.2182136, -0.01832542, -0.01710372, 0.1050657, -0.2094727, 0.984375, -0.03735352, 0.2720866, -0.4759935, -0.2816426, 1, 1
63524, -0.2637005, -0.3408297, 1.432357, 0.001360917, 0.7059163, -0.01644237, 0.7081032, -0.0477713, 0.9742227, -0.03264892, -0.2180418, 0.02076881, -0.0891837, 0.05131117, -0.1750488, 0.9963379, -0.01391602, 0.2706445, -0.4768678, -0.2804361, 0.9932237, 1
63532, -0.2638028, -0.3407347, 1.432274, 0.001376643, 0.7056221, -0.01642369, 0.7083967, -0.04841207, 0.9742703, -0.03279962, -0.2176646, 0.0219905, -0.0891837, -0.008551861, -0.1132813, 1.022949, -0.01611328, 0.2700674, -0.4770429, -0.2800504, 0.9226857, 1
63540, -0.2638891, -0.3406473, 1.432167, 0.001405138, 0.7053459, -0.01645987, 0.7086708, -0.04863401, 0.9743397, -0.03287688, -0.217293, 0.008551861, -0.06108472, 0.002443389, -0.06054688, 1.02832, -0.015625, 0.2695764, -0.4762202, -0.2795839, 0.9191208, 1
63549, -0.2639838, -0.340549, 1.432139, 0.001416913, 0.7051517, -0.01638198, 0.7088658, -0.04863401, 0.9743397, -0.03287688, -0.217293, 0.008551861, -0.06108472, 0.002443389, -0.06054688, 1.02832, -0.015625, 0.2695764, -0.4762202, -0.2795839, 0.9191208, 1
63557, -0.2640719, -0.3404291, 1.43211, 0.001548595, 0.7050565, -0.01620999, 0.7089642, -0.04865328, 0.9743664, -0.03290179, -0.2171655, 0.01466033, -0.01343864, 0.03665084, -0.04541016, 1.018311, -0.01220703, 0.26939, -0.4746151, -0.278545, 0.9624177, 1
63565, -0.2641733, -0.3403624, 1.432178, 0.001684299, 0.705107, -0.01600328, 0.7089183, -0.04799147, 0.9742582, -0.03293959, -0.2177908, -0.004886778, 0.004886778, 0.0659715, -0.02685547, 0.9914551, 0.0007324219, 0.2695414, -0.4724036, -0.2770456, 1, 1
63574, -0.2642599, -0.3403246, 1.432244, 0.001909483, 0.7052606, -0.01584527, 0.7087686, -0.04799147, 0.9742582, -0.03293959, -0.2177908, -0.004886778, 0.004886778, 0.0659715, -0.02685547, 0.9914551, 0.0007324219, 0.2695414, -0.4724036, -0.2770456, 1, 1
63582, -0.2643253, -0.340299, 1.432361, 0.002215957, 0.7055345, -0.01556032, 0.7085013, -0.04454237, 0.9736729, -0.03264593, -0.2211593, -0.01588203, 0.05986303, 0.0867403, -0.03442383, 0.9587402, -0.001953125, 0.2696221, -0.471628, -0.2754378, 1, 1
63590, -0.2643747, -0.3402894, 1.432479, 0.002846165, 0.7057994, -0.01540208, 0.7082387, -0.04216735, 0.973208, -0.03245648, -0.2236846, -0.001221695, 0.087962, 0.1014006, -0.06835938, 0.956543, -0.004394531, 0.2693814, -0.4714569, -0.2746642, 1, 1
63599, -0.2644014, -0.3403247, 1.432605, 0.003192812, 0.7060937, -0.01533466, 0.7079452, -0.04012385, 0.9727569, -0.03233316, -0.2260282, 0.02565558, 0.1014006, 0.1294996, -0.1159668, 0.9631348, -0.001464844, 0.2685888, -0.4721182, -0.2741721, 1, 1
63607, -0.2644401, -0.3403909, 1.432765, 0.003395219, 0.7064083, -0.01545655, 0.7076278, -0.03856643, 0.9723307, -0.03227198, -0.2281327, 0.03054236, 0.09651386, 0.04153761, -0.1264648, 0.9702148, -0.01123047, 0.2679265, -0.4730675, -0.2741989, 1, 1
63615, -0.2644904, -0.3404593, 1.432892, 0.003615608, 0.7067057, -0.01561528, 0.7073261, -0.0377297, 0.971927, -0.03218713, -0.2299966, 0.04642439, 0.1221694, 0.003665083, -0.1320801, 0.979248, -0.04101563, 0.267588, -0.4743318, -0.274324, 1, 1
63624, -0.2645598, -0.3405448, 1.432977, 0.00395326, 0.7069139, -0.01561378, 0.7071162, -0.03722787, 0.9715583, -0.03222773, -0.2316248, 0.05008947, 0.09529217, 0.06108472, -0.137207, 0.9790039, -0.04248047, 0.2670366, -0.4756981, -0.2745883, 1, 1
63632, -0.2646508, -0.3406669, 1.433104, 0.004521548, 0.7070928, -0.01551566, 0.7069361, -0.03674049, 0.9712808, -0.03243197, -0.2328347, 0.06108472, 0.07330167, 0.1050657, -0.1582031, 0.9802246, -0.03979492, 0.2660289, -0.4775842, -0.2751247, 1, 1
63640, -0.2647458, -0.3407713, 1.43317, 0.004995331, 0.7072015, -0.0153899, 0.706827, -0.03664069, 0.9710744, -0.03308598, -0.2336183, 0.05741964, 0.04520269, 0.1246128, -0.175293, 0.9873047, -0.0390625, 0.2651691, -0.4814712, -0.2766045, 1, 1
63649, -0.2648216, -0.3408847, 1.433148, 0.005559176, 0.7071379, -0.01535166, 0.7068871, -0.03664069, 0.9710744, -0.03308598, -0.2336183, 0.05741964, 0.04520269, 0.1246128, -0.175293, 0.9873047, -0.0390625, 0.2651691, -0.4814712, -0.2766045, 1, 1
63657, -0.2649249, -0.3410482, 1.433247, 0.006073095, 0.7070531, -0.01524063, 0.7069702, -0.03725703, 0.9710702, -0.03363676, -0.2334601, 0.05741964, 0.02565558, 0.1099525, -0.1801758, 0.9829102, -0.03076172, 0.2661628, -0.4865633, -0.2777777, 1, 1
63666, -0.2649866, -0.3411789, 1.43316, 0.006597571, 0.706883, -0.01517064, 0.7071371, -0.03819676, 0.9711444, -0.03416395, -0.2329217, 0.06108472, -0.03054236, 0.1050657, -0.1604004, 0.9941406, 0.0002441406, 0.2676031, -0.491686, -0.279677, 1, 1
63674, -0.2650262, -0.341321, 1.433099, 0.007237995, 0.7066759, -0.01530103, 0.7073349, -0.03901537, 0.9712439, -0.0344622, -0.2323268, 0.07941014, -0.05008947, 0.08185352, -0.1264648, 1.003418, 0.003417969, 0.2688481, -0.4934768, -0.2804895, 0.9945527, 1
63682, -0.2650439, -0.3414551, 1.433043, 0.007844029, 0.7065639, -0.01550183, 0.707436, -0.03901537, 0.9712439, -0.0344622, -0.2323268, 0.07941014, -0.05008947, 0.08185352, -0.1264648, 1.003418, 0.003417969, 0.2707413, -0.4954122, -0.2813786, 0.9195691, 1
63691, -0.2650515, -0.341569, 1.433047, 0.008178139, 0.706557, -0.01570516, 0.7074346, -0.03904972, 0.9713117, -0.03516139, -0.2319324, 0.07452336, 0.01710372, 0.03909422, -0.04125977, 1.074463, 0.0007324219, 0.2737768, -0.4978673, -0.2823904, 0.7389803, 1
63699, -0.2650466, -0.3416514, 1.433106, 0.008362713, 0.7067474, -0.01585577, 0.7072389, -0.03897589, 0.9712567, -0.03548445, -0.2321261, 0.04153761, 0.06963658, 0.001221695, -0.06616211, 1.11499, -0.007324219, 0.2757317, -0.4993701, -0.2830844, 0.5720983, 1
63707, -0.2650389, -0.3416977, 1.433182, 0.008333804, 0.7069676, -0.0158574, 0.707019, -0.03897589, 0.9712567, -0.03548445, -0.2321261, 0.04153761, 0.06963658, 0.001221695, -0.06616211, 1.11499, -0.007324219, 0.2757317, -0.4993701, -0.2830844, 0.5720983, 1
63716, -0.2650242, -0.3416918, 1.433261, 0.00817624, 0.7071726, -0.01552272, 0.7068232, -0.03896704, 0.9711105, -0.03560538, -0.2327194, -0.004886778, 0.08429691, -0.002443389, -0.1040039, 1.109375, -0.01464844, 0.276906, -0.500223, -0.2835281, 0.5826569, 1
63724, -0.2650196, -0.3416329, 1.433307, 0.007990277, 0.7073899, -0.01504108, 0.7066184, -0.03877163, 0.9710134, -0.03544578, -0.2331817, -0.05741964, 0.09407047, 0.03420744, -0.1398926, 1.081299, -0.03271484, 0.2774804, -0.5010155, -0.2836595, 0.676795, 1
63732, -0.2650159, -0.3415701, 1.433268, 0.007805957, 0.7074933, -0.01454094, 0.7065274, -0.03834251, 0.9709566, -0.03504417, -0.2335499, -0.116061, 0.02687728, 0.06352811, -0.1865234, 1.000977, -0.04638672, 0.2781759, -0.5025077, -0.2845625, 0.9629484, 1
63741, -0.2650218, -0.3415423, 1.433251, 0.007509419, 0.7075152, -0.0141856, 0.7065159, -0.03867898, 0.9709176, -0.03461304, -0.2337196, -0.1148393, -0.007330167, 0.03176406, -0.1992188, 0.9672852, -0.02685547, 0.2768843, -0.5037632, -0.2858995, 1, 1
63749, -0.265034, -0.3415267, 1.433219, 0.007394415, 0.7073826, -0.01390848, 0.7066553, -0.03867898, 0.9709176, -0.03461304, -0.2337196, -0.1148393, -0.007330167, 0.03176406, -0.1682129, 0.9482422, -0.02514648, 0.2755045, -0.5044518, -0.2867591, 1, 1
63757, -0.2650266, -0.3415074, 1.433087, 0.007542689, 0.7071756, -0.01372129, 0.7068647, -0.04022108, 0.971009, -0.03413785, -0.2331491, -0.07941014, -0.05131117, 0.04275931, -0.1682129, 0.9482422, -0.02514648, 0.2755045, -0.5044518, -0.2867591, 1, 1
63766, -0.2650323, -0.3415471, 1.432994, 0.007674971, 0.706915, -0.01349236, 0.7071283, -0.04164799, 0.9711697, -0.03395899, -0.2322544, -0.04642439, -0.07330167, 0.06841489, -0.1057129, 0.9526367, -0.03564453, 0.2753664, -0.5044674, -0.2865926, 1, 1
63774, -0.2650376, -0.3416128, 1.432884, 0.008049445, 0.7067552, -0.01355835, 0.7072825, -0.04276459, 0.9713331, -0.03400873, -0.2313584, 0.009773556, -0.05986303, 0.05131117, -0.06860352, 0.9516602, -0.04223633, 0.2754641, -0.5043691, -0.2865109, 1, 1
63782, -0.265048, -0.341689, 1.432824, 0.00833312, 0.7066716, -0.0135907, 0.7073621, -0.0440442, 0.9714779, -0.03443008, -0.2304466, 0.02932067, -0.03054236, 0.05253286, -0.04370117, 0.9611816, -0.03833008, 0.2757128, -0.5040684, -0.2863531, 1, 1
63790, -0.26506, -0.3417825, 1.432827, 0.008587318, 0.7066931, -0.0139299, 0.707331, -0.04444284, 0.9714584, -0.03487315, -0.2303854, 0.05253286, 0.01588203, 0.003665083, -0.05126953, 0.9914551, -0.01782227, 0.2761085, -0.5035188, -0.2861731, 1, 1
63799, -0.2650746, -0.3418871, 1.432849, 0.008669727, 0.706746, -0.01414223, 0.7072729, -0.04444284, 0.9714584, -0.03487315, -0.2303854, 0.05253286, 0.01588203, 0.003665083, -0.05126953, 0.9914551, -0.01782227, 0.2761085, -0.5035188, -0.2861731, 1, 1
63807, -0.265087, -0.3419937, 1.432888, 0.008715718, 0.7068309, -0.01428725, 0.7071847, -0.04457995, 0.9713915, -0.03514414, -0.2306002, 0.04153761, 0.03787253, -0.02321219, -0.07177734, 1.025879, -0.0078125, 0.2770042, -0.5023894, -0.2861941, 0.926334, 1
63815, -0.2650881, -0.3420895, 1.432928, 0.008810831, 0.7069533, -0.01437223, 0.7070593, -0.0446207, 0.9713234, -0.03534217, -0.2308483, 0.03298575, 0.05375456, 0.008551861, -0.09301758, 1.053711, -0.004882813, 0.2793292, -0.5031737, -0.2862053, 0.8087206, 1
63824, -0.2650703, -0.3421091, 1.432906, 0.008897292, 0.7071173, -0.01438069, 0.7068942, -0.0445594, 0.9712552, -0.03548732, -0.2311249, 0.006108472, 0.06108472, -0.01099525, -0.1206055, 1.069824, -0.01123047, 0.2805658, -0.5039347, -0.2862121, 0.7333622, 1
63832, -0.2650511, -0.3421265, 1.43298, 0.008657472, 0.7071598, -0.01435126, 0.7068551, -0.0445594, 0.9712552, -0.03548732, -0.2311249, -0.02321219, 0.03298575, -0.03176406, -0.1352539, 1.079102, -0.01416016, 0.2813195, -0.5047835, -0.2862173, 0.6894517, 1
63840, -0.2650236, -0.3421169, 1.433046, 0.008408947, 0.7072001, -0.01423601, 0.7068201, -0.04458386, 0.9711879, -0.03551417, -0.2313986, -0.02321219, 0.03298575, -0.03176406, -0.1352539, 1.079102, -0.01416016, 0.2813195, -0.5047835, -0.2862173, 0.6894517, 1
63848, -0.2649882, -0.3420861, 1.433043, 0.008175785, 0.7071972, -0.01408638, 0.7068288, -0.04466896, 0.9711514, -0.03536866, -0.2315574, -0.043981, 0.01832542, -0.02687728, -0.1225586, 1.057129, -0.03027344, 0.2817696, -0.5050226, -0.2864882, 0.7814393, 1
63857, -0.2649934, -0.3420594, 1.433108, 0.008040475, 0.7072503, -0.01383658, 0.7067821, -0.04459085, 0.9711159, -0.03494216, -0.2317863, -0.07818845, 0.01954711, 0.006108472, -0.1083984, 1.026367, -0.04125977, 0.2818459, -0.5051096, -0.2866158, 0.9084006, 1
63865, -0.2650017, -0.3420127, 1.433117, 0.007930831, 0.7072423, -0.0135237, 0.7067975, -0.04395121, 0.9710087, -0.03453753, -0.2324173, -0.0867403, 0.01466033, 0.04275931, -0.1013184, 0.9887695, -0.04443359, 0.2818375, -0.5051662, -0.2867182, 1, 1
63873, -0.2650364, -0.3420124, 1.433147, 0.007928788, 0.7072954, -0.01336526, 0.7067473, -0.04320216, 0.9708988, -0.03419521, -0.2330664, -0.05253286, 0.02565558, 0.04031592, -0.1188965, 0.9606934, -0.0534668, 0.2818281, -0.5053213, -0.2868783, 1, 1
63882, -0.2650755, -0.342041, 1.433183, 0.007958404, 0.7072359, -0.01333643, 0.706807, -0.04266384, 0.9707842, -0.03398662, -0.2336724, -0.03420744, -0.007330167, 0.01710372, -0.1381836, 0.9597168, -0.03076172, 0.2812954, -0.5054737, -0.287425, 1, 1
63890, -0.2651079, -0.3420826, 1.433216, 0.007890834, 0.7071161, -0.01339438, 0.7069266, -0.0423606, 0.9706651, -0.03385293, -0.2342416, 0.03054236, -0.02932067, 0.01832542, -0.09106445, 0.9868164, -0.02368164, 0.2810428, -0.5060287, -0.2885457, 1, 1
63905, -0.2651186, -0.3421272, 1.433236, 0.008007087, 0.7070141, -0.01350154, 0.7070252, -0.0423606, 0.9706651, -0.03385293, -0.2342416, 0.03054236, -0.02932067, 0.01832542, -0.09106445, 0.9868164, -0.02368164, 0.2810428, -0.5060287, -0.2885457, 1, 1
63910, -0.2651364, -0.3421727, 1.433278, 0.008232682, 0.7069336, -0.01351474, 0.707103, -0.04213265, 0.970621, -0.03403977, -0.234438, 0.043981, -0.01710372, 0.05008947, -0.07861328, 1.018066, -0.0390625, 0.2811407, -0.5061717, -0.2886921, 0.9526239, 1
63915, -0.2651637, -0.3422273, 1.433328, 0.00858795, 0.7067859, -0.01350469, 0.7072465, -0.04213265, 0.970621, -0.03403977, -0.234438, 0.043981, -0.01710372, 0.05008947, -0.07861328, 1.018066, -0.0390625, 0.2811407, -0.5061717, -0.2886921, 0.9526239, 1
63923, -0.2652096, -0.3422744, 1.433377, 0.008948355, 0.7067271, -0.01336256, 0.7073036, -0.0417083, 0.9706284, -0.03435877, -0.2344369, 0.02809897, -0.02321219, 0.06963658, -0.07910156, 1.01416, -0.04541016, 0.2812877, -0.5063896, -0.2887881, 0.9669862, 1
63932, -0.2652775, -0.342314, 1.433443, 0.009165404, 0.7066367, -0.01317453, 0.7073946, -0.04130474, 0.9706412, -0.03460375, -0.2344193, 0.02687728, -0.01221694, 0.09407047, -0.1140137, 1.035889, -0.04785156, 0.2813767, -0.5067223, -0.2889405, 0.8670316, 1
63940, -0.2653734, -0.3423429, 1.4335, 0.009245758, 0.7064508, -0.01308229, 0.7075808, -0.04107338, 0.9706763, -0.03471216, -0.2342985, -0.01710372, -0.04642439, 0.01221694, -0.1303711, 1.023926, -0.04248047, 0.2814146, -0.5079198, -0.2895036, 0.9077364, 1
63949, -0.2654786, -0.3423792, 1.433523, 0.009118763, 0.7062923, -0.01308996, 0.7077405, -0.04107338, 0.9706763, -0.03471216, -0.2342985, -0.002443389, -0.06230642, 0.002443389, -0.114502, 1.004395, -0.01538086, 0.2814445, -0.5090053, -0.2900183, 0.9959317, 1
63957, -0.2655838, -0.342403, 1.433572, 0.009244116, 0.7060458, -0.01304016, 0.7079857, -0.04102344, 0.9707148, -0.03467759, -0.2341529, -0.002443389, -0.06230642, 0.002443389, -0.114502, 1.004395, -0.01538086, 0.2814445, -0.5090053, -0.2900183, 0.9959317, 1
63965, -0.2656646, -0.3423843, 1.433607, 0.009273778, 0.7058868, -0.01312115, 0.7081424, -0.04096752, 0.9707235, -0.03468749, -0.2341251, 0.01954711, -0.04520269, 0.001221695, -0.08935547, 1.011719, -0.0004882813, 0.282504, -0.5102592, -0.2903995, 0.9773713, 1
63973, -0.2657422, -0.3423855, 1.433734, 0.009146869, 0.7057233, -0.01306855, 0.708308, -0.04090926, 0.9707375, -0.03469007, -0.2340769, -0.01954711, -0.03665084, -0.02687728, -0.06884766, 1.043457, -0.01171875, 0.2828972, -0.5116131, -0.2909084, 0.8568339, 1
63982, -0.2658054, -0.3423711, 1.43383, 0.009111557, 0.7057, -0.01297757, 0.7083334, -0.04090926, 0.9707375, -0.03469007, -0.2340769, -0.01954711, -0.03665084, -0.02687728, -0.05859375, 1.047852, -0.02172852, 0.2828478, -0.5129032, -0.2914484, 0.8411465, 1
63990, -0.2658796, -0.3423516, 1.433956, 0.009118848, 0.7057113, -0.01273269, 0.7083264, -0.04052657, 0.9707614, -0.03443113, -0.2340825, -0.0671932, -0.001221695, 0.05253286, -0.06689453, 1.023682, -0.02929688, 0.2826611, -0.513384, -0.2917984, 0.934867, 1
63998, -0.2659627, -0.3423053, 1.434089, 0.00918066, 0.705732, -0.01239997, 0.7083108, -0.04052657, 0.9707614, -0.03443113, -0.2340825, -0.0671932, -0.001221695, 0.05253286, -0.06689453, 1.023682, -0.02929688, 0.2826611, -0.513384, -0.2917984, 0.934867, 1
64007, -0.2660422, -0.3422689, 1.434196, 0.009124532, 0.7057694, -0.01219898, 0.7082778, -0.03977494, 0.9707075, -0.03434375, -0.2344473, -0.04153761, 0.01343864, 0.07330167, -0.1071777, 1.007568, -0.02539063, 0.2828381, -0.5146336, -0.2919792, 0.9857169, 1
64015, -0.2661042, -0.3422325, 1.434277, 0.009227933, 0.7057575, -0.01206908, 0.7082906, -0.03907883, 0.9706272, -0.03419945, -0.2349175, -0.05375456, 0.007330167, 0.04886778, -0.1455078, 0.9970703, -0.01831055, 0.2820683, -0.5176042, -0.2934543, 1, 1
64023, -0.2661588, -0.3421986, 1.434361, 0.009294888, 0.7057038, -0.01192475, 0.7083457, -0.03859971, 0.9705748, -0.03408793, -0.2352295, -0.03420744, -0.002443389, 0.04275931, -0.1606445, 0.9960938, -0.02929688, 0.281095, -0.5199107, -0.2946889, 1, 1
64032, -0.2662086, -0.342145, 1.434371, 0.009291895, 0.7055782, -0.01180953, 0.7084727, -0.03864782, 0.9705997, -0.03410168, -0.2351165, -0.004886778, -0.03542914, 0.03787253, -0.1616211, 0.9887695, -0.03759766, 0.2801967, -0.522107, -0.2956919, 1, 1
64040, -0.2662932, -0.3421252, 1.434407, 0.009349554, 0.7053733, -0.01186567, 0.708675, -0.03905519, 0.9706986, -0.03427993, -0.2346146, -0.007330167, -0.05253286, 0.002443389, -0.1518555, 0.9775391, -0.03320313, 0.279348, -0.5240716, -0.2968592, 1, 1
64048, -0.266395, -0.3421317, 1.434397, 0.009350138, 0.7051563, -0.01201821, 0.7088885, -0.03978074, 0.9708424, -0.03451376, -0.2338626, 0.01588203, -0.08429691, -0.03787253, -0.1396484, 0.9711914, -0.03125, 0.2790615, -0.5250742, -0.2972299, 1, 1
64057, -0.2665081, -0.342138, 1.434349, 0.009370833, 0.704831, -0.01226154, 0.7092074, -0.03978074, 0.9708424, -0.03451376, -0.2338626, 0.01588203, -0.08429691, -0.03787253, -0.1396484, 0.9711914, -0.03125, 0.2790615, -0.5250742, -0.2972299, 1, 1
64065, -0.2665808, -0.3421521, 1.4343, 0.009417439, 0.7045866, -0.01270646, 0.7094418, -0.04092392, 0.9710753, -0.03491364, -0.2326352, 0.05619795, -0.09040539, -0.04153761, -0.1166992, 0.9780273, 0.009765625, 0.2790259, -0.5258128, -0.2972338, 1, 1
64073, -0.2665958, -0.3421624, 1.434279, 0.009589546, 0.704418, -0.0131497, 0.7095988, -0.04092064, 0.9711335, -0.03479655, -0.2324106, 0.06352811, -0.08063184, -0.07574506, -0.05053711, 0.9975586, 0.03466797, 0.2793577, -0.5280709, -0.2972396, 1, 1
64082, -0.2665781, -0.34218, 1.434392, 0.009773669, 0.704361, -0.01348933, 0.7096465, -0.04077169, 0.9711228, -0.0349653, -0.2324557, 0.0891837, -0.002443389, -0.02321219, 0.001953125, 1.056152, 0.015625, 0.2825013, -0.5282081, -0.2981931, 0.8149209, 1
64090, -0.266533, -0.3421649, 1.434486, 0.01003883, 0.7045171, -0.01358368, 0.709486, -0.04077169, 0.9711228, -0.0349653, -0.2324557, 0.0891837, -0.002443389, -0.02321219, -0.02929688, 1.093262, -0.004882813, 0.2830577, -0.5289555, -0.2985018, 0.6653395, 1
64098, -0.2664969, -0.3421119, 1.434631, 0.01028286, 0.7047926, -0.01346702, 0.7092111, -0.04068509, 0.9710774, -0.03532389, -0.2326069, 0.0671932, 0.0671932, 0.03420744, -0.02929688, 1.093262, -0.004882813, 0.2830577, -0.5289555, -0.2985018, 0.6653395, 1
64107, -0.2664582, -0.3420276, 1.434773, 0.01041153, 0.7050199, -0.01331445, 0.7089862, -0.04040985, 0.9709801, -0.03564485, -0.2330116, 0.02932067, 0.08307523, 0.04886778, -0.08618164, 1.076904, -0.02099609, 0.2829775, -0.5297748, -0.2985971, 0.7177954, 1
64115, -0.2664221, -0.3419228, 1.434899, 0.01042065, 0.7052785, -0.01304586, 0.7087338, -0.04040985, 0.9709801, -0.03564485, -0.2330116, 0.02932067, 0.08307523, 0.04886778, -0.08618164, 1.076904, -0.02099609, 0.2829775, -0.5297748, -0.2985971, 0.7177954, 1
64123, -0.2663879, -0.3418145, 1.434954, 0.01047575, 0.7053644, -0.01287079, 0.7086507, -0.03997514, 0.9708829, -0.03574111, -0.2334761, -0.02321219, 0.08185352, 0.0659715, -0.128418, 1.041504, -0.03662109, 0.2828192, -0.5300536, -0.2983266, 0.8398805, 1
64132, -0.2663595, -0.3417084, 1.434998, 0.0103639, 0.7052792, -0.01270224, 0.7087401, -0.03944105, 0.9707983, -0.03567891, -0.2339283, -0.043981, 0.05986303, 0.0659715, -0.1955566, 1.013672, -0.04443359, 0.2786557, -0.5321779, -0.2982552, 0.9067255, 1
64140, -0.2663136, -0.3415936, 1.434954, 0.0102643, 0.7051346, -0.01280944, 0.7088835, -0.03936735, 0.9708067, -0.03555989, -0.2339232, -0.03787253, 0.004886778, 0.02687728, -0.2265625, 0.9970703, -0.0246582, 0.2750759, -0.5340044, -0.2981939, 0.9488626, 1
64148, -0.2662749, -0.3414869, 1.434933, 0.01020524, 0.7048702, -0.01300667, 0.7091436, -0.04179443, 0.9711218, -0.0353249, -0.2322244, -0.01466033, -0.0219905, -0.008551861, -0.2050781, 0.9804688, -0.01171875, 0.2739919, -0.5351491, -0.2987669, 1, 1
64157, -0.2662304, -0.3413786, 1.434847, 0.01014709, 0.7046155, -0.01318156, 0.7093943, -0.04381334, 0.9714694, -0.03513017, -0.2304209, 0.009773556, -0.08185352, -0.05741964, -0.1196289, 1.011719, -0.02734375, 0.2723198, -0.5335987, -0.2974525, 0.9634653, 1
64165, -0.2662041, -0.3412678, 1.434786, 0.01002937, 0.7043803, -0.01328461, 0.7096276, -0.04381334, 0.9714694, -0.03513017, -0.2304209, 0.009773556, -0.08185352, -0.05741964, -0.1196289, 1.011719, -0.02734375, 0.2723198, -0.5335987, -0.2974525, 0.9634653, 1
64173, -0.2661645, -0.3411394, 1.434751, 0.01011129, 0.704208, -0.0133551, 0.7097962, -0.0444527, 0.9716133, -0.03513237, -0.22969, 0, -0.09284878, -0.043981, -0.07324219, 1.021973, -0.03125, 0.2721072, -0.533231, -0.2971626, 0.9397188, 1
64182, -0.2661323, -0.3410487, 1.434766, 0.01011878, 0.7041759, -0.01333288, 0.7098282, -0.04485087, 0.9717352, -0.03511947, -0.2290981, 0.01099525, -0.07330167, -0.02443389, -0.04760742, 1.01416, -0.02172852, 0.2717239, -0.5324404, -0.2965758, 0.9779626, 1
64190, -0.2660844, -0.3409639, 1.434782, 0.01040595, 0.7042166, -0.01320568, 0.7097861, -0.04485087, 0.9717352, -0.03511947, -0.2290981, 0.01099525, -0.07330167, -0.02443389, -0.04760742, 1.01416, -0.02172852, 0.2717239, -0.5324404, -0.2965758, 0.9779626, 1
64198, -0.2660326, -0.3409111, 1.434858, 0.01073404, 0.7042958, -0.01292041, 0.709708, -0.04528856, 0.9719079, -0.03528595, -0.2282523, -0.007330167, -0.0219905, -0.006108472, -0.02514648, 0.9863281, -0.01879883, 0.2711678, -0.5311529, -0.2956544, 1, 1
64207, -0.2659769, -0.340884, 1.434944, 0.0112053, 0.7044337, -0.01270699, 0.7095675, -0.0435281, 0.9720711, -0.03600964, -0.2277863, 0.003665083, 0.04031592, 0.1050657, -0.05615234, 0.9382324, -0.0246582, 0.2691108, -0.5291742, -0.2941996, 0.9609386, 1
64215, -0.2658932, -0.3409248, 1.435, 0.01182866, 0.7046302, -0.01272897, 0.709362, -0.04288852, 0.9720415, -0.03626767, -0.2279928, 0.02809897, 0.05253286, 0.1221694, -0.07763672, 0.9118652, -0.01635742, 0.2684747, -0.5284107, -0.293707, 0.8612418, 1
64223, -0.2658304, -0.3410212, 1.435074, 0.01233643, 0.704767, -0.01282829, 0.7092156, -0.0423655, 0.971981, -0.03668506, -0.2282817, 0.08307523, 0.07696675, 0.07941014, -0.1230469, 0.9401855, -0.04150391, 0.2671583, -0.5276536, -0.2932283, 0.9964446, 1
64232, -0.2657671, -0.3411015, 1.435111, 0.0129327, 0.7048639, -0.01315963, 0.7091026, -0.04154173, 0.9719784, -0.03748567, -0.2283141, 0.1172827, 0.043981, 0.05131117, -0.1374512, 0.9926758, -0.03466797, 0.2651929, -0.5278188, -0.2925312, 1, 1
64240, -0.2657089, -0.3411576, 1.435099, 0.013535, 0.7049398, -0.01341011, 0.7090112, -0.04116898, 0.9719762, -0.03829768, -0.2282563, 0.1453816, 0.0219905, 0.05131117, -0.1306152, 1.044434, -0.03759766, 0.2639371, -0.5287033, -0.292709, 0.8270383, 1
64248, -0.2656745, -0.3412439, 1.435175, 0.01409167, 0.7049258, -0.01366943, 0.7090093, -0.04105437, 0.9719462, -0.0390567, -0.228276, 0.1417166, 0.01832542, 0.05131117, -0.1357422, 1.13208, -0.0703125, 0.2633695, -0.5294174, -0.2929819, 0.4705797, 1
64257, -0.2656347, -0.3412357, 1.435138, 0.01460348, 0.7049286, -0.0138172, 0.7089934, -0.04105437, 0.9719462, -0.0390567, -0.228276, 0.1417166, 0.01832542, 0.05131117, -0.1357422, 1.13208, -0.0703125, 0.2630403, -0.5305188, -0.2935615, 0.3480793, 1
64265, -0.2656057, -0.3411551, 1.435164, 0.01478138, 0.704802, -0.01374002, 0.709117, -0.04088664, 0.9719206, -0.03971558, -0.228302, 0.09407047, 0.01099525, 0.06963658, -0.1633301, 1.161133, -0.03125, 0.2630403, -0.5305188, -0.2935615, 0.3480793, 1
