Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
95536,-0.2716222,-0.3591182,1.416279,0.03478559,0.7048931,0.001540028,0.7084585,-0.0557729,0.8809631,0.04489196,-0.4677371,-0.0867403,0.0659715,0.1466033,-0.03979492,0.9973145,-0.04541016,0.6363978,-0.4359605,-0.293106,1,1
95541,-0.2716478,-0.3591098,1.416342,0.03498935,0.7049757,0.002067331,0.7083649,-0.0557729,0.8809631,0.04489196,-0.4677371,-0.0867403,0.0659715,0.1466033,-0.03979492,0.9973145,-0.04541016,0.6363978,-0.4359605,-0.293106,1,1
95546,-0.2716348,-0.3589773,1.415894,0.03520764,0.7056454,0.002572786,0.7076852,-0.0557729,0.8809631,0.04489196,-0.4677371,-0.0867403,0.0659715,0.1466033,-0.03979492,0.9973145,-0.04541016,0.6363978,-0.4359605,-0.293106,1,1
95550,-0.2716559,-0.3589768,1.415946,0.03540938,0.7057385,0.003005512,0.7075806,-0.05491316,0.8808868,0.04530875,-0.4679423,-0.07696675,0.03787253,0.1209478,-0.0625,0.9777832,-0.04541016,0.6375175,-0.4366324,-0.2935718,1,1
95553,-0.2716787,-0.3589813,1.415957,0.03549893,0.7058338,0.003555667,0.7074786,-0.05491316,0.8808868,0.04530875,-0.4679423,-0.07696675,0.03787253,0.1209478,-0.0625,0.9777832,-0.04541016,0.6375175,-0.4366324,-0.2935718,1,1
95558,-0.2717278,-0.3590696,1.416343,0.03590064,0.7054664,0.004031265,0.707822,-0.05491316,0.8808868,0.04530875,-0.4679423,-0.04520269,0.04031592,0.1246128,-0.07324219,0.9667969,-0.03808594,0.6385782,-0.4373092,-0.2940649,1,1
95566,-0.2717467,-0.3591062,1.416327,0.03617438,0.7054253,0.004265505,0.7078478,-0.05446506,0.8808588,0.04547476,-0.4680313,-0.04520269,0.04031592,0.1246128,-0.07275391,0.9765625,-0.03271484,0.6401908,-0.4384294,-0.2949023,1,1
95575,-0.2717622,-0.3591727,1.416311,0.03652817,0.7053382,0.004310415,0.7079161,-0.05417063,0.8808891,0.04553956,-0.4680024,0.003665083,-0.009773556,0.09407047,-0.07275391,0.9765625,-0.03271484,0.6401908,-0.4384294,-0.2949023,1,1
95583,-0.2717584,-0.3592186,1.41625,0.03675731,0.7052302,0.004125602,0.7080129,-0.05409945,0.8809722,0.04548792,-0.4678593,0.03787253,-0.009773556,0.05253286,-0.04858398,1.014648,-0.03320313,0.6422589,-0.4398978,-0.2959707,0.9745865,1
95591,-0.2717139,-0.3591872,1.415869,0.03675545,0.7054868,0.003612688,0.7077602,-0.0542347,0.881053,0.04540791,-0.4676991,0.05375456,-0.03542914,-0.02321219,-0.04858398,1.014648,-0.03320313,0.6422589,-0.4398978,-0.2959707,0.9745865,1
95600,-0.2717272,-0.359346,1.416316,0.03649788,0.7048955,0.003386474,0.7083635,-0.05455299,0.8811279,0.04532684,-0.4675287,0.05619795,-0.03420744,-0.087962,-0.02709961,1.037598,-0.02978516,0.6433715,-0.4406191,-0.2964343,0.8864852,1
95608,-0.2717023,-0.3593722,1.41632,0.03622334,0.7048277,0.002973189,0.7084469,-0.05511537,0.88117,0.04534394,-0.4673819,0.04764608,-0.0219905,-0.1258345,-0.01220703,1.066162,-0.03369141,0.6444983,-0.4412531,-0.2969251,0.7729435,1
95616,-0.2716737,-0.3593452,1.416284,0.03598766,0.7048499,0.002703331,0.7084379,-0.05511537,0.88117,0.04534394,-0.4673819,0.04764608,-0.0219905,-0.1258345,-0.01220703,1.066162,-0.03369141,0.6456027,-0.4418928,-0.297397,0.6961036,1
95625,-0.2716494,-0.359292,1.416283,0.03579171,0.7049389,0.002623487,0.7083597,-0.05594033,0.8811333,0.04556369,-0.4673315,0.01466033,0.01343864,-0.1014006,-0.01464844,1.08374,-0.03588867,0.6472,-0.442819,-0.2980371,0.7022672,1
95633,-0.2716323,-0.3592255,1.416316,0.0357515,0.7049752,0.002817409,0.7083247,-0.05612319,0.8810974,0.04566753,-0.4673675,-0.03420744,0.03298575,0.01588203,-0.01464844,1.08374,-0.03588867,0.6472,-0.442819,-0.2980371,0.7022672,1
95641,-0.271579,-0.3590604,1.416148,0.0357369,0.705198,0.003200443,0.708102,-0.05591092,0.8810496,0.04577333,-0.4674726,-0.06230642,0.02809897,0.05619795,-0.01611328,1.056152,-0.03417969,0.6482142,-0.4433727,-0.2984048,0.8126874,1
95649,-0.271524,-0.3589442,1.416155,0.03533661,0.7053047,0.003510209,0.7080143,-0.05553986,0.8809753,0.04598373,-0.4676362,-0.09407047,0.05008947,0.01710372,-0.02514648,1.039551,-0.02783203,0.6490987,-0.4438606,-0.2987104,0.8790908,1
95658,-0.2714795,-0.358825,1.416189,0.03478554,0.7054433,0.003690846,0.7079026,-0.05531634,0.8808508,0.04641829,-0.4678541,-0.1197261,0.05008947,-0.03665084,-0.03588867,1.014893,-0.04052734,0.649883,-0.4443388,-0.2990191,0.974659,1
95666,-0.2714125,-0.3586687,1.41615,0.03429744,0.7055525,0.003974241,0.7078161,-0.05529271,0.880729,0.04703433,-0.4680246,-0.103844,0.04153761,-0.02809897,-0.05151367,1.001465,-0.04248047,0.65057,-0.4448075,-0.2993308,1,1
95675,-0.2713903,-0.358567,1.416224,0.03390746,0.7056875,0.004163773,0.7076992,-0.0551458,0.8806136,0.04778676,-0.4681827,-0.1209478,0.04642439,0.002443389,-0.05664063,0.9863281,-0.05810547,0.6510972,-0.4451756,-0.2995814,1,1
95683,-0.2713741,-0.3584746,1.416221,0.03367105,0.7057422,0.004401224,0.7076545,-0.0551458,0.8806136,0.04778676,-0.4681827,-0.1209478,0.04642439,0.002443389,-0.05664063,0.9863281,-0.05810547,0.6510972,-0.4451756,-0.2995814,1,1
95691,-0.2713699,-0.3584169,1.416232,0.03353658,0.7057732,0.004605715,0.7076287,-0.05497954,0.8805854,0.04809473,-0.4682239,-0.08551861,0.02687728,0.01832542,-0.0546875,0.965332,-0.06298828,0.6515681,-0.4454996,-0.2998362,1,1
95699,-0.2713681,-0.3583721,1.416239,0.03351913,0.7057691,0.004542677,0.7076341,-0.05488968,0.8805467,0.04832596,-0.4682837,-0.04886778,-0.001221695,-0.02443389,-0.05615234,0.9260254,-0.0534668,0.6521432,-0.4459285,-0.3001951,0.9170629,1
95708,-0.2713479,-0.3583332,1.416162,0.03345154,0.7057338,0.004361269,0.7076735,-0.05488968,0.8805467,0.04832596,-0.4682837,-0.04886778,-0.001221695,-0.02443389,-0.05615234,0.9260254,-0.0534668,0.6521432,-0.4459285,-0.3001951,0.9170629,1
95716,-0.2713358,-0.3583657,1.416132,0.03365894,0.7056381,0.004081774,0.7077608,-0.05495015,0.8805324,0.04852773,-0.4682824,0.003665083,0.001221695,-0.01588203,-0.06445313,0.9365234,-0.046875,0.6524565,-0.4462195,-0.300392,0.9596333,1
95725,-0.2713352,-0.3584275,1.416096,0.03392743,0.7055379,0.003742841,0.7078498,-0.05509238,0.8805721,0.04848354,-0.4681956,0.05741964,-0.03176406,-0.02321219,-0.05273438,0.9555664,-0.04150391,0.6527636,-0.4464864,-0.3005302,1,1
95733,-0.2713385,-0.3584798,1.416057,0.03427044,0.7053934,0.003368338,0.7079791,-0.05540022,0.8806957,0.04816418,-0.4679597,0.09162708,-0.02076881,-0.008551861,-0.02294922,1.020508,-0.04296875,0.6534328,-0.4469496,-0.3007802,0.953321,1
95741,-0.2713536,-0.3585441,1.416023,0.03434427,0.7052919,0.002966471,0.7080784,-0.05575192,0.8808351,0.04773817,-0.4676992,0.103844,-0.02443389,-0.02687728,-0.02294922,1.020508,-0.04296875,0.6534328,-0.4469496,-0.3007802,0.953321,1
95750,-0.2713833,-0.3586029,1.415999,0.03444695,0.7052258,0.002570781,0.7081409,-0.05634675,0.8809418,0.04728147,-0.4674731,0.08307523,-0.02321219,-0.05986303,-0.01416016,1.053711,-0.04345703,0.6538301,-0.447129,-0.3008742,0.8211932,1
95758,-0.2713903,-0.3586175,1.415954,0.03437341,0.7052003,0.002329997,0.7081707,-0.0567414,0.8809851,0.04717287,-0.4673549,0.06108472,-0.01954711,-0.05986303,-0.01245117,1.094482,-0.04931641,0.6544203,-0.4473413,-0.3010028,0.6573453,1
95766,-0.2714039,-0.3585771,1.415953,0.03417244,0.7051886,0.002451812,0.7081916,-0.0567414,0.8809851,0.04717287,-0.4673549,-0.02932067,0.002443389,-0.004886778,-0.01855469,1.109863,-0.05126953,0.6551923,-0.4476154,-0.301191,0.595193,1
95775,-0.2714183,-0.3585069,1.415977,0.03390687,0.7051888,0.00268926,0.7082033,-0.0569499,0.8809855,0.0472357,-0.4673225,-0.02932067,0.002443389,-0.004886778,-0.01855469,1.109863,-0.05126953,0.6551923,-0.4476154,-0.301191,0.595193,1
95783,-0.2714492,-0.358411,1.415978,0.03357418,0.7051802,0.003211433,0.7082256,-0.05681326,0.8809615,0.04741509,-0.4673661,-0.09895725,0.002443389,0.04153761,-0.0246582,1.099365,-0.046875,0.6556364,-0.4477907,-0.3013042,0.6374388,1
95791,-0.2714988,-0.3582833,1.415969,0.03315002,0.7052135,0.003720873,0.7082098,-0.05644347,0.8809359,0.04775664,-0.4674244,-0.1417166,0.02565558,0.02321219,-0.03881836,1.058594,-0.046875,0.6560446,-0.4479716,-0.3014061,0.7986326,1
95799,-0.2715763,-0.3581675,1.416,0.03269994,0.7052221,0.004252119,0.7082192,-0.05603937,0.8808631,0.04830029,-0.4675541,-0.1698155,0.0219905,0.02932067,-0.04345703,0.9912109,-0.05273438,0.6564081,-0.4481307,-0.3015241,1,1
95808,-0.2716678,-0.3580859,1.416032,0.03247606,0.7051847,0.004795644,0.7082633,-0.05564358,0.8808331,0.0487837,-0.4676076,-0.1685938,0.02321219,0.03054236,-0.04980469,0.9396973,-0.04492188,0.6567002,-0.4482682,-0.3016215,0.9683513,1
95816,-0.2717409,-0.3580745,1.416065,0.03237546,0.7051525,0.005279886,0.7082965,-0.05564358,0.8808331,0.0487837,-0.4676076,-0.1685938,0.02321219,0.03054236,-0.04980469,0.9396973,-0.04492188,0.6569228,-0.4483848,-0.3016988,0.7625563,1
95825,-0.2717957,-0.358105,1.41609,0.03247338,0.705034,0.005357403,0.7084094,-0.05486697,0.8807948,0.04947919,-0.4676988,-0.116061,-0.006108472,0.06474981,-0.05126953,0.8884277,-0.03613281,0.6569228,-0.4483848,-0.3016988,0.7625563,1
95833,-0.2718193,-0.3581795,1.416094,0.03262411,0.704998,0.005098628,0.7084402,-0.05449802,0.880828,0.04970197,-0.4676557,-0.06108472,-0.0219905,0.03298575,-0.03515625,0.8571777,-0.02978516,0.657141,-0.4485356,-0.301738,0.6336613,1
95841,-0.2718285,-0.3583232,1.416072,0.03291972,0.7049486,0.004422773,0.7084802,-0.05455512,0.8808464,0.04966982,-0.4676178,0.07574506,-0.006108472,-0.05741964,-0.01342773,0.873291,-0.03833008,0.6574602,-0.4487745,-0.301905,0.6969397,1
95850,-0.2718766,-0.3585463,1.416128,0.03357917,0.7050132,0.003610749,0.7083895,-0.05502681,0.8808672,0.04936853,-0.4675553,0.147825,0.009773556,-0.05741964,-0.01416016,0.9265137,-0.05175781,0.6577595,-0.4489634,-0.3020497,0.912265,1
95858,-0.271931,-0.3587855,1.416228,0.03464651,0.7049469,0.00302313,0.7084069,-0.05557018,0.8808902,0.04866807,-0.4675211,0.2211267,0.02565558,0.03665084,-0.01831055,1.006348,-0.04638672,0.6581436,-0.4491757,-0.3021915,1,1
95866,-0.2719907,-0.3589462,1.41606,0.03585535,0.7052952,0.002435454,0.7080023,-0.05557018,0.8808902,0.04866807,-0.4675211,0.2211267,0.02565558,0.03665084,-0.01831055,1.006348,-0.04638672,0.6581436,-0.4491757,-0.3021915,1,1
95874,-0.2720661,-0.3591258,1.416116,0.03675819,0.7052422,0.002269508,0.7080092,-0.05586249,0.8809275,0.04754543,-0.4675315,0.2345653,0.02565558,0.1087308,-0.03125,1.062988,-0.05078125,0.6587391,-0.4494933,-0.3024035,0.781363,1
95883,-0.272126,-0.3592322,1.416168,0.03748834,0.7052663,0.002287602,0.707947,-0.05579203,0.8809595,0.04577607,-0.4676561,0.2113531,0.03298575,0.147825,-0.04321289,1.120605,-0.03808594,0.6595238,-0.4499872,-0.3027573,0.5516606,1
95891,-0.272161,-0.3592898,1.416227,0.03771571,0.7052767,0.002342084,0.7079244,-0.05566195,0.881,0.04480398,-0.4676894,0.1563769,0.01099525,0.1185044,-0.05761719,1.152832,-0.02001953,0.6603662,-0.4505447,-0.3031316,0.4222217,1
95899,-0.272184,-0.3593109,1.416272,0.03751646,0.7052517,0.00235128,0.7079598,-0.05558332,0.8810043,0.04436998,-0.4677321,0.002443389,0.009773556,-0.01832542,-0.06933594,1.154785,-0.009277344,0.6617527,-0.4515144,-0.3037565,0.4123917,1
95908,-0.2721874,-0.3592599,1.416242,0.03673152,0.7052472,0.002508321,0.7080049,-0.05569345,0.8809648,0.0445992,-0.4677718,-0.1014006,-0.002443389,-0.087962,-0.06396484,1.133057,-0.01928711,0.6627147,-0.4522054,-0.3042113,0.4999018,1
95916,-0.2721826,-0.3591562,1.416208,0.03576066,0.7052642,0.002756747,0.7080368,-0.05582554,0.8809271,0.04535376,-0.4677544,-0.1869192,-0.01588203,-0.1099525,-0.05761719,1.099365,-0.02368164,0.6636027,-0.4527914,-0.3046204,0.6354852,1
95924,-0.2721713,-0.359028,1.416246,0.03479291,0.7051576,0.00326646,0.708189,-0.05581723,0.8809028,0.0464315,-0.4676953,-0.2431172,-0.03298575,-0.09529217,-0.0402832,1.053955,-0.02783203,0.664418,-0.4533015,-0.3049847,0.819633,1
95933,-0.2721491,-0.358875,1.416193,0.03374942,0.7050827,0.00380753,0.7083113,-0.05581723,0.8809028,0.0464315,-0.4676953,-0.2431172,-0.03298575,-0.09529217,-0.01464844,0.9880371,-0.04150391,0.6651626,-0.4537378,-0.3053054,1,1
95941,-0.2721005,-0.3587121,1.41613,0.03277427,0.7050775,0.0042403,0.7083598,-0.05568453,0.8809073,0.04767534,-0.4675777,-0.2541125,-0.01710372,-0.1026223,-0.01464844,0.9880371,-0.04150391,0.6651626,-0.4537378,-0.3053054,1,1
95950,-0.2720545,-0.3585783,1.416111,0.03198928,0.7051465,0.004486418,0.7083256,-0.05562764,0.8808471,0.04934476,-0.4675246,-0.2443389,0.003665083,-0.09162708,-0.008789063,0.9360352,-0.04589844,0.6657097,-0.4540195,-0.3055649,0.9488041,1
95958,-0.2720489,-0.3585618,1.416378,0.03159836,0.7048767,0.004826149,0.7086092,-0.05546456,0.8807612,0.0501877,-0.4676161,-0.1734806,0.01710372,-0.04642439,-0.01367188,0.9152832,-0.05322266,0.666136,-0.4542955,-0.3057735,0.8677251,1
95966,-0.272037,-0.3585095,1.416362,0.0316858,0.7049181,0.005060456,0.7085625,-0.05546456,0.8807612,0.0501877,-0.4676161,-0.04764608,0.01221694,0.07818845,-0.03515625,0.90625,-0.05249023,0.6665509,-0.4546626,-0.3060291,0.8337975,1
95974,-0.2720446,-0.3585146,1.416389,0.03205388,0.704935,0.005279993,0.7085276,-0.05507965,0.8807079,0.05054155,-0.4677236,-0.04764608,0.01221694,0.07818845,-0.04248047,0.9057617,-0.05273438,0.66676,-0.4548528,-0.3062195,0.833158,1
95983,-0.2720558,-0.3585769,1.416409,0.03282715,0.7048607,0.005270561,0.7085662,-0.05462597,0.8806994,0.05041323,-0.4678068,0.01832542,0.01343864,0.1343864,-0.04248047,0.9057617,-0.05273438,0.66676,-0.4548528,-0.3062195,0.833158,1
95991,-0.2720568,-0.3586644,1.416408,0.03362371,0.7048419,0.00508797,0.708549,-0.05420749,0.8807191,0.04991678,-0.4678717,0.1123959,0.002443389,0.1172827,-0.04980469,0.9123535,-0.04125977,0.6669833,-0.4550391,-0.3063878,0.858572,1
95999,-0.2720658,-0.3587891,1.416461,0.03438818,0.7047876,0.004637389,0.7085693,-0.05409987,0.8807834,0.04911116,-0.4678483,0.1575986,-0.004886778,0.07696675,-0.05200195,0.9572754,-0.03930664,0.6673848,-0.4553496,-0.3066258,1,1
96008,-0.2720618,-0.3589085,1.416392,0.03515977,0.7047242,0.003882944,0.708599,-0.05447453,0.8808662,0.04815995,-0.467748,0.1881409,-0.01221694,0.01466033,-0.05395508,1.002441,-0.04174805,0.6677966,-0.455709,-0.3068775,1,1
96016,-0.2720692,-0.3589871,1.416154,0.03582189,0.7049785,0.003108118,0.7083167,-0.05447453,0.8808662,0.04815995,-0.467748,0.1881409,-0.01221694,0.01466033,-0.05688477,1.052734,-0.04370117,0.6682183,-0.4561157,-0.3071423,0.8192983,1
96024,-0.2720953,-0.3590852,1.416129,0.0362989,0.7048185,0.002650949,0.7084535,-0.05524072,0.8809621,0.04691131,-0.467604,0.204023,0.003665083,-0.01221694,-0.05688477,1.052734,-0.04370117,0.6682183,-0.4561157,-0.3071423,0.8192983,1
96033,-0.2721228,-0.3591248,1.416094,0.03678965,0.704661,0.002560059,0.7085851,-0.05562176,0.8810405,0.04613933,-0.4674884,0.1502684,-0.03176406,0.04520269,-0.06445313,1.109863,-0.04638672,0.6691079,-0.4566833,-0.3075296,0.5891982,1
96041,-0.2721364,-0.3591307,1.416051,0.037148,0.7044271,0.002535732,0.708799,-0.05572051,0.8811587,0.04544763,-0.4673214,0.1001789,-0.03665084,0.06963658,-0.05566406,1.101807,-0.04638672,0.6698504,-0.4570889,-0.3077997,0.6232538,1
96050,-0.2721542,-0.3591139,1.415983,0.0371189,0.7042507,0.002652974,0.7089754,-0.05563972,0.8812881,0.04499565,-0.4671306,0.02443389,-0.05741964,0.03176406,-0.04663086,1.085938,-0.03662109,0.6705965,-0.4574865,-0.3080368,0.6897802,1
96058,-0.272157,-0.3590768,1.415875,0.03680305,0.7039991,0.002643593,0.7092417,-0.0556348,0.8814282,0.04491086,-0.4668748,-0.03298575,-0.05864133,-0.03420744,-0.03686523,1.05957,-0.02880859,0.671346,-0.457876,-0.308242,0.7975888,1
96066,-0.2721701,-0.3590285,1.415865,0.0361764,0.7038836,0.002560417,0.7093889,-0.05578244,0.8815224,0.04519513,-0.4666522,-0.0659715,-0.04520269,-0.1001789,-0.02294922,1.030518,-0.02490234,0.6720806,-0.4582031,-0.3084614,0.9157048,1
96074,-0.2721815,-0.3589667,1.415831,0.03552317,0.7038062,0.002488447,0.7094989,-0.05578244,0.8815224,0.04519513,-0.4666522,-0.1075091,-0.03054236,-0.1392732,-0.01171875,1.003906,-0.03588867,0.6727822,-0.4584411,-0.3086306,1,1
96083,-0.2721719,-0.3589197,1.415814,0.03486095,0.7037066,0.002298887,0.7096313,-0.05635665,0.8815829,0.04619775,-0.4663705,-0.1075091,-0.03054236,-0.1392732,-0.01171875,1.003906,-0.03588867,0.6727822,-0.4584411,-0.3086306,1,1
96091,-0.2721548,-0.3588901,1.415751,0.03436544,0.7037628,0.002141773,0.7096002,-0.05674141,0.88156,0.04689552,-0.4662972,-0.1014006,-0.006108472,-0.1270562,0.001953125,0.9782715,-0.03710938,0.6734517,-0.4585927,-0.308751,1,1
96100,-0.2721222,-0.3588582,1.41571,0.0341832,0.7037382,0.002185508,0.7096334,-0.05692314,0.8815328,0.0473843,-0.4662772,-0.0659715,0.007330167,-0.04153761,0.006835938,0.9660645,-0.04321289,0.6744037,-0.4586235,-0.3087907,1,1
96108,-0.2721179,-0.3588602,1.415809,0.03435811,0.7037917,0.002262169,0.7095714,-0.0568787,0.8814934,0.04754406,-0.4663408,-0.03054236,0.02687728,0.05375456,0.006835938,0.9619141,-0.04223633,0.6750044,-0.4585706,-0.3088349,1,1
96116,-0.272108,-0.3588888,1.415826,0.0347467,0.703871,0.002329755,0.7094737,-0.05660684,0.8814322,0.04739903,-0.4665043,0.02443389,0.03909422,0.09162708,-0.007324219,0.96875,-0.04394531,0.67552,-0.45861,-0.3089329,1,1
96125,-0.272129,-0.3589993,1.416163,0.03529467,0.7037246,0.002565447,0.709591,-0.05629151,0.8813671,0.04694837,-0.4667109,0.06352811,0.06474981,0.1197261,-0.01782227,1.000732,-0.03515625,0.6760437,-0.4587129,-0.3090198,1,1
96133,-0.2721138,-0.3590221,1.416195,0.03600958,0.7038718,0.002562399,0.7094092,-0.05629151,0.8813671,0.04694837,-0.4667109,0.06352811,0.06474981,0.1197261,-0.03588867,1.023438,-0.03417969,0.6765752,-0.4588773,-0.3090959,0.941453,1
96141,-0.2720897,-0.3590391,1.416246,0.03647375,0.7040519,0.002624441,0.7092065,-0.05597279,0.8812664,0.04635128,-0.4669993,0.09284878,0.07330167,0.1233911,-0.04492188,1.059082,-0.03125,0.6770779,-0.4591296,-0.3092618,0.7980208,1
96149,-0.2720435,-0.3590501,1.416309,0.03674351,0.7042313,0.002655712,0.7090143,-0.05565562,0.8811018,0.04552526,-0.4674289,0.07085828,0.07207997,0.07330167,-0.04492188,1.059082,-0.03125,0.6770779,-0.4591296,-0.3092618,0.7980208,1
96158,-0.2719813,-0.3590305,1.41633,0.03673768,0.7043732,0.002667209,0.7088736,-0.05565562,0.8811018,0.04552526,-0.4674289,0.03665084,0.05619795,0.03542914,-0.05371094,1.085205,-0.02270508,0.6775705,-0.4594045,-0.3094335,0.6929173,1
96166,-0.271917,-0.3589701,1.416373,0.03654046,0.7045143,0.002647935,0.7087435,-0.05560184,0.8809887,0.0452155,-0.4676787,-0.03176406,0.04642439,-0.02809897,-0.06225586,1.088379,-0.03515625,0.6782637,-0.4598565,-0.3097075,0.6771011,1
96174,-0.2718408,-0.3588879,1.416367,0.03604781,0.7046179,0.002746843,0.7086654,-0.05569418,0.8808807,0.04527103,-0.4678652,-0.03176406,0.04642439,-0.02809897,-0.05932617,1.063965,-0.03662109,0.6786779,-0.4601624,-0.3098977,0.7750134,1
96183,-0.2717701,-0.3587998,1.416432,0.03552442,0.7047076,0.003077332,0.7086013,-0.05574275,0.8807787,0.04555342,-0.4680245,-0.0891837,0.02809897,-0.04031592,-0.05932617,1.063965,-0.03662109,0.6786779,-0.4601624,-0.3098977,0.7750134,1
96191,-0.2716897,-0.3586825,1.416419,0.03503658,0.704695,0.003503065,0.7086362,-0.05566524,0.8806995,0.04609213,-0.4681298,-0.1307213,0.01954711,-0.002443389,-0.05712891,1.03418,-0.04589844,0.6789379,-0.4604257,-0.3101024,0.8929086,1
96199,-0.2716213,-0.3585649,1.416455,0.03475705,0.7045757,0.00389639,0.7087665,-0.05540122,0.8806475,0.04662161,-0.4682066,-0.1331647,-0.009773556,0.03054236,-0.04638672,1.009033,-0.04589844,0.6791193,-0.4606746,-0.3102755,0.9954358,1
96208,-0.2715602,-0.358457,1.416435,0.03430991,0.7045411,0.004164914,0.7088211,-0.05511936,0.8806733,0.04709897,-0.4681433,-0.1233911,-0.006108472,0.008551861,-0.03613281,0.9819336,-0.04638672,0.6792245,-0.4609095,-0.3104179,1,1
96216,-0.2715152,-0.3583776,1.416467,0.03395396,0.7045295,0.004138466,0.70885,-0.05511936,0.8806733,0.04709897,-0.4681433,-0.1233911,-0.006108472,0.008551861,-0.03613281,0.9819336,-0.04638672,0.6792245,-0.4609095,-0.3104179,1,1
96224,-0.2714812,-0.3583152,1.416493,0.03345894,0.7044705,0.004019756,0.7089328,-0.05510054,0.880676,0.04774145,-0.4680753,-0.103844,-0.003665083,-0.043981,-0.03613281,0.9702148,-0.06079102,0.6791815,-0.4610485,-0.3105758,1,1
96233,-0.2714625,-0.3582601,1.416491,0.03328879,0.704488,0.003698393,0.7089251,-0.05532793,0.8806655,0.04812947,-0.4680284,-0.07207997,0.002443389,-0.07818845,-0.03125,0.9619141,-0.06347656,0.6790567,-0.4611754,-0.3106937,1,1
96241,-0.2714585,-0.35825,1.41651,0.03318375,0.7044275,0.003556312,0.7089909,-0.05565848,0.8806707,0.04833145,-0.4679586,-0.006108472,-0.009773556,-0.06230642,-0.03686523,0.9462891,-0.05957031,0.6787157,-0.4612928,-0.3107939,0.9955146,1
96249,-0.2714492,-0.3582586,1.416547,0.0333797,0.7043598,0.003337232,0.70905,-0.05592987,0.8807195,0.04830687,-0.4678371,0.02932067,-0.01710372,-0.004886778,-0.03662109,0.9616699,-0.04394531,0.6785004,-0.4613511,-0.3108713,1,1
96258,-0.2714481,-0.3582946,1.416571,0.03376535,0.704258,0.003218475,0.7091335,-0.05603593,0.8808035,0.04800974,-0.4676967,0.06474981,-0.01710372,0.01832542,-0.03955078,0.9697266,-0.04736328,0.6783075,-0.4614081,-0.3109653,1,1
96266,-0.2714434,-0.3583382,1.416581,0.03420946,0.7041607,0.002946046,0.7092099,-0.05612044,0.8808943,0.0475613,-0.4675616,0.09162708,-0.007330167,0.02809897,-0.0402832,0.9946289,-0.04492188,0.6780819,-0.4615006,-0.3110209,1,1
96274,-0.271452,-0.3583753,1.416626,0.03459821,0.704044,0.002726475,0.7093078,-0.05612044,0.8808943,0.0475613,-0.4675616,0.1087308,-0.02565558,0.01466033,-0.04541016,1.039063,-0.04077148,0.6778975,-0.4616371,-0.311103,0.8765875,1
96283,-0.2714457,-0.3583894,1.416632,0.03490004,0.7039332,0.002497898,0.7094038,-0.05626909,0.8809993,0.04700561,-0.4674018,0.1087308,-0.02565558,0.01466033,-0.04541016,1.039063,-0.04077148,0.6778975,-0.4616371,-0.311103,0.8765875,1
96291,-0.2714441,-0.3583931,1.416689,0.03528209,0.7037494,0.002491514,0.7095674,-0.05643789,0.881118,0.04635818,-0.4672226,0.08185352,-0.03176406,0.03298575,-0.04638672,1.080078,-0.04125977,0.6777531,-0.4618163,-0.3112106,0.7125568,1
96299,-0.2714349,-0.3583389,1.416682,0.03541177,0.7035571,0.002531861,0.7097514,-0.05640843,0.8812392,0.04593367,-0.4670394,0.07085828,-0.04886778,0.05008947,-0.05224609,1.112549,-0.03710938,0.6777029,-0.4619736,-0.3112797,0.5824285,1
96308,-0.2714293,-0.3582245,1.41669,0.03526102,0.7033241,0.002674516,0.7099892,-0.05632499,0.8813829,0.04571896,-0.4667991,-0.02321219,-0.04520269,0.002443389,-0.04638672,1.127441,-0.04272461,0.6775565,-0.4622404,-0.3114537,0.5231848,1
96316,-0.2714608,-0.3581338,1.416925,0.0345475,0.7029237,0.00288194,0.71042,-0.05632499,0.8813829,0.04571896,-0.4667991,-0.1075091,-0.0671932,-0.0867403,-0.04223633,1.117188,-0.03662109,0.6774279,-0.4623892,-0.311545,0.5656591,1
96324,-0.2714809,-0.3579693,1.41698,0.03353075,0.7026622,0.002967327,0.7107269,-0.05631859,0.8814941,0.04593596,-0.4665687,-0.1075091,-0.0671932,-0.0867403,-0.04223633,1.117188,-0.03662109,0.6774279,-0.4623892,-0.311545,0.5656591,1
96332,-0.2714808,-0.3577468,1.416943,0.03237423,0.7023955,0.002993187,0.711044,-0.05648007,0.8815966,0.04670128,-0.4662794,-0.1698155,-0.087962,-0.1624854,-0.03955078,1.066406,-0.03173828,0.6770146,-0.4624599,-0.3116324,0.9338623,1
96341,-0.2714779,-0.3575321,1.416981,0.03134215,0.702134,0.003225081,0.7113475,-0.05675365,0.8817074,0.04782984,-0.4659222,-0.2089097,-0.087962,-0.1795891,-0.04394531,1.025146,-0.03027344,0.6770146,-0.4624599,-0.3116324,0.9338623,1
96349,-0.2714955,-0.3573434,1.417108,0.03027051,0.7018376,0.003389655,0.7116855,-0.05702709,0.8818973,0.04935325,-0.4653701,-0.2101315,-0.1111742,-0.1490467,-0.02124023,0.9865723,-0.04052734,0.6766409,-0.4623852,-0.311638,1,1
