Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
82281, -0.2390049, -0.3567705, 1.447636, 0.02166108, -0.02912086, -0.04770543, 0.9982019, -0.04916475, 0.9851779, -0.01016324, 0.1640244, 0.02443389, -0.07330167, 0.2577775, -0.01342773, 1.033691, -0.01464844, -0.07353123, -0.9482161, -0.9400913, 0.9044705, 1
82290, -0.2388704, -0.356803, 1.447578, 0.02168775, -0.02911243, -0.04634178, 0.9982659, -0.04768415, 0.985214, -0.00992498, 0.1642589, -0.01466033, 0.007330167, 0.3249707, 0.002929688, 1.029541, -0.0234375, -0.07948038, -0.9540831, -0.9471681, 0.9207526, 1
82298, -0.2386682, -0.3568061, 1.447447, 0.02151212, -0.02861528, -0.04518813, 0.9983369, -0.04562491, 0.9853644, -0.009418579, 0.163971, -0.01466033, 0.007330167, 0.3249707, 0.002929688, 1.029541, -0.0234375, -0.07948038, -0.9540831, -0.9471681, 0.9207526, 1
82306, -0.2384379, -0.3568083, 1.447369, 0.02139743, -0.02786192, -0.04435076, 0.9983982, -0.04347967, 0.9855205, -0.00889067, 0.1636446, -0.043981, 0.1575986, 0.251669, -0.05151367, 1.026855, -0.02978516, -0.08317587, -0.9534489, -0.9499599, 0.9256878, 1
82315, -0.2382012, -0.3568265, 1.447333, 0.02117125, -0.02712295, -0.04391707, 0.9984425, -0.04347967, 0.9855205, -0.00889067, 0.1636446, -0.043981, 0.1575986, 0.251669, -0.05151367, 1.026855, -0.02978516, -0.08486429, -0.9529216, -0.9513527, 0.9549132, 1
82323, -0.2379798, -0.3568568, 1.447295, 0.02096937, -0.02634579, -0.04381673, 0.998472, -0.04114763, 0.9858875, -0.008049651, 0.1620741, -0.05619795, 0.175924, 0.1417166, -0.09765625, 1.015869, -0.03833008, -0.08486429, -0.9529216, -0.9513527, 0.9549132, 1
82331, -0.2377931, -0.3568934, 1.447274, 0.02086522, -0.02577881, -0.04397124, 0.9984822, -0.03966895, 0.9861797, -0.007323698, 0.1606935, -0.05741964, 0.1893626, 0.02321219, -0.1918945, 0.984375, -0.03662109, -0.0891678, -0.950412, -0.9545932, 1, 1
82340, -0.2376651, -0.3569156, 1.447255, 0.02081887, -0.02539048, -0.0442134, 0.9984823, -0.03927887, 0.9863394, -0.006692274, 0.1598336, -0.043981, 0.147825, -0.03054236, -0.2226563, 0.9836426, -0.03271484, -0.09385377, -0.9468603, -0.9575672, 1, 1
82348, -0.2375994, -0.3569415, 1.447238, 0.02080652, -0.02524706, -0.04443529, 0.9984764, -0.04144618, 0.9861237, -0.006326899, 0.1606304, -0.03909422, 0.0659715, -0.07207997, -0.244873, 0.9729004, -0.03125, -0.09643086, -0.9409469, -0.9617506, 1, 1
82356, -0.2376131, -0.3569967, 1.447211, 0.02077687, -0.02538994, -0.04433966, 0.9984778, -0.04505242, 0.9856339, -0.006173667, 0.162659, -0.02565558, 0.001221695, -0.01588203, -0.2216797, 0.9746094, -0.03076172, -0.09755934, -0.9363649, -0.9641933, 1, 1
82365, -0.2376567, -0.3570467, 1.447151, 0.02078545, -0.02571033, -0.04398999, 0.9984848, -0.04831306, 0.9850755, -0.006071843, 0.1650912, -0.001221695, -0.06841489, 0.07696675, -0.1730957, 0.9782715, -0.03173828, -0.09755934, -0.9363649, -0.9641933, 1, 1
82373, -0.2377212, -0.3570775, 1.447062, 0.0207575, -0.02606618, -0.04322485, 0.9985096, -0.05136088, 0.9843239, -0.005875306, 0.1686246, 0.01588203, -0.103844, 0.1734806, -0.1352539, 0.9821777, -0.02880859, -0.0978158, -0.935803, -0.9652791, 1, 1
82381, -0.2377955, -0.3571464, 1.447037, 0.02081975, -0.02648864, -0.04238577, 0.9985332, -0.05136088, 0.9843239, -0.005875306, 0.1686246, 0.01588203, -0.103844, 0.1734806, -0.1352539, 0.9821777, -0.02880859, -0.0978158, -0.935803, -0.9652791, 1, 1
82390, -0.2378593, -0.3572372, 1.447006, 0.02092249, -0.02684715, -0.04156751, 0.9985558, -0.05222565, 0.9839417, -0.005636432, 0.1705854, 0.02565558, -0.1001789, 0.2137965, -0.09326172, 0.9863281, -0.02832031, -0.09851299, -0.9361187, -0.9667373, 1, 1
82398, -0.2379158, -0.3573333, 1.446984, 0.0209368, -0.02711885, -0.04065393, 0.9985858, -0.05237775, 0.983691, -0.00536177, 0.1719877, 0.02443389, -0.07085828, 0.1905843, -0.07128906, 0.9924316, -0.02929688, -0.1005879, -0.9385394, -0.9705445, 1, 1
82406, -0.237956, -0.3574261, 1.446981, 0.02106348, -0.02727016, -0.03984046, 0.9986117, -0.05186521, 0.9835613, -0.005005959, 0.1728934, 0.02443389, -0.04153761, 0.1979145, -0.06884766, 1.003418, -0.02392578, -0.1023275, -0.9409015, -0.9741155, 1, 1
82415, -0.2379862, -0.3575204, 1.446962, 0.02109413, -0.02749254, -0.03872511, 0.9986489, -0.05080575, 0.9835503, -0.004708111, 0.1732791, 0.01466033, -0.009773556, 0.2626643, -0.0637207, 1.024902, -0.03271484, -0.1044545, -0.9436925, -0.9784343, 0.9303909, 1
82423, -0.2379962, -0.3576177, 1.446979, 0.02121314, -0.02754925, -0.03748248, 0.9986922, -0.04950028, 0.9836063, -0.004482291, 0.1733444, 0.01466033, -0.001221695, 0.3310792, -0.07543945, 1.03418, -0.02319336, -0.1068631, -0.9466783, -0.9823623, 0.8912526, 1
82431, -0.2379781, -0.3577076, 1.446988, 0.02119772, -0.02749234, -0.03656133, 0.9987282, -0.04950028, 0.9836063, -0.004482291, 0.1733444, 0.01466033, -0.001221695, 0.3310792, -0.07543945, 1.03418, -0.02319336, -0.109369, -0.9497049, -0.9860103, 0.9075456, 1
82440, -0.2379331, -0.3577671, 1.44697, 0.02119884, -0.02727888, -0.03651029, 0.9987359, -0.04790234, 0.9836845, -0.004210921, 0.1733559, 0.01343864, 0.03665084, 0.1979145, -0.07275391, 1.030029, -0.03271484, -0.109369, -0.9497049, -0.9860103, 0.9075456, 1
82448, -0.2378668, -0.3578172, 1.446965, 0.02121869, -0.02694481, -0.03733306, 0.9987141, -0.04730883, 0.9837808, -0.004018719, 0.1729765, -0.009773556, 0.07452336, -0.08185352, -0.07739258, 1.035156, -0.03320313, -0.1117658, -0.9531507, -0.9891827, 0.8856955, 1
82456, -0.2378061, -0.3578845, 1.446996, 0.0212207, -0.02645251, -0.03846058, 0.9986845, -0.04820291, 0.9838169, -0.004035702, 0.172524, -0.02443389, 0.1062874, -0.2822114, -0.09985352, 1.032471, -0.03564453, -0.1137358, -0.9563853, -0.9931405, 0.8883992, 1
82465, -0.2377506, -0.3579246, 1.446958, 0.02108774, -0.02615736, -0.03910623, 0.99867, -0.0492648, 0.9838458, -0.004097095, 0.1720566, -0.03909422, 0.08429691, -0.1356081, -0.1325684, 1.035156, -0.02783203, -0.1144598, -0.9579031, -0.9956573, 0.8640738, 1
82473, -0.2377228, -0.3579294, 1.446998, 0.02101325, -0.02598788, -0.03872179, 0.9986911, -0.0492648, 0.9838458, -0.004097095, 0.1720566, -0.03665084, 0.03054236, 0.1441599, -0.144043, 1.033936, -0.02978516, -0.1149359, -0.9591336, -0.9981096, 0.8626165, 1
82481, -0.2377181, -0.3579164, 1.447, 0.02085122, -0.02600845, -0.03742178, 0.9987434, -0.04940693, 0.9838973, -0.003909303, 0.1717255, -0.03420744, -0.02321219, 0.3762819, -0.1464844, 1.025635, -0.02685547, -0.1151927, -0.9601108, -1.000508, 0.8944374, 1
82490, -0.2377312, -0.3578932, 1.446974, 0.02062396, -0.02625484, -0.03578005, 0.9988019, -0.0486708, 0.9839543, -0.003558666, 0.1716173, -0.03420744, -0.02321219, 0.3762819, -0.1464844, 1.025635, -0.02685547, -0.1151927, -0.9601108, -1.000508, 0.8944374, 1
82498, -0.2377537, -0.3578823, 1.446984, 0.02042616, -0.02658841, -0.03414577, 0.9988543, -0.04678294, 0.9840128, -0.002929874, 0.171818, -0.05986303, -0.04520269, 0.423928, -0.1311035, 1.004883, -0.02978516, -0.1161444, -0.9612161, -1.002051, 0.9846535, 1
82507, -0.2377946, -0.357873, 1.447001, 0.02030395, -0.02673956, -0.03287094, 0.9988956, -0.04406426, 0.983997, -0.001597981, 0.1726426, -0.03542914, -0.04642439, 0.3713951, -0.1066895, 0.9987793, -0.03076172, -0.1172645, -0.9621823, -1.003323, 1, 1
82514, -0.2378259, -0.3578476, 1.446987, 0.0201696, -0.02697353, -0.03195786, 0.9989216, -0.04270139, 0.9839694, -0.0009274613, 0.1731472, -0.01710372, -0.04642439, 0.2748813, -0.09106445, 1.000488, -0.02685547, -0.1188609, -0.963356, -1.004805, 1, 1
82523, -0.2378543, -0.357836, 1.446992, 0.02003626, -0.02709968, -0.03137726, 0.9989393, -0.04270139, 0.9839694, -0.0009274613, 0.1731472, -0.01710372, -0.04642439, 0.2748813, -0.09106445, 1.000488, -0.02685547, -0.1223065, -0.9647275, -1.007129, 1, 1
82531, -0.2378757, -0.3578618, 1.447021, 0.01993316, -0.02715097, -0.03101044, 0.9989514, -0.04179073, 0.9839331, -0.000305607, 0.1735768, -0.04886778, -0.03298575, 0.1588203, -0.08007813, 0.9868164, -0.03125, -0.1223065, -0.9647275, -1.007129, 1, 1
82540, -0.2378804, -0.3578887, 1.447028, 0.01983481, -0.02726773, -0.03076687, 0.9989578, -0.0411572, 0.9839034, 0.0001874045, 0.1738969, -0.0219905, -0.009773556, 0.09040539, -0.08300781, 0.9814453, -0.02734375, -0.1242349, -0.9657054, -1.008078, 1, 1
82548, -0.2378739, -0.3579192, 1.447032, 0.01983488, -0.02745835, -0.03062295, 0.998957, -0.04071282, 0.9838814, 0.0005096407, 0.1741254, -0.01710372, -0.02809897, 0.04153761, -0.07226563, 0.9777832, -0.03125, -0.1259846, -0.966832, -1.008974, 1, 1
82556, -0.2378651, -0.3579859, 1.447069, 0.0198983, -0.02755615, -0.03025302, 0.9989642, -0.0403054, 0.9838612, 0.000764349, 0.1743331, -0.001221695, -0.009773556, 0.04764608, -0.05810547, 0.9746094, -0.02978516, -0.1277842, -0.9682427, -1.009933, 1, 1
82565, -0.2378494, -0.3580615, 1.447107, 0.0199435, -0.02777203, -0.02932042, 0.9989851, -0.03949176, 0.9838727, 0.001030119, 0.1744535, 0.01710372, -0.02687728, 0.2052447, -0.03979492, 0.9960938, -0.02001953, -0.1302293, -0.9704583, -1.011012, 1, 1
82573, -0.2378131, -0.3581548, 1.447145, 0.02000446, -0.02798475, -0.02747012, 0.9990306, -0.03949176, 0.9838727, 0.001030119, 0.1744535, 0.01710372, -0.02687728, 0.2052447, -0.03979492, 0.9960938, -0.02001953, -0.1302293, -0.9704583, -1.011012, 1, 1
82581, -0.2377505, -0.3582273, 1.4472, 0.02005908, -0.02808847, -0.02505809, 0.99909, -0.03652278, 0.9839835, 0.001528945, 0.174471, 0.02565558, -0.02076881, 0.4141544, -0.02368164, 1.02002, -0.03076172, -0.1338057, -0.9745457, -1.014814, 0.9569679, 1
82590, -0.2376449, -0.3582796, 1.447273, 0.02014485, -0.02814231, -0.02258345, 0.9991457, -0.03382027, 0.9840817, 0.001883891, 0.1744584, 0.02687728, -0.01221694, 0.5485408, -0.01953125, 1.035645, -0.02124023, -0.1380571, -0.9787793, -1.017973, 0.8958145, 1
82598, -0.2375018, -0.3583226, 1.447291, 0.02021158, -0.02802608, -0.02086797, 0.999185, -0.03101516, 0.9841956, 0.002334615, 0.174332, 0.01221694, 0.02687728, 0.5070032, -0.04638672, 1.029297, -0.02783203, -0.1434223, -0.9839457, -1.020959, 0.9171305, 1
82606, -0.2373351, -0.3583608, 1.447336, 0.0202102, -0.02770146, -0.02030433, 0.9992056, -0.02888772, 0.9843057, 0.002682455, 0.1740711, -0.004886778, 0.08307523, 0.2137965, -0.06762695, 1.03418, -0.03027344, -0.1463805, -0.9870121, -1.022545, 0.8926783, 1
82615, -0.2371655, -0.3583809, 1.447308, 0.02019482, -0.02717925, -0.02098705, 0.9992062, -0.02826944, 0.984405, 0.002771557, 0.1736086, -0.01710372, 0.1062874, -0.1331647, -0.09667969, 1.035156, -0.02124023, -0.1508898, -0.990046, -1.02404, 0.8804875, 1
82623, -0.2370234, -0.3584049, 1.447352, 0.02006754, -0.02668302, -0.02240841, 0.9991913, -0.02915579, 0.9844745, 0.002664488, 0.1730688, -0.0219905, 0.1270562, -0.3200839, -0.1174316, 1.025391, -0.01733398, -0.154916, -0.9931201, -1.025407, 0.9110456, 1
82631, -0.2368982, -0.3584126, 1.447351, 0.02000336, -0.02628846, -0.02373032, 0.9991726, -0.03131323, 0.9845352, 0.002508875, 0.1723484, -0.04031592, 0.116061, -0.3347443, -0.1286621, 1.028076, -0.01708984, -0.158053, -0.9959168, -1.026506, 0.8950534, 1
82640, -0.2368055, -0.3584006, 1.447337, 0.0198778, -0.02603785, -0.02449956, 0.999163, -0.03131323, 0.9845352, 0.002508875, 0.1723484, -0.04031592, 0.116061, -0.3347443, -0.1286621, 1.028076, -0.01708984, -0.158053, -0.9959168, -1.026506, 0.8950534, 1
82648, -0.236736, -0.3583722, 1.447338, 0.0197318, -0.02591615, -0.02473591, 0.9991633, -0.03225099, 0.9845362, 0.002544874, 0.1721677, -0.03176406, 0.05497625, -0.1649288, -0.1220703, 1.024902, -0.01660156, -0.1600543, -0.9976564, -1.027146, 0.9108806, 1
82657, -0.2366945, -0.3583416, 1.447346, 0.01965084, -0.02588356, -0.02481317, 0.9991637, -0.03247688, 0.9845062, 0.002736209, 0.1722942, -0.05497625, 0.02932067, -0.001221695, -0.1113281, 1.013428, -0.01367188, -0.1615097, -0.9982799, -1.026847, 0.9615365, 1
82665, -0.2366716, -0.358308, 1.447364, 0.01953936, -0.02591388, -0.02509912, 0.9991581, -0.03263254, 0.9844129, 0.003016781, 0.1727925, -0.04886778, 0.009773556, -0.05986303, -0.08447266, 1.019043, -0.01782227, -0.161998, -0.9983419, -1.026143, 0.9492264, 1
82673, -0.2366503, -0.3582781, 1.447344, 0.01945144, -0.02583413, -0.02561614, 0.9991487, -0.03304807, 0.9843707, 0.003165771, 0.1729509, -0.04275931, 0.02565558, -0.1453816, -0.0625, 1.025879, -0.0222168, -0.1623806, -0.9984694, -1.025275, 0.9279156, 1
82681, -0.2366253, -0.3582421, 1.447355, 0.01928009, -0.02576484, -0.02639021, 0.9991336, -0.03304807, 0.9843707, 0.003165771, 0.1729509, -0.04275931, 0.02565558, -0.1453816, -0.0625, 1.025879, -0.0222168, -0.1623815, -0.9975503, -1.024145, 0.928114, 1
82690, -0.2365823, -0.3582149, 1.447354, 0.01905763, -0.02557357, -0.02711281, 0.9991236, -0.03376993, 0.9843397, 0.003283405, 0.1729863, -0.06841489, 0.03054236, -0.163707, -0.04882813, 1.026611, -0.02026367, -0.1623815, -0.9975503, -1.024145, 0.928114, 1
82698, -0.2365057, -0.3581705, 1.447316, 0.01898874, -0.02534722, -0.02763579, 0.9991163, -0.0343389, 0.9843032, 0.003498756, 0.1730775, -0.06352811, 0.043981, -0.1368298, -0.04272461, 1.011719, -0.02270508, -0.1620266, -0.9951804, -1.022489, 0.9885002, 1
82706, -0.236412, -0.3581257, 1.447328, 0.01880582, -0.02505853, -0.02798157, 0.9991174, -0.0338815, 0.9842268, 0.003900308, 0.1735932, -0.05008947, 0.06230642, -0.1050657, -0.05126953, 0.9980469, -0.02636719, -0.1619262, -0.9931685, -1.020912, 1, 1
82715, -0.2363022, -0.3580751, 1.447317, 0.01875311, -0.02478091, -0.02800598, 0.9991246, -0.0338815, 0.9842268, 0.003900308, 0.1735932, -0.06230642, 0.06108472, -0.01954711, -0.06884766, 0.9873047, -0.02636719, -0.161991, -0.9915426, -1.019514, 1, 1
82723, -0.2362205, -0.3580471, 1.447335, 0.01867539, -0.02453881, -0.02750297, 0.999146, -0.03315562, 0.9842, 0.004168283, 0.1738785, -0.06230642, 0.06108472, -0.01954711, -0.1118164, 0.9833984, -0.0222168, -0.1611475, -0.9888144, -1.017249, 1, 1
82731, -0.2361676, -0.3580287, 1.447324, 0.01866938, -0.0243299, -0.0266703, 0.9991738, -0.03203775, 0.9841891, 0.004387672, 0.1741436, -0.02565558, 0.07452336, 0.1612637, -0.1118164, 0.9833984, -0.0222168, -0.1611475, -0.9888144, -1.017249, 1, 1
82740, -0.236161, -0.3580211, 1.447323, 0.01873832, -0.0242988, -0.02601284, 0.9991906, -0.03090847, 0.9841617, 0.004569296, 0.1744982, 0, 0.03665084, 0.1954711, -0.1513672, 0.9941406, -0.01782227, -0.1617374, -0.980924, -1.012095, 0.949955, 1
82748, -0.2361949, -0.3580043, 1.447316, 0.01870087, -0.02433727, -0.02603021, 0.99919, -0.03033754, 0.9841031, 0.004608122, 0.1749272, -0.004886778, 0.01099525, 0.07330167, -0.1743164, 1.007324, -0.02099609, -0.1617374, -0.980924, -1.012095, 0.949955, 1
82756, -0.2362589, -0.3579756, 1.447297, 0.01881979, -0.02445217, -0.02676445, 0.9991655, -0.03052356, 0.9840552, 0.004545857, 0.1751658, 0.01343864, -0.008551861, -0.1185044, -0.1696777, 1.020752, -0.01928711, -0.1624329, -0.9783007, -1.010763, 0.9002476, 1
82765, -0.2363504, -0.3579296, 1.447295, 0.01893724, -0.02471291, -0.0277661, 0.9991295, -0.03052356, 0.9840552, 0.004545857, 0.1751658, 0.01343864, -0.008551861, -0.1185044, -0.1696777, 1.020752, -0.01928711, -0.1624329, -0.9783007, -1.010763, 0.9002476, 1
82773, -0.2364318, -0.357855, 1.44726, 0.0188322, -0.02497175, -0.0287543, 0.999097, -0.03146711, 0.9839781, 0.004344811, 0.1754367, 0.01588203, -0.03665084, -0.2504474, -0.1357422, 1.051758, -0.01464844, -0.1621231, -0.9757451, -1.008674, 0.661346, 1
82781, -0.2365099, -0.3577348, 1.447237, 0.01863711, -0.0252487, -0.02947405, 0.9990728, -0.03325677, 0.9838328, 0.004051496, 0.1759275, -0.01710372, -0.0671932, -0.232122, -0.07836914, 1.091797, -0.01123047, -0.1621231, -0.9757451, -1.008674, 0.661346, 1
82790, -0.2365602, -0.3575892, 1.447233, 0.01828432, -0.02534017, -0.02997028, 0.9990622, -0.03412274, 0.9837472, 0.004100564, 0.1762394, -0.04764608, -0.04642439, -0.1563769, -0.02758789, 1.08374, -0.01464844, -0.1608528, -0.974064, -1.007017, 0.703239, 1
82798, -0.2365862, -0.3574347, 1.447224, 0.01780958, -0.02517286, -0.03044741, 0.9990606, -0.03463151, 0.9837044, 0.004342545, 0.176373, -0.103844, 0.007330167, -0.09895725, 0.001220703, 1.031006, -0.01782227, -0.1556299, -0.9682479, -1.001659, 0.9153581, 1
82806, -0.2365599, -0.3573016, 1.44719, 0.01734328, -0.02492165, -0.0309251, 0.9990605, -0.03416501, 0.983748, 0.004919801, 0.1762059, -0.09529217, 0.05619795, -0.116061, -0.01220703, 0.9956055, -0.02490234, -0.1520178, -0.9629911, -0.9977119, 1, 1
82815, -0.2364885, -0.3571507, 1.447105, 0.01695711, -0.02438887, -0.03135317, 0.9990669, -0.03265345, 0.9839041, 0.005544545, 0.1756008, -0.1001789, 0.09651386, -0.07818845, -0.03881836, 0.9819336, -0.02441406, -0.1502556, -0.9588512, -0.9951929, 1, 1
82823, -0.2364199, -0.3570291, 1.447117, 0.01662423, -0.02396717, -0.03127931, 0.9990851, -0.03265345, 0.9839041, 0.005544545, 0.1756008, -0.1001789, 0.09651386, -0.07818845, -0.03881836, 0.9819336, -0.02441406, -0.1492552, -0.9555296, -0.9933969, 1, 1
82831, -0.2363563, -0.3569123, 1.447066, 0.01651374, -0.02369605, -0.0310289, 0.9991012, -0.03111653, 0.9840976, 0.006111006, 0.1747748, -0.08185352, 0.1185044, 0.02076881, -0.09570313, 0.9645996, -0.02075195, -0.1471658, -0.9493498, -0.9898065, 1, 1
82840, -0.2363398, -0.3568347, 1.44703, 0.01648249, -0.0234098, -0.03064965, 0.9991201, -0.02922888, 0.9843055, 0.006628264, 0.1739093, -0.04642439, 0.09040539, 0.07330167, -0.151123, 0.9631348, -0.01757813, -0.1471658, -0.9493498, -0.9898065, 1, 1
82848, -0.236378, -0.3567674, 1.447023, 0.01647584, -0.02341888, -0.03045133, 0.9991261, -0.02925594, 0.9842681, 0.006656507, 0.1741152, -0.02809897, 0.03665084, 0.08063184, -0.1835938, 0.9672852, -0.01928711, -0.1451636, -0.938599, -0.9836223, 1, 1
82856, -0.2364925, -0.3567187, 1.447026, 0.01641015, -0.02365484, -0.0301614, 0.9991304, -0.02925594, 0.9842681, 0.006656507, 0.1741152, -0.02809897, 0.03665084, 0.08063184, -0.1835938, 0.9672852, -0.01928711, -0.1451636, -0.938599, -0.9836223, 1, 1
82864, -0.2366611, -0.3566958, 1.447066, 0.01644373, -0.02399029, -0.02990535, 0.9991295, -0.0305745, 0.9840522, 0.006532501, 0.1751101, -0.01466033, -0.02687728, 0.06108472, -0.1921387, 0.9848633, -0.02026367, -0.1426742, -0.9247407, -0.9765633, 1, 1
82873, -0.2368693, -0.3566706, 1.447108, 0.01649735, -0.02446956, -0.02951187, 0.9991287, -0.03235484, 0.9837244, 0.006340635, 0.1766336, 0.004886778, -0.1001789, 0.07085828, -0.1582031, 1.000488, -0.02124023, -0.1417323, -0.920786, -0.9742462, 0.987433, 1
82881, -0.2370877, -0.3566314, 1.447091, 0.01649404, -0.02496442, -0.02900828, 0.9991313, -0.03350461, 0.9834457, 0.006219408, 0.17797, 0.01221694, -0.1111742, 0.1026223, -0.1245117, 1.005371, -0.01416016, -0.1410377, -0.9189819, -0.9727097, 0.9873963, 1
82890, -0.2373038, -0.3565986, 1.447112, 0.01652771, -0.02531175, -0.02884036, 0.9991268, -0.03397382, 0.9832202, 0.006197466, 0.1791235, 0.007330167, -0.1258345, 0.09895725, -0.07446289, 1.01709, -0.01171875, -0.1391909, -0.9166511, -0.9708978, 1, 1
82898, -0.2374938, -0.3566033, 1.447149, 0.01657381, -0.02566389, -0.02890986, 0.9991151, -0.0343655, 0.9830408, 0.006234947, 0.1800302, -0.02076881, -0.09407047, 0.04031592, -0.04248047, 1.003906, -0.01269531, -0.1391909, -0.9166511, -0.9708978, 1, 1
82906, -0.2376324, -0.3565642, 1.447095, 0.01657892, -0.02584245, -0.02924348, 0.9991007, -0.03533005, 0.9828227, 0.006408835, 0.1810257, -0.01588203, -0.05497625, -0.04520269, -0.02783203, 1, -0.01269531, -0.1380613, -0.9154181, -0.9696339, 1, 1
82914, -0.2377376, -0.356542, 1.447088, 0.01637333, -0.02588576, -0.02960407, 0.9990923, -0.03533005, 0.9828227, 0.006408835, 0.1810257, -0.02687728, -0.01588203, -0.1026223, -0.01611328, 0.9909668, -0.01660156, -0.1371348, -0.9144069, -0.9696603, 1, 1
82923, -0.2378074, -0.3565719, 1.447055, 0.01639988, -0.02569668, -0.02996849, 0.9990859, -0.03541737, 0.9828283, 0.00663146, 0.180969, -0.03298575, 0.0659715, -0.08063184, -0.04248047, 0.9812012, -0.02172852, -0.1345772, -0.9126459, -0.9696834, 1, 1
82931, -0.2378605, -0.356614, 1.446987, 0.01637405, -0.02541549, -0.03042843, 0.9990797, -0.0349377, 0.9829454, 0.006909045, 0.1804159, -0.03298575, 0.0659715, -0.08063184, -0.04248047, 0.9812012, -0.02172852, -0.1335567, -0.912011, -0.969752, 1, 1
82940, -0.2379209, -0.35667, 1.446982, 0.01632401, -0.02509783, -0.03084121, 0.9990758, -0.03438243, 0.98312, 0.007186585, 0.1795582, -0.01954711, 0.08307523, -0.087962, -0.07348633, 0.9802246, -0.01928711, -0.1335567, -0.912011, -0.969752, 1, 1
82948, -0.2379838, -0.3567249, 1.446935, 0.0163608, -0.02470893, -0.03140024, 0.9990675, -0.03395818, 0.9832886, 0.007381233, 0.1787057, -0.01954711, 0.0891837, -0.1172827, -0.1079102, 0.9902344, -0.01855469, -0.132871, -0.9115844, -0.9698532, 1, 1
82956, -0.2380514, -0.3567952, 1.446942, 0.01633041, -0.02446821, -0.0321644, 0.9990497, -0.03388653, 0.9834238, 0.007485437, 0.1779697, 0.007330167, 0.07574506, -0.1539335, -0.1381836, 0.9978027, -0.02270508, -0.1319844, -0.9113206, -0.9702408, 1, 1
82964, -0.2381324, -0.3568678, 1.446944, 0.01638874, -0.02423622, -0.03324519, 0.999019, -0.03438989, 0.9834953, 0.007384934, 0.1774819, 0.004886778, 0.05008947, -0.2284569, -0.1411133, 1.015137, -0.01904297, -0.130348, -0.9110444, -0.9713548, 0.9397011, 1
82973, -0.2382124, -0.3569108, 1.44689, 0.01646264, -0.02415296, -0.03451837, 0.9989766, -0.03438989, 0.9834953, 0.007384934, 0.1774819, 0.004886778, 0.05008947, -0.2284569, -0.1411133, 1.015137, -0.01904297, -0.1290073, -0.9110377, -0.9723629, 0.8680634, 1
82981, -0.2383148, -0.3569354, 1.446814, 0.01645046, -0.02405961, -0.03584691, 0.9989322, -0.03605109, 0.9834919, 0.0070528, 0.1771843, 0.004886778, 0.03909422, -0.2675511, -0.1296387, 1.034668, -0.02172852, -0.1290073, -0.9110377, -0.9723629, 0.8680634, 1
82990, -0.2384319, -0.3569555, 1.446737, 0.01627506, -0.02407543, -0.03710174, 0.9988889, -0.03740906, 0.9834628, 0.006858605, 0.1770723, -0.0219905, 0.01221694, -0.3225273, -0.09912109, 1.038086, -0.0222168, -0.1275948, -0.9112419, -0.9735168, 0.8678236, 1
82998, -0.2385426, -0.3569838, 1.446714, 0.01619112, -0.02410842, -0.03782261, 0.9988624, -0.03884359, 0.9834117, 0.00681196, 0.1770483, -0.03298575, -0.001221695, -0.2296786, -0.0690918, 1.017578, -0.015625, -0.1237233, -0.9118301, -0.9760581, 0.9598375, 1
83006, -0.2386197, -0.3570097, 1.446717, 0.01612753, -0.02419269, -0.03828063, 0.998844, -0.03961004, 0.9833947, 0.006889981, 0.1769698, -0.04031592, -0.003665083, -0.1099525, -0.03491211, 1.008301, -0.02124023, -0.1182195, -0.9125464, -0.9781566, 1, 1
83014, -0.2386453, -0.3570513, 1.446749, 0.01605356, -0.02412585, -0.03831065, 0.9988456, -0.03906048, 0.9835244, 0.007254391, 0.1763561, -0.03787253, 0.01588203, 0.002443389, -0.02929688, 0.9912109, -0.02148438, -0.1136354, -0.9127413, -0.9802377, 1, 1
83023, -0.2386231, -0.3570726, 1.446721, 0.01602275, -0.0240445, -0.03800654, 0.9988596, -0.03778506, 0.9837427, 0.007693168, 0.1753952, -0.02809897, 0.03054236, 0.09529217, -0.03466797, 0.9812012, -0.01660156, -0.1108173, -0.9125303, -0.9817916, 1, 1
83031, -0.2385675, -0.3571216, 1.446729, 0.01604054, -0.02393903, -0.03741358, 0.9988843, -0.0352836, 0.984127, 0.008303467, 0.1737247, -0.004886778, 0.02321219, 0.1417166, -0.04199219, 0.9814453, -0.01660156, -0.108694, -0.9132551, -0.9832764, 1, 1
83040, -0.238509, -0.35721, 1.446748, 0.01618202, -0.02376121, -0.0366647, 0.9989141, -0.0352836, 0.984127, 0.008303467, 0.1737247, -0.004886778, 0.02321219, 0.1417166, -0.04199219, 0.9814453, -0.01660156, -0.108694, -0.9132551, -0.9832764, 1, 1
83048, -0.2384335, -0.3572929, 1.446768, 0.0162188, -0.02355555, -0.03577214, 0.9989507, -0.03347445, 0.984401, 0.008659889, 0.1725078, 0.003665083, 0.043981, 0.1905843, -0.05102539, 0.9978027, -0.01831055, -0.1076324, -0.9140745, -0.9846647, 1, 1
