Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
89732, 0.260736, -0.3139763, 1.199559, -0.002422795, 0.002085574, 0.06279371, 0.9980214, 0.07539925, 0.5875224, -0.2561844, -0.7638729, -0.0671932, -0.01954711, 0.1490467, -0.06958008, 1.013428, -0.01220703, -0.07216591, -0.2337976, 0.2238162, 0.9764529, 1
89809, 0.2624088, -0.3147519, 1.19805, -0.002114962, 0.00242532, 0.06201004, 0.9980704, 0.07539925, 0.5875224, -0.2561844, -0.7638729, -0.0671932, -0.01954711, 0.1490467, -0.06958008, 1.013428, -0.01220703, -0.07216591, -0.2337976, 0.2238162, 0.9764529, 1
89812, 0.2640452, -0.3155644, 1.196629, -0.001812143, 0.002964925, 0.06067065, 0.9981518, 0.07290768, 0.5807937, -0.2518003, -0.7706878, -0.05253286, -0.08551861, 0.06963658, -0.05664063, 1.024902, 0.003173828, -0.07242729, -0.23227, 0.2232969, 0.9341155, 1
89814, 0.2656431, -0.3163499, 1.195197, -0.001522611, 0.003483296, 0.0592427, 0.9982364, 0.07290768, 0.5807937, -0.2518003, -0.7706878, -0.05253286, -0.08551861, 0.06963658, -0.05664063, 1.024902, 0.003173828, -0.07242729, -0.23227, 0.2232969, 0.9341155, 1
89817, 0.2671956, -0.3171872, 1.193903, -0.001197804, 0.003918663, 0.05801442, 0.9983073, 0.07290768, 0.5807937, -0.2518003, -0.7706878, -0.05253286, -0.08551861, 0.06963658, -0.05664063, 1.024902, 0.003173828, -0.07242729, -0.23227, 0.2232969, 0.9341155, 1
89822, 0.2686367, -0.3179512, 1.192551, -0.00105068, 0.004175991, 0.05753889, 0.998334, 0.07290768, 0.5807937, -0.2518003, -0.7706878, -0.05253286, -0.08551861, 0.06963658, -0.05664063, 1.024902, 0.003173828, -0.07242729, -0.23227, 0.2232969, 0.9341155, 1
89825, 0.2700038, -0.3186371, 1.191275, -0.0009790382, 0.004407487, 0.05829009, 0.9982895, 0.07290768, 0.5807937, -0.2518003, -0.7706878, -0.05253286, -0.08551861, 0.06963658, -0.05664063, 1.024902, 0.003173828, -0.07242729, -0.23227, 0.2232969, 0.9341155, 1
89828, 0.2712834, -0.319297, 1.190048, -0.001360876, 0.004382396, 0.05935404, 0.9982265, 0.0725119, 0.579046, -0.2507457, -0.7723821, -0.0659715, -0.1417166, 0.1514901, -0.03125, 1.028564, 0.007324219, -0.0724691, -0.2313651, 0.2229936, 0.9237395, 1
89830, 0.2724389, -0.3199404, 1.188752, -0.001272767, 0.00436796, 0.0599994, 0.9981881, 0.0725119, 0.579046, -0.2507457, -0.7723821, -0.0659715, -0.1417166, 0.1514901, -0.03125, 1.028564, 0.007324219, -0.0724691, -0.2313651, 0.2229936, 0.9237395, 1
89833, 0.2735157, -0.3206318, 1.1876, -0.001788483, 0.004013458, 0.06040431, 0.9981644, 0.07135746, 0.5734038, -0.2482285, -0.777495, -0.0659715, -0.1844759, 0.2541125, 0.01733398, 1.061279, -0.006347656, -0.07247579, -0.2335322, 0.2221744, 0.794241, 1
89836, 0.2744806, -0.3213352, 1.186425, -0.001827201, 0.003522133, 0.06064523, 0.9981515, 0.07135746, 0.5734038, -0.2482285, -0.777495, -0.0659715, -0.1844759, 0.2541125, 0.01733398, 1.061279, -0.006347656, -0.07247579, -0.2335322, 0.2221744, 0.794241, 1
89839, 0.2753344, -0.3219768, 1.185138, -0.002295475, 0.002850717, 0.06156822, 0.9980962, 0.07135746, 0.5734038, -0.2482285, -0.777495, -0.0659715, -0.1844759, 0.2541125, -0.01098633, 0.800293, -0.02368164, -0.0719264, -0.232778, 0.2220433, 0.4028746, 1
89842, 0.276155, -0.3226551, 1.184028, -0.002417526, 0.002029828, 0.06248667, 0.9980409, 0.07252389, 0.568019, -0.2464161, -0.7819037, -0.1185044, -0.1771457, 0.1881409, -0.01098633, 0.800293, -0.02368164, -0.0719264, -0.232778, 0.2220433, 0.4028746, 1
89844, 0.2769155, -0.3233154, 1.182783, -0.002917901, 0.001174499, 0.06342678, 0.9979815, 0.07252389, 0.568019, -0.2464161, -0.7819037, -0.1185044, -0.1771457, 0.1881409, -0.01098633, 0.800293, -0.02368164, -0.0719264, -0.232778, 0.2220433, 0.4028746, 1
89849, 0.2776999, -0.3240811, 1.181631, -0.002817817, 0.0005564613, 0.06310299, 0.9980029, 0.07252389, 0.568019, -0.2464161, -0.7819037, -0.1185044, -0.1771457, 0.1881409, -0.01098633, 0.800293, -0.02368164, -0.0719264, -0.232778, 0.2220433, 0.4028746, 1
89857, 0.2784329, -0.3248712, 1.180565, -0.002842322, -0.0001611452, 0.06295355, 0.9980124, 0.07174481, 0.5625692, -0.2457236, -0.7861224, -0.01588203, -0.1087308, 0.004886778, 0.02026367, 0.8764648, -0.04833984, -0.07161832, -0.232217, 0.2220224, 0.7121229, 1
89866, 0.2791378, -0.3256386, 1.179455, -0.002798033, -0.000705236, 0.06285804, 0.9980183, 0.07111752, 0.5616828, -0.245249, -0.786961, -0.01832542, -0.1185044, 0.001221695, 0.06347656, 1.01416, -0.01708984, -0.07156339, -0.2346931, 0.2228773, 0.9748464, 1
89874, 0.2798232, -0.3264653, 1.17855, -0.002709322, -0.001395621, 0.06381294, 0.9979573, 0.07055915, 0.5540814, -0.2441322, -0.792726, -0.01588203, -0.1209478, 0.131943, 0.08203125, 0.9916992, -0.02001953, -0.07078959, -0.233294, 0.2221558, 1, 1
89882, 0.2804427, -0.3272312, 1.177408, -0.002725968, -0.00169276, 0.0637344, 0.9979618, 0.06986795, 0.543047, -0.2426397, -0.8008397, 0.009773556, -0.09773555, 0.07085828, 0.07202148, 0.9858398, -0.03735352, -0.07066579, -0.2330702, 0.222811, 1, 1
89890, 0.2811443, -0.3280704, 1.176558, -0.002556185, -0.002098914, 0.06306027, 0.9980043, 0.06836286, 0.5323008, -0.2403347, -0.8088396, 0.004886778, -0.07818845, -0.2260135, 0.09545898, 0.9951172, -0.02392578, -0.07009551, -0.2341353, 0.2223654, 1, 1
89899, 0.2818304, -0.3288232, 1.175617, -0.002385401, -0.002264251, 0.061147, 0.9981234, 0.06836286, 0.5323008, -0.2403347, -0.8088396, 0.004886778, -0.07818845, -0.2260135, 0.09545898, 0.9951172, -0.02392578, -0.07009551, -0.2341353, 0.2223654, 1, 1
89908, 0.2825133, -0.329602, 1.174754, -0.00235458, -0.002307337, 0.05895733, 0.9982551, 0.06700252, 0.5262217, -0.2378643, -0.8136472, 0.02076881, -0.02565558, -0.4312581, 0.1098633, 1.035156, -0.03881836, -0.06978409, -0.2347461, 0.2220739, 0.8732262, 1
89915, 0.2831794, -0.3303866, 1.173959, -0.002311173, -0.002272581, 0.05663247, 0.9983898, 0.06473838, 0.5239878, -0.2345666, -0.8162256, 0.006108472, -0.002443389, -0.5900784, 0.0847168, 1.037598, -0.04296875, -0.06973426, -0.2325318, 0.2243392, 0.872253, 1
89924, 0.2837757, -0.3310949, 1.173154, -0.002169573, -0.002216428, 0.05449915, 0.998509, 0.06473838, 0.5239878, -0.2345666, -0.8162256, 0.006108472, -0.002443389, -0.5900784, 0.0847168, 1.037598, -0.04296875, -0.06973426, -0.2325318, 0.2243392, 0.872253, 1
89932, 0.2843516, -0.3318362, 1.172444, -0.00212659, -0.002146042, 0.0528988, 0.9985954, 0.06473838, 0.5239878, -0.2345666, -0.8162256, 0.006108472, -0.002443389, -0.5900784, 0.06542969, 1.058105, -0.01586914, -0.06587218, -0.2321371, 0.2262843, 0.7990189, 1
89940, 0.2848766, -0.3325396, 1.171705, -0.002163757, -0.002125349, 0.05127273, 0.9986802, 0.0620685, 0.5222778, -0.230457, -0.8186959, 0.007330167, 0.03054236, -0.3921639, 0.01953125, 1.01001, -0.01025391, -0.06525515, -0.2332153, 0.2249027, 0.9989977, 1
89949, 0.2853424, -0.3332647, 1.170949, -0.001614504, -0.002239928, 0.04924487, 0.998783, 0.0620685, 0.5222778, -0.230457, -0.8186959, 0.007330167, 0.03054236, -0.3921639, 0.01953125, 1.01001, -0.01025391, -0.06515643, -0.2338282, 0.2240211, 1, 1
89957, 0.2857454, -0.3340243, 1.170274, -0.001437953, -0.002665855, 0.04715021, 0.9988832, 0.05971922, 0.5118063, -0.224902, -0.8269866, -0.001221695, 0.01954711, -0.4043809, -0.05419922, 0.9572754, -0.007324219, -0.0628287, -0.2339263, 0.2254214, 0.9839908, 1
89965, 0.2860942, -0.3349137, 1.169714, -0.0007362039, -0.00329153, 0.04418157, 0.9990178, 0.05720605, 0.5053188, -0.2196039, -0.832559, 0.02565558, -0.05008947, -0.4630222, -0.08520508, 0.9416504, -0.03076172, -0.0628287, -0.2339263, 0.2254214, 0.9839908, 1
89974, 0.2863353, -0.3357814, 1.169035, 0.0001807161, -0.003991707, 0.0404657, 0.999173, 0.05245421, 0.4977759, -0.2117535, -0.8394212, 0.08429691, -0.06841489, -0.599852, -0.104248, 0.9199219, -0.02612305, -0.06135534, -0.2355933, 0.2256454, 0.9047133, 1
89982, 0.2865167, -0.3366901, 1.16834, 0.0008372134, -0.004610545, 0.03690552, 0.9993078, 0.04964203, 0.4971092, -0.2081233, -0.8408939, 0.1294996, -0.1844759, -0.8246438, -0.04077148, 0.9360352, -0.04785156, -0.06067924, -0.2365206, 0.2256812, 0.9525754, 1
89990, 0.2866401, -0.337683, 1.167732, 0.002327232, -0.005473286, 0.03396465, 0.9994053, 0.04581486, 0.4919144, -0.2024569, -0.8455366, 0.1905843, -0.1893626, -0.8612946, 0.0246582, 0.8867188, 0.2709961, -0.05902978, -0.2335864, 0.225687, 0.9101312, 1
89998, 0.2866982, -0.3386554, 1.167177, 0.003820727, -0.00671736, 0.0311683, 0.9994844, 0.04305534, 0.4920131, -0.1995173, -0.8463227, 0.2382304, -0.2455606, -0.7159129, -0.09179688, 1.019287, -0.1403809, -0.05257057, -0.2353752, 0.228, 0.9080182, 1
90008, 0.2867303, -0.3395823, 1.166715, 0.004852563, -0.007793583, 0.02975835, 0.999515, 0.03960925, 0.4920332, -0.1967837, -0.8471189, 0.3188622, -0.2382304, -0.5143334, 0.06005859, 1.095215, -0.02514648, -0.05156726, -0.2334032, 0.2299112, 0.6514058, 1
90015, 0.2867633, -0.3404947, 1.166271, 0.006107672, -0.0089178, 0.02915623, 0.9995164, 0.03692108, 0.4923709, -0.1954505, -0.8473529, 0.2675511, -0.2651077, -0.2162399, 0.07275391, 1.065918, -0.046875, -0.04920489, -0.2325372, 0.2291161, 0.7622967, 1
90024, 0.2868068, -0.3413149, 1.165836, 0.00716223, -0.0101126, 0.02870514, 0.9995111, 0.0352438, 0.4926994, -0.1953449, -0.8472577, 0.2467823, -0.2822114, -0.1123959, 0.1164551, 1.114014, -0.02148438, -0.04794618, -0.2321784, 0.2285485, 0.5588399, 1
90032, 0.2868887, -0.3420904, 1.165373, 0.008088125, -0.01104825, 0.02721035, 0.9995359, 0.0352438, 0.4926994, -0.1953449, -0.8472577, 0.2467823, -0.2822114, -0.1123959, 0.1164551, 1.114014, -0.02148438, -0.04794618, -0.2321784, 0.2285485, 0.5588399, 1
90040, 0.2870404, -0.3428443, 1.165002, 0.008906096, -0.01171364, 0.02534052, 0.9995706, 0.0337625, 0.4930204, -0.1953584, -0.8471282, 0.2137965, -0.2345653, -0.2687728, 0.09057617, 1.05957, -0.01171875, -0.04466221, -0.2305798, 0.227687, 0.7860031, 1
90049, 0.2872776, -0.343539, 1.164604, 0.009350728, -0.0121244, 0.02327676, 0.9996119, 0.03105918, 0.4931679, -0.1938447, -0.8474933, 0.1869192, -0.1490467, -0.4984513, 0.1638184, 1.108154, -0.04174805, -0.04358632, -0.2314249, 0.2292006, 0.5561, 1
90057, 0.2875626, -0.3441328, 1.164215, 0.0100211, -0.01224921, 0.02159035, 0.9996417, 0.02926022, 0.4931286, -0.1923701, -0.8479161, 0.163707, -0.07696675, -0.467909, 0.182373, 1.114502, -0.01879883, -0.043194, -0.2320005, 0.2301033, 0.5220752, 1
90065, 0.287892, -0.344652, 1.163862, 0.01040671, -0.01255015, 0.02130307, 0.9996402, 0.02782959, 0.4930571, -0.1911593, -0.8482797, 0.09773555, -0.02443389, -0.2003579, 0.177002, 1.158447, -0.04907227, -0.04140662, -0.2303857, 0.2319817, 0.3483263, 1
90074, 0.288261, -0.345032, 1.16354, 0.01016366, -0.01275831, 0.02282181, 0.9996065, 0.02737835, 0.4929313, -0.1911812, -0.8483624, 0.04153761, -0.05497625, 0.2626643, 0.1923828, 1.292969, -0.03271484, -0.04130396, -0.2295223, 0.2305483, 0, 1
90082, 0.2886975, -0.3452942, 1.163195, 0.009610789, -0.012825, 0.02500824, 0.9995588, 0.02816301, 0.4927729, -0.1928584, -0.848049, -0.06963658, 0.001221695, 0.5656445, 0.1437988, 1.161377, -0.01074219, -0.04238845, -0.2282832, 0.2308694, 0.358821, 1
90090, 0.2891871, -0.3454938, 1.162893, 0.009133674, -0.01241934, 0.02658679, 0.9995276, 0.02816301, 0.4927729, -0.1928584, -0.848049, -0.1502684, 0.07085828, 0.4068243, 0.1018066, 1.098389, -0.0246582, -0.04300234, -0.2276446, 0.231141, 0.6265116, 1
90100, 0.2897418, -0.345673, 1.162657, 0.008350288, -0.01209528, 0.02702565, 0.9995267, 0.03123367, 0.4915654, -0.1955542, -0.8480249, -0.1869192, 0.1392732, 0.01221694, 0.09936523, 1.043457, -0.02539063, -0.04155928, -0.230625, 0.2304138, 0.8460603, 1
90107, 0.2903135, -0.3457996, 1.16231, 0.007526699, -0.01149199, 0.02670109, 0.9995492, 0.03123367, 0.4915654, -0.1955542, -0.8480249, -0.1869192, 0.1392732, 0.01221694, 0.09936523, 1.043457, -0.02539063, -0.04155928, -0.230625, 0.2304138, 0.8460603, 1
90115, 0.2909286, -0.345976, 1.162089, 0.006849432, -0.0106576, 0.02625951, 0.9995749, 0.03361669, 0.479803, -0.1936871, -0.8550696, -0.2137965, 0.1808108, -0.147825, 0.05834961, 0.9858398, -0.01904297, -0.04595224, -0.2303312, 0.2295268, 1, 1
90124, 0.2914927, -0.3461676, 1.161905, 0.006323442, -0.01013652, 0.02635111, 0.9995814, 0.03459106, 0.4679962, -0.1901853, -0.8623297, -0.1832542, 0.1893626, -0.04886778, 0.006835938, 0.9768066, -0.01416016, -0.04665511, -0.2313851, 0.2282839, 1, 1
90132, 0.2920351, -0.3463316, 1.161624, 0.005820198, -0.009435871, 0.02671581, 0.9995817, 0.03482775, 0.4568961, -0.1858849, -0.8691834, -0.1307213, 0.1282779, 0.1258345, -0.02270508, 0.9780273, -0.0246582, -0.04678042, -0.2326142, 0.2286726, 1, 1
90141, 0.2925686, -0.3465275, 1.161403, 0.005386488, -0.009021129, 0.02745482, 0.9995679, 0.03482775, 0.4568961, -0.1858849, -0.8691834, -0.1307213, 0.1282779, 0.1258345, -0.02270508, 0.9780273, -0.0246582, -0.04678042, -0.2326142, 0.2286726, 1, 1
90149, 0.2930845, -0.3467441, 1.161255, 0.004967721, -0.008925195, 0.02856077, 0.99954, 0.03453698, 0.4463288, -0.1815945, -0.8755689, -0.1099525, 0.0867403, 0.2113531, 0.0007324219, 0.9978027, -0.01953125, -0.04678762, -0.2329614, 0.2292482, 1, 1
90157, 0.2935895, -0.3469259, 1.161077, 0.004543373, -0.008540201, 0.02974445, 0.9995108, 0.03453698, 0.4463288, -0.1815945, -0.8755689, -0.1099525, 0.0867403, 0.2113531, 0.0007324219, 0.9978027, -0.01953125, -0.04678762, -0.2329614, 0.2292482, 1, 1
90165, 0.2941052, -0.3470895, 1.160899, 0.004029836, -0.008030592, 0.03060495, 0.9994912, 0.03490666, 0.4399039, -0.1798136, -0.8791661, -0.09407047, 0.07696675, 0.263886, 0.046875, 1.032959, -0.0222168, -0.04678877, -0.2337876, 0.2270283, 0.9029575, 1
90174, 0.2946092, -0.3472839, 1.160748, 0.003595497, -0.007422077, 0.03087772, 0.9994892, 0.0357799, 0.438475, -0.1803333, -0.8797382, -0.1050657, 0.1172827, 0.2687728, 0.06469727, 1.03418, -0.0234375, -0.04733941, -0.2333693, 0.2272236, 0.8941346, 1
90182, 0.2951033, -0.3475375, 1.160711, 0.003299252, -0.006856557, 0.03065178, 0.9995012, 0.03677408, 0.4271834, -0.1783399, -0.8856392, -0.1123959, 0.1453816, 0.1649288, -0.008789063, 0.9255371, -0.02148438, -0.05000895, -0.2338069, 0.2282859, 0.9033126, 1
90190, 0.2955651, -0.3478212, 1.160585, 0.003261689, -0.006163047, 0.03038937, 0.9995139, 0.03725587, 0.4249261, -0.1775825, -0.8868563, -0.1099525, 0.1808108, -0.01099525, -0.008789063, 0.9255371, -0.02148438, -0.05000895, -0.2338069, 0.2282859, 0.9033126, 1
90199, 0.2960005, -0.3481681, 1.160552, 0.003246364, -0.005914517, 0.0304956, 0.9995122, 0.03751079, 0.4233082, -0.1765319, -0.8878285, -0.05253286, 0.1172827, -0.02687728, -0.04492188, 0.9104004, -0.01611328, -0.04965929, -0.2339361, 0.2268892, 0.8466017, 1
90207, 0.2963565, -0.3485245, 1.160461, 0.00343822, -0.005710629, 0.03097722, 0.9994979, 0.03756113, 0.4218051, -0.1757326, -0.8886998, 0.01221694, 0.08429691, 0.05131117, -0.0625, 0.9509277, 0, -0.05011062, -0.2339436, 0.2272014, 1, 1
90215, 0.29665, -0.3489112, 1.160378, 0.003759786, -0.005706431, 0.03165119, 0.9994757, 0.03613417, 0.4120343, -0.169812, -0.8944752, 0.05008947, 0.01710372, 0.1380515, -0.07128906, 1.004883, 0.001953125, -0.05040302, -0.2339447, 0.2274715, 1, 1
90223, 0.296892, -0.3492673, 1.160302, 0.003783841, -0.005989137, 0.03227201, 0.999454, 0.03547498, 0.406742, -0.1671453, -0.8974212, 0.03787253, -0.04275931, 0.1881409, -0.02612305, 1.05957, 0.004150391, -0.05122045, -0.2347156, 0.2275147, 0.8003983, 1
90232, 0.2971138, -0.3496052, 1.16023, 0.00382126, -0.006150697, 0.03279848, 0.9994358, 0.03556124, 0.4062327, -0.1676608, -0.8975523, 0.02443389, -0.06108472, 0.1527118, 0.03076172, 1.056152, 0.005615234, -0.05135124, -0.2342884, 0.2280721, 0.8135395, 1
90241, 0.2973432, -0.3499437, 1.160216, 0.003777595, -0.006207042, 0.03350034, 0.9994124, 0.03556124, 0.4062327, -0.1676608, -0.8975523, 0.02443389, -0.06108472, 0.1527118, 0.03076172, 1.056152, 0.005615234, -0.05137217, -0.2339999, 0.2283815, 0.9667969, 1
90249, 0.2975756, -0.3502866, 1.160199, 0.003639536, -0.006442508, 0.03424316, 0.9993862, 0.03588102, 0.4041012, -0.1678215, -0.8984713, -0.01954711, -0.05375456, 0.1417166, 0.04956055, 1.01709, 0.002929688, -0.05137217, -0.2339999, 0.2283815, 0.9667969, 1
90257, 0.2977995, -0.3506353, 1.160158, 0.003803808, -0.0066936, 0.03488506, 0.9993618, 0.03649772, 0.3945548, -0.1658327, -0.9030469, 0.003665083, -0.02687728, 0.1832542, 0.04516602, 0.9438477, 0.005615234, -0.0513759, -0.2348072, 0.2284366, 0.9797775, 1
90265, 0.2980199, -0.3510101, 1.160092, 0.004234562, -0.006905945, 0.03540954, 0.9993401, 0.03689338, 0.3898637, -0.1651643, -0.9051882, 0.02687728, -0.04275931, 0.131943, 0.04589844, 0.9665527, 0.01635742, -0.05368803, -0.2325416, 0.2276691, 1, 1
90273, 0.2982395, -0.3513913, 1.160027, 0.004482105, -0.007180055, 0.03587928, 0.9993203, 0.03711893, 0.3805749, -0.163031, -0.9095086, 0.05497625, -0.03054236, 0.0891837, 0.06762695, 1.010742, 0.02172852, -0.05328734, -0.2314085, 0.2298583, 0.9870601, 1
90282, 0.2984495, -0.3517926, 1.159921, 0.004477264, -0.007297498, 0.03608553, 0.9993121, 0.03706942, 0.3777042, -0.1627099, -0.9107639, 0.07330167, 0.003665083, 0.05008947, 0.07324219, 1.063721, 0.04760742, -0.0548746, -0.2317777, 0.2291076, 0.7707939, 1
90290, 0.2987179, -0.3522631, 1.159862, 0.004859397, -0.007376412, 0.03536715, 0.9993354, 0.03699549, 0.3772806, -0.1625747, -0.9109666, 0.05131117, -0.01710372, -0.1795891, 0.1191406, 0.9899902, 0.005615234, -0.05578911, -0.2320569, 0.2285472, 1, 1
90299, 0.2990109, -0.3527472, 1.159813, 0.005560095, -0.007257839, 0.03426416, 0.999371, 0.03699549, 0.3772806, -0.1625747, -0.9109666, 0.05131117, -0.01710372, -0.1795891, 0.1191406, 0.9899902, 0.005615234, -0.05578911, -0.2320569, 0.2285472, 1, 1
90307, 0.2993223, -0.353207, 1.159707, 0.006402035, -0.007003675, 0.0334091, 0.9993968, 0.03699549, 0.3772806, -0.1625747, -0.9109666, 0.09895725, 0, -0.2858765, 0.1018066, 1.030029, 0.01269531, -0.05131158, -0.2305603, 0.2292281, 0.8994957, 1
90315, 0.2996408, -0.3536812, 1.15968, 0.006863592, -0.007068078, 0.03397344, 0.9993742, 0.03612345, 0.3718219, -0.1605384, -0.9136033, 0.09895725, 0, -0.2858765, 0.1018066, 1.030029, 0.01269531, -0.05224656, -0.2308713, 0.230438, 0.8432326, 1
90324, 0.2999618, -0.3541452, 1.159566, 0.007580944, -0.007071873, 0.03537578, 0.9993203, 0.03521552, 0.366827, -0.159174, -0.9158936, 0.1466033, 0, -0.08551861, 0.09423828, 1.044922, 0.0078125, -0.05224656, -0.2308713, 0.230438, 0.8432326, 1
90332, 0.3002837, -0.354551, 1.159453, 0.008153816, -0.007107489, 0.03646093, 0.9992766, 0.0349029, 0.3658142, -0.159781, -0.916205, 0.1356081, 0, 0.2028013, 0.1083984, 1.038818, 0.01977539, -0.05314929, -0.2300712, 0.2305939, 0.8614168, 1
90340, 0.3006231, -0.3549201, 1.159357, 0.008590086, -0.006837716, 0.03674398, 0.9992645, 0.03482208, 0.3648453, -0.160996, -0.9163818, 0.1404949, 0.03298575, 0.2565558, 0.06420898, 1.063232, 0.01464844, -0.05320114, -0.229472, 0.2303262, 0.7789197, 1
90348, 0.3009403, -0.3552619, 1.159213, 0.009009132, -0.006373725, 0.03621207, 0.9992833, 0.03456663, 0.3640001, -0.1620001, -0.9165506, 0.1136176, 0.06841489, 0.0219905, -0.01879883, 1.075195, 0.02734375, -0.05176636, -0.2292903, 0.2318575, 0.7371712, 1
90357, 0.3012308, -0.3555887, 1.159097, 0.009211381, -0.00628298, 0.03570135, 0.9993004, 0.034105, 0.3632296, -0.1618591, -0.9168983, 0.07696675, 0.05131117, -0.1392732, -0.01879883, 1.075195, 0.02734375, -0.05176636, -0.2292903, 0.2318575, 0.7371712, 1
90365, 0.3015252, -0.3559179, 1.158999, 0.009592967, -0.006237797, 0.03524919, 0.9993131, 0.03349598, 0.3623661, -0.1609363, -0.9174247, 0.04520269, 0.01221694, -0.131943, -0.003662109, 1.0354, 0.02490234, -0.05143858, -0.2278057, 0.231299, 0.8971749, 1
90373, 0.3017795, -0.3561751, 1.158835, 0.009742252, -0.006433953, 0.0348983, 0.9993227, 0.03349598, 0.3623661, -0.1609363, -0.9174247, 0.04520269, 0.01221694, -0.131943, -0.003662109, 1.0354, 0.02490234, -0.05523935, -0.2298801, 0.2319803, 0.8515406, 1
90382, 0.3020401, -0.3564101, 1.158647, 0.009847724, -0.006546525, 0.03479385, 0.9993246, 0.03286921, 0.3609141, -0.1596119, -0.9182509, 0.04764608, 0.006108472, -0.1062874, 0.06494141, 1.04248, 0.01318359, -0.05199426, -0.2296616, 0.2315389, 0.8616619, 1
90390, 0.3023056, -0.3566525, 1.158455, 0.01004774, -0.006390934, 0.03489396, 0.9993201, 0.03247133, 0.3587563, -0.1589874, -0.9192183, 0.03909422, 0.01710372, 0.06108472, 0.07495117, 1.025146, 0.002685547, -0.05355149, -0.2301479, 0.2312149, 0.9284554, 1
90398, 0.302585, -0.3568767, 1.158289, 0.01021285, -0.006165945, 0.03505586, 0.9993142, 0.03247133, 0.3587563, -0.1589874, -0.9192183, 0.03909422, 0.01710372, 0.06108472, 0.07495117, 1.025146, 0.002685547, -0.05355149, -0.2301479, 0.2312149, 0.9284554, 1
90407, 0.3028674, -0.3571056, 1.158138, 0.01038672, -0.005998093, 0.03492558, 0.9993179, 0.03252061, 0.3549013, -0.158418, -0.92081, 0.03298575, 0.03787253, -0.003665083, 0.05151367, 0.9970703, -0.003417969, -0.05293521, -0.2297044, 0.2328476, 1, 1
90415, 0.3031462, -0.3573801, 1.157982, 0.01093561, -0.005759408, 0.03444753, 0.9993302, 0.03188779, 0.3458361, -0.155475, -0.9247745, 0.04153761, 0.05253286, -0.09651386, 0.02172852, 0.9731445, -0.002929688, -0.05239625, -0.2294133, 0.2337694, 1, 1
90424, 0.303416, -0.3576774, 1.157831, 0.01130897, -0.005736865, 0.0341449, 0.9993365, 0.03188779, 0.3458361, -0.155475, -0.9247745, 0.04153761, 0.05253286, -0.09651386, 0.02172852, 0.9731445, -0.002929688, -0.05239625, -0.2294133, 0.2337694, 1, 1
90432, 0.3036549, -0.3579769, 1.157595, 0.01184464, -0.005705936, 0.03361875, 0.9993483, 0.03068294, 0.3370582, -0.1514141, -0.9287217, 0.07330167, 0.04153761, -0.131943, 0.007080078, 0.9309082, 0, -0.05462193, -0.2278254, 0.231605, 0.9237406, 1
90440, 0.3038749, -0.3583153, 1.157388, 0.01262758, -0.005434063, 0.03299568, 0.9993609, 0.03007732, 0.3355461, -0.1504307, -0.9294485, 0.1062874, 0.03909422, -0.1111742, 0.01171875, 0.9404297, -0.008300781, -0.05442759, -0.2275713, 0.2334605, 0.9621572, 1
90448, 0.3040566, -0.3586864, 1.157202, 0.01342219, -0.005216933, 0.03220765, 0.9993774, 0.02818125, 0.3291003, -0.1469686, -0.932362, 0.1392732, 0.04153761, -0.1294996, -0.01367188, 0.9501953, -0.009521484, -0.05417631, -0.2275307, 0.2346381, 1, 1
90457, 0.3042231, -0.3590812, 1.157045, 0.01442841, -0.005123031, 0.03163682, 0.9993822, 0.02598997, 0.320649, -0.1424073, -0.9360709, 0.1856976, 0.02076881, -0.1771457, 0.007324219, 0.9973145, -0.01953125, -0.05413151, -0.2275234, 0.2314132, 1, 1
90465, 0.3043547, -0.3594612, 1.156932, 0.01527509, -0.005147945, 0.03118355, 0.9993837, 0.02426936, 0.3160329, -0.1399139, -0.9380608, 0.191806, 0.006108472, -0.1392732, -0.0009765625, 1.048096, -0.02246094, -0.05027572, -0.2252111, 0.2319986, 0.846653, 1
90474, 0.3044336, -0.3598124, 1.1568, 0.01598135, -0.005165825, 0.03099257, 0.9993786, 0.02312968, 0.3152038, -0.1393307, -0.9384552, 0.1685938, 0.001221695, -0.06963658, -0.04980469, 1.050049, -0.02514648, -0.05075971, -0.2264925, 0.2342941, 0.8338799, 1
90482, 0.3044585, -0.3601219, 1.156658, 0.01676963, -0.005230592, 0.03079572, 0.9993713, 0.02221763, 0.3146264, -0.1390728, -0.9387093, 0.1771457, -0.02932067, -0.01221694, -0.06787109, 1.060791, -0.02832031, -0.05127752, -0.2273581, 0.2355421, 0.7866511, 1
90490, 0.3044333, -0.3604139, 1.156493, 0.01743911, -0.005533934, 0.03042735, 0.9993695, 0.02221763, 0.3146264, -0.1390728, -0.9387093, 0.1771457, -0.02932067, -0.01221694, -0.06787109, 1.060791, -0.02832031, -0.05127752, -0.2273581, 0.2355421, 0.7866511, 1
90498, 0.304352, -0.3606912, 1.15633, 0.01801246, -0.006028091, 0.02991902, 0.9993719, 0.02125065, 0.3141712, -0.1387088, -0.9389381, 0.1490467, -0.07818845, -0.08307523, -0.06420898, 1.051514, -0.0234375, -0.04904844, -0.2251846, 0.2349711, 0.8250685, 1
