Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
79317, -0.2534923, -0.3192173, 1.438279, 0.05577467, 0.06779192, -0.002897517, 0.9961351, 0.001443716, 0.9832529, -0.06319015, 0.1709349, 0.1099525, -0.3848338, -0.2125748, 0.02856445, 1.010986, -0.07373047, 0.003181269, -0.3376054, -0.2906745, 0.9837056, 1
79325, -0.2528909, -0.3196844, 1.438283, 0.05585617, 0.06622839, -0.002683528, 0.9962363, -0.0001291698, 0.9830086, -0.06333242, 0.1722884, 0.07696675, -0.3591782, -0.1832542, 0.02612305, 1.039063, -0.05834961, 0.003395424, -0.3408273, -0.2959698, 0.8758908, 1
79334, -0.2522826, -0.3201749, 1.438333, 0.05579938, 0.06465226, -0.002006679, 0.9963446, -0.0004554214, 0.9827955, -0.06327665, 0.1735195, 0.04520269, -0.3469612, -0.001221695, 0.01098633, 1.032227, -0.05078125, 0.003156779, -0.343291, -0.3006716, 0.9058667, 1
79342, -0.2517059, -0.3207144, 1.438422, 0.05586561, 0.06346042, -0.001631631, 0.9964182, -0.0002412116, 0.9829577, -0.06137279, 0.1732845, 0.002443389, -0.3408528, 0.1869192, -0.01416016, 0.980957, -0.06787109, 0.003395461, -0.3467978, -0.3076158, 1, 1
79351, -0.2510597, -0.3212569, 1.438256, 0.05582098, 0.06210739, -0.001589077, 0.996506, -0.0004914729, 0.9833797, -0.05845051, 0.1718944, -0.03176406, -0.3225273, 0.1099525, -0.03369141, 0.9309082, -0.1230469, 0.004539305, -0.3495683, -0.3127123, 0.9584374, 1
79359, -0.2504715, -0.3218371, 1.438179, 0.05599962, 0.0608121, -0.001719999, 0.9965757, -0.0003583627, 0.9832471, -0.05783597, 0.1728594, -0.03176406, -0.3225273, 0.1099525, -0.09619141, 0.9082031, -0.1513672, 0.004148323, -0.3553311, -0.321434, 0.9029669, 1
79367, -0.2500008, -0.3225201, 1.438456, 0.05606503, 0.05931824, -0.001893098, 0.9966617, -0.002075404, 0.9832304, -0.05753144, 0.1730429, 0.03298575, -0.3371876, -0.043981, -0.1479492, 0.9245605, -0.2006836, 0.006024877, -0.3632785, -0.3362884, 1, 1
79376, -0.2496561, -0.3232053, 1.438757, 0.0565028, 0.05777558, -0.002450935, 0.9967264, -0.007612479, 0.9830488, -0.0585751, 0.1735686, 0.08551861, -0.4104894, -0.06108472, -0.2141113, 0.9858398, -0.1674805, 0.007613986, -0.3672148, -0.3444176, 0.9494773, 1
79384, -0.2493982, -0.3238778, 1.43895, 0.05698628, 0.05576966, -0.003126639, 0.9968113, -0.007612479, 0.9830488, -0.0585751, 0.1735686, 0.08551861, -0.4104894, -0.06108472, -0.2141113, 0.9858398, -0.1674805, 0.007613986, -0.3672148, -0.3444176, 0.9494773, 1
79392, -0.2492284, -0.3244464, 1.438997, 0.05728022, 0.05341586, -0.0036493, 0.9969215, -0.007612479, 0.9830488, -0.0585751, 0.1735686, 0.1111742, -0.4776825, -0.08551861, -0.2463379, 1.063721, -0.1396484, 0.006275394, -0.3757938, -0.3529087, 0.6369362, 1
79400, -0.2492076, -0.3249871, 1.439109, 0.05735224, 0.05065548, -0.003992319, 0.9970601, -0.008314877, 0.9794992, -0.05754679, 0.1928753, -0.2235701, -0.7513421, 0.175924, 0.1738281, 1.040771, -0.01733398, -0.0002309865, -0.4246401, -0.3940736, 0.8186793, 1
79457, -0.2493045, -0.3254477, 1.439265, 0.05733573, 0.04760106, -0.004057433, 0.9972113, -0.008314877, 0.9794992, -0.05754679, 0.1928753, -0.2235701, -0.7513421, 0.175924, 0.1738281, 1.040771, -0.01733398, -0.002414783, -0.4358155, -0.3984978, 0.9478927, 1
79460, -0.2494647, -0.3258562, 1.43951, 0.05701406, 0.04418952, -0.003661247, 0.9973883, -0.006554945, 0.9792057, -0.05514632, 0.1951207, -0.263886, -0.7061394, 0.1954711, 0.2834473, 0.9060059, -0.1491699, -0.002414783, -0.4358155, -0.3984978, 0.9478927, 1
79464, -0.2495853, -0.3262046, 1.439716, 0.0563704, 0.0408845, -0.00315094, 0.9975675, -0.006554945, 0.9792057, -0.05514632, 0.1951207, -0.263886, -0.7061394, 0.1954711, 0.2834473, 0.9060059, -0.1491699, -0.002414783, -0.4358155, -0.3984978, 0.9478927, 1
79467, -0.249629, -0.3265121, 1.4399, 0.05543549, 0.0377557, -0.002551831, 0.9977449, -0.001094607, 0.9794217, -0.05211276, 0.194978, -0.2492257, -0.3860554, 0.3481829, 0.1520996, 0.8686523, -0.1179199, -0.006001045, -0.4400792, -0.4033927, 0.758868, 1
79470, -0.2495568, -0.3268063, 1.440073, 0.05431148, 0.03491893, -0.00192442, 0.9979115, -0.001094607, 0.9794217, -0.05211276, 0.194978, -0.2492257, -0.3860554, 0.3481829, 0.1520996, 0.8686523, -0.1179199, -0.006001045, -0.4400792, -0.4033927, 0.758868, 1
79472, -0.2493829, -0.3271347, 1.440298, 0.05332728, 0.03280069, -0.0006958079, 0.9980381, -0.001094607, 0.9794217, -0.05211276, 0.194978, -0.2492257, -0.3860554, 0.3481829, 0.1520996, 0.8686523, -0.1179199, -0.006001045, -0.4400792, -0.4033927, 0.758868, 1
79475, -0.2491301, -0.3275415, 1.440602, 0.05249202, 0.03136037, 0.0006626148, 0.9981286, -0.001094607, 0.9794217, -0.05211276, 0.194978, -0.2492257, -0.3860554, 0.3481829, 0.1520996, 0.8686523, -0.1179199, -0.006001045, -0.4400792, -0.4033927, 0.758868, 1
79478, -0.2487727, -0.3280154, 1.440824, 0.05176886, 0.02996304, 0.001572723, 0.9982083, -0.001094607, 0.9794217, -0.05211276, 0.194978, -0.2492257, -0.3860554, 0.3481829, 0.1520996, 0.8686523, -0.1179199, -0.006001045, -0.4400792, -0.4033927, 0.758868, 1
79480, -0.248379, -0.3285217, 1.440983, 0.05142607, 0.02840774, 0.002428362, 0.9982698, -0.001094607, 0.9794217, -0.05211276, 0.194978, -0.2492257, -0.3860554, 0.3481829, 0.1520996, 0.8686523, -0.1179199, -0.006001045, -0.4400792, -0.4033927, 0.758868, 1
79484, -0.2480114, -0.3290734, 1.441174, 0.0514987, 0.0265999, 0.002737472, 0.998315, -0.001094607, 0.9794217, -0.05211276, 0.194978, -0.2492257, -0.3860554, 0.3481829, 0.1520996, 0.8686523, -0.1179199, -0.006001045, -0.4400792, -0.4033927, 0.758868, 1
79492, -0.2476998, -0.3296757, 1.441394, 0.05163971, 0.0247532, 0.001990264, 0.998357, 0.0004485585, 0.979189, -0.05055594, 0.1965524, -0.2492257, -0.3860554, 0.3481829, 0.04760742, 0.8701172, -0.09130859, -0.007816113, -0.4417871, -0.4058301, 0.7047572, 1
79501, -0.2474386, -0.3302804, 1.441522, 0.05141219, 0.02280861, 0.0002829616, 0.998417, 0.0004485585, 0.979189, -0.05055594, 0.1965524, -0.2492257, -0.3860554, 0.3481829, 0.04760742, 0.8701172, -0.09130859, -0.007816113, -0.4417871, -0.4058301, 0.7047572, 1
79509, -0.2471958, -0.3309181, 1.441697, 0.05113098, 0.02023977, -0.001132024, 0.9984863, 0.0004485585, 0.979189, -0.05055594, 0.1965524, -0.2492257, -0.3860554, 0.3481829, 0.04760742, 0.8701172, -0.09130859, -0.007816113, -0.4417871, -0.4058301, 0.7047572, 1
79517, -0.2469229, -0.3315049, 1.441718, 0.05114906, 0.01758756, -0.0008013687, 0.9985358, 0.0004485585, 0.979189, -0.05055594, 0.1965524, -0.2492257, -0.3860554, 0.3481829, 0.04760742, 0.8701172, -0.09130859, -0.007816113, -0.4417871, -0.4058301, 0.7047572, 1
79526, -0.2465963, -0.3321019, 1.441569, 0.05115228, 0.01510977, 0.00211244, 0.9985743, 0.001654499, 0.9789734, -0.04931478, 0.19793, -0.09407047, -0.3396311, 0.2565558, -0.06347656, 0.9189453, -0.04199219, -0.008545241, -0.4463293, -0.4086653, 0.8883669, 1
79534, -0.2462212, -0.3327486, 1.441474, 0.05091069, 0.01338602, 0.007560436, 0.9985849, 0.00233704, 0.978905, -0.04836847, 0.1984946, -0.009773556, -0.3921639, 0.04153761, -0.1350098, 0.9702148, -0.01416016, -0.00909916, -0.449809, -0.410757, 1, 1
79542, -0.2457912, -0.3334404, 1.441493, 0.05110123, 0.01246049, 0.0139034, 0.998519, 0.00233704, 0.978905, -0.04836847, 0.1984946, -0.009773556, -0.3921639, 0.04153761, -0.1350098, 0.9702148, -0.01416016, -0.00909916, -0.449809, -0.410757, 1, 1
79551, -0.2452461, -0.3341575, 1.441443, 0.0521474, 0.01219695, 0.01864493, 0.9983909, -0.0007551778, 0.9795589, -0.0458198, 0.1958678, -0.01710372, -0.4850127, -0.248004, -0.1445313, 0.9985352, 0.01025391, -0.009797365, -0.4542064, -0.4133697, 1, 1
79559, -0.2446643, -0.3349405, 1.441674, 0.05318321, 0.01190546, 0.02129109, 0.9982868, -0.002772514, 0.9791703, -0.04571382, 0.1978085, -0.008551861, -0.6316161, -0.2785463, -0.01831055, 1.042969, 0.02636719, -0.01100122, -0.4606057, -0.4177154, 0.8661494, 1
79567, -0.2440336, -0.3356816, 1.441791, 0.0541523, 0.01181388, 0.02209081, 0.9982185, -0.004066647, 0.9787316, -0.04548265, 0.1999982, -0.043981, -0.6084039, 0.05253286, 0.1254883, 1.018799, -0.002441406, -0.01433242, -0.4891644, -0.4407874, 0.9339963, 1
79576, -0.2434955, -0.336344, 1.441968, 0.05564183, 0.01234947, 0.02007541, 0.9981726, -0.001393437, 0.9787985, -0.04279494, 0.2003004, -0.05741964, -0.5204418, 0.8050967, 0.246582, 0.9643555, -0.02612305, -0.01759594, -0.5054222, -0.4563976, 1, 1
79584, -0.2431128, -0.3369421, 1.442327, 0.05650187, 0.01293339, 0.0150729, 0.9982049, 0.008703601, 0.9795547, -0.03855119, 0.1972584, -0.06474981, -0.3420745, 1.439156, 0.2661133, 0.8740234, -0.152832, -0.01899884, -0.510886, -0.462198, 0.9053277, 1
79592, -0.2428745, -0.337391, 1.442605, 0.05646178, 0.01308153, 0.008945536, 0.998279, 0.01997163, 0.9792097, -0.036314, 0.1985722, 0.04031592, -0.1685938, 1.450151, 0.1845703, 0.8598633, -0.171875, -0.03078293, -0.5248611, -0.4823921, 0.7843485, 1
79600, -0.2428288, -0.337655, 1.442719, 0.05624906, 0.01272761, 0.003966772, 0.9983278, 0.01997163, 0.9792097, -0.036314, 0.1985722, 0.1881409, 0.02076881, 0.7293516, 0.02587891, 0.9553223, -0.2070313, -0.04598136, -0.5450727, -0.5075647, 1, 1
79609, -0.2430263, -0.3377717, 1.442714, 0.0549195, 0.01162839, 0.0008388864, 0.9984227, 0.02778389, 0.9795857, -0.03847761, 0.1953445, 0.2614426, 0.06230642, 0.1649288, -0.1003418, 1.063721, -0.192627, -0.05210552, -0.5606531, -0.5195544, 0.6973276, 1
79617, -0.2434429, -0.3377823, 1.442629, 0.05300612, 0.009835802, 0.0002433764, 0.9985458, 0.02757857, 0.979624, -0.03985656, 0.1949045, 0.2809897, 0.07452336, -0.263886, -0.2138672, 1.186279, -0.1074219, -0.05609355, -0.57215, -0.5277076, 0.1992775, 1
79626, -0.243992, -0.3377037, 1.442429, 0.0509169, 0.007593799, 0.001851884, 0.9986723, 0.02483728, 0.9797142, -0.04168596, 0.1944365, 0.2247918, 0.01343864, -1.296218, -0.3105469, 1.314941, -0.04199219, -0.05902691, -0.5990324, -0.5450421, 0, 1
79634, -0.24462, -0.3376323, 1.442246, 0.04900437, 0.005335342, 0.004531285, 0.9987741, 0.0185901, 0.979812, -0.04378949, 0.1941782, 0.07696675, -0.07330167, -1.411057, -0.3242188, 1.35791, 0.002685547, -0.05293055, -0.6180104, -0.5502527, 0, 1
79642, -0.2453288, -0.3376486, 1.442172, 0.04710568, 0.003288169, 0.008433053, 0.9988489, 0.009920445, 0.9797531, -0.04545683, 0.1947282, -0.1075091, -0.1991362, -0.995681, -0.3364258, 1.354248, 0.0612793, -0.04325788, -0.6273221, -0.5547193, 0, 1
79650, -0.2459644, -0.3377033, 1.442155, 0.04570371, 0.00158786, 0.01214882, 0.9988799, 0.009920445, 0.9797531, -0.04545683, 0.1947282, -0.1075091, -0.1991362, -0.995681, -0.3364258, 1.354248, 0.0612793, -0.04325788, -0.6273221, -0.5547193, 0, 1
79659, -0.2465114, -0.3378438, 1.44207, 0.04470355, 0.0001059878, 0.01384119, 0.9989044, 0.005037946, 0.9796336, -0.04582652, 0.1954289, -0.1075091, -0.1991362, -0.995681, -0.2724609, 1.258789, 0.04931641, -0.03974613, -0.6288348, -0.5563254, 0, 1
79667, -0.2470746, -0.338123, 1.442172, 0.04410665, -0.001316479, 0.01318582, 0.998939, 0.005264943, 0.9792691, -0.04337219, 0.1977956, -0.4764608, -0.5057815, 0.3811687, -0.1508789, 1.092529, 0.008056641, -0.03794077, -0.6267135, -0.5564982, 0.6282892, 1
79676, -0.2476248, -0.3384769, 1.442249, 0.04392002, -0.00254892, 0.01132166, 0.9989676, 0.002057659, 0.9790702, -0.03859604, 0.1998193, -0.5583143, -0.5289937, 0.8466343, 0.05200195, 0.9018555, -0.130127, -0.03823863, -0.6158129, -0.5591392, 0.8507106, 1
79684, -0.248209, -0.3388785, 1.442445, 0.04392664, -0.003655737, 0.008539131, 0.9989917, 0.005515556, 0.9787271, -0.03529732, 0.2020325, -0.5106683, -0.4007158, 0.9736905, 0.06176758, 0.7800293, -0.2468262, -0.04123745, -0.606053, -0.5641779, 0.4819118, 1
79692, -0.2487993, -0.3393008, 1.442601, 0.04443284, -0.005149697, 0.005315435, 0.9989851, 0.009070201, 0.9784207, -0.03250013, 0.2038489, -0.3176405, -0.3176405, 0.5387672, 0.001464844, 0.7727051, -0.1508789, -0.04281139, -0.602525, -0.5665153, 0.3491961, 1
79701, -0.2493586, -0.3396937, 1.442513, 0.04449341, -0.006647761, 0.00205438, 0.9989855, 0.01100814, 0.9781743, -0.03077503, 0.2051996, -0.3176405, -0.3176405, 0.5387672, -0.02758789, 0.8168945, -0.1186523, -0.04727102, -0.6014597, -0.5710739, 0.5037097, 1
79709, -0.2499152, -0.3400194, 1.442327, 0.04469532, -0.008078701, 0.0004737507, 0.9989679, 0.01303778, 0.9779036, -0.0289066, 0.2066374, -0.07574506, -0.3213057, -0.4275931, -0.04492188, 0.8930664, -0.0534668, -0.04732742, -0.602391, -0.5727767, 0.7831702, 1
79717, -0.250484, -0.340317, 1.442163, 0.04432384, -0.009507962, 0.0005424188, 0.9989719, 0.01303778, 0.9779036, -0.0289066, 0.2066374, 0.02932067, -0.3420745, -0.6658235, -0.04150391, 0.9812012, -0.01855469, -0.04679873, -0.6034934, -0.5739362, 1, 1
79726, -0.2509386, -0.3406223, 1.442039, 0.04406818, -0.01115349, 0.00285906, 0.9989622, 0.002995871, 0.9776778, -0.03129163, 0.2077452, 0.04031592, -0.3567348, -0.7611156, -0.002685547, 1.062012, 0.009765625, -0.04418606, -0.6087683, -0.5778244, 0.79176, 1
79734, -0.2511751, -0.3409234, 1.441884, 0.04356765, -0.01196848, 0.0070447, 0.9989539, 0.002995871, 0.9776778, -0.03129163, 0.2077452, 0.04031592, -0.3567348, -0.7611156, -0.002685547, 1.062012, 0.009765625, -0.04418606, -0.6087683, -0.5778244, 0.79176, 1
79742, -0.2511538, -0.3411972, 1.441815, 0.0433942, -0.01207195, 0.01202771, 0.9989128, -0.0001331186, 0.9773699, -0.03208067, 0.209091, 0.01466033, -0.3457395, -0.4092676, 0.06396484, 1.100342, 0.01953125, -0.03482555, -0.6237354, -0.5882804, 0.6305103, 1
79751, -0.2508415, -0.3414167, 1.441715, 0.04359782, -0.0113281, 0.01503334, 0.9988718, -0.001434279, 0.9770474, -0.03224876, 0.2105623, -0.02076881, -0.3848338, 0.06230642, 0.2028809, 1.069092, 0.05371094, -0.02483814, -0.6361647, -0.60429, 0.682014, 1
79759, -0.2503117, -0.3416063, 1.441658, 0.0437749, -0.009898836, 0.01568971, 0.9988692, 0.003549111, 0.9764925, -0.03020335, 0.2133951, -0.08551861, -0.1710372, 1.116629, 0.5427246, 0.996582, -0.1787109, -0.02556063, -0.640189, -0.6227182, 0.4449359, 1
79767, -0.2497178, -0.3417383, 1.441679, 0.04389106, -0.008363347, 0.01586813, 0.9988753, 0.003549111, 0.9764925, -0.03020335, 0.2133951, -0.08551861, -0.1710372, 1.116629, 0.5427246, 0.996582, -0.1787109, -0.02556063, -0.640189, -0.6227182, 0.4449359, 1
79775, -0.2491558, -0.3418628, 1.441894, 0.04383605, -0.007380983, 0.01527611, 0.9988947, 0.01188304, 0.9764885, -0.02797396, 0.2134163, -0.03176406, 0.1172827, 1.090973, 0.4448242, 1.001953, -0.2163086, -0.03260347, -0.645733, -0.6383138, 0.5704265, 1
79784, -0.2485365, -0.3418314, 1.441796, 0.04363619, -0.006360698, 0.01246624, 0.9989495, 0.01490009, 0.9767906, -0.02746783, 0.2119051, 0.04275931, 0.3249707, 0.3836121, 0.2280273, 1.089844, -0.08935547, -0.03868444, -0.6510237, -0.649066, 0.5719081, 1
79792, -0.2479397, -0.3417381, 1.441579, 0.04296861, -0.005543394, 0.007895567, 0.9990298, 0.01540117, 0.9771989, -0.0274893, 0.2099753, 0.03420744, 0.3762819, 0.02932067, 0.05737305, 1.142578, -0.05932617, -0.04135824, -0.6533838, -0.6536117, 0.4577804, 1
79801, -0.2474667, -0.3416176, 1.441487, 0.04208162, -0.005216774, 0.002767507, 0.9990968, 0.01552275, 0.9775707, -0.02747909, 0.2082302, -0.02443389, 0.2724379, -0.323749, -0.111084, 1.154785, -0.02636719, -0.04309081, -0.6572789, -0.658723, 0.3983389, 1
79809, -0.247108, -0.3414951, 1.441498, 0.04126101, -0.005410127, -0.001250747, 0.999133, 0.01346691, 0.9778625, -0.02764513, 0.2069764, -0.08551861, 0.191806, -0.9431481, -0.1799316, 1.140625, -0.02929688, -0.04536074, -0.6574919, -0.6613546, 0.4195948, 1
79817, -0.2468053, -0.3412972, 1.44136, 0.04011752, -0.005624302, -0.003554147, 0.9991729, 0.007983694, 0.9781259, -0.02817598, 0.2059422, -0.163707, 0.08307523, -1.218029, -0.1760254, 1.120605, -0.03173828, -0.04481702, -0.6552282, -0.6619082, 0.5008393, 1
79826, -0.2465253, -0.3410749, 1.441302, 0.03913559, -0.005889942, -0.004460833, 0.9992067, 0.002313688, 0.9782428, -0.02843925, 0.2054915, -0.1856976, -0.02809897, -1.015228, -0.1254883, 1.103516, -0.01123047, -0.04236558, -0.6513088, -0.6606949, 0.597262, 1
79834, -0.2462095, -0.3408488, 1.441133, 0.0383183, -0.006095082, -0.003975643, 0.9992391, 0.002313688, 0.9782428, -0.02843925, 0.2054915, -0.1856976, -0.02809897, -1.015228, -0.1254883, 1.103516, -0.01123047, -0.03931578, -0.6465691, -0.6589025, 0.8388677, 1
79842, -0.2458593, -0.340652, 1.440914, 0.0376025, -0.006098387, -0.002495061, 0.9992711, -0.002313656, 0.9782572, -0.02827879, 0.2054459, -0.2663294, -0.06841489, -0.1979145, 0.02832031, 0.9946289, -0.0859375, -0.03177395, -0.627348, -0.6488087, 1, 1
79850, -0.2455254, -0.3405039, 1.440799, 0.03706835, -0.005964977, -0.0006683552, 0.9992948, -0.006894256, 0.9796079, -0.02291738, 0.1994884, -0.2528908, -0.02565558, 0.1221694, 0.06201172, 0.9663086, -0.09130859, -0.02989987, -0.6093363, -0.6393111, 1, 1
79859, -0.2451956, -0.340404, 1.440737, 0.03662442, -0.005595948, -0.0001096342, 0.9993135, -0.004939578, 0.9801344, -0.02104485, 0.1971535, -0.2272352, 0.03787253, 0.395829, 0.05175781, 0.9284668, -0.08447266, -0.03020416, -0.6025115, -0.6357047, 0.9349486, 1
79867, -0.2449009, -0.3404236, 1.440736, 0.03634053, -0.005302871, -0.0007971878, 0.999325, -0.00317594, 0.9802929, -0.01966477, 0.1965429, -0.1527118, 0.09162708, 0.1429383, -0.07666016, 0.8752441, -0.05126953, -0.03196807, -0.596357, -0.6346053, 0.7203584, 1
79875, -0.2446467, -0.3405539, 1.440766, 0.0362498, -0.005245677, -0.002438267, 0.999326, -0.00317594, 0.9802929, -0.01966477, 0.1965429, -0.1527118, 0.09162708, 0.1429383, -0.07666016, 0.8752441, -0.05126953, -0.03196807, -0.596357, -0.6346053, 0.7203584, 1
79884, -0.2444516, -0.3407293, 1.440729, 0.03647217, -0.005350904, -0.004964802, 0.999308, -0.003105023, 0.9804169, -0.0189794, 0.1959924, -0.08551861, 0.0659715, -0.2235701, -0.1306152, 0.8598633, -0.03515625, -0.03413828, -0.5921155, -0.6325885, 0.6817493, 1
79892, -0.2443008, -0.3409423, 1.440629, 0.03678127, -0.005835947, -0.008207512, 0.9992727, -0.004618905, 0.9804798, -0.01884431, 0.1956605, -0.02076881, 0.002443389, -0.4068243, -0.1657715, 0.8608398, -0.02685547, -0.03565877, -0.5882986, -0.6309096, 0.7082684, 1
79901, -0.2442142, -0.3412274, 1.440587, 0.03741568, -0.006565634, -0.01188858, 0.9992075, -0.007126317, 0.9804697, -0.01918122, 0.1956034, 0.02932067, -0.07574506, -0.6682668, -0.1875, 0.8669434, -0.02880859, -0.03629883, -0.585898, -0.6299531, 0.7498214, 1
79909, -0.2441521, -0.3415733, 1.440517, 0.03801826, -0.007217499, -0.01582661, 0.9991257, -0.02390181, 0.9803059, -0.01996021, 0.1950148, 0.1368298, -0.1820325, -0.9199359, -0.05224609, 0.9956055, -0.04272461, -0.03450523, -0.585677, -0.6334661, 1, 1
79917, -0.244084, -0.3418792, 1.440443, 0.03853833, -0.007672271, -0.01925012, 0.9990422, -0.02390181, 0.9803059, -0.01996021, 0.1950148, 0.1368298, -0.1820325, -0.9199359, -0.05224609, 0.9956055, -0.04272461, -0.03450523, -0.585677, -0.6334661, 1, 1
79925, -0.2439726, -0.3421004, 1.44027, 0.03893074, -0.008024431, -0.02129523, 0.9989828, -0.02824118, 0.9800519, -0.02127347, 0.1955714, 0.1417166, -0.1527118, -0.8270872, 0.02246094, 1.074463, -0.01586914, -0.02901676, -0.5883647, -0.640154, 0.7407413, 1
79934, -0.2438459, -0.3422695, 1.440091, 0.03905761, -0.008111442, -0.02216322, 0.9989583, -0.03109811, 0.9798796, -0.02220565, 0.1958974, 0.05619795, -0.03420744, -0.4129327, 0.0378418, 1.127197, -0.02050781, -0.01935696, -0.5922547, -0.652966, 0.5279256, 1
79942, -0.2436961, -0.3423886, 1.439873, 0.03889447, -0.008057569, -0.02215705, 0.9989651, -0.03238516, 0.9798335, -0.02254936, 0.1958803, 0.003665083, -0.001221695, -0.09773555, 0.008300781, 1.121582, -0.0402832, -0.01583746, -0.593087, -0.6577365, 0.5506564, 1
79950, -0.2435705, -0.3424535, 1.439712, 0.03864263, -0.00780311, -0.02183925, 0.9989839, -0.03245425, 0.9798786, -0.02241422, 0.1956585, -0.04642439, 0.06474981, 0.07941014, -0.05639648, 1.105957, -0.06005859, -0.01572339, -0.5924512, -0.6612376, 0.6039143, 1
79959, -0.2434763, -0.342471, 1.439547, 0.03825982, -0.007688258, -0.0211433, 0.9990146, -0.03195516, 0.9799926, -0.02195254, 0.1952217, -0.06841489, 0.07330167, 0.1661505, -0.1293945, 1.091309, -0.03662109, -0.01604898, -0.5918804, -0.6635923, 0.6417484, 1
79967, -0.243464, -0.3424682, 1.439384, 0.03779615, -0.007563273, -0.02017238, 0.9990533, -0.03120909, 0.9801126, -0.02131635, 0.1948105, -0.1075091, 0.02687728, 0.235787, -0.1721191, 1.069092, -0.03320313, -0.01667018, -0.5910999, -0.6664881, 0.706531, 1
79976, -0.2435311, -0.3424259, 1.439191, 0.03742759, -0.007622994, -0.01927113, 0.9990845, -0.03120909, 0.9801126, -0.02131635, 0.1948105, -0.1075091, 0.02687728, 0.235787, -0.1721191, 1.069092, -0.03320313, -0.01667018, -0.5910999, -0.6664881, 0.706531, 1
79984, -0.2436815, -0.3424096, 1.43908, 0.03697959, -0.007981578, -0.01878052, 0.9991077, -0.02994546, 0.9802326, -0.01992373, 0.1945522, -0.1380515, -0.02809897, 0.2748813, -0.204834, 1.030273, -0.04370117, -0.0173022, -0.5858147, -0.6718524, 0.8346128, 1
79992, -0.2439144, -0.3424054, 1.43895, 0.03659298, -0.00848996, -0.01921665, 0.9991094, -0.03110191, 0.9802956, -0.01844884, 0.1941977, -0.1075091, -0.08185352, 0.1099525, -0.2138672, 0.9890137, -0.06005859, -0.01868699, -0.5785962, -0.6759556, 0.9853845, 1
80000, -0.2442082, -0.3424041, 1.438833, 0.03625078, -0.009325769, -0.02023673, 0.9990943, -0.03737447, 0.9803398, -0.0162608, 0.1930609, -0.1148393, -0.1856976, -0.2052447, -0.2077637, 0.9580078, -0.07128906, -0.02010057, -0.5681241, -0.6796552, 1, 1
80009, -0.2445227, -0.3423595, 1.43858, 0.03591594, -0.01038796, -0.02124071, 0.9990751, -0.04352268, 0.9801917, -0.01477231, 0.1926447, -0.06108472, -0.2724379, -0.2260135, -0.1508789, 0.9736328, -0.046875, -0.02013429, -0.5646715, -0.68084, 1, 1
80017, -0.2448872, -0.342388, 1.438439, 0.0356734, -0.01168502, -0.02224829, 0.9990475, -0.04352268, 0.9801917, -0.01477231, 0.1926447, -0.06108472, -0.2724379, -0.2260135, -0.1508789, 0.9736328, -0.046875, -0.02013429, -0.5646715, -0.68084, 1, 1
80025, -0.2452357, -0.3423982, 1.438305, 0.03563926, -0.01283174, -0.02325515, 0.9990117, -0.04819543, 0.9799995, -0.01333529, 0.1926149, -0.02443389, -0.3164189, -0.2125748, -0.04394531, 1.014648, -0.05639648, -0.01973831, -0.5602815, -0.6816285, 0.9713431, 1
80034, -0.2455224, -0.3423688, 1.438165, 0.03556572, -0.01401054, -0.02386498, 0.9989842, -0.05017909, 0.979405, -0.01262862, 0.1951625, -0.02932067, -0.2455606, -0.1062874, 0.1003418, 1.094971, -0.05151367, -0.01757896, -0.5484251, -0.6850906, 0.6369414, 1
80042, -0.2457348, -0.3422958, 1.438056, 0.03538711, -0.01491324, -0.02387117, 0.9989772, -0.05017909, 0.979405, -0.01262862, 0.1951625, -0.02932067, -0.2455606, -0.1062874, 0.1003418, 1.094971, -0.05151367, -0.01757896, -0.5484251, -0.6850906, 0.6369414, 1
80050, -0.2458495, -0.3421797, 1.437954, 0.03512742, -0.01538927, -0.02340348, 0.9989904, -0.04986811, 0.9792824, -0.01219168, 0.1958846, -0.06474981, -0.1673721, 0.07085828, 0.1459961, 1.107422, -0.05273438, -0.01745483, -0.5455095, -0.6837429, 0.5670071, 1
80059, -0.2458507, -0.3420216, 1.437859, 0.03489693, -0.01554349, -0.02288637, 0.9990079, -0.04909667, 0.9792788, -0.01160774, 0.1961318, -0.05741964, -0.02687728, 0.1307213, 0.1188965, 1.096191, -0.05932617, -0.0174327, -0.5372833, -0.6819614, 0.6231389, 1
80067, -0.2457522, -0.3418079, 1.437797, 0.03462368, -0.01537068, -0.0226039, 0.9990265, -0.04909667, 0.9792788, -0.01160774, 0.1961318, -0.09040539, 0.04764608, 0.07452336, 0.05371094, 1.089355, -0.05029297, -0.01743143, -0.5298553, -0.6809304, 0.6726489, 1
80075, -0.24559, -0.3415741, 1.43775, 0.03422045, -0.0149582, -0.0224151, 0.999051, -0.04833096, 0.9793568, -0.01099333, 0.1959682, -0.09040539, 0.04764608, 0.07452336, 0.0078125, 1.052246, -0.04003906, -0.01825397, -0.5242788, -0.6766708, 0.8278537, 1
