Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
104589, 0.3379681, -0.36316, 1.140784, 0.04828878, -0.03478884, 0.003254413, 0.9982222, -0.007464617, 0.006105276, 0.01424895, 0.9998521, 0.02443389, 0.002443389, -0.02565558, -0.03417969, 1.041016, -0.06420898, -0.05009029, -0.03854196, 0.2748672, 0.8657846, 1
104597, 0.3380028, -0.3631571, 1.140779, 0.04835783, -0.03475095, 0.003277326, 0.99822, -0.007376372, 0.006147675, 0.01416624, 0.9998535, 0.004886778, 0.01710372, -0.03298575, -0.02880859, 1.030518, -0.06469727, -0.04965315, -0.03868309, 0.2748311, 0.908207, 1
104605, 0.3380445, -0.3631451, 1.140775, 0.04830354, -0.03467502, 0.003183222, 0.9982256, -0.007383674, 0.006276007, 0.01389981, 0.9998564, 0, 0.02443389, -0.0659715, -0.02832031, 1.026611, -0.06225586, -0.04952051, -0.0385357, 0.2746987, 0.9244519, 1
104613, 0.3380905, -0.3631441, 1.140796, 0.04821398, -0.03459406, 0.003103588, 0.998233, -0.0074436, 0.006290665, 0.01380634, 0.9998571, -0.01221694, 0.02565558, -0.02687728, -0.04101563, 1.001953, -0.06494141, -0.04877435, -0.03852731, 0.2738808, 1, 1
104622, 0.3381373, -0.3631249, 1.140802, 0.04813989, -0.0345326, 0.003049167, 0.9982389, -0.0074436, 0.006290665, 0.01380634, 0.9998571, -0.01221694, 0.02565558, -0.02687728, -0.04101563, 1.001953, -0.06494141, -0.04888977, -0.03891853, 0.2738833, 1, 1
104630, 0.3381711, -0.3631044, 1.140786, 0.04817181, -0.03439265, 0.003024653, 0.9982422, -0.007591483, 0.006133545, 0.01385268, 0.9998565, 0.001221695, 0.02687728, -0.03542914, -0.04882813, 0.9882813, -0.06860352, -0.04888977, -0.03891853, 0.2738833, 1, 1
104638, 0.3382114, -0.3631142, 1.140823, 0.04812641, -0.0343928, 0.002990714, 0.9982445, -0.007659703, 0.005969057, 0.013601, 0.9998603, 0, 0.01588203, -0.03787253, -0.0480957, 0.9992676, -0.06347656, -0.04977871, -0.03858135, 0.2742584, 1, 1
104647, 0.3382223, -0.3631102, 1.140824, 0.04813664, -0.03429009, 0.002913498, 0.9982477, -0.007641284, 0.006021393, 0.01343739, 0.9998623, 0.009773556, 0.01710372, -0.008551861, -0.05126953, 1.022949, -0.06616211, -0.05074896, -0.0390492, 0.2744554, 0.9345284, 1
104655, 0.3382212, -0.3631131, 1.140834, 0.04814978, -0.03426498, 0.00302162, 0.9982477, -0.007628715, 0.006090841, 0.01336564, 0.999863, 0.01954711, -0.002443389, -0.001221695, -0.05541992, 1.029053, -0.0625, -0.05014485, -0.03981606, 0.2733238, 0.9102502, 1
104663, 0.3382037, -0.3631006, 1.140833, 0.04812745, -0.03418696, 0.003047297, 0.9982514, -0.007590463, 0.006122289, 0.01320974, 0.9998653, 0.008551861, 0.006108472, -0.01710372, -0.06152344, 1.02832, -0.05859375, -0.05042818, -0.03935367, 0.2733875, 0.9127036, 1
104672, 0.3381795, -0.3630819, 1.140826, 0.04809121, -0.03424802, 0.003110813, 0.9982508, -0.007590463, 0.006122289, 0.01320974, 0.9998653, 0.008551861, 0.006108472, -0.01710372, -0.06152344, 1.02832, -0.05859375, -0.05042818, -0.03935367, 0.2733875, 0.9127036, 1
104680, 0.3381496, -0.3630662, 1.14084, 0.04796857, -0.03434783, 0.003114233, 0.9982533, -0.007670666, 0.006049525, 0.01294109, 0.9998686, -0.009773556, -0.02565558, -0.01466033, -0.05419922, 1.000244, -0.06567383, -0.05088836, -0.03977911, 0.2740744, 1, 1
104688, 0.3381152, -0.3630525, 1.140849, 0.04796773, -0.03444018, 0.003062801, 0.9982504, -0.00791661, 0.005954975, 0.01233688, 0.9998748, 0.004886778, -0.02809897, -0.01710372, -0.03393555, 0.9899902, -0.06445313, -0.05037547, -0.03943108, 0.2737655, 1, 1
104697, 0.3380739, -0.3630354, 1.140845, 0.04799154, -0.03457238, 0.003093413, 0.9982445, -0.008058193, 0.005815619, 0.01206129, 0.9998779, 0.009773556, -0.004886778, -0.01954711, 0.002441406, 1.007324, -0.05664063, -0.05046765, -0.03949753, 0.2720303, 1, 1
104705, 0.3380535, -0.363044, 1.14083, 0.04795193, -0.03471769, 0.003109901, 0.9982413, -0.008130099, 0.005859729, 0.0122908, 0.9998742, 0.01954711, 0.007330167, -0.01832542, 0.02001953, 1.027588, -0.06054688, -0.04966665, -0.03917547, 0.2713355, 0.9217411, 1
104713, 0.3380741, -0.3630478, 1.140836, 0.04798718, -0.03466952, 0.00314065, 0.9982412, -0.008130099, 0.005859729, 0.0122908, 0.9998742, 0.007330167, 0.03298575, -0.02932067, 0.007080078, 1.0271, -0.0637207, -0.04987669, -0.03892228, 0.2717695, 0.9236055, 1
104722, 0.3381225, -0.3630269, 1.140831, 0.04796891, -0.03452677, 0.00312254, 0.998247, -0.008089188, 0.005956654, 0.01236805, 0.9998731, 0.007330167, 0.03298575, -0.02932067, -0.04345703, 1.018555, -0.06518555, -0.04968675, -0.03931988, 0.2724211, 0.9537473, 1
104730, 0.3381945, -0.3630131, 1.140835, 0.04790916, -0.03433965, 0.00321827, 0.9982561, -0.008182405, 0.006249892, 0.01264587, 0.9998671, -0.008551861, 0.05741964, 0.001221695, -0.04345703, 1.018555, -0.06518555, -0.04968675, -0.03931988, 0.2724211, 0.9537473, 1
104739, 0.3382531, -0.362994, 1.140845, 0.04778393, -0.03417877, 0.003284925, 0.9982674, -0.008277644, 0.006472222, 0.01290291, 0.9998615, -0.009773556, 0.03298575, -0.02565558, -0.07617188, 1.006836, -0.07226563, -0.0504238, -0.03950582, 0.2730062, 0.9908162, 1
104746, 0.3382778, -0.3629848, 1.140845, 0.04779966, -0.03410516, 0.003274374, 0.9982691, -0.00834092, 0.006529892, 0.0126014, 0.9998646, -0.006108472, 0.03420744, -0.02443389, -0.08911133, 1.001953, -0.06640625, -0.04991628, -0.03888275, 0.2729616, 1, 1
104755, 0.3382668, -0.3629882, 1.140852, 0.04768819, -0.03406478, 0.003243191, 0.9982761, -0.008282859, 0.006391128, 0.01185397, 0.999875, 0.001221695, -0.02687728, -0.01710372, -0.07714844, 1.006836, -0.0637207, -0.05061594, -0.03888848, 0.2718516, 0.992817, 1
104763, 0.3382288, -0.3629662, 1.140874, 0.04771059, -0.03414622, 0.003268353, 0.9982721, -0.008235942, 0.006294161, 0.01122277, 0.9998832, -0.002443389, -0.02687728, -0.02932067, -0.05029297, 1.003906, -0.06274414, -0.05096982, -0.0380578, 0.272726, 1, 1
104772, 0.3381802, -0.3629577, 1.140884, 0.04771174, -0.03431669, 0.003258843, 0.9982662, -0.008235942, 0.006294161, 0.01122277, 0.9998832, -0.002443389, -0.02687728, -0.02932067, -0.05029297, 1.003906, -0.06274414, -0.051512, -0.03860085, 0.2733812, 1, 1
104780, 0.338128, -0.3629701, 1.140878, 0.04772519, -0.03446446, 0.003276212, 0.9982604, -0.008154171, 0.006217007, 0.01028796, 0.9998946, 0.008551861, -0.02687728, -0.01832542, -0.02514648, 1.000488, -0.06103516, -0.051512, -0.03860085, 0.2733812, 1, 1
104788, 0.3380949, -0.3629857, 1.14089, 0.04776356, -0.03460852, 0.003339732, 0.9982533, -0.008119768, 0.006232604, 0.01032373, 0.9998943, 0.01343864, -0.009773556, -0.003665083, 0.0002441406, 0.9953613, -0.05810547, -0.05067253, -0.03849978, 0.2744968, 1, 1
104796, 0.3380705, -0.3629986, 1.140888, 0.04782039, -0.03463346, 0.003404353, 0.9982497, -0.008090436, 0.006181006, 0.0108278, 0.9998896, 0.02321219, 0.01466033, 0.004886778, -0.01025391, 1, -0.05908203, -0.05039272, -0.03809198, 0.2737525, 1, 1
104805, 0.338062, -0.3630262, 1.140903, 0.04797447, -0.03464808, 0.003568093, 0.9982411, -0.007965115, 0.006237041, 0.01168917, 0.9998806, 0.03298575, 0.01954711, 0.002443389, -0.05126953, 1.021484, -0.06054688, -0.04895845, -0.03802189, 0.2738868, 0.9705086, 1
104813, 0.338055, -0.3630499, 1.140901, 0.04804476, -0.03459381, 0.003645027, 0.9982393, -0.007844457, 0.006281953, 0.01177599, 0.9998803, 0.03054236, 0.007330167, 0.009773556, -0.07080078, 1.027832, -0.05810547, -0.04894694, -0.03826874, 0.2731162, 0.9123803, 1
104822, 0.3380359, -0.3630736, 1.140873, 0.04813376, -0.03461605, 0.003838361, 0.9982336, -0.007844457, 0.006281953, 0.01177599, 0.9998803, 0.03054236, 0.007330167, 0.009773556, -0.07080078, 1.027832, -0.05810547, -0.04984585, -0.038505, 0.2738256, 0.9237671, 1
104830, 0.338006, -0.3630765, 1.140863, 0.04816762, -0.03468672, 0.003937323, 0.9982291, -0.007749841, 0.006261645, 0.01179985, 0.9998807, 0.02076881, -0.01343864, 0.002443389, -0.078125, 1.024414, -0.05859375, -0.04984585, -0.038505, 0.2738256, 0.9237671, 1
104838, 0.3379548, -0.363077, 1.140863, 0.0481785, -0.0348575, 0.004097223, 0.9982219, -0.007694487, 0.006051298, 0.01163484, 0.9998844, 0.01954711, -0.03787253, 0.009773556, -0.05639648, 1.008301, -0.06494141, -0.04972833, -0.03850563, 0.2737536, 0.9921494, 1
104847, 0.3378709, -0.3630831, 1.140837, 0.04814103, -0.03508097, 0.004182006, 0.9982157, -0.007716802, 0.005818978, 0.0113704, 0.9998887, 0.0219905, -0.03665084, -0.002443389, -0.02929688, 1.000488, -0.06396484, -0.04978163, -0.03863577, 0.2742643, 1, 1
104855, 0.3378006, -0.3631023, 1.140859, 0.04815435, -0.03527854, 0.004282459, 0.9982076, -0.007800154, 0.005522271, 0.01117836, 0.9998919, 0.01221694, -0.02443389, -0.008551861, -0.01806641, 0.989502, -0.06762695, -0.04983309, -0.03895249, 0.2740475, 1, 1
104863, 0.3377344, -0.3631102, 1.140858, 0.04824857, -0.03541663, 0.004217024, 0.9981984, -0.007805541, 0.005301761, 0.01134579, 0.9998912, 0.03176406, -0.01710372, -0.04764608, -0.003417969, 0.9702148, -0.06665039, -0.04930114, -0.03889237, 0.2734864, 1, 1
104872, 0.3376887, -0.3631678, 1.140875, 0.04826796, -0.03554029, 0.004161791, 0.9981933, -0.007805541, 0.005301761, 0.01134579, 0.9998912, 0.03176406, -0.01710372, -0.04764608, -0.004638672, 0.9702148, -0.06176758, -0.04932486, -0.03889861, 0.273956, 1, 1
104880, 0.3376614, -0.3632271, 1.140851, 0.04852094, -0.0356563, 0.003950401, 0.9981778, -0.007739211, 0.005188849, 0.01168385, 0.9998884, 0.04764608, -0.009773556, -0.0671932, -0.004638672, 0.9702148, -0.06176758, -0.04932486, -0.03889861, 0.273956, 1, 1
104888, 0.3376584, -0.3633218, 1.140865, 0.04872801, -0.03566871, 0.003750438, 0.998168, -0.007528764, 0.005144036, 0.01239926, 0.9998816, 0.05375456, 0, -0.07696675, -0.002441406, 0.9777832, -0.06323242, -0.04940849, -0.03888081, 0.2747199, 1, 1
104897, 0.3376689, -0.3634197, 1.140874, 0.04905412, -0.03569021, 0.003524666, 0.9981521, -0.0073194, 0.005126152, 0.01301226, 0.9998754, 0.08429691, 0.006108472, -0.08063184, -0.01293945, 0.9985352, -0.06616211, -0.04938646, -0.03840902, 0.27497, 1, 1
104905, 0.3376858, -0.3635327, 1.140877, 0.04942106, -0.03560251, 0.003285156, 0.998138, -0.007023745, 0.005128691, 0.01358161, 0.9998699, 0.08185352, 0.01710372, -0.06841489, -0.03466797, 0.9814453, -0.06054688, -0.04927932, -0.03808923, 0.2748439, 1, 1
104913, 0.3377076, -0.3636605, 1.140865, 0.04982764, -0.03560198, 0.003109476, 0.9981183, -0.006539516, 0.005134166, 0.01404654, 0.9998667, 0.1111742, 0.01343864, -0.06230642, -0.05371094, 0.9697266, -0.06347656, -0.05003981, -0.03783229, 0.275546, 1, 1
104922, 0.3377386, -0.3638327, 1.140899, 0.05026788, -0.03555208, 0.003005283, 0.9980983, -0.006539516, 0.005134166, 0.01404654, 0.9998667, 0.1111742, 0.01343864, -0.06230642, -0.05371094, 0.9697266, -0.06347656, -0.0501932, -0.03819136, 0.2758735, 1, 1
104930, 0.3377484, -0.3639873, 1.140892, 0.05083405, -0.03558157, 0.00292194, 0.9980688, -0.006143542, 0.005154605, 0.01398547, 0.99987, 0.1233911, -0.006108472, -0.07085828, -0.05615234, 0.9658203, -0.06396484, -0.0501932, -0.03819136, 0.2758735, 1, 1
104938, 0.3377597, -0.3641889, 1.14092, 0.05144483, -0.03561725, 0.002654286, 0.998037, -0.005698423, 0.005099178, 0.01366126, 0.9998775, 0.1417166, 0.007330167, -0.07207997, -0.03808594, 0.9716797, -0.07275391, -0.0497641, -0.03727582, 0.2759436, 1, 1
104947, 0.3377579, -0.3644089, 1.140904, 0.05196336, -0.03564326, 0.002525691, 0.9980096, -0.004829839, 0.005072008, 0.01329193, 0.9998872, 0.1612637, 0.001221695, -0.01221694, -0.02978516, 0.9545898, -0.07617188, -0.05061452, -0.03686733, 0.2755034, 1, 1
104955, 0.3377594, -0.3646587, 1.140909, 0.05265409, -0.03559015, 0.002532509, 0.9979752, -0.004165203, 0.005123582, 0.01327959, 0.99989, 0.1881409, 0.02687728, -0.0219905, -0.03100586, 0.9614258, -0.07128906, -0.04916681, -0.03646033, 0.2757653, 1, 1
104963, 0.3377655, -0.3649197, 1.140918, 0.05344168, -0.03556238, 0.002466186, 0.9979345, -0.002974164, 0.005312934, 0.01263406, 0.9999017, 0.1893626, 0.06230642, -0.2113531, 0.02929688, 1.208252, -0.05639648, -0.04951274, -0.0365792, 0.2749004, 0.2003117, 1
104972, 0.3378108, -0.3651492, 1.140894, 0.05399319, -0.03542821, 0.001537494, 0.9979115, -0.002974164, 0.005312934, 0.01263406, 0.9999017, 0.1893626, 0.06230642, -0.2113531, 0.02929688, 1.208252, -0.05639648, -0.05021951, -0.03582722, 0.2770355, 1, 1
104980, 0.3378626, -0.3653193, 1.140907, 0.05432261, -0.03515975, 0.0007422022, 0.9979039, -0.002375125, 0.005538105, 0.0116232, 0.9999143, 0.08307523, 0.03909422, -0.1258345, -0.1105957, 0.9934082, -0.05444336, -0.05021951, -0.03582722, 0.2770355, 1, 1
104988, 0.3378558, -0.3654955, 1.140884, 0.05465743, -0.03514769, 0.001278452, 0.9978856, -0.002293927, 0.005606243, 0.01124683, 0.9999184, 0.1001789, 0.02321219, 0.1734806, 0.0078125, 0.8503418, -0.08911133, -0.05028746, -0.03598384, 0.2767322, 0.6201358, 1
104997, 0.3378599, -0.365743, 1.140877, 0.0553339, -0.03496633, 0.001885629, 0.9978538, -0.001479274, 0.005939831, 0.01199809, 0.9999093, 0.1649288, 0.07696675, 0.01466033, 0.2458496, 1.142822, -0.138916, -0.05012487, -0.03451878, 0.2763759, 0.3312297, 1
105005, 0.3380105, -0.36595, 1.14092, 0.0559303, -0.03420348, -0.0003547243, 0.9978487, -0.0009132386, 0.006576164, 0.009088186, 0.9999366, 0.07941014, 0.103844, -0.7623373, -0.1660156, 1.063965, -0.05273438, -0.04816971, -0.0333246, 0.2746819, 0.7274818, 1
105013, 0.3381023, -0.3661231, 1.140886, 0.05625233, -0.03364897, -0.00333093, 0.9978439, -0.0006563163, 0.006903311, 0.006043565, 0.9999577, 0.04642439, 0.04275931, -0.3640649, -0.05493164, 1.036133, -0.08129883, -0.0484835, -0.0329364, 0.2760974, 0.8769279, 1
105022, 0.3381603, -0.3662549, 1.140873, 0.05614295, -0.03346282, -0.004659074, 0.997851, -0.0006563163, 0.006903311, 0.006043565, 0.9999577, 0.04642439, 0.04275931, -0.3640649, -0.01464844, 1.025635, 0.0078125, -0.04815822, -0.03408835, 0.2754856, 0.91357, 1
105030, 0.3382044, -0.3663474, 1.140818, 0.05606148, -0.03336907, -0.00580009, 0.9978527, -0.0007349239, 0.006969808, 0.00381576, 0.9999682, 0.003665083, 0.02932067, -0.323749, -0.01464844, 1.025635, 0.0078125, -0.04815822, -0.03408835, 0.2754856, 0.91357, 1
105038, 0.338281, -0.3664711, 1.140801, 0.0559217, -0.03311691, -0.007107079, 0.9978606, -0.00110118, 0.007044638, 0.002592958, 0.9999713, -0.01710372, 0.03420744, -0.4068243, -0.01708984, 0.9335938, -0.09936523, -0.04787164, -0.03404901, 0.2755933, 0.956089, 1
105046, 0.338356, -0.3666097, 1.140778, 0.05592177, -0.03283953, -0.009086465, 0.9978537, -0.001478095, 0.007160112, 0.0008553201, 0.9999729, 0.008551861, 0.03665084, -0.4153761, -0.1037598, 1.088623, -0.04760742, -0.04746431, -0.03425529, 0.2758934, 0.6616302, 1
105055, 0.3383944, -0.3667015, 1.140735, 0.05596699, -0.03267412, -0.009979874, 0.997848, -0.00153136, 0.007325686, -0.000746646, 0.9999718, -0.02321219, 0.04642439, -0.1429383, -0.05810547, 0.9924316, -0.09594727, -0.04652387, -0.03387825, 0.2758634, 1, 1
105063, 0.338418, -0.3667496, 1.140673, 0.05592012, -0.03252211, -0.01035392, 0.9978518, -0.002183905, 0.00685593, -0.001265701, 0.9999734, -0.003665083, 0.05741964, -0.2394521, -0.09130859, 1.02417, -0.1125488, -0.04594072, -0.0344331, 0.2757647, 0.9025064, 1
105072, 0.3384483, -0.3668081, 1.140653, 0.05597707, -0.03221409, -0.01121066, 0.9978493, -0.002183905, 0.00685593, -0.001265701, 0.9999734, -0.003665083, 0.05741964, -0.2394521, -0.09130859, 1.02417, -0.1125488, -0.04515831, -0.03490227, 0.2768359, 0.9069291, 1
105080, 0.338443, -0.3668332, 1.140635, 0.05586008, -0.03195687, -0.01135521, 0.9978625, -0.002250678, 0.007108522, -0.002253669, 0.9999697, -0.01099525, 0.06230642, -0.043981, -0.01660156, 1.030518, -0.07348633, -0.04515831, -0.03490227, 0.2768359, 0.9069291, 1
105088, 0.3384258, -0.3668461, 1.140601, 0.05569414, -0.03166323, -0.01112373, 0.9978837, -0.002247078, 0.006829796, -0.002023647, 0.9999721, -0.03542914, 0.03909422, 0.0659715, -0.06640625, 1.146729, -0.03857422, -0.04472639, -0.03522431, 0.2773356, 0.4428115, 1
105097, 0.3384185, -0.3668655, 1.140575, 0.05507047, -0.0317009, -0.009978255, 0.9979293, -0.002653075, 0.006412438, -0.001115185, 0.9999753, -0.1429383, 0.03665084, 0.2101315, -0.09594727, 0.9619141, -0.09545898, -0.04407468, -0.03544538, 0.2777959, 1, 1
105105, 0.3383971, -0.366866, 1.140534, 0.05450356, -0.0314988, -0.009461073, 0.9979718, -0.00347917, 0.005424922, -0.0003342461, 0.9999791, -0.1123959, 0.06230642, 0.04153761, -0.06420898, 0.9885254, -0.05981445, -0.04463822, -0.0355037, 0.2783439, 1, 1
105113, 0.3383901, -0.3668877, 1.140526, 0.0543238, -0.03125482, -0.009063048, 0.9979929, -0.004182421, 0.005067509, 9.330735E-05, 0.9999784, -0.03420744, 0.06108472, 0.1392732, -0.05151367, 0.996582, -0.06420898, -0.04495687, -0.03578732, 0.2765252, 1, 1
105122, 0.3383716, -0.3669068, 1.140434, 0.05423633, -0.03107806, -0.008443871, 0.9980087, -0.004182421, 0.005067509, 9.330735E-05, 0.9999784, -0.03420744, 0.06108472, 0.1392732, -0.05151367, 0.996582, -0.06420898, -0.04519581, -0.03560112, 0.2760248, 1, 1
105130, 0.3383566, -0.3669326, 1.140373, 0.05404361, -0.03096959, -0.007423344, 0.9980307, -0.004701311, 0.004878189, 0.0009151716, 0.9999767, -0.02321219, 0.04642439, 0.2333436, -0.0625, 0.9992676, -0.08813477, -0.04519581, -0.03560112, 0.2760248, 1, 1
105138, 0.3383355, -0.3669413, 1.140318, 0.05401509, -0.03097761, -0.005632441, 0.9980437, -0.005073995, 0.00447629, 0.003173671, 0.9999722, -0.007330167, 0.01832542, 0.4410317, -0.05566406, 0.9936523, -0.04833984, -0.04585996, -0.03527559, 0.2759832, 1, 1
105147, 0.3383156, -0.3669396, 1.14023, 0.05392369, -0.03100542, -0.0040107, 0.9980555, -0.005023531, 0.004448187, 0.004700763, 0.9999666, 0.009773556, -0.01710372, 0.263886, -0.03417969, 1.012939, -0.04101563, -0.04766592, -0.0352997, 0.2769203, 0.9826179, 1
105155, 0.338308, -0.3669409, 1.140136, 0.05388719, -0.0310355, -0.002751945, 0.9980609, -0.005116032, 0.004332924, 0.005931468, 0.9999599, 0.008551861, 0.002443389, 0.3420745, -0.01586914, 1.015625, -0.02172852, -0.04942172, -0.03544112, 0.2759459, 0.9760748, 1
105163, 0.3383092, -0.3669188, 1.140032, 0.05399635, -0.03112385, -0.0008080704, 0.9980556, -0.005759163, 0.004408842, 0.00981447, 0.9999256, 0.02932067, -0.07696675, 0.2858765, -0.1257324, 0.894043, -0.293457, -0.05023738, -0.0353635, 0.2754182, 0.9973432, 1
105172, 0.3383381, -0.3668625, 1.139927, 0.05418319, -0.031298, 0.001089311, 0.9980398, -0.005759163, 0.004408842, 0.00981447, 0.9999256, 0.02932067, -0.07696675, 0.2858765, -0.1257324, 0.894043, -0.293457, -0.05059452, -0.03545375, 0.2759282, 0.7508993, 1
105180, 0.3383356, -0.3668334, 1.139896, 0.05452269, -0.03124357, 0.001347139, 0.9980227, -0.005508478, 0.004401211, 0.01107889, 0.9999139, 0.06963658, 0.01099525, 0.03665084, -0.05639648, 1.069092, -0.06030273, -0.05059452, -0.03545375, 0.2759282, 0.7508993, 1
105188, 0.3382984, -0.3667762, 1.139861, 0.05466459, -0.0311606, 0.002272759, 0.9980159, -0.005041624, 0.004511794, 0.01193952, 0.9999058, 0.05864133, 0.02809897, 0.2260135, -0.07885742, 1.067383, -0.08398438, -0.0505809, -0.03541412, 0.275939, 0.7456727, 1
105197, 0.338221, -0.366673, 1.139839, 0.05481208, -0.03114834, 0.004082516, 0.9980024, -0.004813465, 0.00467723, 0.01354667, 0.9998858, 0.04275931, 0.02687728, 0.5057815, -0.05493164, 1.056641, -0.07861328, -0.05135202, -0.03491647, 0.2762985, 0.7960644, 1
105205, 0.3381164, -0.3665406, 1.139826, 0.05480042, -0.03120996, 0.00653926, 0.997988, -0.004606244, 0.00475968, 0.01580118, 0.9998532, 0.02687728, -0.003665083, 0.6084039, -0.03710938, 1.01001, -0.08618164, -0.05199855, -0.0347353, 0.2765625, 0.9825645, 1
105213, 0.3380063, -0.366399, 1.139773, 0.05481408, -0.03139345, 0.008944063, 0.9979629, -0.004129692, 0.004957824, 0.01891731, 0.9998002, 0.02443389, -0.01466033, 0.5448757, -0.0002441406, 0.9602051, -0.07666016, -0.05240553, -0.03442421, 0.2762242, 1, 1
105222, 0.3379147, -0.3662787, 1.139733, 0.05487332, -0.03155856, 0.01113815, 0.9979324, -0.004129692, 0.004957824, 0.01891731, 0.9998002, 0.02443389, -0.01466033, 0.5448757, -0.0002441406, 0.9602051, -0.07666016, -0.05336388, -0.034672, 0.2763813, 1, 1
105230, 0.337853, -0.366189, 1.139723, 0.05497577, -0.03161435, 0.01272187, 0.997906, -0.003720648, 0.005130573, 0.02039068, 0.9997721, 0.02321219, -0.008551861, 0.3542914, 0.0002441406, 0.96875, -0.07983398, -0.05336388, -0.034672, 0.2763813, 1, 1
105238, 0.3378063, -0.3661235, 1.139714, 0.05502955, -0.03160288, 0.01387312, 0.9978881, -0.003338157, 0.005490156, 0.02161402, 0.9997457, 0.03542914, 0.01099525, 0.2528908, -0.01220703, 1.011719, -0.07861328, -0.05441587, -0.03360312, 0.2771789, 0.9806328, 1
105247, 0.337768, -0.3660812, 1.139724, 0.05506939, -0.03161701, 0.01510472, 0.9978675, -0.003020789, 0.005708959, 0.02332592, 0.999707, 0.02443389, -0.006108472, 0.2822114, -0.01342773, 1.025146, -0.06982422, -0.05471533, -0.03331952, 0.2767621, 0.9295626, 1
105255, 0.3377301, -0.3660199, 1.13971, 0.05509233, -0.03171942, 0.01658369, 0.9978396, -0.002942803, 0.005761977, 0.02479657, 0.9996716, 0.01099525, -0.02443389, 0.3555131, 0.0002441406, 1.015869, -0.0637207, -0.05607376, -0.0331113, 0.2769149, 0.9685379, 1
105263, 0.3377075, -0.3659734, 1.139723, 0.05503399, -0.03191449, 0.01817342, 0.9978088, -0.002854353, 0.006160828, 0.02646588, 0.9996266, 0.01099525, -0.01710372, 0.3469612, 0.008056641, 0.9836426, -0.08398438, -0.05679736, -0.03229145, 0.2773384, 1, 1
105271, 0.3376802, -0.3659028, 1.139713, 0.05507253, -0.03199094, 0.01941599, 0.9977808, -0.002854353, 0.006160828, 0.02646588, 0.9996266, 0.01099525, -0.01710372, 0.3469612, 0.008056641, 0.9836426, -0.08398438, -0.05679736, -0.03229145, 0.2773384, 1, 1
105280, 0.3376625, -0.3659002, 1.139714, 0.05533415, -0.03149733, 0.01883987, 0.9977931, -0.002522053, 0.007146602, 0.02758884, 0.9995906, 0.0659715, 0.1710372, -0.4043809, 0.06982422, 0.8718262, -0.1008301, -0.05672219, -0.03221262, 0.277137, 0.7216427, 1
105288, 0.3376929, -0.3659596, 1.139717, 0.05575074, -0.03089171, 0.01687144, 0.9978241, -0.002039137, 0.008110304, 0.02616384, 0.9996228, 0.09651386, 0.1783674, -0.5338805, 0.03125, 1.004883, -0.142334, -0.05670447, -0.03159316, 0.2773351, 0.9784241, 1
105297, 0.3377412, -0.3660199, 1.139713, 0.05599452, -0.03062857, 0.01485695, 0.9978507, -0.001521831, 0.008724796, 0.02338953, 0.9996872, 0.06963658, -0.02443389, -0.4019375, -0.03320313, 1.118652, -0.02685547, -0.05889562, -0.03070362, 0.2789465, 0.5621315, 1
105305, 0.3377961, -0.3660451, 1.139716, 0.05631813, -0.0307129, 0.01379333, 0.9978451, -0.001257077, 0.008640869, 0.02219092, 0.9997157, 0.07696675, -0.09773555, -0.043981, -0.05078125, 1.073975, -0.07226563, -0.05865727, -0.03115527, 0.2775179, 0.7295985, 1
105313, 0.3378365, -0.3660283, 1.139685, 0.05654758, -0.03109002, 0.01381822, 0.9978201, -0.001020205, 0.008255293, 0.02232625, 0.9997161, 0.04520269, -0.147825, 0.1685938, -0.01879883, 1.033447, -0.06274414, -0.05876054, -0.03160702, 0.2771791, 0.8979169, 1
105322, 0.3378644, -0.3659891, 1.139624, 0.05664175, -0.03175514, 0.01454836, 0.9977834, -0.001020205, 0.008255293, 0.02232625, 0.9997161, 0.02565558, -0.1783674, 0.1685938, -0.005126953, 0.9956055, -0.08935547, -0.05956475, -0.03114186, 0.2771462, 1, 1
105330, 0.3379027, -0.3659592, 1.139598, 0.05662367, -0.03254772, 0.01530616, 0.9977475, -0.001316694, 0.00825344, 0.02347871, 0.9996893, 0.02565558, -0.1783674, 0.1685938, 0.003662109, 1.01001, -0.0559082, -0.05924238, -0.03162537, 0.2771648, 0.9937502, 1
105338, 0.3379502, -0.3659238, 1.139564, 0.05653639, -0.03338429, 0.0157407, 0.9977181, -0.001432343, 0.008364452, 0.02412526, 0.9996729, 0.006108472, -0.1966928, 0.07696675, 0.003662109, 1.01001, -0.0559082, -0.05924238, -0.03162537, 0.2771648, 0.9937502, 1
105347, 0.3380221, -0.3659095, 1.139545, 0.05662031, -0.03437383, 0.01615312, 0.9976732, -0.001475695, 0.00815654, 0.02471838, 0.99966, 0.01710372, -0.2150182, 0.09284878, -0.01977539, 1.03125, -0.0690918, -0.05720046, -0.03201898, 0.2783331, 0.904996, 1
105355, 0.3380861, -0.3658776, 1.1395, 0.05668468, -0.03535776, 0.01668771, 0.9976262, -0.001267955, 0.006947048, 0.02556358, 0.9996483, 0.02443389, -0.2186833, 0.1673721, -0.02075195, 1.019043, -0.09423828, -0.05726621, -0.03183628, 0.2788758, 0.9455939, 1
