Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
67943, -0.2427196, -0.2944939, 1.383821, 0.6409754, -0.3342916, 0.2703596, 0.6358501, 0.3840049, 0.4821715, -0.6002163, 0.5096971, 0.04886778, -0.006108472, -0.01466033, -0.05395508, 0.0546875, -1.015137, -0.1414054, -0.06084877, 0.4200538, 0.9678422, 1
67952, -0.2427263, -0.2945907, 1.384165, 0.6411782, -0.3341696, 0.2702196, 0.6357692, 0.384288, 0.4819647, -0.6002033, 0.5096948, 0.05008947, -0.001221695, -0.02321219, -0.05859375, 0.04614258, -1.013672, -0.1412099, -0.03837279, 0.442911, 0.9698229, 1
68135, -0.2426451, -0.2945989, 1.384225, 0.6413193, -0.3341531, 0.2703264, 0.6355902, 0.396941, 0.46814, -0.5945213, 0.5194489, -0.0219905, 0.04153761, -0.05986303, -0.07177734, 0.07202148, -1.012451, -0.1412099, -0.03837279, 0.442911, 0.9698229, 1
68138, -0.2425664, -0.2946385, 1.384321, 0.6413743, -0.3343209, 0.2705805, 0.6353384, 0.396941, 0.46814, -0.5945213, 0.5194489, -0.0219905, 0.04153761, -0.05986303, -0.07177734, 0.07202148, -1.012451, -0.1412099, -0.03837279, 0.442911, 0.9698229, 1
68141, -0.2424776, -0.2946709, 1.384395, 0.6414245, -0.3345336, 0.2707882, 0.6350871, 0.396941, 0.46814, -0.5945213, 0.5194489, -0.0219905, 0.04153761, -0.05986303, -0.07177734, 0.07202148, -1.012451, -0.1412099, -0.03837279, 0.442911, 0.9698229, 1
68144, -0.2423659, -0.2947035, 1.38445, 0.64144, -0.3347555, 0.2710779, 0.634831, 0.3970628, 0.4678428, -0.5940855, 0.5201219, -0.01710372, 0.03176406, -0.07696675, -0.06787109, 0.08056641, -1.00708, -0.1412725, -0.03773598, 0.4423154, 0.9897009, 1
68147, -0.242242, -0.2947282, 1.384523, 0.6416177, -0.3348706, 0.2712269, 0.6345269, 0.3970628, 0.4678428, -0.5940855, 0.5201219, -0.01710372, 0.03176406, -0.07696675, -0.06787109, 0.08056641, -1.00708, -0.1412725, -0.03773598, 0.4423154, 0.9897009, 1
68150, -0.2421044, -0.2947489, 1.384588, 0.6418073, -0.3349593, 0.2712885, 0.6342621, 0.3970628, 0.4678428, -0.5940855, 0.5201219, -0.01710372, 0.03176406, -0.07696675, -0.06787109, 0.08056641, -1.00708, -0.1412725, -0.03773598, 0.4423154, 0.9897009, 1
68152, -0.241968, -0.2948254, 1.384668, 0.6419579, -0.335036, 0.2715579, 0.6339536, 0.3970628, 0.4678428, -0.5940855, 0.5201219, -0.01710372, 0.03176406, -0.07696675, -0.07202148, 0.08496094, -1, -0.1420532, -0.03763409, 0.4414494, 1, 1
68155, -0.2418245, -0.2948943, 1.384726, 0.6421138, -0.3352499, 0.2718533, 0.633556, 0.3976434, 0.4668749, -0.5925758, 0.5222657, -0.02443389, 0.02809897, -0.03420744, -0.07202148, 0.08496094, -1, -0.1420532, -0.03763409, 0.4414494, 1, 1
68158, -0.2416772, -0.2949477, 1.384861, 0.6422302, -0.335449, 0.2721192, 0.6332184, 0.3976434, 0.4668749, -0.5925758, 0.5222657, -0.02443389, 0.02809897, -0.03420744, -0.07202148, 0.08496094, -1, -0.1420532, -0.03763409, 0.4414494, 1, 1
68161, -0.2415176, -0.2949985, 1.385012, 0.6424413, -0.3355755, 0.2723228, 0.6328495, 0.3976434, 0.4668749, -0.5925758, 0.5222657, -0.043981, 0.04031592, 0.006108472, -0.06542969, 0.07763672, -1.004395, -0.1438294, -0.03871871, 0.4413108, 1, 1
68163, -0.2413252, -0.2950895, 1.385132, 0.6426387, -0.3356199, 0.2725605, 0.6325232, 0.3985023, 0.465625, -0.5903804, 0.525205, -0.043981, 0.04031592, 0.006108472, -0.06542969, 0.07763672, -1.004395, -0.1438294, -0.03871871, 0.4413108, 1, 1
68166, -0.2411501, -0.2952097, 1.385239, 0.6428809, -0.3355781, 0.2726291, 0.6322697, 0.3985023, 0.465625, -0.5903804, 0.525205, -0.043981, 0.04031592, 0.006108472, -0.06542969, 0.07763672, -1.004395, -0.1438294, -0.03871871, 0.4413108, 1, 1
68169, -0.2409751, -0.295295, 1.385329, 0.6430075, -0.3356743, 0.2728036, 0.6320146, 0.3985023, 0.465625, -0.5903804, 0.525205, -0.043981, 0.04031592, 0.006108472, -0.06542969, 0.07763672, -1.004395, -0.1438294, -0.03871871, 0.4413108, 1, 1
68172, -0.2408154, -0.2953668, 1.385431, 0.6430711, -0.3356476, 0.2730127, 0.6318737, 0.3993447, 0.4647402, -0.5886647, 0.5272706, -0.03787253, 0.02076881, 0.01954711, -0.07397461, 0.06665039, -1.011963, -0.1447742, -0.03933261, 0.4412887, 0.972601, 1
68176, -0.2406563, -0.2954575, 1.385528, 0.6431251, -0.3355541, 0.2731506, 0.6318088, 0.3993447, 0.4647402, -0.5886647, 0.5272706, -0.03787253, 0.02076881, 0.01954711, -0.07397461, 0.06665039, -1.011963, -0.1447742, -0.03933261, 0.4412887, 0.972601, 1
68180, -0.2404814, -0.2955458, 1.385562, 0.6430535, -0.3355289, 0.2733131, 0.6318249, 0.3993447, 0.4647402, -0.5886647, 0.5272706, -0.03787253, 0.02076881, 0.01954711, -0.07397461, 0.06665039, -1.011963, -0.1447742, -0.03933261, 0.4412887, 0.972601, 1
68183, -0.2402962, -0.2956043, 1.385603, 0.6430494, -0.3353647, 0.2735282, 0.6318231, 0.3993447, 0.4647402, -0.5886647, 0.5272706, -0.03787253, 0.02076881, 0.01954711, -0.07397461, 0.06665039, -1.011963, -0.1426134, -0.03943083, 0.4412851, 0.9691091, 1
68186, -0.2401068, -0.2956733, 1.385588, 0.6430421, -0.33525, 0.2738375, 0.6317573, 0.3996674, 0.4641922, -0.5878975, 0.5283638, -0.05986303, 0.01954711, 0.004886778, -0.07788086, 0.05615234, -1.013184, -0.1426134, -0.03943083, 0.4412851, 0.9691091, 1
68188, -0.2399569, -0.295753, 1.385586, 0.6429854, -0.3352514, 0.2741356, 0.6316851, 0.3996674, 0.4641922, -0.5878975, 0.5283638, -0.05986303, 0.01954711, 0.004886778, -0.07788086, 0.05615234, -1.013184, -0.1426134, -0.03943083, 0.4412851, 0.9691091, 1
68191, -0.2398118, -0.2957539, 1.385549, 0.6429273, -0.3352821, 0.2743907, 0.6316171, 0.3996674, 0.4641922, -0.5878975, 0.5283638, -0.05986303, 0.01954711, 0.004886778, -0.07788086, 0.05615234, -1.013184, -0.1426134, -0.03943083, 0.4412851, 0.9691091, 1
68193, -0.239672, -0.2957504, 1.385485, 0.6429431, -0.3351654, 0.2744804, 0.6316241, 0.3996674, 0.4641922, -0.5878975, 0.5283638, -0.05986303, 0.01954711, 0.004886778, -0.07788086, 0.05615234, -1.013184, -0.1426134, -0.03943083, 0.4412851, 0.9691091, 1
68196, -0.2395526, -0.2958403, 1.385479, 0.6429881, -0.3348933, 0.274348, 0.6317801, 0.3998178, 0.463613, -0.5875758, 0.5291157, -0.05253286, 0.01588203, 0, -0.0859375, 0.04736328, -1.008301, -0.1433686, -0.04164838, 0.4407341, 0.9877434, 1
68199, -0.2394419, -0.2958982, 1.385428, 0.6430466, -0.3346315, 0.2742036, 0.6319218, 0.3998178, 0.463613, -0.5875758, 0.5291157, -0.05253286, 0.01588203, 0, -0.0859375, 0.04736328, -1.008301, -0.1433686, -0.04164838, 0.4407341, 0.9877434, 1
68201, -0.239339, -0.2958617, 1.38534, 0.6430739, -0.3344413, 0.2740417, 0.632065, 0.3998178, 0.463613, -0.5875758, 0.5291157, -0.05253286, 0.01588203, 0, -0.0859375, 0.04736328, -1.008301, -0.1433686, -0.04164838, 0.4407341, 0.9877434, 1
68204, -0.2392735, -0.2958908, 1.385342, 0.6429757, -0.3344228, 0.2740606, 0.6321664, 0.3997953, 0.4633397, -0.5874667, 0.529493, -0.06352811, 0.009773556, 0.01466033, -0.08740234, 0.01831055, -1.022949, -0.1460898, -0.04196088, 0.4398683, 0.9326416, 1
68206, -0.2392017, -0.2959101, 1.38517, 0.6428691, -0.3344967, 0.2740767, 0.6322289, 0.3997953, 0.4633397, -0.5874667, 0.529493, -0.06352811, 0.009773556, 0.01466033, -0.08740234, 0.01831055, -1.022949, -0.1460898, -0.04196088, 0.4398683, 0.9326416, 1
68209, -0.2391803, -0.2959712, 1.385165, 0.6426535, -0.3344846, 0.274041, 0.6324699, 0.3997953, 0.4633397, -0.5874667, 0.529493, -0.06352811, 0.009773556, 0.01466033, -0.08740234, 0.01831055, -1.022949, -0.1460898, -0.04196088, 0.4398683, 0.9326416, 1
68214, -0.239165, -0.2959848, 1.385145, 0.6425953, -0.334456, 0.2739765, 0.6325721, 0.3997895, 0.4631429, -0.587454, 0.5296838, -0.04886778, -0.009773556, 0.01832542, -0.08642578, 0.004150391, -1.017578, -0.1473961, -0.04141425, 0.4395299, 0.9549995, 1
68218, -0.2391673, -0.2959821, 1.385126, 0.6423889, -0.3345867, 0.2738898, 0.63275, 0.3997895, 0.4631429, -0.587454, 0.5296838, -0.04886778, -0.009773556, 0.01832542, -0.08642578, 0.004150391, -1.017578, -0.1473961, -0.04141425, 0.4395299, 0.9549995, 1
68221, -0.2391758, -0.2959998, 1.385111, 0.642237, -0.3346161, 0.2737826, 0.632935, 0.3997895, 0.4631429, -0.587454, 0.5296838, -0.04886778, -0.009773556, 0.01832542, -0.08642578, 0.004150391, -1.017578, -0.1473961, -0.04141425, 0.4395299, 0.9549995, 1
68224, -0.2391751, -0.2960205, 1.385098, 0.6421829, -0.3347118, 0.2736517, 0.632996, 0.3999496, 0.4626927, -0.5877701, 0.5296057, -0.03542914, -0.01710372, -0.004886778, -0.08007813, 0.001708984, -1.019043, -0.1468965, -0.0420623, 0.4409736, 0.9512563, 1
68227, -0.2391594, -0.2960158, 1.385125, 0.642145, -0.3347996, 0.2735655, 0.6330253, 0.3999496, 0.4626927, -0.5877701, 0.5296057, -0.03542914, -0.01710372, -0.004886778, -0.08007813, 0.001708984, -1.019043, -0.1468965, -0.0420623, 0.4409736, 0.9512563, 1
68229, -0.2391174, -0.2959793, 1.38514, 0.6422194, -0.3347377, 0.2733742, 0.6330652, 0.3999496, 0.4626927, -0.5877701, 0.5296057, -0.03542914, -0.01710372, -0.004886778, -0.08007813, 0.001708984, -1.019043, -0.1468965, -0.0420623, 0.4409736, 0.9512563, 1
68235, -0.2390807, -0.2959474, 1.385249, 0.6423542, -0.3347058, 0.2731651, 0.6330355, 0.399976, 0.4623486, -0.5881715, 0.5294406, -0.01343864, -0.02321219, -0.04520269, -0.06640625, 0.02197266, -1.017578, -0.1460356, -0.04063823, 0.4420054, 0.9600826, 1
68243, -0.2390298, -0.2959453, 1.385305, 0.6425082, -0.3347137, 0.2730653, 0.6329181, 0.4001583, 0.4619833, -0.5885032, 0.5292529, -0.002443389, -0.02321219, -0.02809897, -0.06713867, 0.03540039, -1.012207, -0.1442464, -0.04096083, 0.44162, 0.9798051, 1
68251, -0.2389865, -0.2959326, 1.38539, 0.6426073, -0.3348566, 0.2730516, 0.6327478, 0.4001583, 0.4619833, -0.5885032, 0.5292529, -0.002443389, -0.02321219, -0.02809897, -0.06713867, 0.03540039, -1.012207, -0.1442464, -0.04096083, 0.44162, 0.9798051, 1
68260, -0.2389436, -0.2959165, 1.385514, 0.642626, -0.3350778, 0.2731106, 0.6325863, 0.4009886, 0.4609638, -0.5885421, 0.5294701, 0.01099525, -0.03298575, 0.02932067, -0.06323242, 0.03637695, -1.008301, -0.1432996, -0.04123263, 0.4413381, 0.996255, 1
68269, -0.2388736, -0.2958821, 1.385594, 0.6426756, -0.3352602, 0.2731611, 0.6324174, 0.4014412, 0.4604108, -0.5883037, 0.5298731, 0.02565558, -0.03298575, 0.043981, -0.05615234, 0.05419922, -1.012451, -0.1431481, -0.04050548, 0.441293, 0.9781819, 1
68277, -0.2388072, -0.2958597, 1.385684, 0.6427503, -0.3353094, 0.2731178, 0.6323342, 0.4020514, 0.4598634, -0.5877615, 0.5304871, 0.01832542, -0.02321219, 0.002443389, -0.04492188, 0.0625, -1.015869, -0.1400385, -0.03806391, 0.4420556, 0.9648767, 1
68285, -0.2387367, -0.2958337, 1.385728, 0.6428776, -0.3352932, 0.2730022, 0.6322632, 0.4025719, 0.4595082, -0.5871715, 0.5310534, 0.01221694, -0.008551861, -0.03054236, -0.03759766, 0.06958008, -1.004395, -0.1389933, -0.03603518, 0.4432794, 1, 1
68293, -0.2386887, -0.2958208, 1.385766, 0.6429152, -0.3352815, 0.2729556, 0.6322512, 0.4038539, 0.4590283, -0.5853392, 0.5325157, -0.004886778, -0.006108472, -0.008551861, -0.03271484, 0.07617188, -1.00708, -0.1386059, -0.03505003, 0.4439155, 0.9980546, 1
68302, -0.2386513, -0.2957904, 1.385754, 0.6428828, -0.3353995, 0.2729914, 0.6322061, 0.4038539, 0.4590283, -0.5853392, 0.5325157, -0.01221694, 0.01832542, 0.02443389, -0.03662109, 0.06689453, -1.008057, -0.136232, -0.03720434, 0.4432467, 0.9962512, 1
68310, -0.2386312, -0.2957582, 1.385741, 0.6427291, -0.3355506, 0.2731213, 0.6322262, 0.4058286, 0.4580837, -0.5821172, 0.5353521, -0.009773556, 0.006108472, 0.07696675, -0.04003906, 0.05908203, -1.00293, -0.1353017, -0.03809948, 0.4425892, 1, 1
68318, -0.2386009, -0.2957339, 1.385696, 0.6426327, -0.3357497, 0.2733309, 0.6321278, 0.4058286, 0.4580837, -0.5821172, 0.5353521, -0.009773556, 0.006108472, 0.07696675, -0.04003906, 0.05908203, -1.00293, -0.1353017, -0.03809948, 0.4425892, 1, 1
68327, -0.238566, -0.2957473, 1.385663, 0.6424827, -0.3358895, 0.27348, 0.6321416, 0.4070094, 0.4570945, -0.5805122, 0.5370415, -0.01343864, 0.01832542, 0.07330167, -0.04345703, 0.05664063, -1.002441, -0.1349327, -0.03846289, 0.4422639, 1, 1
68335, -0.2384987, -0.2957021, 1.385568, 0.6423347, -0.3360455, 0.273685, 0.6321203, 0.4077374, 0.4565252, -0.5797793, 0.5377647, -0.03054236, 0.02809897, 0.07452336, -0.04907227, 0.05102539, -1.009521, -0.1391605, -0.03766897, 0.4439233, 0.9906412, 1
68343, -0.238454, -0.2956837, 1.385579, 0.6422116, -0.3360601, 0.2737591, 0.6322055, 0.4077374, 0.4565252, -0.5797793, 0.5377647, -0.02932067, 0.04275931, 0.02809897, -0.05688477, 0.04296875, -1.004395, -0.137862, -0.03685272, 0.4401653, 1, 1
68352, -0.2383957, -0.2956859, 1.385562, 0.6421068, -0.3359806, 0.2739138, 0.6322872, 0.4083806, 0.4559944, -0.5791731, 0.5383799, -0.02932067, 0.04275931, 0.02809897, -0.05688477, 0.04296875, -1.004395, -0.1368836, -0.03441019, 0.4403347, 1, 1
68361, -0.2383289, -0.2956641, 1.385504, 0.6419732, -0.336113, 0.2740591, 0.6322897, 0.4095259, 0.4540204, -0.5781644, 0.5402592, -0.01466033, 0.02809897, 0.04275931, -0.06347656, 0.05566406, -1.006348, -0.137828, -0.03677168, 0.4398114, 1, 1
68368, -0.2382681, -0.2956423, 1.38545, 0.6418596, -0.3362028, 0.2742026, 0.632295, 0.4095259, 0.4540204, -0.5781644, 0.5402592, -0.01466033, 0.02809897, 0.04275931, -0.06347656, 0.05566406, -1.006348, -0.1384194, -0.03825044, 0.4395074, 0.997561, 1
68377, -0.2382008, -0.2956333, 1.385372, 0.6416593, -0.3362877, 0.2742957, 0.6324127, 0.4098197, 0.4534313, -0.5776269, 0.5411054, -0.02565558, 0.02321219, 0.05253286, -0.06420898, 0.05908203, -1.006836, -0.1384194, -0.03825044, 0.4395074, 0.997561, 1
68385, -0.2381439, -0.2956319, 1.385338, 0.6416047, -0.3361677, 0.2742722, 0.632542, 0.4101271, 0.4528929, -0.5769728, 0.5420205, -0.0219905, 0.03787253, 0.008551861, -0.05761719, 0.04858398, -1.00293, -0.1385141, -0.03617512, 0.4356056, 1, 1
68393, -0.2380781, -0.2956197, 1.385278, 0.6416306, -0.3359365, 0.2741353, 0.6326979, 0.4109152, 0.452257, -0.5761375, 0.5428424, -0.03298575, 0.04275931, -0.05497625, -0.05517578, 0.05029297, -1.003418, -0.1379788, -0.03584306, 0.4344309, 1, 1
68402, -0.2380107, -0.2955869, 1.385184, 0.641564, -0.3357589, 0.274033, 0.6329041, 0.4109152, 0.452257, -0.5761375, 0.5428424, -0.03298575, 0.04275931, -0.05497625, -0.07202148, 0.04394531, -1.000488, -0.137638, -0.03688478, 0.435077, 1, 1
68410, -0.237964, -0.2956005, 1.385138, 0.6414373, -0.335673, 0.2740645, 0.6330644, 0.4112845, 0.4518519, -0.5756904, 0.5433741, -0.04153761, 0.03054236, -0.02443389, -0.07202148, 0.04394531, -1.000488, -0.137638, -0.03688478, 0.435077, 1, 1
68418, -0.2379218, -0.2956129, 1.385095, 0.6414007, -0.3355926, 0.274113, 0.6331232, 0.411406, 0.4512939, -0.5755604, 0.5438834, -0.03054236, 0.03542914, 0.001221695, -0.07666016, 0.03857422, -0.996582, -0.1376184, -0.0374979, 0.4356674, 1, 1
68426, -0.2378913, -0.2956226, 1.385046, 0.6412717, -0.3356646, 0.274187, 0.6331835, 0.4115249, 0.4506277, -0.5755876, 0.5443167, -0.03542914, 0.02687728, 0.02443389, -0.07885742, 0.04589844, -1.001465, -0.1383859, -0.03682535, 0.4319086, 1, 1
68435, -0.237885, -0.2956189, 1.385024, 0.6412154, -0.3357284, 0.2742622, 0.6331742, 0.4116904, 0.4499361, -0.5753525, 0.5450119, -0.01832542, 0.01710372, 0.02809897, -0.08349609, 0.04589844, -1.004395, -0.141261, -0.03781866, 0.4313072, 1, 1
68443, -0.2378713, -0.295632, 1.384981, 0.6411574, -0.3357269, 0.274249, 0.6332394, 0.4118893, 0.4493926, -0.5751237, 0.5455514, -0.02565558, 0.01343864, 0.0219905, -0.07519531, 0.0390625, -1.009766, -0.1428219, -0.03841796, 0.431211, 0.9867411, 1
68452, -0.2378378, -0.2956398, 1.384967, 0.6411283, -0.3356888, 0.2742295, 0.6332976, 0.4120094, 0.4492564, -0.5750801, 0.545619, -0.03420744, 0.01588203, -0.008551861, -0.07739258, 0.03271484, -1.013916, -0.1430717, -0.03928449, 0.430425, 0.9704342, 1
68460, -0.2377863, -0.2956306, 1.384991, 0.6410962, -0.335688, 0.2742044, 0.6333413, 0.4120094, 0.4492564, -0.5750801, 0.545619, -0.03420744, 0.01588203, -0.008551861, -0.07739258, 0.03271484, -1.013916, -0.1430717, -0.03928449, 0.430425, 0.9704342, 1
68468, -0.237724, -0.2956113, 1.385044, 0.6411494, -0.3356895, 0.2741562, 0.6333075, 0.4119996, 0.4491596, -0.5752401, 0.5455372, -0.008551861, 0.008551861, 0, -0.08105469, 0.03198242, -1.013428, -0.1420107, -0.03942313, 0.4302992, 0.9713326, 1
68476, -0.2376517, -0.295596, 1.385065, 0.6411684, -0.3357118, 0.2741737, 0.6332688, 0.4120034, 0.4490357, -0.575404, 0.5454635, 0.003665083, -0.01099525, 0.004886778, -0.07836914, 0.01904297, -1.013916, -0.1407804, -0.0388974, 0.4302768, 0.9715262, 1
68485, -0.2375938, -0.2955984, 1.385123, 0.6412319, -0.3358277, 0.2742035, 0.6331303, 0.4120454, 0.4487624, -0.5757301, 0.5453125, 0.003665083, -0.001221695, 0.006108472, -0.08911133, 0.0234375, -1.012451, -0.1404365, -0.03859353, 0.4302755, 0.9734588, 1
68494, -0.2375522, -0.2955943, 1.385215, 0.6413572, -0.3358168, 0.2741516, 0.6330315, 0.4120286, 0.4484546, -0.5760497, 0.5452408, 0.01466033, -0.02565558, -0.008551861, -0.08496094, 0.03564453, -1.016113, -0.1403783, -0.03777456, 0.4318105, 0.9588724, 1
68502, -0.2375236, -0.2955565, 1.38536, 0.6415952, -0.3358196, 0.2739866, 0.6328602, 0.412031, 0.4480645, -0.5762823, 0.545314, 0.02809897, -0.03542914, -0.02809897, -0.0769043, 0.04345703, -1.009033, -0.1411394, -0.03455769, 0.4312915, 0.988431, 1
68510, -0.2374706, -0.295535, 1.385454, 0.6417379, -0.335825, 0.2737657, 0.6328083, 0.412031, 0.4480645, -0.5762823, 0.545314, 0.02809897, -0.03542914, -0.02809897, -0.0769043, 0.04345703, -1.009033, -0.1390594, -0.03349253, 0.4334103, 0.9958168, 1
68518, -0.2374143, -0.2955336, 1.385612, 0.6419961, -0.3357292, 0.2735112, 0.6327074, 0.4123066, 0.4473073, -0.5762277, 0.5457847, 0.03054236, -0.05253286, -0.04520269, -0.06323242, 0.05029297, -1.007813, -0.1390594, -0.03349253, 0.4334103, 0.9958168, 1
68526, -0.2373314, -0.2954966, 1.385686, 0.6422921, -0.3355532, 0.2732631, 0.6326075, 0.4126062, 0.4470115, -0.5760948, 0.5459409, 0.01710372, -0.04642439, -0.07574506, -0.04394531, 0.04101563, -1.013672, -0.1378458, -0.03310192, 0.43463, 0.9781895, 1
68535, -0.2372678, -0.2954456, 1.385821, 0.6425093, -0.3354868, 0.2730656, 0.6325074, 0.4128779, 0.446876, -0.576005, 0.5459414, 0.03176406, -0.03176406, -0.05986303, -0.03271484, 0.06835938, -1.01123, -0.1350533, -0.03217357, 0.4374237, 0.9837351, 1
68544, -0.2372221, -0.2954031, 1.385806, 0.6427321, -0.3354137, 0.273011, 0.6323433, 0.4135874, 0.4467739, -0.5748141, 0.5467426, 0.03542914, -0.01221694, -0.02932067, -0.02905273, 0.09033203, -1.005127, -0.1341223, -0.02903768, 0.4383548, 1, 1
68552, -0.2372136, -0.2953954, 1.385851, 0.6427501, -0.3354442, 0.2729857, 0.6323197, 0.4135874, 0.4467739, -0.5748141, 0.5467426, 0.03542914, -0.01221694, -0.02932067, -0.02197266, 0.1054688, -1.006348, -0.1328724, -0.02798548, 0.4379533, 0.9916087, 1
68560, -0.2372012, -0.2953706, 1.385855, 0.6426572, -0.3355931, 0.2730818, 0.6322938, 0.4158879, 0.4463334, -0.5695576, 0.5508429, -0.01221694, 0.01710372, 0.03909422, -0.02539063, 0.08276367, -0.9985352, -0.1322321, -0.02759694, 0.4376689, 1, 1
68568, -0.237168, -0.2953354, 1.385818, 0.6425584, -0.3356262, 0.273136, 0.6323532, 0.4158879, 0.4463334, -0.5695576, 0.5508429, -0.01221694, 0.01710372, 0.03909422, -0.02539063, 0.08276367, -0.9985352, -0.1322321, -0.02759694, 0.4376689, 1, 1
68576, -0.2371069, -0.295312, 1.385741, 0.6424791, -0.3353976, 0.2730617, 0.6325871, 0.4171888, 0.4459424, -0.5671936, 0.5526123, -0.02687728, 0.05131117, -0.006108472, -0.0300293, 0.06445313, -1.006348, -0.1329003, -0.02830542, 0.438394, 1, 1
68585, -0.2370331, -0.2952968, 1.385676, 0.6425776, -0.3349837, 0.2728825, 0.6327836, 0.4181222, 0.4456125, -0.5659234, 0.5534747, -0.03420744, 0.04275931, -0.09162708, -0.04541016, 0.05371094, -1.013672, -0.1324567, -0.03007016, 0.4363082, 0.9755636, 1
68594, -0.236972, -0.2952687, 1.385616, 0.6425937, -0.334501, 0.2726499, 0.6331228, 0.4181645, 0.4453776, -0.5656618, 0.553899, -0.04764608, 0.05741964, -0.1136176, -0.05712891, 0.06176758, -1.002441, -0.1321656, -0.03101306, 0.4350937, 1, 1
68602, -0.2369394, -0.2952398, 1.385532, 0.6424308, -0.3343518, 0.2726437, 0.6333696, 0.4181645, 0.4453776, -0.5656618, 0.553899, -0.04764608, 0.05741964, -0.1136176, -0.05712891, 0.06176758, -1.002441, -0.1312549, -0.03118117, 0.4323011, 1, 1
68610, -0.2369151, -0.2952156, 1.385402, 0.6422486, -0.33429, 0.2727008, 0.6335624, 0.4182159, 0.444754, -0.5648429, 0.5551954, -0.04764608, 0.04886778, -0.003665083, -0.06420898, 0.07958984, -0.9985352, -0.1312549, -0.03118117, 0.4323011, 1, 1
68618, -0.2369194, -0.2951997, 1.385285, 0.641994, -0.3344212, 0.2728699, 0.6336783, 0.4183092, 0.4439121, -0.5636339, 0.5570245, -0.06841489, 0.05497625, 0.05741964, -0.07861328, 0.06958008, -0.9924316, -0.1327439, -0.03119082, 0.43137, 1, 1
68626, -0.2369244, -0.2952088, 1.385199, 0.6417713, -0.3345481, 0.2729272, 0.6338122, 0.4183969, 0.4428522, -0.5628601, 0.5585825, -0.07452336, 0.03054236, 0.05375456, -0.08911133, 0.03393555, -0.9943848, -0.1352621, -0.03119235, 0.428179, 1, 1
68635, -0.2369373, -0.295228, 1.385149, 0.6416506, -0.3345371, 0.2728768, 0.633962, 0.4184194, 0.4417448, -0.5633305, 0.5589684, -0.07452336, 0.02076881, 0.01466033, -0.09130859, 0.02197266, -0.9929199, -0.1362092, -0.03329704, 0.4271193, 1, 1
68643, -0.2369484, -0.2952312, 1.385078, 0.6415734, -0.3344721, 0.2727069, 0.6341475, 0.4182023, 0.4410098, -0.5644932, 0.5585379, -0.05375456, 0.01221694, -0.02809897, -0.07763672, 0.02587891, -0.994873, -0.1366162, -0.03460247, 0.4266909, 1, 1
68652, -0.2369606, -0.2952537, 1.385043, 0.641636, -0.3343187, 0.2725478, 0.6342334, 0.4182023, 0.4410098, -0.5644932, 0.5585379, -0.05375456, 0.01221694, -0.02809897, -0.07763672, 0.02587891, -0.994873, -0.1359136, -0.03636208, 0.4258486, 1, 1
68660, -0.23697, -0.2952864, 1.385048, 0.6416357, -0.3342915, 0.2724355, 0.6342964, 0.4179446, 0.440859, -0.5656175, 0.5577118, -0.04886778, 0.01221694, -0.04520269, -0.06933594, 0.04150391, -0.9953613, -0.1359136, -0.03636208, 0.4258486, 1, 1
68668, -0.2369711, -0.2953151, 1.385006, 0.6415485, -0.3342918, 0.2723752, 0.6344103, 0.4178843, 0.4409412, -0.5657969, 0.55751, -0.02443389, 0.007330167, -0.008551861, -0.07128906, 0.04443359, -0.9978027, -0.1374526, -0.03664362, 0.4262643, 1, 1
68676, -0.236968, -0.2953673, 1.385021, 0.6415012, -0.3343104, 0.2723027, 0.6344795, 0.4179115, 0.4409787, -0.5659304, 0.5573245, -0.02809897, 0.01832542, 0.001221695, -0.0793457, 0.02392578, -1.005371, -0.138463, -0.03614336, 0.4249323, 1, 1
68685, -0.2369666, -0.2954345, 1.385071, 0.6415716, -0.3342527, 0.2721153, 0.634519, 0.4178768, 0.4409242, -0.5665674, 0.5567462, -0.01466033, -0.01221694, -0.03176406, -0.08032227, 0.01953125, -1.005371, -0.1385211, -0.03583798, 0.4240259, 1, 1
68693, -0.2369571, -0.295482, 1.385137, 0.6417153, -0.3341842, 0.271937, 0.6344861, 0.417747, 0.4408338, -0.5676488, 0.5558128, -0.0219905, -0.02321219, -0.04764608, -0.07397461, 0.02880859, -1.006348, -0.1377597, -0.03733041, 0.4277341, 1, 1
68702, -0.2369455, -0.2955191, 1.385166, 0.6417962, -0.3342665, 0.2718618, 0.6343932, 0.417747, 0.4408338, -0.5676488, 0.5558128, 0.003665083, -0.02565558, 0.01832542, -0.06665039, 0.04638672, -1.010742, -0.1370874, -0.03646828, 0.4305292, 0.9840046, 1
68710, -0.2369231, -0.2955634, 1.385231, 0.6417555, -0.3346217, 0.2719952, 0.63419, 0.417542, 0.4408244, -0.5682352, 0.555375, 0.009773556, -0.04153761, 0.0891837, -0.06054688, 0.0534668, -1.014648, -0.1367597, -0.03588997, 0.4318572, 0.968566, 1
