Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
76841, -0.2007942, -0.3481193, 1.431659, 0.02185789, -0.002717808, -0.02218499, 0.9995112, 0.021955, -0.9867693, -0.0657277, -0.1465749, 0.1087308, -0.05864133, -0.09040539, -0.06762695, 1.029053, -0.01025391, 0.03072712, -0.002588659, -0.9073591, 0.9147063, 1
76849, -0.2009826, -0.3481327, 1.431679, 0.02219772, -0.003005567, -0.02261247, 0.9994934, 0.021955, -0.9867693, -0.0657277, -0.1465749, 0.1087308, -0.05864133, -0.09040539, -0.06884766, 1.052246, -0.005859375, 0.03055345, -0.002747053, -0.9076325, 0.8219509, 1
76857, -0.2011697, -0.348144, 1.43171, 0.02268022, -0.003320726, -0.02300184, 0.9994726, 0.02211139, -0.9867668, -0.06521641, -0.146797, 0.1062874, -0.03665084, -0.1001789, -0.06884766, 1.052246, -0.005859375, 0.03055345, -0.002747053, -0.9076325, 0.8219509, 1
76865, -0.2013494, -0.3480955, 1.431708, 0.02296234, -0.003520099, -0.02336267, 0.9994571, 0.02252885, -0.9867631, -0.06449003, -0.1470788, 0.09162708, -0.04031592, -0.1062874, -0.09130859, 1.092285, 0.01513672, 0.03017315, -0.003002076, -0.9080323, 0.6552019, 1
76874, -0.2015291, -0.3479898, 1.431671, 0.02324228, -0.003760043, -0.02379011, 0.9994398, 0.02287631, -0.9867503, -0.06409831, -0.147282, 0.04275931, -0.04031592, -0.1062874, -0.09375, 1.091797, 0.002685547, 0.02997445, -0.003097472, -0.9082376, 0.6567287, 1
76882, -0.2017088, -0.3478581, 1.431666, 0.02328788, -0.003979934, -0.02409512, 0.9994305, 0.02334535, -0.9867129, -0.06386649, -0.1475596, 0.006108472, -0.04275931, -0.08551861, -0.1035156, 1.061035, 0.006835938, 0.02970667, -0.003209044, -0.9083658, 0.7756214, 1
76891, -0.2018933, -0.3477299, 1.431689, 0.02322312, -0.004296418, -0.02423457, 0.9994273, 0.02331907, -0.9866717, -0.06388564, -0.1478299, -0.006108472, -0.09651386, 0, -0.1174316, 1.00293, -0.003417969, 0.02937777, -0.003313738, -0.9084991, 1, 1
76899, -0.2020893, -0.3475604, 1.431618, 0.023267, -0.004690635, -0.0240742, 0.9994284, 0.02331907, -0.9866717, -0.06388564, -0.1478299, -0.006108472, -0.09651386, 0, -0.1181641, 0.9736328, -0.003417969, 0.02903695, -0.003303195, -0.9085211, 1, 1
76907, -0.2023263, -0.3473966, 1.431536, 0.0232712, -0.005227729, -0.02373772, 0.9994337, 0.0220109, -0.9866616, -0.06412646, -0.1479945, -0.01710372, -0.1123959, 0.043981, -0.1181641, 0.9736328, -0.003417969, 0.02903695, -0.003303195, -0.9085211, 1, 1
76915, -0.2025875, -0.3472912, 1.431511, 0.0233122, -0.005774415, -0.02338059, 0.9994382, 0.02028091, -0.9866197, -0.06444713, -0.1483804, -0.001221695, -0.1429383, 0.07207997, -0.1064453, 0.9460449, -0.009277344, 0.02852156, -0.0032116, -0.9085697, 1, 1
76924, -0.2028769, -0.3472289, 1.431475, 0.02348667, -0.006327553, -0.02302994, 0.9994388, 0.01948434, -0.9865801, -0.06451863, -0.1487187, 0.05864133, -0.131943, 0.03909422, -0.08374023, 0.9675293, 0.0002441406, 0.02798335, -0.003024836, -0.9084693, 1, 1
76932, -0.2031415, -0.3471624, 1.431376, 0.02362252, -0.006826019, -0.02283352, 0.9994369, 0.01870313, -0.9865629, -0.06439669, -0.1489866, 0.06230642, -0.1258345, 0.01832542, -0.04858398, 1.012207, -0.001953125, 0.02760878, -0.002873357, -0.908474, 0.9865032, 1
76941, -0.203385, -0.3470889, 1.43128, 0.02386898, -0.007165259, -0.02281589, 0.999429, 0.01847118, -0.9865063, -0.06405083, -0.1495383, 0.08307523, -0.07330167, -0.1136176, -0.01733398, 1.036133, 0.003417969, 0.0269974, -0.002533057, -0.9084129, 0.8948665, 1
76949, -0.2035687, -0.3470043, 1.431096, 0.02410364, -0.007497975, -0.02313777, 0.9994135, 0.01847118, -0.9865063, -0.06405083, -0.1495383, 0.08307523, -0.07330167, -0.1136176, -0.02734375, 1.031494, -0.01025391, 0.02597193, -0.001650784, -0.9081498, 0.9123703, 1
76957, -0.2037195, -0.3469258, 1.430906, 0.0242742, -0.007724033, -0.02366541, 0.9993954, 0.01885729, -0.9864826, -0.06370126, -0.1497959, 0.04886778, -0.001221695, -0.1539335, -0.02734375, 1.031494, -0.01025391, 0.02597193, -0.001650784, -0.9081498, 0.9123703, 1
76966, -0.2038662, -0.3468218, 1.430699, 0.02443841, -0.007883669, -0.02408589, 0.9993801, 0.01960452, -0.9864744, -0.06337268, -0.1498924, 0.03298575, -0.01832542, -0.1343864, -0.06005859, 1.047852, -0.002685547, 0.02559215, -0.001234356, -0.9081245, 0.841701, 1
76974, -0.2040185, -0.3466822, 1.430488, 0.02456678, -0.008064367, -0.02424128, 0.9993717, 0.01986982, -0.9864708, -0.06322923, -0.1499423, 0.01099525, -0.01710372, -0.04031592, -0.1411133, 1.064453, 0.004882813, 0.02498799, -0.000434383, -0.9079126, 0.7448916, 1
76982, -0.2042075, -0.346561, 1.43036, 0.02447914, -0.008332191, -0.02416498, 0.9993736, 0.01986441, -0.9864571, -0.06320594, -0.1500426, 0.001221695, -0.04153761, 0.03054236, -0.1699219, 1.053467, 0.002685547, 0.0230806, 0.002328298, -0.9070972, 0.7716556, 1
76990, -0.2044339, -0.3464194, 1.430234, 0.02439114, -0.008631136, -0.02399876, 0.9993772, 0.01969618, -0.9863903, -0.06336396, -0.1504377, -0.02443389, -0.087962, 0.02687728, -0.2021484, 1.037109, -0.009765625, 0.01934741, 0.009069321, -0.904354, 0.813313, 1
76999, -0.204736, -0.3462538, 1.430193, 0.02427534, -0.009022481, -0.02383088, 0.9993805, 0.01986159, -0.9862804, -0.063671, -0.1510043, -0.05619795, -0.160042, 0.01710372, -0.1706543, 0.9741211, -0.01196289, 0.01370486, 0.0195516, -0.8994242, 1, 1
77007, -0.2050987, -0.3460729, 1.430133, 0.0239991, -0.009615316, -0.02373705, 0.999384, 0.01986159, -0.9862804, -0.063671, -0.1510043, -0.05619795, -0.160042, 0.01710372, -0.1706543, 0.9741211, -0.01196289, 0.01370486, 0.0195516, -0.8994242, 1, 1
77015, -0.2055029, -0.3459182, 1.429953, 0.02380247, -0.01041383, -0.02346153, 0.9993871, 0.02181113, -0.9860407, -0.0644674, -0.1519607, -0.03787253, -0.2015796, 0.02321219, -0.1247559, 0.9318848, -0.02001953, 0.01181557, 0.0235017, -0.8974708, 0.9616465, 1
77024, -0.2058942, -0.3457858, 1.429671, 0.02371076, -0.01128262, -0.0232876, 0.9993839, 0.02208484, -0.9858133, -0.06481215, -0.1532443, -0.01343864, -0.1991362, 0.01343864, -0.05053711, 0.8984375, -0.02124023, 0.01079184, 0.02592119, -0.8965427, 0.8004336, 1
77032, -0.2062881, -0.3457364, 1.429505, 0.02375879, -0.01204637, -0.02329043, 0.9993739, 0.02220985, -0.9856864, -0.06484355, -0.1540283, 0.043981, -0.1380515, -0.03909422, 0.04174805, 0.9353027, -0.02246094, 0.00613773, 0.03630064, -0.8923804, 0.9460136, 1
77041, -0.2066178, -0.345726, 1.42937, 0.02402632, -0.01271232, -0.02339459, 0.9993567, 0.0221452, -0.9855592, -0.06516714, -0.154712, 0.0891837, -0.08307523, -0.06230642, 0.06567383, 0.9645996, -0.01904297, 0.001206505, 0.04896877, -0.890385, 1, 1
77049, -0.2068676, -0.3457589, 1.429196, 0.02442801, -0.01304943, -0.02351762, 0.9993398, 0.0221452, -0.9855592, -0.06516714, -0.154712, 0.08551861, 0.03542914, -0.09529217, 0.04467773, 1.018555, -0.009277344, -0.003752928, 0.06137795, -0.8905534, 0.9616948, 1
77057, -0.2070344, -0.3458254, 1.429037, 0.02477827, -0.01314121, -0.0238115, 0.999323, 0.01993022, -0.9853516, -0.06678789, -0.1556424, 0.08551861, 0.03542914, -0.09529217, 0.04467773, 1.018555, -0.009277344, -0.003752928, 0.06137795, -0.8905534, 0.9616948, 1
77066, -0.2071449, -0.3459091, 1.428961, 0.02508621, -0.01295632, -0.02410733, 0.9993107, 0.01972478, -0.9853541, -0.06682749, -0.1556357, 0.05497625, 0.06352811, -0.1001789, 0.007324219, 1.046631, -0.01733398, -0.004937342, 0.06529722, -0.8911614, 0.8528004, 1
77074, -0.2071952, -0.3459251, 1.428794, 0.02520785, -0.01272066, -0.02435043, 0.9993047, 0.01985111, -0.9854074, -0.06678972, -0.1552976, 0.03665084, 0.08429691, -0.07574506, -0.02905273, 1.049316, -0.01904297, -0.005737633, 0.06818622, -0.8919632, 0.840435, 1
77082, -0.207217, -0.3459612, 1.428683, 0.02535449, -0.01236188, -0.02441604, 0.9993039, 0.0197155, -0.9854341, -0.06695837, -0.155073, 0.004886778, 0.07452336, -0.02687728, -0.08642578, 1.0271, -0.02514648, -0.006261582, 0.07115097, -0.892635, 0.9158559, 1
77090, -0.2072288, -0.3459918, 1.428558, 0.02533311, -0.01209506, -0.02435324, 0.9993093, 0.01922283, -0.9854286, -0.06750713, -0.1549316, 0.002443389, 0.06108472, 0.01466033, -0.1315918, 1.005371, -0.03076172, -0.007021319, 0.07533421, -0.8935171, 0.982348, 1
77099, -0.2072258, -0.3459986, 1.428375, 0.02529178, -0.01192886, -0.02419046, 0.9993162, 0.01922283, -0.9854286, -0.06750713, -0.1549316, 0.002443389, 0.06108472, 0.01466033, -0.1499023, 0.980957, -0.03637695, -0.007599828, 0.0829668, -0.8947442, 1, 1
77107, -0.2072597, -0.346006, 1.428263, 0.02535138, -0.01200083, -0.02380845, 0.9993231, 0.01755634, -0.9851567, -0.07032348, -0.1556044, 0.002443389, 0.01221694, 0.06230642, -0.1499023, 0.980957, -0.03637695, -0.007599828, 0.0829668, -0.8947442, 1, 1
77115, -0.2073256, -0.3460467, 1.428141, 0.02536782, -0.01219333, -0.02339398, 0.9993301, 0.01747345, -0.9849039, -0.07219121, -0.1563558, 0.006108472, -0.04642439, 0.07452336, -0.1030273, 0.9370117, -0.04541016, -0.007976674, 0.09379996, -0.8977463, 0.9750077, 1
77124, -0.2074089, -0.3461435, 1.428045, 0.02554912, -0.01246227, -0.02291162, 0.9993334, 0.01728768, -0.9848103, -0.07270383, -0.1567297, 0.03054236, -0.05131117, 0.1123959, -0.04614258, 0.9279785, -0.04272461, -0.008867664, 0.09860525, -0.9005076, 0.9204273, 1
77132, -0.2074848, -0.3462816, 1.42795, 0.02591121, -0.01271505, -0.02242729, 0.9993318, 0.01679208, -0.9847006, -0.07327475, -0.1572064, 0.07085828, -0.03665084, 0.08063184, -0.02368164, 0.9460449, -0.04101563, -0.009187124, 0.1036066, -0.903818, 0.9889187, 1
77140, -0.2075357, -0.3464535, 1.427887, 0.02623994, -0.01281915, -0.02212817, 0.9993285, 0.01664239, -0.9844992, -0.0746633, -0.1578282, 0.0867403, -0.003665083, 0.04275931, -0.04150391, 0.9978027, -0.03320313, -0.009375136, 0.1090048, -0.9081244, 1, 1
77149, -0.2075506, -0.3466393, 1.427794, 0.02656817, -0.0128705, -0.02180424, 0.9993263, 0.01664239, -0.9844992, -0.0746633, -0.1578282, 0.0867403, -0.003665083, 0.04275931, -0.04467773, 1.006836, -0.04272461, -0.009256409, 0.1129195, -0.9128349, 1, 1
77157, -0.2075342, -0.346874, 1.427781, 0.02686172, -0.01288857, -0.02186549, 0.9993169, 0.01654763, -0.9843459, -0.07577708, -0.1582634, 0.09040539, 0.01588203, -0.04886778, -0.04467773, 1.006836, -0.04272461, -0.009256409, 0.1129195, -0.9128349, 1, 1
77165, -0.2074883, -0.3470962, 1.427757, 0.0273091, -0.01283516, -0.02215929, 0.999299, 0.01600405, -0.9842656, -0.07665507, -0.1583954, 0.03420744, 0.02565558, 0.03176406, -0.07470703, 1.057617, -0.03979492, -0.008245169, 0.1231642, -0.9536995, 0.8438678, 1
77201, -0.207428, -0.3472981, 1.427792, 0.02755756, -0.01272849, -0.02202876, 0.9992965, 0.01593955, -0.9842832, -0.07664975, -0.1582958, 0.02321219, 0.02443389, -0.01099525, -0.09814453, 1.043701, -0.0390625, -0.008245169, 0.1231642, -0.9536995, 0.8438678, 1
77204, -0.2073671, -0.3475104, 1.427831, 0.02785224, -0.01268926, -0.02163579, 0.9992973, 0.01593955, -0.9842832, -0.07664975, -0.1582958, 0.02321219, 0.02443389, -0.01099525, -0.09814453, 1.043701, -0.0390625, -0.008245169, 0.1231642, -0.9536995, 0.8438678, 1
77207, -0.2072985, -0.3477037, 1.427857, 0.02798587, -0.01271266, -0.02113231, 0.9993041, 0.01593955, -0.9842832, -0.07664975, -0.1582958, 0.02321219, 0.02443389, -0.01099525, -0.09814453, 1.043701, -0.0390625, -0.008245169, 0.1231642, -0.9536995, 0.8438678, 1
77209, -0.2072327, -0.3478811, 1.427912, 0.02803175, -0.01258462, -0.02090003, 0.9993093, 0.01593955, -0.9842832, -0.07664975, -0.1582958, 0.007330167, 0.01832542, -0.01099525, -0.1203613, 1.022461, -0.04492188, -0.007133218, 0.123655, -0.9622318, 0.9179984, 1
77214, -0.2071727, -0.3480198, 1.428007, 0.02819729, -0.01251693, -0.02081723, 0.9993073, 0.01617456, -0.9842706, -0.07686251, -0.1582464, 0.007330167, 0.01832542, -0.01099525, -0.1203613, 1.022461, -0.04492188, -0.007133218, 0.123655, -0.9622318, 0.9179984, 1
77217, -0.2071193, -0.3481281, 1.428061, 0.02819443, -0.01244975, -0.02075808, 0.9993094, 0.01617456, -0.9842706, -0.07686251, -0.1582464, 0.007330167, 0.01832542, -0.01099525, -0.1203613, 1.022461, -0.04492188, -0.007133218, 0.123655, -0.9622318, 0.9179984, 1
77224, -0.2070659, -0.3482281, 1.428074, 0.0282427, -0.01258348, -0.02056557, 0.9993104, 0.01726317, -0.9841237, -0.07795133, -0.1585125, 0.007330167, -0.03298575, 0.04520269, -0.1208496, 0.9914551, -0.04492188, -0.006623957, 0.1223117, -0.9737369, 1, 1
77232, -0.2070359, -0.3483551, 1.428154, 0.02836246, -0.01276173, -0.02027948, 0.9993106, 0.01861887, -0.9839705, -0.07884576, -0.1588673, 0.01221694, -0.04886778, 0.0659715, -0.1025391, 0.9919434, -0.04345703, -0.006312294, 0.1206313, -0.9803252, 1, 1
77241, -0.2070231, -0.348473, 1.428247, 0.02840264, -0.01305247, -0.01989773, 0.9993134, 0.02031649, -0.9837822, -0.0796664, -0.1594152, 0.03420744, -0.05741964, 0.0219905, -0.06030273, 0.9782715, -0.04174805, -0.005653653, 0.1170529, -0.9893044, 1, 1
77249, -0.2070293, -0.3485994, 1.428384, 0.02858639, -0.01335893, -0.01967644, 0.9993083, 0.02031649, -0.9837822, -0.0796664, -0.1594152, 0.03420744, -0.05741964, 0.0219905, -0.04101563, 0.9631348, -0.03588867, -0.00605821, 0.1136971, -0.9941905, 1, 1
77257, -0.2070373, -0.3487772, 1.428479, 0.02871929, -0.01364474, -0.0196286, 0.9993016, 0.02110433, -0.9836892, -0.07994056, -0.1597487, 0.03909422, -0.05253286, -0.01832542, -0.04101563, 0.9631348, -0.03588867, -0.00605821, 0.1136971, -0.9941905, 1, 1
77265, -0.207025, -0.348982, 1.428613, 0.02891637, -0.0138548, -0.01965642, 0.9992926, 0.02152002, -0.9836158, -0.08009659, -0.160067, 0.06108472, -0.03176406, -0.01466033, -0.0234375, 0.9660645, -0.03637695, -0.006367006, 0.1100945, -1.000636, 1, 1
77274, -0.2069833, -0.3492012, 1.428785, 0.02923835, -0.01403432, -0.01937934, 0.9992861, 0.02103394, -0.9835767, -0.08013374, -0.1603527, 0.08551861, 0.007330167, 0.04886778, -0.03637695, 0.987793, -0.03125, -0.006758435, 0.1033779, -1.010795, 1, 1
77282, -0.206897, -0.3494098, 1.428843, 0.02962381, -0.01407217, -0.018974, 0.999282, 0.02036276, -0.983589, -0.08000934, -0.1604255, 0.1050657, 0.009773556, 0.04886778, -0.05517578, 1.01416, -0.01586914, -0.006846657, 0.09997415, -1.015982, 0.9768644, 1
77291, -0.2067981, -0.3496897, 1.429045, 0.03028601, -0.01410062, -0.01860954, 0.9992686, 0.0199857, -0.9836471, -0.07949825, -0.1603718, 0.09651386, 0.01710372, -0.001221695, -0.05834961, 1.05957, -0.0168457, -0.006850759, 0.09641118, -1.021309, 0.7947626, 1
77299, -0.2066779, -0.3499424, 1.429168, 0.03066918, -0.01405502, -0.01855616, 0.9992586, 0.0199857, -0.9836471, -0.07949825, -0.1603718, 0.06841489, 0.02321219, -0.05497625, -0.06176758, 1.077637, -0.01245117, -0.006519646, 0.09050823, -1.029916, 0.7220912, 1
77307, -0.2065709, -0.3501249, 1.429305, 0.03096218, -0.01386547, -0.01862354, 0.9992509, 0.02003869, -0.9836827, -0.07911902, -0.1603346, 0.06841489, 0.02321219, -0.05497625, -0.06176758, 1.077637, -0.01245117, -0.006519646, 0.09050823, -1.029916, 0.7220912, 1
77315, -0.2064535, -0.3502852, 1.429425, 0.03115318, -0.01381036, -0.01861727, 0.9992458, 0.02018902, -0.9837062, -0.07884853, -0.160304, 0.043981, 0.03298575, -0.04031592, -0.01391602, 1.053223, -0.02319336, -0.005830572, 0.08578702, -1.036536, 0.8257208, 1
77324, -0.2063325, -0.3504329, 1.429542, 0.03108618, -0.0137106, -0.01853209, 0.9992509, 0.02020079, -0.983755, -0.0786216, -0.1601153, 0.02443389, 0.03665084, -0.002443389, -0.07250977, 1.033447, -0.02172852, -0.005333384, 0.08119885, -1.042619, 0.8951374, 1
77332, -0.2062133, -0.3505922, 1.429688, 0.03113251, -0.01364973, -0.01845265, 0.9992518, 0.02016897, -0.9837784, -0.07855292, -0.160008, 0.004886778, 0.04886778, -0.003665083, -0.07128906, 1.028809, -0.02587891, -0.005584608, 0.07328819, -1.052285, 0.9135991, 1
77340, -0.2060838, -0.3506906, 1.429793, 0.03112878, -0.0135283, -0.01845955, 0.9992535, 0.020108, -0.9838083, -0.07848891, -0.1598631, -0.004886778, 0.03420744, 0.004886778, -0.08007813, 1.007813, -0.02148438, -0.004749419, 0.06801472, -1.05758, 0.9951316, 1
77349, -0.2059599, -0.3507572, 1.429864, 0.03109072, -0.01345735, -0.01837328, 0.9992571, 0.020108, -0.9838083, -0.07848891, -0.1598631, -0.004886778, 0.03420744, 0.004886778, -0.1181641, 0.9897461, -0.02294922, -0.00339633, 0.05967441, -1.067036, 1, 1
77357, -0.2058521, -0.3508769, 1.429979, 0.03114433, -0.0133705, -0.0183691, 0.9992567, 0.01986316, -0.9838648, -0.07788172, -0.1598439, -0.003665083, 0.02076881, -0.03420744, -0.1181641, 0.9897461, -0.02294922, -0.00339633, 0.05967441, -1.067036, 1, 1
77365, -0.2057749, -0.3510104, 1.430116, 0.03131096, -0.01333168, -0.01854084, 0.9992489, 0.02026884, -0.9839051, -0.07722096, -0.159865, 0.03054236, 0.01221694, -0.05864133, -0.1181641, 1.015625, -0.01879883, -0.003052286, 0.05422385, -1.072024, 0.9494057, 1
77374, -0.2057121, -0.3511187, 1.430219, 0.03142766, -0.01336422, -0.01865948, 0.9992425, 0.02068339, -0.9839332, -0.07669521, -0.1598926, 0.03542914, 0.009773556, -0.03420744, -0.105957, 1.025635, -0.02099609, -0.002569178, 0.0499527, -1.075911, 0.9147716, 1
77382, -0.205661, -0.3512156, 1.430267, 0.03151889, -0.01337344, -0.01879976, 0.9992369, 0.02087371, -0.983943, -0.07643428, -0.1599335, 0.02932067, 0.008551861, -0.043981, -0.09204102, 1.064941, -0.02685547, -0.00161251, 0.04322811, -1.082348, 0.7630048, 1
77390, -0.2056264, -0.3513074, 1.430368, 0.03162191, -0.01339669, -0.01891827, 0.999231, 0.02108503, -0.983949, -0.07624675, -0.1599573, 0.01832542, -0.001221695, -0.06474981, -0.09155273, 1.07373, -0.02001953, -0.001129614, 0.03958275, -1.085495, 0.7287502, 1
77399, -0.205593, -0.3513713, 1.430449, 0.03161017, -0.0134268, -0.01911828, 0.9992272, 0.02108503, -0.983949, -0.07624675, -0.1599573, -0.008551861, -0.009773556, -0.07207997, -0.06445313, 1.058105, -0.0222168, -0.0009726146, 0.03609601, -1.088515, 0.7988024, 1
77407, -0.2055595, -0.3513774, 1.43053, 0.03154076, -0.01345268, -0.01930687, 0.9992254, 0.02153825, -0.9839446, -0.07602964, -0.1600273, -0.008551861, -0.009773556, -0.07207997, -0.06445313, 1.058105, -0.0222168, -0.0009726146, 0.03609601, -1.088515, 0.7988024, 1
77415, -0.205503, -0.3513679, 1.4306, 0.03145774, -0.01343216, -0.01939308, 0.9992266, 0.02181898, -0.9839491, -0.07592609, -0.1600106, -0.02932067, 0.02076881, -0.05864133, -0.0390625, 1.018555, -0.02050781, -0.000489423, 0.03020185, -1.093262, 0.9619609, 1
77424, -0.2054276, -0.3513559, 1.430666, 0.03134651, -0.01330664, -0.0195002, 0.9992297, 0.02197577, -0.9839986, -0.07542329, -0.1599223, -0.02443389, 0.04031592, -0.04764608, -0.03735352, 1.007568, -0.02734375, -0.0004430022, 0.02627533, -1.095604, 1, 1
77432, -0.2053306, -0.3513516, 1.430689, 0.03121143, -0.01312811, -0.01943172, 0.9992377, 0.02159031, -0.9841706, -0.0737133, -0.1597132, -0.01099525, 0.06230642, -0.008551861, -0.07592773, 0.9841309, -0.02514648, -6.039611E-05, 0.02115107, -1.097357, 1, 1
77440, -0.2052563, -0.351363, 1.430763, 0.03122421, -0.01290106, -0.01930992, 0.9992426, 0.02129451, -0.9842886, -0.0726649, -0.1595071, -0.001221695, 0.05619795, 0.01588203, -0.1149902, 0.9936523, -0.02270508, 0.0003190987, 0.0180985, -1.098498, 1, 1
77449, -0.205207, -0.3513681, 1.430815, 0.03121809, -0.0127519, -0.01911867, 0.9992484, 0.02129451, -0.9842886, -0.0726649, -0.1595071, 0.01099525, 0.03054236, 0.03298575, -0.1318359, 1.020508, -0.02856445, 0.000809013, 0.01465886, -1.099722, 0.9224616, 1
77457, -0.2051809, -0.351382, 1.430852, 0.03133302, -0.01265359, -0.01875507, 0.999253, 0.0211359, -0.9843723, -0.07196368, -0.1593288, 0.01099525, 0.03054236, 0.03298575, -0.1318359, 1.020508, -0.02856445, 0.000809013, 0.01465886, -1.099722, 0.9224616, 1
77465, -0.2051901, -0.3513784, 1.430892, 0.03135193, -0.01262986, -0.01834566, 0.9992602, 0.02086159, -0.9844145, -0.07176003, -0.1591965, 0.006108472, 0.006108472, 0.05375456, -0.1467285, 1.045898, -0.0246582, 0.0007078291, 0.009557463, -1.101249, 0.8142867, 1
77474, -0.2052281, -0.3513581, 1.430967, 0.03135462, -0.01274018, -0.01809259, 0.9992634, 0.02077677, -0.984423, -0.07166244, -0.1591979, -0.02809897, -0.01466033, -0.03420744, -0.1337891, 1.026367, -0.02294922, 0.0005485789, 0.006222838, -1.102001, 0.8987814, 1
77482, -0.2052762, -0.3512975, 1.43096, 0.03126812, -0.0127605, -0.01834941, 0.9992612, 0.02160542, -0.9844107, -0.07120114, -0.1593711, -0.02443389, -0.0219905, -0.09895725, -0.112793, 1.010254, -0.02368164, 0.0006396408, 0.004108883, -1.102116, 0.9727731, 1
77491, -0.2053762, -0.3512728, 1.431035, 0.03121377, -0.01296205, -0.01874981, 0.9992529, 0.02277584, -0.984427, -0.07002983, -0.1596267, -0.0219905, -0.05008947, -0.09895725, -0.0715332, 1.001221, -0.0246582, 0.000568249, 0.001782558, -1.10197, 1, 1
77499, -0.2054853, -0.3512546, 1.431064, 0.03114685, -0.01312287, -0.01903019, 0.9992475, 0.02277584, -0.984427, -0.07002983, -0.1596267, -0.0219905, -0.05008947, -0.09895725, -0.05908203, 0.9997559, -0.02880859, 0.0005069156, 0.0002285793, -1.102008, 1, 1
77507, -0.2056035, -0.3512273, 1.431078, 0.03106977, -0.01335031, -0.01915191, 0.9992446, 0.0238073, -0.9844504, -0.06869246, -0.1599134, -0.01710372, -0.04153761, -0.04642439, -0.05908203, 0.9997559, -0.02880859, 0.0005069156, 0.0002285793, -1.102008, 1, 1
77515, -0.2057026, -0.3511997, 1.431115, 0.03105158, -0.01350846, -0.01920682, 0.999242, 0.02456363, -0.9844896, -0.06701702, -0.1602673, -0.004886778, -0.03909422, -0.03176406, -0.05078125, 1.007813, -0.02612305, 0.0001754952, -0.001344382, -1.101868, 1, 1
77524, -0.2057643, -0.3511639, 1.431113, 0.03102303, -0.01366687, -0.01916425, 0.9992415, 0.02473737, -0.9845018, -0.06637678, -0.1604313, -0.007330167, -0.02565558, -0.02932067, -0.03686523, 1.012451, -0.02905273, -0.0003800957, -0.003570778, -1.101613, 0.9858461, 1
77532, -0.2058164, -0.3511477, 1.431123, 0.03100673, -0.01381516, -0.01917163, 0.9992399, 0.02482694, -0.9845091, -0.06597686, -0.1605386, 0.01832542, 0.008551861, -0.043981, -0.03710938, 1.02124, -0.02783203, -0.0007019949, -0.005379733, -1.100795, 0.9508277, 1
77541, -0.2058476, -0.3511273, 1.431188, 0.03112218, -0.01379948, -0.01921323, 0.9992356, 0.02499515, -0.98453, -0.0656131, -0.1605339, 0.01588203, 0.009773556, -0.04153761, -0.03735352, 1.038086, -0.0234375, -0.0008875791, -0.006661355, -1.100134, 0.8839117, 1
77549, -0.2058594, -0.3510776, 1.431165, 0.03110164, -0.01371061, -0.01931604, 0.9992356, 0.02499515, -0.98453, -0.0656131, -0.1605339, 0.01588203, 0.009773556, -0.04153761, -0.06005859, 1.049805, -0.0234375, -0.001210873, -0.008213496, -1.099594, 0.8328705, 1
77557, -0.2058649, -0.3510182, 1.431206, 0.03105776, -0.0136115, -0.01957055, 0.9992333, 0.02522535, -0.984543, -0.06546179, -0.160479, -0.003665083, 0.043981, -0.087962, -0.06005859, 1.049805, -0.0234375, -0.001210873, -0.008213496, -1.099594, 0.8328705, 1
77565, -0.2058621, -0.3509311, 1.431227, 0.03108989, -0.01350007, -0.0196053, 0.9992331, 0.02552212, -0.9845726, -0.0653335, -0.1603031, -0.02565558, 0.04275931, -0.09162708, -0.1049805, 1.031738, -0.02099609, -0.001370947, -0.00893303, -1.099111, 0.8908883, 1
77574, -0.2058596, -0.3508444, 1.431235, 0.03092415, -0.01341719, -0.0198457, 0.9992347, 0.02592067, -0.9845901, -0.06512635, -0.1602156, -0.02809897, -0.0219905, -0.07085828, -0.1264648, 1.008301, -0.01904297, -0.001390256, -0.01022558, -1.097538, 0.9744835, 1
77582, -0.2058754, -0.350751, 1.431233, 0.03082764, -0.01356996, -0.01998168, 0.9992329, 0.02598618, -0.9845893, -0.06473908, -0.160367, -0.03054236, -0.03420744, -0.0659715, -0.1047363, 1.006836, -0.02294922, -0.001837168, -0.01088964, -1.096141, 0.989884, 1
77590, -0.2059116, -0.350657, 1.431233, 0.03077248, -0.01369247, -0.02009922, 0.9992305, 0.02582147, -0.984602, -0.0635913, -0.1607741, -0.03298575, -0.03909422, -0.04031592, -0.06665039, 0.9887695, -0.02636719, -0.002184287, -0.01146748, -1.094818, 1, 1
77599, -0.2059678, -0.3505837, 1.431247, 0.03066584, -0.01393438, -0.02023252, 0.9992278, 0.02582147, -0.984602, -0.0635913, -0.1607741, -0.03298575, -0.03909422, -0.04031592, -0.0324707, 0.9799805, -0.02978516, -0.003196022, -0.01255177, -1.091488, 1, 1
77607, -0.2060096, -0.3505256, 1.431244, 0.03056983, -0.01417922, -0.02032886, 0.9992253, 0.02564635, -0.9846047, -0.06285219, -0.1610755, -0.0219905, -0.03787253, -0.0659715, -0.0324707, 0.9799805, -0.02978516, -0.003196022, -0.01255177, -1.091488, 1, 1
