Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
82967, -0.2697755, -0.305838, 1.432426, 0.02448749, 0.2948317, 0.02512193, 0.954905, 0.04593355, 0.9953324, -0.01430545, -0.08365894, 0.09651386, 0.9810206, 0.5179985, 0.02587891, 0.7814941, 0.05712891, 0.006364832, -0.2263151, -0.1675168, 0.3360268, 1
82975, -0.2699199, -0.3064155, 1.432312, 0.02533188, 0.2989437, 0.02542014, 0.9535958, 0.04593355, 0.9953324, -0.01430545, -0.08365894, 0.1966928, 1.005455, 0.03909422, -0.02490234, 0.8671875, 0.04150391, 0.009495438, -0.2234765, -0.1709128, 0.6741488, 1
82984, -0.270043, -0.3070512, 1.432108, 0.02610368, 0.3028264, 0.02456323, 0.9523715, 0.04682297, 0.9943266, -0.01573808, -0.09420229, 0.2712162, 1.020115, -0.3323009, -0.1398926, 1.030518, 0.06762695, 0.01495046, -0.2246737, -0.1758598, 0.8713365, 1
82992, -0.270226, -0.3077292, 1.431951, 0.02682888, 0.3067156, 0.02300511, 0.9511449, 0.04682297, 0.9943266, -0.01573808, -0.09420229, 0.2712162, 1.020115, -0.3323009, -0.1398926, 1.030518, 0.06762695, 0.01495046, -0.2246737, -0.1758598, 0.8713365, 1
83000, -0.2704998, -0.3083297, 1.431729, 0.02738898, 0.3100304, 0.02269676, 0.950061, 0.0452309, 0.9939721, -0.01647371, -0.09849863, 0.2235701, 0.8967237, -0.2504474, -0.1716309, 1.147217, -0.02514648, 0.02330951, -0.2238744, -0.182266, 0.398973, 1
83008, -0.2707967, -0.3088846, 1.431368, 0.02805444, 0.3128086, 0.02392182, 0.9491004, 0.0453894, 0.9935935, -0.01717123, -0.1020621, 0.163707, 0.6768187, 0.2492257, -0.08398438, 1.140381, 0.06079102, 0.03000557, -0.2240968, -0.1889788, 0.4596639, 1
83016, -0.2710514, -0.3093733, 1.430837, 0.0280501, 0.3154917, 0.02334403, 0.9482264, 0.04593015, 0.9932448, -0.01752772, -0.1051079, 0.04275931, 0.7073611, -0.2663294, -0.01025391, 1.007568, -0.003417969, 0.03177337, -0.2246628, -0.1913008, 1, 1
83025, -0.2713242, -0.3099011, 1.430482, 0.0272941, 0.3187985, 0.02017022, 0.9472148, 0.04593015, 0.9932448, -0.01752772, -0.1051079, 0.04275931, 0.7073611, -0.2663294, -0.01025391, 1.007568, -0.003417969, 0.03177337, -0.2246628, -0.1913008, 1, 1
83033, -0.2715399, -0.3104595, 1.430063, 0.02568061, 0.3219969, 0.0153052, 0.9462687, 0.04286407, 0.9935157, -0.01563172, -0.1041373, -0.009773556, 0.7623373, -0.9553651, 0.03271484, 0.9379883, 0.01098633, 0.03798556, -0.218772, -0.1969261, 0.9544916, 1
83042, -0.2717642, -0.3110654, 1.429675, 0.02463378, 0.3252531, 0.01081075, 0.9452443, 0.03789638, 0.9934342, -0.01448434, -0.1069677, 0.02932067, 0.7831061, -1.258345, 0.01098633, 0.9448242, -0.03759766, 0.04439315, -0.2124552, -0.1989379, 0.9825432, 1
83050, -0.2719467, -0.3116873, 1.429236, 0.02377506, 0.3280998, 0.006995395, 0.9443179, 0.03248509, 0.9933851, -0.01329361, -0.1093331, 0.07085828, 0.7452336, -1.010341, -0.04736328, 0.9404297, -0.01074219, 0.04915744, -0.2077163, -0.1997721, 0.9667315, 1
83058, -0.27215, -0.3123176, 1.428847, 0.02337002, 0.3307633, 0.003895616, 0.9434164, 0.02495826, 0.9935532, -0.009862082, -0.1101442, 0.09529217, 0.6963658, -0.8112051, -0.05224609, 0.96875, 0.0002441406, 0.05733649, -0.2019801, -0.2041903, 1, 1
83067, -0.2723761, -0.3130189, 1.428484, 0.02262954, 0.3337432, 0.0003927124, 0.9423922, 0.02495826, 0.9935532, -0.009862082, -0.1101442, 0.09529217, 0.6963658, -0.8112051, -0.05224609, 0.96875, 0.0002441406, 0.05733649, -0.2019801, -0.2041903, 1, 1
83076, -0.2725517, -0.3137127, 1.428062, 0.02203937, 0.3366739, -0.00304814, 0.9413585, 0.01980166, 0.9936908, -0.007202808, -0.1101555, 0.103844, 0.6768187, -0.8539644, -0.0222168, 0.9824219, -0.03027344, 0.06400163, -0.1976564, -0.2084117, 1, 1
83083, -0.2727028, -0.3143693, 1.427552, 0.02105983, 0.339449, -0.006576726, 0.9403657, 0.01980166, 0.9936908, -0.007202808, -0.1101555, 0.103844, 0.6768187, -0.8539644, -0.0222168, 0.9824219, -0.03027344, 0.06400163, -0.1976564, -0.2084117, 1, 1
83092, -0.2728717, -0.3150542, 1.427124, 0.01990225, 0.3423922, -0.01033588, 0.9392895, 0.01550491, 0.9934921, -0.006404372, -0.1126578, 0.07941014, 0.7244648, -0.8869501, -0.03662109, 1.020508, -0.02392578, 0.07264107, -0.1919295, -0.2140853, 0.9542204, 1
83100, -0.2730856, -0.3157805, 1.426856, 0.01915811, 0.3458183, -0.01374924, 0.9380052, 0.01123287, 0.9933046, -0.005006335, -0.1148672, 0.05253286, 0.7415685, -0.907719, 0.002929688, 0.998291, -0.078125, 0.08796184, -0.1811016, -0.2239342, 1, 1
83108, -0.2733004, -0.316556, 1.426612, 0.01837819, 0.3491594, -0.01683963, 0.9367318, 0.00634663, 0.9931965, -0.00202304, -0.116258, 0.02809897, 0.8124268, -0.9052756, 0.004882813, 0.9836426, -0.03759766, 0.08796184, -0.1811016, -0.2239342, 1, 1
83117, -0.2734406, -0.3173397, 1.426289, 0.01838139, 0.3524915, -0.01902091, 0.9354411, 0.001993382, 0.9928962, 0.0001577735, -0.1189658, 0.01221694, 0.8612946, -0.8344173, -0.01416016, 0.9162598, -0.04980469, 0.09598597, -0.1752046, -0.2302085, 0.8708865, 1
83125, -0.2735695, -0.318107, 1.425941, 0.01834853, 0.3556321, -0.02046062, 0.9342219, -0.003018231, 0.9923385, 0.00457883, -0.1234256, 0.09529217, 0.8331956, -0.5949652, 0.01171875, 0.9650879, -0.001708984, 0.1113273, -0.164444, -0.2395325, 1, 1
83133, -0.2737149, -0.3188944, 1.425638, 0.01864699, 0.3589303, -0.02187995, 0.9329216, -0.005714288, 0.991936, 0.008575769, -0.1263194, 0.087962, 0.8429692, -0.4825693, 0.02075195, 0.9875488, -0.06567383, 0.1113273, -0.164444, -0.2395325, 1, 1
83142, -0.2738522, -0.3196958, 1.425494, 0.01903807, 0.3623599, -0.02346553, 0.9315484, -0.007391913, 0.9914534, 0.008632656, -0.1299644, 0.131943, 0.8283088, -0.3909422, -0.03588867, 1.070801, -0.01538086, 0.1224962, -0.1591218, -0.2475949, 0.7539506, 1
83150, -0.2739207, -0.3203954, 1.425193, 0.01843919, 0.3657244, -0.02551422, 0.9301907, -0.01095583, 0.990891, 0.01106147, -0.1337626, 0.06474981, 0.8160919, -0.4654656, 0.046875, 0.9794922, -0.01611328, 0.1410199, -0.1514082, -0.2577884, 1, 1
83158, -0.2738847, -0.3210822, 1.424931, 0.01802139, 0.3694085, -0.02839708, 0.9286582, -0.0142782, 0.9902456, 0.01376036, -0.1379133, 0.0659715, 0.9223793, -0.6817055, 0.03588867, 1.011963, -0.02685547, 0.1518525, -0.1463586, -0.2643462, 0.9881797, 1
83167, -0.2738385, -0.3217927, 1.424812, 0.01753128, 0.3731493, -0.03167877, 0.9270645, -0.0142782, 0.9902456, 0.01376036, -0.1379133, 0.0659715, 0.9223793, -0.6817055, 0.03588867, 1.011963, -0.02685547, 0.1518525, -0.1463586, -0.2643462, 0.9881797, 1
83175, -0.2737958, -0.322429, 1.42473, 0.01674422, 0.3770282, -0.03384694, 0.9254317, -0.01818325, 0.9895033, 0.01598138, -0.142467, 0.05741964, 0.9541433, -0.7977664, -0.03027344, 1.063477, -0.04833984, 0.1584526, -0.1432044, -0.2684275, 0.7799802, 1
83183, -0.2737673, -0.3229701, 1.424715, 0.01682127, 0.3808434, -0.03427167, 0.9238511, -0.0218177, 0.9887803, 0.01639044, -0.1468627, 0.04642439, 0.9883508, -0.571753, -0.08959961, 1.147949, -0.04272461, 0.1683953, -0.1408504, -0.273267, 0.431068, 1
83191, -0.2737679, -0.3233685, 1.424713, 0.01740412, 0.3842942, -0.03317138, 0.9224504, -0.0243132, 0.9877418, 0.01656146, -0.1532991, 0.03176406, 0.9272661, -0.07696675, -0.1186523, 1.181641, -0.05517578, 0.1776819, -0.1380705, -0.2765296, 0.2845445, 1
83200, -0.273695, -0.3236987, 1.42457, 0.01848637, 0.3877017, -0.03064998, 0.9210896, -0.02334193, 0.9870824, 0.01687009, -0.1576022, -0.1392732, 0.9150491, 0.3933856, 0.02612305, 1.119629, 0.04418945, 0.1876913, -0.1349288, -0.2797313, 0.5567799, 1
83208, -0.2736439, -0.3239933, 1.424497, 0.0191915, 0.3913106, -0.02809985, 0.9196294, -0.02070643, 0.986453, 0.01658917, -0.1618834, -0.1233911, 0.9834641, 0.5754181, -0.06762695, 1.100098, -0.1311035, 0.1975879, -0.1364652, -0.2861817, 0.6002231, 1
83217, -0.2735976, -0.3242168, 1.424491, 0.01993342, 0.3951477, -0.02574026, 0.9180406, -0.02070643, 0.986453, 0.01658917, -0.1618834, -0.0659715, 0.9553651, 0.5693097, -0.06518555, 1.098877, -0.00390625, 0.2039254, -0.1387829, -0.2873054, 0.6367378, 1
83225, -0.2735781, -0.3244159, 1.424474, 0.02081152, 0.399002, -0.02349101, 0.9164129, -0.01836999, 0.9857394, 0.01704185, -0.1664019, -0.1111742, 0.9345962, 0.5827482, -0.128418, 1.015381, -0.02124023, 0.2064524, -0.1398335, -0.287351, 0.9452415, 1
83233, -0.2735614, -0.3245949, 1.424408, 0.02157004, 0.4026338, -0.02132429, 0.9148585, -0.01645088, 0.9849668, 0.01766801, -0.1710475, -0.1111742, 0.9345962, 0.5827482, -0.128418, 1.015381, -0.02124023, 0.2064524, -0.1398335, -0.287351, 0.9452415, 1
83241, -0.2735195, -0.3247633, 1.424304, 0.02267109, 0.4059418, -0.01923509, 0.9134153, -0.01529479, 0.9841555, 0.01910602, -0.1756092, -0.05741964, 0.9187142, 0.411711, -0.154541, 1.053467, 0.1008301, 0.2077472, -0.1403937, -0.2873048, 0.7619786, 1
83250, -0.2734545, -0.3248825, 1.424119, 0.02323782, 0.4087647, -0.01809682, 0.9121645, -0.01373812, 0.9834104, 0.01948392, -0.1798205, -0.04153761, 0.8063183, 0.483791, -0.1989746, 1.005127, -0.0456543, 0.2128518, -0.1444475, -0.288052, 0.9374052, 1
83259, -0.2733889, -0.3249537, 1.423883, 0.02356372, 0.4114304, -0.01718256, 0.9109746, -0.01373812, 0.9834104, 0.01948392, -0.1798205, 0.01710372, 0.7831061, 0.2675511, -0.2268066, 1.133057, 0.06860352, 0.2145423, -0.1451989, -0.2880569, 0.4097257, 1
83267, -0.2733202, -0.324938, 1.423497, 0.02360312, 0.4139659, -0.01682315, 0.9098309, -0.01301147, 0.9823727, 0.02041501, -0.185358, 0.01710372, 0.7831061, 0.2675511, -0.2902832, 1.118408, -0.004150391, 0.2186024, -0.1465384, -0.2869475, 0.4181071, 1
83275, -0.273291, -0.3248434, 1.423056, 0.02340322, 0.4161457, -0.01580605, 0.9088593, -0.01273053, 0.9817448, 0.02072967, -0.18864, -0.05131117, 0.7024743, 0.1111742, -0.2368164, 1.212158, 0.005126953, 0.2214507, -0.1461423, -0.2845703, 0.09965897, 1
83283, -0.2732963, -0.3246536, 1.422493, 0.02301299, 0.4181716, -0.01417399, 0.9079658, -0.01243194, 0.9812165, 0.02119156, -0.1913384, -0.08063184, 0.5045598, 0.2773246, -0.2368164, 1.212158, 0.005126953, 0.2214507, -0.1461423, -0.2845703, 0.09965897, 1
83292, -0.2733532, -0.3244323, 1.421974, 0.02230188, 0.4199814, -0.01233949, 0.9071748, -0.01140945, 0.980754, 0.02187207, -0.1936821, -0.2602209, 0.43981, 0.2663294, -0.1728516, 1.092773, -0.02954102, 0.2231967, -0.14407, -0.2811053, 0.6129847, 1
83300, -0.2734056, -0.3242169, 1.421409, 0.02132487, 0.4215351, -0.01094152, 0.9064954, -0.01069546, 0.9802983, 0.02338731, -0.1958408, -0.2602209, 0.43981, 0.2663294, -0.1262207, 0.9350586, -0.02856445, 0.2213522, -0.1380273, -0.276626, 0.975886, 1
83308, -0.2734273, -0.324023, 1.420783, 0.02051388, 0.4231222, -0.0101061, 0.905784, -0.01374035, 0.9796035, 0.02834782, -0.1984551, -0.3200839, 0.4092676, 0.07818845, -0.01855469, 0.9460449, -0.04272461, 0.2168505, -0.1265286, -0.2703657, 0.9887637, 1
83317, -0.2734179, -0.3239133, 1.420259, 0.019502, 0.4249523, -0.009915413, 0.9049513, -0.01653474, 0.9788092, 0.03406994, -0.2012413, -0.3200839, 0.4092676, 0.07818845, 0.01269531, 0.8193359, 0.009765625, 0.2143819, -0.1207247, -0.267654, 0.4779698, 1
83325, -0.2733845, -0.3238757, 1.419749, 0.01918441, 0.4270351, -0.00971145, 0.9039794, -0.01653474, 0.9788092, 0.03406994, -0.2012413, -0.3200839, 0.4092676, 0.07818845, 0.01269531, 0.8193359, 0.009765625, 0.2143819, -0.1207247, -0.267654, 0.4779698, 1
83333, -0.2733274, -0.3239056, 1.41919, 0.01970491, 0.4290656, -0.008915599, 0.9030144, -0.01670649, 0.9780271, 0.03627093, -0.2046167, -0.219905, 0.5412107, -0.04153761, 0.03735352, 0.7878418, -0.01074219, 0.2107782, -0.1094811, -0.2601457, 0.3551998, 1
83342, -0.2732862, -0.3240183, 1.418675, 0.02060313, 0.4313386, -0.008550904, 0.9019143, -0.01605516, 0.9774888, 0.03671248, -0.2071466, 0.02809897, 0.527772, 0.2296786, -0.0078125, 0.8569336, -0.04003906, 0.2109051, -0.1005582, -0.2557327, 0.6316161, 1
83350, -0.2732369, -0.3241753, 1.418188, 0.02113624, 0.4335507, -0.009092208, 0.9008354, -0.01585424, 0.9769168, 0.03685492, -0.2098184, 0.1356081, 0.5583143, 0.007330167, -0.05224609, 0.9853516, -0.008300781, 0.2124784, -0.09807377, -0.2549004, 1, 1
83358, -0.2731981, -0.3243612, 1.417764, 0.0211985, 0.4358802, -0.01076431, 0.8996907, -0.02455078, 0.9754069, 0.04657059, -0.2140319, 0.1429383, 0.5827482, -0.36773, -0.06567383, 1.032227, -0.02832031, 0.2141051, -0.0961067, -0.2543297, 0.9011951, 1
83367, -0.2731669, -0.3245496, 1.4174, 0.0207808, 0.4381489, -0.01313254, 0.8985663, -0.02763991, 0.974684, 0.04717466, -0.2167975, 0.1075091, 0.5949652, -0.5937435, -0.08886719, 1.087158, -0.05078125, 0.2167551, -0.08605158, -0.2512456, 0.6721373, 1
83375, -0.2731281, -0.324716, 1.416955, 0.01976459, 0.4404285, -0.01559597, 0.8974346, -0.03107275, 0.9739627, 0.04771539, -0.2194399, 0.02687728, 0.587635, -0.6389462, -0.05249023, 1.063477, -0.03857422, 0.2217267, -0.07619027, -0.2467314, 0.7781215, 1
83383, -0.2730854, -0.3248048, 1.416441, 0.0193515, 0.442697, -0.01705223, 0.8963004, -0.03107275, 0.9739627, 0.04771539, -0.2194399, 0.02687728, 0.587635, -0.6389462, -0.05249023, 1.063477, -0.03857422, 0.2217267, -0.07619027, -0.2467314, 0.7781215, 1
83391, -0.2730741, -0.3249079, 1.416008, 0.01962644, 0.4453025, -0.01728001, 0.8949983, -0.03107275, 0.9739627, 0.04771539, -0.2194399, 0.02687728, 0.587635, -0.6389462, -0.05249023, 1.063477, -0.03857422, 0.2217267, -0.07619027, -0.2467314, 0.7781215, 1
83401, -0.2730688, -0.3250465, 1.415597, 0.02007559, 0.4481302, -0.01780231, 0.8935656, -0.03832681, 0.9722664, 0.0532164, -0.2244923, 0.0219905, 0.599852, -0.2651077, 0.01757813, 0.9980469, -0.0715332, 0.2242836, -0.0715299, -0.2444679, 1, 1
83408, -0.2730269, -0.3252159, 1.415216, 0.02054898, 0.4511521, -0.01886959, 0.8920109, -0.03832681, 0.9722664, 0.0532164, -0.2244923, 0.0219905, 0.599852, -0.2651077, 0.01757813, 0.9980469, -0.0715332, 0.2242836, -0.0715299, -0.2444679, 1, 1
83417, -0.2729928, -0.3253379, 1.414895, 0.0214897, 0.4544877, -0.02003162, 0.8902685, -0.04129776, 0.9710254, 0.05624564, -0.2285611, 0.07696675, 0.7220214, -0.1185044, 0.02783203, 0.925293, -0.0534668, 0.2255982, -0.06297058, -0.2440643, 0.9090168, 1
83425, -0.2729731, -0.3254297, 1.414673, 0.02164925, 0.4580501, -0.02254801, 0.8883766, -0.04276903, 0.9701611, 0.05684585, -0.2317895, 0.1539335, 0.7488987, -0.1673721, -0.01318359, 0.9599609, -0.06518555, 0.2287563, -0.05785511, -0.2401879, 1, 1
83433, -0.2729234, -0.3254297, 1.414441, 0.02148088, 0.4618196, -0.02557532, 0.8863449, -0.04992215, 0.9675989, 0.06048763, -0.2400023, 0.251669, 0.9565868, -0.5913001, -0.03955078, 1.125, 0.0078125, 0.238414, -0.04955155, -0.2360996, 0.5371113, 1
83442, -0.272868, -0.3253199, 1.414157, 0.02171732, 0.4655428, -0.0276461, 0.8843268, -0.0555993, 0.9657071, 0.06000324, -0.24641, 0.2150182, 0.9797989, -0.7220214, -0.07055664, 1.154785, -0.09838867, 0.2400545, -0.04800164, -0.2350603, 0.3955413, 1
83450, -0.2728392, -0.3251076, 1.413931, 0.02236895, 0.469295, -0.0283647, 0.8823023, -0.05825048, 0.9644273, 0.05923755, -0.2509531, 0.263886, 0.9724688, -0.2504474, -0.1081543, 1.195313, -0.06494141, 0.2426289, -0.04621237, -0.2294996, 0.2321954, 1
83458, -0.2728315, -0.324839, 1.413813, 0.0223681, 0.4729377, -0.02949786, 0.8803179, -0.05947955, 0.9632578, 0.0586932, -0.2552478, 0.1294996, 0.9907942, -0.1661505, -0.07592773, 1.178711, -0.06958008, 0.2430408, -0.04757747, -0.2253071, 0.3071943, 1
83467, -0.272808, -0.3245369, 1.413762, 0.02166886, 0.4765355, -0.03131915, 0.8783299, -0.06163451, 0.9619472, 0.05872437, -0.2596342, 0.04153761, 0.9504783, -0.5412107, -0.1044922, 1.128174, -0.04467773, 0.2381601, -0.05020826, -0.2181334, 0.504468, 1
83475, -0.2728125, -0.324161, 1.413624, 0.02115163, 0.4802161, -0.03281103, 0.8762811, -0.06163451, 0.9619472, 0.05872437, -0.2596342, 0.04153761, 0.9504783, -0.5412107, -0.1044922, 1.128174, -0.04467773, 0.23539, -0.05118929, -0.2152316, 0.6003223, 1
83483, -0.2728742, -0.323743, 1.413535, 0.02033618, 0.4840453, -0.03424802, 0.874136, -0.06440934, 0.9605962, 0.05916683, -0.2638276, -0.02076881, 0.9834641, -0.4092676, -0.08251953, 1.092285, -0.1789551, 0.23539, -0.05118929, -0.2152316, 0.6003223, 1
83492, -0.2729463, -0.3232616, 1.413478, 0.01974199, 0.4877973, -0.03502828, 0.8720304, -0.06695886, 0.9591679, 0.05981322, -0.2682081, -0.04031592, 1.028667, -0.3994941, -0.1376953, 1.031982, -0.05566406, 0.230323, -0.05442882, -0.2070609, 0.8695397, 1
83500, -0.2730227, -0.3227333, 1.413333, 0.02029761, 0.4915388, -0.03428845, 0.8699437, -0.06921104, 0.9576787, 0.06077105, -0.2727047, -0.08307523, 1.001789, -0.04764608, -0.1206055, 1.039063, -0.07080078, 0.2229067, -0.05769944, -0.200249, 0.8462725, 1
83508, -0.2730227, -0.3227333, 1.413333, 0.02029761, 0.4915388, -0.03428845, 0.8699437, -0.06921104, 0.9576787, 0.06077105, -0.2727047, -0.08307523, 1.001789, -0.04764608, -0.1486816, 0.9536133, -0.1616211, 0.2190779, -0.05932366, -0.1969573, 1, 0
83517, -0.2732801, -0.3216959, 1.413017, 0.02148112, 0.4986397, -0.03180538, 0.8659593, -0.07012085, 0.9562717, 0.06130835, -0.2772515, -0.07696675, 0.9345962, 0.2467823, -0.2114258, 0.982666, -0.06469727, 0.2115785, -0.06647259, -0.1918402, 1, 1
83525, -0.2732801, -0.3216959, 1.413017, 0.02148112, 0.4986397, -0.03180538, 0.8659593, -0.08176876, 0.9531006, 0.06637581, -0.283738, -0.07696675, 0.9345962, 0.2467823, -0.2114258, 0.982666, -0.06469727, 0.2115785, -0.06647259, -0.1918402, 1, 0
83533, -0.2736664, -0.3207598, 1.412614, 0.01933305, 0.5052312, -0.03411059, 0.8620929, -0.08862127, 0.951211, 0.07036147, -0.2870417, -0.087962, 0.9003888, -0.1954711, -0.2219238, 0.9553223, -0.06054688, 0.2053755, -0.07206681, -0.1871348, 1, 1
83542, -0.2739148, -0.3202471, 1.412266, 0.01747547, 0.5085676, -0.03677525, 0.8600588, -0.092692, 0.9496437, 0.07193594, -0.2905335, -0.103844, 0.8466343, -0.7769977, -0.1940918, 1.037109, -0.09204102, 0.1935896, -0.07656363, -0.1761054, 0.8035131, 1
83550, -0.2741963, -0.319743, 1.411896, 0.0159356, 0.5116754, -0.03857462, 0.8581645, -0.09657985, 0.9480879, 0.07326572, -0.293996, -0.1466033, 0.8234221, -0.6499414, -0.2258301, 1.043701, -0.06689453, 0.1854331, -0.07753459, -0.1712961, 0.7602129, 1
83558, -0.2741963, -0.319743, 1.411896, 0.0159356, 0.5116754, -0.03857462, 0.8581645, -0.09936747, 0.9466696, 0.0745527, -0.2972952, -0.1747023, 0.7721109, -0.3567348, -0.2207031, 1.048584, -0.1164551, 0.1814858, -0.07791013, -0.1692055, 0.7285271, 0
83566, -0.2741963, -0.319743, 1.411896, 0.0159356, 0.5116754, -0.03857462, 0.8581645, -0.1005411, 0.9456103, 0.07558006, -0.2999994, -0.1661505, 0.7012526, 0.1294996, -0.2175293, 1.009521, -0.015625, 0.1716065, -0.07642892, -0.1650178, 0.9087597, 0
83575, -0.2741963, -0.319743, 1.411896, 0.0159356, 0.5116754, -0.03857462, 0.8581645, -0.1005411, 0.9456103, 0.07558006, -0.2999994, -0.2015796, 0.6389462, 0.379947, -0.08691406, 0.9753418, -0.1748047, 0.1650717, -0.07619193, -0.1593937, 1, 0
83583, -0.2741963, -0.319743, 1.411896, 0.0159356, 0.5116754, -0.03857462, 0.8581645, -0.09944429, 0.9448263, 0.07591154, -0.3027394, -0.2015796, 0.6389462, 0.379947, -0.08691406, 0.9753418, -0.1748047, 0.1650717, -0.07619193, -0.1593937, 1, 0
83592, -0.2762313, -0.3172572, 1.409829, 0.01284613, 0.5250287, -0.03627171, 0.8502143, -0.09798227, 0.9440235, 0.07538717, -0.3058358, -0.2223484, 0.7342384, 0.01710372, -0.1213379, 0.8769531, -0.03344727, 0.1620445, -0.07615401, -0.1565122, 0.743757, 1
83600, -0.2762313, -0.3172572, 1.409829, 0.01284613, 0.5250287, -0.03627171, 0.8502143, -0.1003809, 0.9426165, 0.07701882, -0.3089748, -0.2406738, 0.7843278, -0.7073611, -0.128418, 0.8364258, -0.06689453, 0.1538537, -0.07460666, -0.1545098, 0.5954656, 0
83608, -0.2762313, -0.3172572, 1.409829, 0.01284613, 0.5250287, -0.03627171, 0.8502143, -0.1040157, 0.9410386, 0.07878251, -0.3121215, -0.175924, 0.7562289, -0.4691307, -0.1298828, 0.7998047, -0.04907227, 0.1462283, -0.07047758, -0.1502997, 0.4470667, 0
83617, -0.2777022, -0.316533, 1.408443, 0.009353437, 0.5331819, -0.04081288, 0.8449638, -0.1040157, 0.9410386, 0.07878251, -0.3121215, -0.175924, 0.7562289, -0.4691307, -0.1298828, 0.7998047, -0.04907227, 0.1462283, -0.07047758, -0.1502997, 0.4470667, 1
83625, -0.2777022, -0.316533, 1.408443, 0.009353437, 0.5331819, -0.04081288, 0.8449638, -0.1056497, 0.9397882, 0.07952254, -0.3151381, -0.01832542, 0.5925218, -0.01710372, -0.1772461, 0.9179688, -0.01318359, 0.138117, -0.06802661, -0.1478433, 0.9400677, 0
83634, -0.2787896, -0.3164879, 1.407361, 0.009579153, 0.5379965, -0.04155238, 0.8418679, -0.1061734, 0.9388343, 0.07977006, -0.317732, -0.01832542, 0.5925218, -0.01710372, -0.234375, 0.9377441, -0.02246094, 0.137695, -0.05943472, -0.1469577, 1, 1
83642, -0.2787896, -0.3164879, 1.407361, 0.009579153, 0.5379965, -0.04155238, 0.8418679, -0.1068035, 0.9384458, 0.08114543, -0.3183199, 0.009773556, 0.543654, -0.2431172, -0.234375, 0.9377441, -0.02246094, 0.137695, -0.05943472, -0.1469577, 1, 0
83650, -0.2787896, -0.3164879, 1.407361, 0.009579153, 0.5379965, -0.04155238, 0.8418679, -0.1092948, 0.9390243, 0.08670314, -0.3142772, 0.006108472, 0.5082249, -0.4043809, -0.2092285, 0.9921875, -0.01806641, 0.1399395, -0.05266552, -0.1460453, 0.9833236, 0
83658, -0.2787896, -0.3164879, 1.407361, 0.009579153, 0.5379965, -0.04155238, 0.8418679, -0.1092948, 0.9390243, 0.08670314, -0.3142772, 0.006108472, 0.5082249, -0.4043809, -0.2092285, 0.9921875, -0.01806641, 0.1397481, -0.04442649, -0.1431471, 0.9150129, 0
83667, -0.2787896, -0.3164879, 1.407361, 0.009579153, 0.5379965, -0.04155238, 0.8418679, -0.1120863, 0.9382915, 0.08931717, -0.3147506, -0.004886778, 0.5045598, -0.3738385, -0.1259766, 0.980957, -0.03515625, 0.1394973, -0.04024585, -0.1415825, 1, 0
83675, -0.2814477, -0.3168177, 1.403793, 0.006418901, 0.5465964, -0.04585545, 0.8361151, -0.1120142, 0.9388304, 0.09339166, -0.3119744, -0.05864133, 0.4385883, -0.2113531, -0.1259766, 0.980957, -0.03515625, 0.1394973, -0.04024585, -0.1415825, 1, 1
83683, -0.2814477, -0.3168177, 1.403793, 0.006418901, 0.5465964, -0.04585545, 0.8361151, -0.1105362, 0.9393502, 0.09762213, -0.3096332, -0.07818845, 0.4141544, -0.2284569, 0.0168457, 0.9672852, -0.03173828, 0.1403113, -0.03005463, -0.1387273, 1, 0
83692, -0.2814477, -0.3168177, 1.403793, 0.006418901, 0.5465964, -0.04585545, 0.8361151, -0.1066747, 0.9399618, 0.1012005, -0.3079777, -0.06474981, 0.483791, -0.2699945, 0.08251953, 0.9780273, -0.04199219, 0.1380461, -0.01790966, -0.139334, 1, 0
83700, -0.2814477, -0.3168177, 1.403793, 0.006418901, 0.5465964, -0.04585545, 0.8361151, -0.1066747, 0.9399618, 0.1012005, -0.3079777, -0.06474981, 0.483791, -0.2699945, 0.08251953, 0.9780273, -0.04199219, 0.1382342, -0.01101233, -0.1388806, 0.9568024, 0
83708, -0.2814477, -0.3168177, 1.403793, 0.006418901, 0.5465964, -0.04585545, 0.8361151, -0.1012024, 0.9406757, 0.1045025, -0.306539, -0.03542914, 0.5326588, -0.3213057, 0.1481934, 1.08252, -0.05834961, 0.1384844, -0.007927111, -0.1385879, 0.6633081, 0
83716, -0.2833053, -0.3175142, 1.402393, 0.006010234, 0.5576387, -0.04821735, 0.8286605, -0.1015106, 0.9399409, 0.1053557, -0.3083937, -0.01710372, 0.6878139, -0.1197261, 0.1481934, 1.08252, -0.05834961, 0.1384844, -0.007927111, -0.1385879, 0.6633081, 1
83725, -0.2833053, -0.3175142, 1.402393, 0.006010234, 0.5576387, -0.04821735, 0.8286605, -0.1021023, 0.9369801, 0.1053285, -0.3170949, -0.1111742, 0.9199359, -0.06474981, -0.002197266, 1.125732, -0.04663086, 0.1414197, -0.007904952, -0.1410789, 0.5332008, 0
83733, -0.2833053, -0.3175142, 1.402393, 0.006010234, 0.5576387, -0.04821735, 0.8286605, -0.1021023, 0.9369801, 0.1053285, -0.3170949, -0.1111742, 0.9199359, -0.06474981, -0.002197266, 1.125732, -0.04663086, 0.1414197, -0.007904952, -0.1410789, 0.5332008, 0
