timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
51388564760,-2,7,8196,2,-10,-10,165,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51398566427,-2,7,8195,3,-11,-11,171,-8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51408568094,-1,7,8196,3,-10,-11,164,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51418569761,-2,7,8195,3,-10,-11,174,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51428571428,-2,7,8195,3,-11,-11,172,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51438573095,-2,7,8195,3,-11,-11,164,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51448574762,-1,7,8196,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51458576429,-1,7,8196,2,-11,-11,175,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51468578096,-1,7,8195,3,-10,-11,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51478579763,-1,7,8196,2,-11,-10,172,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51488581430,-2,7,8195,3,-11,-11,172,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51498583097,-2,7,8195,3,-11,-10,163,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51508584764,-1,7,8195,2,-11,-11,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51518586431,-2,7,8195,3,-11,-11,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51528588098,-1,7,8195,2,-11,-11,171,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51538589764,-1,7,8195,3,-11,-11,171,8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51548591431,-1,7,8195,3,-10,-10,169,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51558593098,-2,7,8196,3,-11,-11,165,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51568594765,-2,7,8195,2,-10,-11,168,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51578596432,-2,7,8195,3,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51588598099,-1,7,8195,3,-11,-11,171,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51598599766,-2,7,8195,3,-11,-10,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51608601433,-2,7,8196,3,-11,-10,172,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51618603100,-1,7,8195,2,-11,-10,175,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51628604767,-2,7,8195,2,-11,-10,176,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51638606434,-2,7,8195,3,-11,-11,181,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51648608101,-2,7,8196,3,-11,-11,161,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51658609768,-2,7,8195,3,-10,-10,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51668611435,-2,7,8195,3,-11,-11,171,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51678613102,-2,7,8195,3,-11,-11,169,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51688614769,-1,7,8195,3,-11,-11,169,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51698616436,-2,7,8195,3,-11,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51708618103,-2,7,8195,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51718619769,-2,7,8195,3,-11,-10,165,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51728621436,-1,7,8195,3,-10,-10,173,8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51738623103,-2,7,8196,3,-10,-11,174,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51748624770,-2,7,8196,3,-11,-10,171,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51758626437,-2,7,8196,3,-11,-11,167,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51768628104,-1,7,8195,2,-11,-11,173,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51778629771,-1,7,8195,3,-11,-10,167,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51788631438,-2,8,8196,3,-10,-10,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51798633105,-2,7,8195,3,-11,-11,179,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51808634772,-1,7,8196,3,-11,-11,174,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51818636439,-2,7,8195,3,-11,-11,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51828638106,-2,7,8195,3,-11,-11,168,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51838639773,-2,7,8195,2,-11,-11,164,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51848641440,-2,7,8195,3,-11,-11,167,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51858643107,-2,7,8195,3,-10,-11,171,-2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51868644774,-1,7,8195,2,-11,-11,176,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51878646441,-1,7,8195,3,-11,-10,170,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51888648108,-2,8,8195,3,-11,-11,169,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51898649774,-2,7,8196,3,-11,-11,166,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51908651441,-2,8,8195,3,-11,-11,165,3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51918653108,-2,7,8196,3,-11,-11,169,-10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51928654775,-2,7,8196,3,-11,-11,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51938656442,-1,7,8196,2,-10,-11,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51948658109,-2,7,8195,3,-11,-11,168,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51958659776,-1,7,8195,3,-12,-11,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51968661443,-2,7,8195,2,-11,-11,171,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51978663110,-2,7,8195,3,-11,-11,169,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51988664777,-2,7,8196,3,-11,-11,168,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51998666444,-2,7,8195,2,-11,-11,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52008668111,-2,7,8196,3,-11,-11,176,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52018669778,-1,7,8195,3,-11,-10,178,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52028671445,-2,7,8195,3,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52038673112,-2,7,8196,2,-11,-11,173,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52048674779,-1,7,8195,3,-11,-11,166,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52058676446,-1,7,8196,3,-11,-11,172,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52068678113,-2,7,8195,2,-11,-11,170,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52078679779,-1,7,8196,3,-11,-10,174,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52088681446,-1,7,8195,2,-11,-11,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52098683113,-1,7,8195,3,-11,-10,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52108684780,-2,7,8195,2,-11,-11,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52118686447,-2,7,8196,2,-10,-10,172,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52128688114,-1,7,8195,3,-10,-11,172,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52138689781,-2,7,8196,2,-10,-11,172,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52148691448,-2,7,8196,2,-11,-11,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52158693115,-2,7,8196,3,-11,-10,164,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52168694782,-2,7,8196,3,-11,-10,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52178696449,-1,7,8195,2,-12,-10,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52188698116,-2,7,8195,3,-11,-10,177,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52198699783,-2,7,8195,3,-11,-10,163,10,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52208701450,-1,7,8196,3,-10,-11,167,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52218703117,-1,7,8195,2,-11,-11,168,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52228704784,-1,7,8196,3,-11,-10,171,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52238706451,-2,7,8196,3,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52248708118,-1,7,8195,3,-11,-11,173,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52258709784,-2,7,8195,3,-11,-11,174,9,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52268711451,-2,7,8196,3,-12,-10,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52278713118,-2,8,8196,2,-10,-11,162,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52288714785,-1,7,8196,2,-11,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52298716452,-2,7,8196,3,-11,-11,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52308718119,-2,7,8195,3,-11,-11,170,-4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52318719786,-1,7,8196,3,-11,-11,172,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52328721453,-1,7,8195,3,-11,-11,168,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52338723120,-2,7,8195,2,-11,-10,167,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52348724787,-2,7,8196,3,-10,-11,175,-6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52358726454,-2,7,8195,2,-10,-11,172,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52368728121,-2,7,8196,3,-10,-11,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52378729788,-2,7,8196,3,-11,-11,167,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52388731455,-2,7,8196,3,-11,-10,169,2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52398733122,-2,7,8195,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52408734789,-2,7,8196,3,-11,-11,168,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52418736456,-2,7,8195,2,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52428738123,-2,7,8195,3,-11,-11,172,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52438739789,-2,7,8196,2,-10,-11,174,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52448741456,-2,7,8196,3,-10,-11,173,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52458743123,-1,7,8195,3,-11,-10,174,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52468744790,-2,7,8196,3,-11,-10,163,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52478746457,-2,8,8195,3,-11,-11,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52488748124,-1,7,8195,2,-10,-11,172,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52498749791,-2,7,8195,3,-11,-11,170,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52508751458,-2,7,8195,2,-11,-11,172,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52518753125,-2,8,8195,3,-11,-11,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52528754792,-2,7,8196,2,-11,-11,171,1,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52538756459,-2,7,8195,3,-11,-11,164,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52548758126,-1,7,8195,3,-10,-11,163,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52558759793,-1,7,8195,2,-11,-11,175,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52568761460,-1,7,8195,3,-10,-11,172,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52578763127,-2,7,8195,3,-10,-11,170,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52588764794,-2,7,8195,3,-11,-11,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52598766461,-2,7,8196,3,-11,-10,174,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52608768128,-2,6,8195,3,-11,-10,173,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52618769794,-2,7,8195,3,-10,-11,170,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52628771461,-2,7,8195,3,-12,-11,166,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52638773128,-2,6,8195,2,-11,-10,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52648774795,-1,7,8195,3,-11,-11,169,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52658776462,-1,7,8195,3,-10,-11,166,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52668778129,-2,7,8195,3,-11,-11,178,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52678779796,-2,7,8196,3,-11,-11,170,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52688781463,-2,7,8196,3,-11,-10,179,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52698783130,-1,7,8195,2,-10,-11,171,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52708784797,-2,7,8195,3,-10,-11,162,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52718786464,-2,7,8195,3,-11,-11,179,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52728788131,-1,7,8195,3,-11,-11,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52738789798,-2,7,8195,3,-10,-10,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52748791465,-2,7,8195,2,-11,-11,172,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52758793132,-2,7,8195,3,-10,-11,170,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52768794799,-1,7,8195,2,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52778796466,-2,7,8195,2,-11,-11,173,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52788798133,-2,7,8195,2,-11,-11,171,4,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52798799799,-2,7,8196,3,-11,-11,174,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52808801466,-2,7,8195,3,-11,-11,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52818803133,-2,7,8196,3,-11,-10,164,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52828804800,-1,7,8195,3,-11,-11,162,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52838806467,-2,7,8195,3,-10,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52848808134,-1,7,8195,2,-11,-12,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52858809801,-2,7,8195,3,-11,-11,176,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52868811468,-1,7,8195,3,-10,-11,172,11,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52878813135,-2,7,8195,3,-11,-11,172,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52888814802,-2,7,8195,3,-10,-11,174,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52898816469,-2,7,8196,3,-11,-10,169,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52908818136,-2,7,8195,2,-10,-10,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52918819803,-2,7,8195,2,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52928821470,-1,7,8195,2,-11,-11,163,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52938823137,-2,7,8195,2,-11,-11,165,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52948824804,-2,7,8195,3,-10,-10,174,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52958826471,-1,7,8196,2,-10,-11,171,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52968828138,-2,7,8196,3,-10,-10,178,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52978829804,-1,7,8195,3,-11,-11,176,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52988831471,-1,7,8195,3,-11,-10,166,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52998833138,-2,7,8196,3,-11,-11,165,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53008834805,-1,7,8195,2,-11,-11,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53018836472,-2,7,8196,3,-11,-10,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53028838139,-1,7,8196,3,-11,-10,160,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53038839806,-1,7,8196,3,-11,-11,176,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53048841473,-2,7,8196,3,-11,-11,162,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53058843140,-1,8,8195,3,-11,-11,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53068844807,-2,7,8195,3,-11,-11,169,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53078846474,-1,7,8195,2,-11,-10,173,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53088848141,-2,7,8195,3,-11,-10,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53098849808,-2,7,8195,3,-11,-10,170,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53108851475,-2,7,8195,2,-10,-11,171,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53118853142,-2,7,8196,3,-11,-11,168,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53128854809,-2,7,8195,3,-10,-11,172,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53138856476,-1,7,8195,2,-10,-10,167,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53148858143,-1,7,8196,2,-11,-11,169,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53158859809,-1,7,8195,2,-11,-11,167,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53168861476,-2,7,8196,3,-11,-11,174,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53178863143,-2,7,8196,3,-10,-11,168,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53188864810,-1,7,8195,3,-10,-10,173,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53198866477,-1,7,8196,3,-11,-11,185,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53208868144,-2,7,8196,2,-10,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53218869811,-1,7,8195,3,-11,-11,165,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53228871478,-2,7,8195,3,-11,-11,168,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53238873145,-2,6,8195,4,-10,-11,173,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53248874812,-2,7,8196,3,-11,-11,166,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53258876479,-2,7,8195,3,-11,-11,172,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53268878146,-1,7,8195,3,-11,-11,168,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53278879813,-2,7,8195,2,-10,-10,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53288881480,-1,7,8195,3,-10,-10,173,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53298883147,-2,7,8195,3,-10,-11,161,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53308884814,-1,7,8195,3,-10,-10,172,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53318886481,-2,7,8195,2,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53328888148,-2,6,8195,3,-11,-11,176,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53338889814,-2,7,8195,3,-10,-11,172,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53348891481,-1,7,8195,3,-11,-12,170,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53358893148,-1,7,8195,3,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53368894815,-1,7,8195,3,-12,-10,169,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53378896482,-2,7,8195,2,-10,-11,171,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53388898149,-2,7,8196,2,-11,-11,167,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53398899816,-2,7,8195,3,-11,-11,170,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53408901483,-2,7,8195,3,-11,-10,174,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53418903150,-2,7,8195,3,-11,-10,162,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53428904817,-2,7,8196,2,-11,-11,164,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53438906484,-2,7,8195,3,-11,-11,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53448908151,-2,7,8195,2,-11,-11,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53458909818,-2,7,8195,3,-11,-11,176,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53468911485,-2,7,8196,3,-11,-10,164,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53478913152,-2,7,8195,2,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53488914819,-1,7,8195,2,-10,-11,167,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53498916486,-2,7,8196,2,-11,-10,175,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53508918153,-2,7,8195,3,-11,-10,172,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53518919819,-2,7,8196,3,-11,-11,173,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53528921486,-1,7,8196,3,-11,-11,173,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53538923153,-2,7,8195,2,-11,-11,171,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53548924820,-1,7,8195,3,-11,-10,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53558926487,-2,7,8196,3,-11,-11,170,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53568928154,-2,7,8195,2,-11,-11,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53578929821,-2,7,8196,3,-11,-10,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53588931488,-1,7,8196,3,-11,-10,170,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53598933155,-1,7,8195,3,-10,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53608934822,-2,7,8195,2,-11,-10,173,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53618936489,-2,7,8196,2,-10,-11,172,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53628938156,-2,7,8196,3,-11,-11,171,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53638939823,-2,7,8195,3,-11,-11,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53648941490,-2,7,8195,3,-11,-11,168,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53658943157,-2,7,8196,3,-11,-10,172,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53668944824,-2,7,8195,2,-11,-11,172,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53678946491,-2,7,8195,3,-11,-11,173,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53688948158,-2,7,8195,2,-11,-11,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53698949824,-2,7,8196,3,-10,-11,168,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53708951491,-1,7,8195,3,-11,-11,172,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53718953158,-2,7,8195,3,-11,-11,177,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53728954825,-1,7,8195,3,-10,-11,175,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53738956492,-1,7,8195,3,-11,-11,165,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53748958159,-1,7,8195,2,-11,-11,178,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53758959826,-1,7,8195,3,-10,-11,171,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53768961493,-2,7,8195,3,-11,-11,167,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53778963160,-2,7,8195,3,-11,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53788964827,-2,8,8195,3,-11,-11,169,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53798966494,-2,7,8195,3,-10,-11,174,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53808968161,-2,7,8195,3,-11,-11,177,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53818969828,-1,6,8195,3,-11,-11,179,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53828971495,-1,7,8195,2,-11,-11,173,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53838973162,-2,7,8195,2,-11,-11,168,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53848974829,-1,7,8195,2,-10,-11,170,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53858976496,-2,7,8196,3,-11,-11,164,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53868978163,-1,7,8195,3,-10,-11,171,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
