timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7487487487,-2,7,9764,3,-11,-10,171,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7497497497,-1,7,8517,3,-11,-11,171,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7507507507,-2,7,7238,3,-11,-11,171,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517517517,-2,7,6053,3,-11,-12,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527527527,-2,7,5078,2,-11,-11,167,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537537537,-2,7,4410,3,-11,-11,169,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7547547547,-1,7,4112,3,-11,-10,162,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7557557557,-2,7,4214,3,-11,-11,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7567567567,-2,8,4707,2,-11,-11,165,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7577577577,-2,7,5543,3,-10,-11,177,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7587587587,-2,6,6638,3,-11,-10,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7597597597,-1,7,7886,3,-11,-11,174,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7607607607,-2,8,9165,3,-10,-10,165,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7617617617,-1,7,10349,3,-11,-11,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7627627627,-2,7,11321,3,-11,-11,175,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7637637637,-2,7,11987,3,-11,-11,173,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7647647647,-2,7,12280,3,-10,-11,182,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7657657657,-2,7,12174,3,-10,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7667667667,-1,7,11676,3,-11,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677677677,-1,7,10838,3,-11,-11,161,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7687687687,-2,7,9741,2,-11,-11,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7697697697,-2,7,8492,3,-11,-11,166,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7707707707,-2,7,7213,2,-11,-11,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7717717717,-1,7,6032,3,-10,-11,175,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7727727727,-2,7,5062,3,-11,-10,173,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7737737737,-2,7,4400,2,-11,-11,179,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7747747747,-2,7,4110,3,-10,-11,174,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7757757757,-1,7,4220,2,-11,-11,175,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7767767767,-2,7,4721,3,-11,-11,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7777777777,-2,7,5562,2,-11,-11,171,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7787787787,-1,7,6662,3,-10,-11,170,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7797797797,-2,7,7912,3,-11,-11,162,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7807807807,-2,7,9190,2,-11,-10,174,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7817817817,-1,7,10370,3,-11,-11,175,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7827827827,-2,7,11337,3,-11,-11,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7837837837,-2,7,11996,2,-11,-10,175,7,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7847847847,-1,7,12282,2,-11,-11,176,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857857857,-1,7,12167,3,-11,-11,173,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867867867,-2,7,11663,3,-11,-11,164,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7877877877,-2,7,10818,3,-11,-11,164,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7887887887,-1,7,9717,2,-11,-11,169,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7897897897,-2,7,8466,3,-10,-11,166,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7907907907,-2,8,7188,3,-10,-11,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7917917917,-1,7,6010,3,-11,-11,166,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7927927927,-2,7,5045,3,-10,-10,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7937937937,-2,7,4390,3,-11,-10,164,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7947947947,-1,7,4108,3,-10,-10,168,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7957957957,-2,7,4227,3,-11,-10,173,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7967967967,-1,7,4734,3,-10,-10,173,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7977977977,-2,7,5583,3,-10,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987987987,-2,7,6686,2,-10,-11,174,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7997997997,-2,7,7938,2,-11,-11,167,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8008008008,-2,7,9215,3,-10,-11,175,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8018018018,-2,7,10392,3,-11,-11,176,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8028028028,-2,7,11353,3,-11,-11,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8038038038,-2,7,12005,2,-11,-11,167,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8048048048,-2,7,12284,2,-10,-10,176,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8058058058,-2,7,12160,3,-11,-11,166,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068068068,-2,7,11649,3,-11,-10,167,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8078078078,-2,7,10799,3,-11,-11,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8088088088,-2,7,9693,3,-10,-11,172,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8098098098,-1,7,8440,3,-11,-11,173,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108108108,-1,7,7163,3,-10,-11,172,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8118118118,-2,7,5988,3,-10,-11,177,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8128128128,-2,7,5029,3,-11,-11,173,4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8138138138,-1,7,4380,3,-11,-10,175,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8148148148,-1,8,4106,3,-11,-11,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8158158158,-2,7,4233,2,-10,-11,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168168168,-1,7,4749,3,-11,-11,166,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8178178178,-2,7,5603,4,-11,-11,162,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8188188188,-1,7,6710,3,-11,-11,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8198198198,-1,7,7964,3,-11,-11,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8208208208,-2,7,9240,3,-11,-11,169,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8218218218,-2,7,10414,3,-10,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8228228228,-2,7,11370,2,-11,-11,170,-6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8238238238,-2,7,12015,3,-10,-11,166,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8248248248,-1,7,12285,3,-11,-11,172,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8258258258,-2,7,12154,3,-11,-11,174,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8268268268,-1,7,11635,3,-10,-11,166,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8278278278,-2,7,10778,3,-11,-11,178,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288288288,-1,7,9669,2,-10,-11,172,-4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298298298,-1,7,8414,2,-11,-11,174,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8308308308,-2,7,7138,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8318318318,-2,7,5966,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8328328328,-2,7,5013,3,-11,-10,180,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338338338,-2,7,4371,3,-10,-11,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348348348,-2,7,4105,2,-11,-11,175,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8358358358,-2,7,4240,3,-10,-11,176,-3,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8368368368,-1,7,4762,3,-11,-11,167,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8378378378,-2,7,5622,3,-11,-11,165,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8388388388,-2,7,6734,3,-10,-11,165,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8398398398,-1,7,7989,3,-11,-11,160,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8408408408,-1,7,9265,3,-11,-10,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8418418418,-2,7,10435,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8428428428,-2,7,11386,2,-10,-11,167,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438438438,-1,7,12024,3,-11,-11,165,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8448448448,-2,7,12287,3,-11,-11,169,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458458458,-1,7,12147,2,-11,-10,164,6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8468468468,-1,7,11621,3,-11,-11,178,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8478478478,-2,7,10759,2,-11,-11,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8488488488,-2,7,9644,2,-11,-11,170,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8498498498,-2,7,8389,3,-11,-11,169,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508508508,-1,7,7113,3,-11,-11,168,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8518518518,-2,7,5945,2,-10,-11,169,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528528528,-1,7,4997,3,-11,-11,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538538538,-2,7,4362,2,-10,-10,173,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548548548,-1,7,4104,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558558558,-1,7,4246,3,-11,-11,170,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568568568,-2,7,4777,3,-12,-11,168,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8578578578,-1,7,5642,3,-11,-11,170,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8588588588,-1,7,6758,3,-11,-11,164,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8598598598,-2,7,8015,3,-10,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8608608608,-1,7,9290,3,-11,-10,165,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8618618618,-2,7,10457,3,-11,-11,175,-4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8628628628,-2,7,11402,3,-11,-11,163,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8638638638,-1,7,12033,2,-11,-11,170,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8648648648,-2,7,12288,3,-11,-11,167,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8658658658,-2,6,12140,2,-11,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8668668668,-1,7,11607,3,-11,-11,179,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8678678678,-2,7,10738,2,-11,-11,171,6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8688688688,-2,7,9621,3,-10,-10,179,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8698698698,-1,7,8363,3,-11,-10,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8708708708,-1,7,7089,3,-11,-10,172,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8718718718,-2,7,5923,3,-11,-11,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8728728728,-2,7,4981,3,-11,-11,175,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8738738738,-2,7,4353,2,-10,-11,166,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8748748748,-2,7,4103,2,-11,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8758758758,-1,7,4254,3,-11,-11,171,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8768768768,-1,7,4791,2,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8778778778,-2,7,5663,2,-11,-11,169,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8788788788,-2,7,6782,2,-10,-11,170,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8798798798,-2,7,8041,2,-11,-11,166,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8808808808,-2,7,9314,2,-11,-10,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8818818818,-2,7,10478,3,-11,-11,166,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8828828828,-1,7,11418,3,-11,-11,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8838838838,-2,7,12042,2,-10,-11,173,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848848848,-2,7,12289,3,-11,-12,163,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8858858858,-2,7,12134,3,-11,-10,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8868868868,-2,7,11593,2,-11,-10,173,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8878878878,-1,7,10718,3,-11,-11,166,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8888888888,-2,7,9596,3,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8898898898,-2,7,8337,3,-11,-11,167,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8908908908,-1,7,7064,3,-11,-11,170,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8918918918,-2,7,5902,2,-11,-12,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8928928928,-2,7,4964,3,-11,-11,166,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8938938938,-1,7,4344,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8948948948,-2,7,4102,3,-11,-10,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8958958958,-1,7,4261,2,-10,-11,163,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968968968,-2,7,4805,3,-12,-11,165,-9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8978978978,-2,7,5683,3,-11,-11,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8988988988,-2,7,6806,3,-11,-11,172,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998998998,-1,7,8067,3,-11,-11,172,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9009009009,-2,7,9339,3,-11,-11,161,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9019019019,-2,7,10500,3,-11,-10,178,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9029029029,-2,7,11434,2,-10,-11,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9039039039,-2,7,12051,3,-10,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9049049049,-2,7,12290,2,-11,-11,165,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059059059,-1,7,12127,3,-11,-11,170,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069069069,-1,7,11578,3,-10,-11,168,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9079079079,-1,7,10698,3,-11,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9089089089,-1,7,9572,3,-11,-10,173,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9099099099,-2,7,8311,3,-11,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9109109109,-2,7,7039,3,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9119119119,-2,7,5880,3,-11,-11,181,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9129129129,-2,7,4949,3,-10,-10,167,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139139139,-1,7,4336,2,-11,-11,168,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149149149,-2,7,4101,2,-10,-11,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159159159,-2,7,4267,2,-11,-11,170,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9169169169,-2,7,4820,2,-11,-11,166,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179179179,-2,7,5703,3,-11,-10,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9189189189,-2,7,6831,3,-11,-11,171,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199199199,-2,7,8092,3,-11,-11,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9209209209,-1,7,9364,2,-10,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9219219219,-1,7,10521,2,-11,-11,167,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9229229229,-1,7,11450,2,-11,-11,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9239239239,-2,7,12060,3,-11,-10,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249249249,-2,7,12290,3,-12,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9259259259,-2,7,12119,3,-10,-11,172,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9269269269,-2,7,11564,3,-11,-11,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279279279,-2,7,10678,3,-11,-11,172,-9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9289289289,-2,7,9548,3,-11,-11,170,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9299299299,-2,7,8285,3,-11,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9309309309,-2,7,7015,3,-11,-10,175,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9319319319,-2,7,5859,3,-10,-11,168,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9329329329,-2,7,4933,3,-11,-11,172,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9339339339,-2,7,4327,3,-11,-10,175,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9349349349,-1,7,4100,3,-11,-11,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9359359359,-2,7,4275,2,-11,-12,165,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9369369369,-2,7,4834,3,-11,-11,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9379379379,-1,7,5723,3,-11,-11,176,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9389389389,-2,7,6856,3,-10,-11,175,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9399399399,-2,7,8118,3,-11,-11,174,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9409409409,-2,7,9388,3,-11,-11,171,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9419419419,-1,7,10542,3,-10,-11,172,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429429429,-1,7,11466,3,-11,-11,173,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9439439439,-1,7,12068,2,-11,-11,170,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9449449449,-2,7,12291,3,-11,-11,177,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9459459459,-1,7,12112,3,-10,-10,164,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9469469469,-2,7,11549,4,-11,-11,174,9,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9479479479,-2,7,10657,3,-11,-11,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489489489,-1,7,9523,3,-11,-11,175,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9499499499,-2,7,8260,3,-11,-11,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9509509509,-1,7,6990,3,-11,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9519519519,-2,7,5838,3,-11,-11,166,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9529529529,-2,7,4918,2,-10,-11,169,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9539539539,-2,7,4318,3,-10,-11,165,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9549549549,-2,7,4099,3,-11,-11,167,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9559559559,-1,7,4283,3,-10,-12,171,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9569569569,-1,7,4849,3,-11,-11,170,7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9579579579,-2,7,5745,2,-10,-11,175,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9589589589,-1,7,6879,3,-11,-11,168,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9599599599,-1,7,8144,2,-10,-11,173,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9609609609,-2,7,9413,3,-11,-11,182,8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9619619619,-2,7,10563,3,-11,-11,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9629629629,-1,7,11481,3,-11,-11,171,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9639639639,-1,7,12076,3,-11,-10,163,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9649649649,-1,7,12291,3,-11,-11,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9659659659,-1,7,12104,3,-11,-12,169,1,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9669669669,-2,7,11534,3,-11,-11,175,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679679679,-1,7,10636,3,-10,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9689689689,-1,7,9499,3,-11,-11,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9699699699,-1,6,8234,3,-10,-11,173,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9709709709,-2,7,6965,3,-11,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9719719719,-2,7,5817,2,-11,-11,175,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9729729729,-2,7,4902,3,-11,-10,167,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9739739739,-2,7,4310,3,-11,-11,174,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9749749749,-2,7,4100,3,-10,-11,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9759759759,-1,7,4291,3,-11,-11,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9769769769,-2,7,4864,3,-10,-11,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9779779779,-2,7,5765,3,-11,-11,176,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9789789789,-2,7,6905,3,-10,-10,164,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799799799,-2,7,8170,3,-11,-11,173,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9809809809,-1,7,9438,4,-11,-11,168,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9819819819,-1,7,10584,3,-11,-10,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9829829829,-1,7,11496,2,-11,-11,169,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9839839839,-2,7,12085,2,-10,-11,176,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9849849849,-2,7,12291,2,-11,-10,174,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9859859859,-1,7,12097,3,-11,-11,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9869869869,-2,7,11519,3,-10,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9879879879,-1,7,10615,2,-10,-11,163,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9889889889,-1,7,9474,3,-11,-11,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9899899899,-2,7,8208,3,-11,-11,176,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9909909909,-1,7,6941,2,-11,-11,168,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919919919,-1,7,5796,2,-11,-11,176,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9929929929,-2,7,4887,3,-11,-11,163,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939939939,-2,7,4302,3,-11,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9949949949,-2,7,4099,2,-11,-11,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959959959,-2,7,4298,3,-10,-11,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9969969969,-1,7,4879,3,-11,-10,162,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9979979979,-1,7,5786,3,-11,-11,177,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
