timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7477477477,-2,7,8196,2,-11,-11,169,13,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7487487487,-2,7,8195,2,-11,-11,168,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7497497497,-2,7,8195,2,-11,-11,166,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7507507507,-1,7,8195,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517517517,-2,7,8195,3,-10,-11,171,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527527527,-1,7,8196,3,-11,-10,169,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537537537,-1,7,8195,2,-10,-11,169,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7547547547,-2,7,8195,2,-11,-10,167,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7557557557,-2,7,8195,4,-11,-11,174,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7567567567,-2,7,8196,3,-11,-11,166,1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7577577577,-2,7,8195,2,-11,-11,173,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7587587587,-2,7,8196,3,-11,-10,169,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7597597597,-2,7,8195,3,-10,-11,158,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7607607607,-1,7,8195,2,-10,-11,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7617617617,-1,7,8196,3,-10,-11,162,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7627627627,-2,7,8195,2,-11,-10,173,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7637637637,-1,7,8196,3,-11,-11,174,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7647647647,-1,7,8196,3,-11,-11,169,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7657657657,-2,7,8195,3,-10,-11,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7667667667,-1,8,8196,3,-10,-11,174,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677677677,-2,7,8196,2,-11,-11,178,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7687687687,-2,7,8195,3,-10,-11,166,11,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7697697697,-1,7,8195,3,-11,-11,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7707707707,-1,7,8195,2,-11,-11,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7717717717,-2,7,8196,3,-11,-11,168,-8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7727727727,-1,7,8195,3,-11,-11,178,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7737737737,-1,7,8195,3,-11,-11,177,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7747747747,-1,7,8195,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7757757757,-2,7,8195,3,-11,-10,175,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7767767767,-1,7,8196,2,-11,-11,174,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7777777777,-2,7,8195,2,-11,-11,165,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7787787787,-1,7,8195,2,-11,-11,171,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7797797797,-2,6,8196,3,-11,-10,165,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7807807807,-2,7,8196,3,-11,-11,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7817817817,-2,7,8196,3,-11,-11,175,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7827827827,-1,7,8196,3,-10,-11,172,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7837837837,-2,7,8195,3,-11,-11,174,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7847847847,-2,7,8195,2,-11,-11,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857857857,-2,7,8196,3,-11,-11,171,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867867867,-2,7,8195,3,-11,-10,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7877877877,-2,7,8196,3,-11,-10,172,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7887887887,-2,7,8195,2,-11,-11,169,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7897897897,-1,7,8196,3,-11,-11,160,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7907907907,-2,7,8195,4,-12,-11,165,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7917917917,-2,7,8195,3,-11,-11,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7927927927,-2,7,8195,2,-10,-10,171,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7937937937,-2,7,8195,3,-10,-11,164,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7947947947,-1,7,8195,2,-11,-11,168,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7957957957,-2,7,8195,3,-11,-11,170,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7967967967,-2,7,8195,2,-11,-11,167,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7977977977,-2,7,8195,3,-11,-11,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987987987,-2,7,8195,2,-11,-11,171,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7997997997,-2,7,8196,3,-11,-11,169,5,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8008008008,-2,7,8196,2,-10,-11,179,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8018018018,-2,7,8196,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8028028028,-2,7,8196,2,-10,-11,166,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8038038038,-2,7,8195,3,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8048048048,-1,7,8196,3,-11,-11,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8058058058,-1,7,8195,2,-10,-11,174,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068068068,-2,7,8196,3,-11,-10,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8078078078,-2,7,8195,3,-11,-11,166,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8088088088,-1,7,8195,3,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8098098098,-2,7,8195,3,-11,-11,173,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108108108,-2,7,8195,3,-10,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8118118118,-2,7,8196,3,-11,-11,172,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8128128128,-2,7,8195,2,-11,-11,169,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8138138138,-2,7,8195,3,-11,-10,167,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8148148148,-2,7,8195,3,-11,-11,167,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8158158158,-2,7,8195,3,-10,-11,172,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168168168,-1,7,8195,3,-10,-11,166,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8178178178,-2,7,8195,3,-11,-11,170,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8188188188,-2,7,8195,3,-11,-10,167,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8198198198,-2,7,8196,2,-11,-11,166,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8208208208,-2,7,8196,3,-11,-11,173,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8218218218,-2,7,8196,3,-10,-11,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8228228228,-2,7,8195,3,-11,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8238238238,-1,7,8196,3,-11,-11,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8248248248,-2,7,8195,3,-10,-10,179,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8258258258,-1,8,8195,3,-11,-11,170,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8268268268,-2,7,8195,2,-11,-11,178,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8278278278,-2,7,8195,3,-11,-11,166,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288288288,-2,7,8195,3,-10,-11,175,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298298298,-1,7,8196,3,-11,-11,168,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8308308308,-2,7,8196,3,-11,-11,172,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8318318318,-2,7,8196,3,-11,-11,175,10,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8328328328,-2,7,8195,3,-11,-11,178,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338338338,-2,8,8196,3,-11,-12,169,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348348348,-2,7,8195,3,-11,-11,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8358358358,-1,7,8195,3,-11,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8368368368,-2,7,8195,3,-11,-11,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8378378378,-2,7,8195,3,-11,-11,175,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8388388388,-2,8,8195,2,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8398398398,-2,7,8195,3,-11,-11,166,-7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8408408408,-1,7,8196,3,-11,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8418418418,-2,7,8195,3,-10,-11,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8428428428,-1,7,8195,3,-11,-11,172,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438438438,-2,7,8196,4,-11,-11,173,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8448448448,-2,7,8195,2,-10,-10,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458458458,-2,7,8195,3,-10,-11,165,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8468468468,-1,7,8195,3,-11,-10,170,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8478478478,-2,7,8196,3,-11,-10,175,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8488488488,-2,7,8196,2,-11,-11,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8498498498,-1,7,8196,3,-11,-11,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508508508,-2,7,8195,3,-10,-11,169,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8518518518,-1,7,8195,3,-11,-11,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528528528,-2,7,8195,3,-11,-11,174,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538538538,-2,7,8196,3,-10,-11,170,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548548548,-1,7,8195,3,-11,-11,172,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558558558,-2,7,8195,3,-11,-11,172,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568568568,-1,7,8196,2,-11,-11,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8578578578,-1,7,8196,3,-11,-11,166,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8588588588,-2,7,8195,3,-10,-10,171,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8598598598,-1,7,8195,3,-10,-11,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8608608608,-2,7,8195,3,-12,-10,178,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8618618618,-2,7,8195,3,-11,-11,169,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8628628628,-2,7,8196,2,-11,-10,178,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8638638638,-2,7,8195,2,-11,-11,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8648648648,-1,7,8195,3,-11,-11,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8658658658,-1,7,8195,3,-11,-10,167,10,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8668668668,-2,7,8195,3,-11,-11,173,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8678678678,-2,7,8196,3,-10,-11,177,-10,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8688688688,-1,7,8195,3,-10,-10,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8698698698,-2,7,8196,3,-11,-12,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8708708708,-2,7,8195,3,-11,-11,164,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8718718718,-1,7,8196,3,-11,-11,177,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8728728728,-2,7,8195,2,-11,-10,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8738738738,-2,7,8196,3,-11,-10,171,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8748748748,-2,7,8195,2,-11,-11,173,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8758758758,-1,7,8195,3,-11,-11,169,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8768768768,-1,7,8195,2,-11,-10,166,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8778778778,-1,7,8195,2,-11,-11,166,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8788788788,-1,7,8195,3,-11,-12,177,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8798798798,-2,7,8195,3,-11,-11,171,1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8808808808,-2,7,8195,3,-10,-10,161,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8818818818,-1,7,8196,3,-11,-11,166,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8828828828,-1,7,8195,3,-10,-11,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8838838838,-1,7,8196,2,-10,-11,165,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848848848,-2,7,8195,3,-11,-11,170,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8858858858,-2,7,8195,2,-11,-11,164,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8868868868,-1,7,8196,3,-11,-11,169,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8878878878,-2,7,8196,3,-11,-10,167,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8888888888,-2,7,8195,4,-11,-11,175,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8898898898,-2,7,8195,4,-11,-11,175,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8908908908,-2,7,8195,3,-10,-11,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8918918918,-2,7,8195,3,-11,-11,164,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8928928928,-2,7,8195,2,-11,-11,163,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8938938938,-2,7,8195,2,-10,-11,172,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8948948948,-1,7,8195,2,-11,-11,179,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8958958958,-2,7,8195,2,-11,-11,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968968968,-2,7,8196,3,-11,-11,170,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8978978978,-2,7,8196,2,-11,-11,164,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8988988988,-1,7,8196,3,-11,-11,177,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998998998,-1,7,8196,3,-11,-11,173,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9009009009,-2,7,8195,3,-11,-11,171,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9019019019,-1,7,8196,3,-11,-11,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9029029029,-1,7,8195,3,-11,-11,165,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9039039039,-2,7,8196,3,-11,-11,172,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9049049049,-2,7,8196,3,-11,-11,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059059059,-2,7,8196,3,-11,-11,171,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069069069,-1,7,8196,3,-11,-11,170,-1,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9079079079,-1,7,8195,3,-11,-11,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9089089089,-1,7,8196,3,-11,-10,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9099099099,-2,8,8195,3,-11,-11,162,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9109109109,-2,7,8196,3,-10,-11,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9119119119,-1,7,8195,3,-11,-11,164,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9129129129,-2,7,8195,3,-11,-11,171,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139139139,-2,7,8195,3,-11,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149149149,-1,7,8196,3,-11,-11,162,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159159159,-1,7,8195,2,-10,-11,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9169169169,-2,7,8195,3,-11,-11,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179179179,-2,7,8196,3,-11,-10,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9189189189,-1,7,8196,3,-11,-11,174,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199199199,-2,7,8196,2,-11,-11,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9209209209,-2,7,8195,3,-11,-11,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9219219219,-2,7,8195,2,-10,-11,173,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9229229229,-2,7,8195,3,-11,-11,167,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9239239239,-2,7,8195,2,-11,-11,165,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249249249,-2,7,8196,3,-11,-11,175,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9259259259,-2,7,8195,3,-11,-10,174,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9269269269,-2,7,8195,3,-11,-11,165,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279279279,-2,7,8195,3,-11,-11,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9289289289,-1,7,8195,2,-12,-11,162,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9299299299,-2,7,8195,3,-11,-11,169,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9309309309,-1,7,8195,4,-11,-11,168,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9319319319,-2,7,8196,3,-11,-11,175,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9329329329,-2,7,8195,3,-10,-10,172,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9339339339,-2,7,8195,3,-12,-11,162,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9349349349,-1,7,8195,4,-11,-10,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9359359359,-2,7,8195,3,-11,-11,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9369369369,-1,7,8195,2,-11,-11,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9379379379,-2,7,8195,3,-11,-11,170,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9389389389,-2,7,8195,3,-11,-11,172,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9399399399,-2,7,8196,3,-11,-11,168,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9409409409,-1,7,8196,3,-11,-11,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9419419419,-2,7,8195,3,-11,-11,165,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429429429,-1,7,8195,2,-11,-11,168,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9439439439,-2,8,8196,3,-11,-10,170,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9449449449,-1,7,8195,2,-11,-11,176,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9459459459,-2,7,8195,2,-11,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9469469469,-2,7,8195,3,-11,-10,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9479479479,-2,7,8195,2,-11,-11,171,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489489489,-2,7,8195,3,-11,-11,178,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9499499499,-2,7,8195,2,-11,-11,162,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9509509509,-2,7,8196,2,-11,-11,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9519519519,-2,7,8195,3,-10,-10,163,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9529529529,-2,7,8195,3,-11,-11,168,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9539539539,-2,7,8195,3,-11,-11,175,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9549549549,-1,7,8195,3,-11,-11,170,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9559559559,-1,7,8195,3,-11,-11,171,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9569569569,-2,7,8195,3,-11,-11,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9579579579,-2,7,8195,3,-11,-11,165,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9589589589,-2,6,8195,2,-10,-11,161,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9599599599,-1,6,8195,2,-11,-10,169,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9609609609,-2,7,8195,2,-11,-12,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9619619619,-1,7,8195,3,-11,-11,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9629629629,-1,7,8196,2,-11,-11,166,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9639639639,-1,7,8196,3,-11,-10,179,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9649649649,-2,7,8195,3,-10,-11,166,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9659659659,-2,7,8195,2,-11,-10,171,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9669669669,-2,7,8195,2,-11,-11,168,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679679679,-2,7,8196,2,-10,-11,164,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9689689689,-2,7,8195,3,-11,-10,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9699699699,-1,7,8196,3,-11,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9709709709,-2,7,8195,3,-11,-11,177,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9719719719,-1,7,8196,2,-10,-11,174,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9729729729,-2,7,8195,3,-11,-11,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9739739739,-2,7,8195,2,-11,-11,173,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9749749749,-1,7,8196,3,-11,-11,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9759759759,-2,7,8196,2,-11,-12,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9769769769,-1,7,8195,3,-11,-10,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9779779779,-2,7,8195,2,-10,-10,179,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9789789789,-1,7,8196,2,-11,-11,176,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799799799,-2,7,8195,2,-11,-10,172,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9809809809,-2,6,8195,3,-10,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9819819819,-2,7,8196,2,-11,-11,172,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9829829829,-1,7,8195,2,-11,-11,166,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9839839839,-1,7,8195,3,-11,-11,174,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9849849849,-1,7,8195,3,-10,-11,174,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9859859859,-2,7,8195,3,-11,-11,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9869869869,-1,7,8195,3,-11,-10,173,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9879879879,-2,7,8195,3,-11,-11,171,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9889889889,-2,7,8195,3,-11,-11,169,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9899899899,-1,7,8195,2,-11,-11,176,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9909909909,-1,7,8196,3,-11,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919919919,-2,7,8196,3,-11,-10,169,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9929929929,-1,7,8195,3,-11,-10,170,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939939939,-2,7,8195,3,-11,-11,177,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9949949949,-2,8,8196,3,-11,-11,176,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959959959,-1,7,8195,3,-11,-11,174,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9969969969,-2,7,8195,3,-11,-10,170,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
