timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
5945945945,-2,7186,-3942,658,-11,-10,174,260,-139,118.79999999999997,0.0,0.0,0.5090414157503715,0.8607420270039435,0.0,0.0
5955955955,-2,7172,-3967,658,-11,-10,165,258,-147,118.99999999999997,0.0,0.0,0.5075383629607044,0.8616291604415257,0.0,0.0
5965965965,-2,7158,-3992,658,-10,-10,164,259,-139,119.19999999999999,0.0,0.0,0.5060337641211641,0.8625136692072575,0.0,0.0
5975975975,-2,7144,-4017,658,-11,-11,169,256,-149,119.39999999999998,0.0,0.0,0.5045276238150195,0.8633955506067714,0.0,0.0
5985985985,-1,7130,-4042,658,-11,-11,170,260,-142,119.59999999999997,0.0,0.0,0.5030199466302353,0.8642748019537045,0.0,0.0
5995995995,-2,7116,-4067,658,-10,-11,172,253,-149,119.79999999999998,0.0,0.0,0.5015107371594576,0.8651514205697043,0.0,0.0
6006006006,-2,7101,-4091,658,-10,-11,173,259,-148,119.99999999999997,0.0,0.0,0.5000000000000003,0.8660254037844386,0.0,0.0
6016016016,-2,7088,-4116,658,-10,-11,168,260,-150,120.19999999999997,0.0,0.0,0.49848773975383065,0.8668967489356028,0.0,0.0
6026026026,-1,7073,-4141,658,-12,-11,173,254,-153,120.39999999999996,0.0,0.0,0.49697396102755564,0.8677654533689284,0.0,0.0
6036036036,-1,7058,-4166,658,-11,-11,177,254,-153,120.59999999999998,0.0,0.0,0.4954586684324077,0.8686315144381911,0.0,0.0
6046046046,-1,7043,-4191,659,-11,-10,164,248,-152,120.79999999999997,0.0,0.0,0.49394186658423117,0.8694949295052189,0.0,0.0
6056056056,-2,7029,-4215,658,-11,-11,178,250,-146,120.99999999999999,0.0,0.0,0.49242356010346733,0.8703556959398996,0.0,0.0
6066066066,-2,7014,-4240,657,-11,-11,170,248,-155,121.19999999999999,0.0,0.0,0.490903753615141,0.8712138111201894,0.0,0.0
6076076076,-2,6999,-4264,658,-11,-10,165,248,-157,121.39999999999998,0.0,0.0,0.48938245174884637,0.8720692724321205,0.0,0.0
6086086086,-1,6984,-4288,657,-11,-11,162,257,-154,121.6,0.0,0.0,0.48785965913873286,0.8729220772698096,0.0,0.0
6096096096,-2,6969,-4312,658,-11,-11,167,252,-159,121.79999999999998,0.0,0.0,0.48633538042349067,0.8737722230354652,0.0,0.0
6106106106,-2,6955,-4337,658,-10,-10,159,262,-155,122.0,0.0,0.0,0.4848096202463372,0.8746197071393957,0.0,0.0
6116116116,-2,6939,-4361,658,-11,-11,168,242,-163,122.19999999999997,0.0,0.0,0.48328238325500256,0.8754645270000178,0.0,0.0
6126126126,-1,6923,-4385,659,-11,-10,177,255,-155,122.39999999999999,0.0,0.0,0.48175367410171543,0.8763066800438635,0.0,0.0
6136136136,-2,6908,-4409,658,-11,-11,166,255,-157,122.59999999999998,0.0,0.0,0.4802234974431891,0.8771461637055887,0.0,0.0
6146146146,-2,6893,-4433,658,-11,-10,173,250,-166,122.8,0.0,0.0,0.478691857940607,0.8779829754279805,0.0,0.0
6156156156,-1,6877,-4457,658,-11,-11,165,245,-158,122.99999999999999,0.0,0.0,0.4771587602596086,0.8788171126619654,0.0,0.0
6166166166,-2,6862,-4481,658,-11,-11,165,246,-162,123.19999999999997,0.0,0.0,0.47562420907027547,0.8796485728666165,0.0,0.0
6176176176,-2,6846,-4505,658,-11,-11,173,249,-166,123.39999999999998,0.0,0.0,0.4740882090471165,0.8804773535091619,0.0,0.0
6186186186,-1,6831,-4529,658,-11,-10,176,241,-159,123.59999999999997,0.0,0.0,0.47255076486905423,0.8813034520649922,0.0,0.0
6196196196,-2,6815,-4553,658,-11,-11,168,246,-163,123.79999999999998,0.0,0.0,0.47101188121941023,0.8821268660176678,0.0,0.0
6206206206,-2,6798,-4576,658,-11,-11,171,247,-163,123.99999999999997,0.0,0.0,0.469471562785891,0.8829475928589269,0.0,0.0
6216216216,-2,6783,-4600,658,-11,-11,173,246,-171,124.19999999999999,0.0,0.0,0.46792981426057356,0.8837656300886934,0.0,0.0
6226226226,-1,6766,-4624,658,-11,-10,171,241,-171,124.39999999999998,0.0,0.0,0.4663866403398914,0.8845809752150838,0.0,0.0
6236236236,-1,6750,-4647,658,-11,-11,169,244,-166,124.59999999999998,0.0,0.0,0.4648420457246199,0.8853936257544158,0.0,0.0
6246246246,-2,6734,-4671,658,-11,-10,174,248,-167,124.79999999999997,0.0,0.0,0.463296035119862,0.8862035792312146,0.0,0.0
6256256256,-1,6718,-4694,658,-10,-11,172,242,-166,124.99999999999999,0.0,0.0,0.4617486132350342,0.8870108331782216,0.0,0.0
6266266266,-2,6701,-4718,658,-11,-11,172,241,-161,125.19999999999997,0.0,0.0,0.4601997847838519,0.8878153851364012,0.0,0.0
6276276276,-2,6684,-4741,658,-11,-11,168,246,-176,125.39999999999999,0.0,0.0,0.4586495544843152,0.8886172326549487,0.0,0.0
6286286286,-1,6667,-4765,658,-10,-11,173,246,-179,125.59999999999998,0.0,0.0,0.45709792705869445,0.8894163732912974,0.0,0.0
6296296296,-2,6652,-4788,658,-11,-10,171,242,-171,125.79999999999995,0.0,0.0,0.4555449072335158,0.8902128046111264,0.0,0.0
6306306306,-2,6634,-4811,658,-11,-11,172,239,-178,125.99999999999997,0.0,0.0,0.4539904997395471,0.8910065241883678,0.0,0.0
6316316316,-1,6618,-4834,658,-11,-11,180,236,-172,126.19999999999996,0.0,0.0,0.452434709311783,0.891797529605214,0.0,0.0
6326326326,-2,6601,-4857,658,-11,-11,168,228,-179,126.39999999999998,0.0,0.0,0.45087754068943103,0.8925858184521254,0.0,0.0
6336336336,-2,6583,-4880,658,-10,-11,164,241,-178,126.59999999999997,0.0,0.0,0.44931899861589686,0.8933713883278375,0.0,0.0
6346346346,-2,6566,-4903,659,-10,-11,168,232,-176,126.79999999999997,0.0,0.0,0.44775908783876994,0.8941542368393681,0.0,0.0
6356356356,-2,6550,-4926,658,-10,-12,167,240,-176,126.99999999999996,0.0,0.0,0.44619781310980905,0.894934361602025,0.0,0.0
6366366366,-1,6532,-4948,658,-10,-11,168,238,-178,127.19999999999997,0.0,0.0,0.44463517918492773,0.8957117602394128,0.0,0.0
6376376376,-2,6515,-4972,658,-11,-11,170,228,-179,127.39999999999996,0.0,0.0,0.44307119082417995,0.8964864303834404,0.0,0.0
6386386386,-2,6498,-4994,658,-11,-11,171,239,-183,127.59999999999998,0.0,0.0,0.4415058527917455,0.8972583696743284,0.0,0.0
6396396396,-2,6480,-5016,658,-11,-11,179,235,-187,127.79999999999998,0.0,0.0,0.4399391698559154,0.8980275757606156,0.0,0.0
6406406406,-2,6462,-5039,658,-11,-11,167,238,-176,127.99999999999997,0.0,0.0,0.4383711467890776,0.8987940462991668,0.0,0.0
6416416416,-1,6445,-5062,658,-11,-11,170,232,-187,128.19999999999996,0.0,0.0,0.43680178836770245,0.8995577789551802,0.0,0.0
6426426426,-2,6427,-5084,658,-11,-11,176,227,-180,128.39999999999998,0.0,0.0,0.43523109937232773,0.9003187714021934,0.0,0.0
6436436436,-2,6409,-5106,658,-11,-11,176,231,-180,128.59999999999997,0.0,0.0,0.43365908458754454,0.9010770213220914,0.0,0.0
6446446446,-2,6391,-5129,658,-12,-11,178,231,-185,128.79999999999998,0.0,0.0,0.4320857488019826,0.9018325264051137,0.0,0.0
6456456456,-1,6374,-5151,658,-10,-11,170,226,-189,128.99999999999997,0.0,0.0,0.4305110968082954,0.9025852843498605,0.0,0.0
6466466466,-1,6355,-5173,658,-10,-11,172,228,-185,129.2,0.0,0.0,0.42893513340314615,0.9033352928633007,0.0,0.0
6476476476,-2,6337,-5195,658,-11,-10,164,228,-183,129.39999999999998,0.0,0.0,0.42735786338719267,0.9040825496607783,0.0,0.0
6486486486,-2,6319,-5217,658,-11,-11,166,227,-196,129.59999999999997,0.0,0.0,0.425779291565073,0.9048270524660195,0.0,0.0
6496496496,-2,6301,-5240,657,-11,-10,165,230,-190,129.79999999999995,0.0,0.0,0.4241994227453906,0.9055687990111395,0.0,0.0
6506506506,-2,6282,-5261,658,-11,-11,178,228,-187,129.99999999999994,0.0,0.0,0.42261826174069983,0.9063077870366499,0.0,0.0
6516516516,-1,6264,-5283,657,-11,-11,166,224,-193,130.19999999999996,0.0,0.0,0.4210358133674913,0.9070440142914648,0.0,0.0
6526526526,-2,6245,-5305,658,-11,-11,166,227,-188,130.39999999999995,0.0,0.0,0.41945208244617743,0.9077774785329086,0.0,0.0
6536536536,-1,6227,-5327,658,-11,-11,172,221,-191,130.59999999999997,0.0,0.0,0.41786707380107707,0.9085081775267216,0.0,0.0
6546546546,-1,6208,-5348,658,-11,-11,162,229,-198,130.79999999999995,0.0,0.0,0.4162807922604015,0.9092361090470684,0.0,0.0
6556556556,-2,6189,-5370,658,-11,-10,166,223,-193,130.99999999999997,0.0,0.0,0.41469324265623936,0.9099612708765431,0.0,0.0
6566566566,-2,6171,-5392,659,-11,-11,170,217,-190,131.19999999999996,0.0,0.0,0.4131044298245421,0.910683660806177,0.0,0.0
6576576576,-2,6152,-5413,658,-10,-11,163,215,-195,131.39999999999998,0.0,0.0,0.41151435860510915,0.9114032766354452,0.0,0.0
6586586586,-1,6133,-5435,658,-11,-11,165,226,-201,131.59999999999997,0.0,0.0,0.40992303384157314,0.912120116172273,0.0,0.0
6596596596,-2,6114,-5456,658,-11,-11,177,224,-191,131.79999999999998,0.0,0.0,0.40833046038138515,0.9128341772330426,0.0,0.0
6606606606,-2,6095,-5477,658,-11,-11,178,220,-201,131.99999999999994,0.0,0.0,0.4067366430758005,0.9135454576426008,0.0,0.0
6616616616,-2,6076,-5498,658,-11,-10,170,216,-201,132.19999999999996,0.0,0.0,0.40514158677986284,0.9142539552342636,0.0,0.0
6626626626,-1,6057,-5519,658,-11,-10,171,217,-202,132.39999999999995,0.0,0.0,0.40354529635239034,0.9149596678498246,0.0,0.0
6636636636,-1,6037,-5540,658,-11,-11,169,219,-196,132.59999999999997,0.0,0.0,0.4019477766559605,0.915662593339561,0.0,0.0
6646646646,-1,6017,-5562,658,-10,-10,164,215,-201,132.79999999999995,0.0,0.0,0.4003490325568953,0.9163627295622395,0.0,0.0
6656656656,-2,5998,-5582,658,-11,-10,165,215,-200,132.99999999999997,0.0,0.0,0.39874906892524653,0.9170600743851239,0.0,0.0
6666666666,-2,5979,-5604,658,-12,-11,172,215,-205,133.19999999999996,0.0,0.0,0.39714789063478095,0.917754625683981,0.0,0.0
6676676676,-1,5959,-5624,658,-11,-11,178,218,-200,133.39999999999998,0.0,0.0,0.3955455025629653,0.9184463813430871,0.0,0.0
6686686686,-1,5940,-5645,658,-11,-11,174,215,-198,133.59999999999997,0.0,0.0,0.39394190959095143,0.9191353392552344,0.0,0.0
6696696696,-2,5920,-5666,659,-11,-11,170,213,-201,133.79999999999998,0.0,0.0,0.3923371166035618,0.9198214973217376,0.0,0.0
6706706706,-2,5899,-5687,658,-11,-10,177,218,-202,133.99999999999997,0.0,0.0,0.39073112848927405,0.9205048534524403,0.0,0.0
6716716716,-1,5881,-5707,658,-11,-11,172,214,-202,134.19999999999996,0.0,0.0,0.38912395014020656,0.9211854055657211,0.0,0.0
6726726726,-2,5860,-5728,659,-11,-11,175,210,-201,134.39999999999998,0.0,0.0,0.38751558645210327,0.9218631515885005,0.0,0.0
6736736736,-1,5840,-5748,658,-11,-11,172,213,-201,134.59999999999997,0.0,0.0,0.3859060423243189,0.9225380894562464,0.0,0.0
6746746746,-2,5820,-5768,658,-11,-10,173,213,-209,134.79999999999995,0.0,0.0,0.38429532265980404,0.9232102171129809,0.0,0.0
6756756756,-1,5799,-5788,658,-11,-11,176,211,-208,134.99999999999997,0.0,0.0,0.38268343236509006,0.9238795325112867,0.0,0.0
6766766766,-1,5779,-5808,658,-10,-10,175,218,-214,135.19999999999996,0.0,0.0,0.3810703763502744,0.9245460336123131,0.0,0.0
6776776776,-2,5759,-5829,658,-11,-11,167,218,-208,135.39999999999998,0.0,0.0,0.3794561595290054,0.9252097183857821,0.0,0.0
6786786786,-2,5739,-5849,658,-11,-10,171,206,-206,135.59999999999997,0.0,0.0,0.37784078681846744,0.9258705848099947,0.0,0.0
6796796796,-2,5718,-5868,658,-10,-11,181,203,-212,135.79999999999998,0.0,0.0,0.3762242631393659,0.9265286308718373,0.0,0.0
6806806806,-2,5697,-5888,658,-11,-11,169,208,-207,135.99999999999997,0.0,0.0,0.37460659341591235,0.9271838545667874,0.0,0.0
6816816816,-2,5677,-5908,658,-10,-11,177,207,-203,136.2,0.0,0.0,0.3729877825758092,0.92783625389892,0.0,0.0
6826826826,-2,5656,-5928,658,-11,-11,168,200,-208,136.39999999999998,0.0,0.0,0.3713678355502351,0.9284858268809135,0.0,0.0
6836836836,-1,5636,-5947,658,-10,-11,171,197,-216,136.59999999999997,0.0,0.0,0.3697467572738296,0.9291325715340562,0.0,0.0
6846846846,-1,5614,-5967,658,-11,-11,171,199,-219,136.79999999999995,0.0,0.0,0.36812455268467825,0.9297764858882513,0.0,0.0
6856856856,-2,5594,-5987,658,-11,-11,169,197,-213,136.99999999999997,0.0,0.0,0.3665012267242976,0.9304175679820245,0.0,0.0
6866866866,-2,5573,-6006,659,-11,-11,162,201,-214,137.19999999999996,0.0,0.0,0.36487678433761994,0.9310558158625282,0.0,0.0
6876876876,-1,5552,-6026,658,-11,-11,170,204,-223,137.39999999999998,0.0,0.0,0.3632512304729787,0.9316912275855489,0.0,0.0
6886886886,-1,5531,-6045,658,-11,-11,167,197,-215,137.59999999999997,0.0,0.0,0.36162457008209264,0.9323238012155122,0.0,0.0
6896896896,-2,5510,-6064,658,-12,-11,171,207,-222,137.79999999999998,0.0,0.0,0.3599968081200515,0.932953534825489,0.0,0.0
6906906906,-1,5488,-6084,658,-11,-11,164,205,-225,137.99999999999997,0.0,0.0,0.35836794954530055,0.9335804264972016,0.0,0.0
6916916916,-2,5467,-6103,658,-11,-10,173,193,-228,138.2,0.0,0.0,0.35673799931962547,0.9342044743210294,0.0,0.0
6926926926,-2,5446,-6121,658,-10,-11,169,199,-226,138.39999999999998,0.0,0.0,0.3551069624081373,0.9348256763960144,0.0,0.0
6936936936,-2,5424,-6141,658,-11,-11,173,198,-226,138.59999999999997,0.0,0.0,0.35347484377925736,0.9354440308298672,0.0,0.0
6946946946,-2,5403,-6159,658,-11,-11,169,201,-219,138.79999999999995,0.0,0.0,0.35184164840470206,0.9360595357389732,0.0,0.0
6956956956,-2,5381,-6178,658,-10,-11,169,195,-225,138.99999999999997,0.0,0.0,0.3502073812594677,0.9366721892483976,0.0,0.0
6966966966,-1,5360,-6197,657,-11,-11,175,197,-223,139.19999999999996,0.0,0.0,0.3485720473218155,0.9372819894918915,0.0,0.0
6976976976,-1,5338,-6215,658,-11,-11,171,188,-229,139.39999999999995,0.0,0.0,0.34693565157325623,0.9378889346118976,0.0,0.0
6986986986,-2,5316,-6234,658,-11,-10,169,191,-220,139.59999999999997,0.0,0.0,0.345298198998535,0.9384930227595559,0.0,0.0
6996996996,-1,5294,-6253,659,-11,-11,174,191,-220,139.79999999999995,0.0,0.0,0.3436596945856164,0.9390942520947091,0.0,0.0
7007007007,-2,5273,-6271,658,-11,-11,166,194,-229,139.99999999999997,0.0,0.0,0.3420201433256691,0.9396926207859083,0.0,0.0
7017017017,-2,5250,-6289,658,-11,-10,175,189,-235,140.19999999999996,0.0,0.0,0.3403795502130505,0.9402881270104189,0.0,0.0
7027027027,-2,5228,-6308,658,-11,-11,173,191,-229,140.39999999999998,0.0,0.0,0.3387379202452917,0.9408807689542255,0.0,0.0
7037037037,-2,5207,-6326,658,-11,-11,169,186,-236,140.6,0.0,0.0,0.3370952584230824,0.941470544812038,0.0,0.0
7047047047,-1,5184,-6344,658,-11,-11,160,192,-232,140.79999999999998,0.0,0.0,0.3354515697502553,0.9420574527872966,0.0,0.0
7057057057,-2,5163,-6362,658,-11,-12,178,191,-223,140.99999999999994,0.0,0.0,0.3338068592337713,0.9426414910921783,0.0,0.0
7067067067,-1,5141,-6379,658,-11,-11,168,178,-234,141.19999999999996,0.0,0.0,0.33216113188370366,0.9432226579476009,0.0,0.0
7077077077,-2,5118,-6398,658,-11,-11,168,174,-232,141.39999999999995,0.0,0.0,0.33051439271322336,0.9438009515832293,0.0,0.0
7087087087,-1,5096,-6416,659,-11,-11,169,178,-235,141.59999999999997,0.0,0.0,0.32886664673858357,0.944376370237481,0.0,0.0
7097097097,-2,5073,-6433,658,-11,-11,169,184,-235,141.79999999999995,0.0,0.0,0.32721789897910425,0.9449489121575307,0.0,0.0
7107107107,-2,5051,-6451,658,-12,-11,171,182,-232,141.99999999999997,0.0,0.0,0.32556815445715703,0.9455185755993167,0.0,0.0
7117117117,-2,5028,-6469,658,-10,-11,167,175,-226,142.19999999999996,0.0,0.0,0.3239174181981498,0.9460853588275453,0.0,0.0
7127127127,-2,5005,-6486,658,-10,-11,173,184,-234,142.39999999999998,0.0,0.0,0.3222656952305114,0.9466492601156964,0.0,0.0
7137137137,-1,4982,-6504,658,-11,-10,169,181,-242,142.59999999999997,0.0,0.0,0.3206129905856766,0.9472102777460288,0.0,0.0
7147147147,-2,4959,-6521,658,-10,-11,166,175,-237,142.79999999999998,0.0,0.0,0.3189593092980702,0.9477684100095856,0.0,0.0
7157157157,-2,4937,-6538,658,-11,-10,167,179,-235,142.99999999999997,0.0,0.0,0.3173046564050924,0.9483236552061993,0.0,0.0
7167167167,-1,4915,-6555,658,-11,-11,176,187,-241,143.19999999999996,0.0,0.0,0.3156490369471028,0.9488760116444965,0.0,0.0
7177177177,-2,4891,-6572,658,-11,-11,171,176,-237,143.39999999999995,0.0,0.0,0.31399245596740527,0.9494254776419038,0.0,0.0
7187187187,-2,4868,-6589,658,-11,-10,166,171,-236,143.59999999999997,0.0,0.0,0.31233491851223283,0.9499720515246525,0.0,0.0
7197197197,-2,4845,-6606,658,-10,-11,166,175,-239,143.79999999999995,0.0,0.0,0.31067642963073205,0.9505157316277837,0.0,0.0
7207207207,-2,4822,-6623,658,-11,-11,171,169,-238,143.99999999999997,0.0,0.0,0.3090169943749477,0.9510565162951535,0.0,0.0
7217217217,-2,4799,-6639,658,-10,-11,167,173,-234,144.2,0.0,0.0,0.30735661779980733,0.9515944038794382,0.0,0.0
7227227227,-2,4776,-6656,658,-11,-11,171,173,-237,144.39999999999998,0.0,0.0,0.30569530496310593,0.9521293927421387,0.0,0.0
7237237237,-2,4752,-6673,658,-11,-11,164,178,-245,144.6,0.0,0.0,0.30403306092549054,0.9526614812535863,0.0,0.0
7247247247,-2,4729,-6690,658,-11,-11,174,173,-245,144.79999999999998,0.0,0.0,0.30236989075044474,0.953190667792947,0.0,0.0
7257257257,-1,4706,-6706,658,-11,-11,174,171,-234,145.0,0.0,0.0,0.3007057995042733,0.9537169507482268,0.0,0.0
7267267267,-2,4683,-6722,658,-11,-10,171,168,-244,145.2,0.0,0.0,0.2990407922560868,0.9542403285162768,0.0,0.0
7277277277,-1,4659,-6739,658,-11,-10,163,166,-244,145.39999999999998,0.0,0.0,0.2973748740777861,0.9547607995027974,0.0,0.0
7287287287,-2,4635,-6755,659,-11,-11,171,161,-244,145.59999999999997,0.0,0.0,0.29570805004404693,0.9552783621223436,0.0,0.0
7297297297,-2,4612,-6771,658,-11,-11,173,168,-252,145.79999999999995,0.0,0.0,0.2940403252323042,0.9557930147983301,0.0,0.0
7307307307,-2,4588,-6788,658,-11,-11,173,164,-245,145.99999999999997,0.0,0.0,0.292371704722737,0.9563047559630354,0.0,0.0
7317317317,-2,4564,-6803,658,-11,-11,160,170,-244,146.2,0.0,0.0,0.2907021935982527,0.9568135840576074,0.0,0.0
7327327327,-2,4541,-6819,658,-12,-11,164,165,-244,146.39999999999998,0.0,0.0,0.28903179694447184,0.9573194975320672,0.0,0.0
7337337337,-1,4517,-6835,658,-10,-10,175,161,-246,146.59999999999997,0.0,0.0,0.2873605198497123,0.9578224948453149,0.0,0.0
7347347347,-2,4492,-6850,658,-11,-11,168,164,-250,146.79999999999998,0.0,0.0,0.28568836740497383,0.9583225744651332,0.0,0.0
7357357357,-2,4469,-6866,658,-10,-10,167,160,-252,146.99999999999997,0.0,0.0,0.2840153447039229,0.958819734868193,0.0,0.0
7367367367,-1,4444,-6881,658,-11,-11,177,168,-250,147.2,0.0,0.0,0.28234145684287676,0.9593139745400575,0.0,0.0
7377377377,-2,4421,-6897,658,-11,-11,164,160,-251,147.39999999999998,0.0,0.0,0.2806667089207881,0.9598052919751869,0.0,0.0
7387387387,-1,4396,-6912,658,-11,-11,175,155,-247,147.59999999999997,0.0,0.0,0.27899110603922955,0.9602936856769431,0.0,0.0
7397397397,-2,4372,-6928,658,-11,-11,171,154,-249,147.79999999999995,0.0,0.0,0.2773146533023781,0.9607791541575941,0.0,0.0
7407407407,-2,4348,-6943,658,-11,-11,174,157,-250,147.99999999999997,0.0,0.0,0.2756373558169995,0.9612616959383188,0.0,0.0
7417417417,-1,4324,-6958,657,-10,-11,167,160,-246,148.19999999999996,0.0,0.0,0.2739592186924328,0.9617413095492113,0.0,0.0
7427427427,-2,4299,-6973,658,-10,-10,168,154,-245,148.39999999999995,0.0,0.0,0.2722802470405747,0.9622179935292853,0.0,0.0
7437437437,-2,4275,-6987,658,-11,-11,166,156,-254,148.59999999999997,0.0,0.0,0.27060044597586397,0.9626917464264787,0.0,0.0
7447447447,-1,4251,-7003,658,-10,-11,177,153,-247,148.79999999999995,0.0,0.0,0.26891982061526604,0.9631625667976581,0.0,0.0
7457457457,-2,4226,-7018,659,-11,-11,167,147,-254,148.99999999999997,0.0,0.0,0.2672383760782572,0.963630453208623,0.0,0.0
7467467467,-2,4201,-7033,658,-11,-11,171,149,-250,149.2,0.0,0.0,0.2655561174868091,0.96409540423411,0.0,0.0
7477477477,-1,4177,-7047,658,-11,-11,169,141,-252,149.39999999999998,0.0,0.0,0.2638730499653732,0.9645574184577981,0.0,0.0
7487487487,-2,4153,-7061,658,-11,-10,167,148,-248,149.6,0.0,0.0,0.262189178640865,0.9650164944723114,0.0,0.0
7497497497,-1,4128,-7076,658,-11,-11,177,146,-253,149.79999999999998,0.0,0.0,0.2605045086426486,0.965472630879225,0.0,0.0
7507507507,-2,4104,-7090,658,-11,-11,168,146,-258,149.99999999999994,0.0,0.0,0.2588190451025211,0.9659258262890682,0.0,0.0
7517517517,-1,4078,-7104,658,-10,-11,163,147,-255,150.19999999999996,0.0,0.0,0.25713279315469656,0.9663760793213293,0.0,0.0
7527527527,-1,4053,-7119,658,-11,-11,167,150,-258,150.39999999999995,0.0,0.0,0.2554457579357909,0.9668233886044594,0.0,0.0
7537537537,-2,4028,-7133,659,-11,-11,168,147,-263,150.59999999999997,0.0,0.0,0.253757944584806,0.9672677527758767,0.0,0.0
7547547547,-2,4004,-7147,658,-11,-11,174,142,-253,150.79999999999995,0.0,0.0,0.252069358243114,0.9677091704819711,0.0,0.0
7557557557,-2,3979,-7161,658,-11,-11,175,145,-261,150.99999999999997,0.0,0.0,0.25038000405444183,0.9681476403781077,0.0,0.0
7567567567,-2,3953,-7174,658,-11,-11,165,136,-254,151.19999999999996,0.0,0.0,0.24868988716485518,0.9685831611286311,0.0,0.0
7577577577,-2,3928,-7188,658,-10,-11,170,139,-260,151.39999999999998,0.0,0.0,0.2469990127227433,0.9690157314068695,0.0,0.0
7587587587,-2,3903,-7202,657,-11,-10,175,143,-258,151.59999999999997,0.0,0.0,0.245307385878803,0.9694453498951389,0.0,0.0
7597597597,-2,3879,-7215,658,-10,-11,173,140,-259,151.79999999999998,0.0,0.0,0.2436150117860229,0.9698720152847468,0.0,0.0
7607607607,-1,3852,-7229,657,-11,-11,171,138,-257,151.99999999999997,0.0,0.0,0.2419218955996681,0.9702957262759965,0.0,0.0
7617617617,-2,3827,-7242,658,-10,-10,172,134,-259,152.19999999999996,0.0,0.0,0.2402280424772641,0.9707164815781907,0.0,0.0
7627627627,-1,3802,-7255,658,-11,-11,171,139,-262,152.39999999999995,0.0,0.0,0.23853345757858124,0.971134279909636,0.0,0.0
7637637637,-2,3777,-7268,658,-11,-11,173,135,-259,152.59999999999997,0.0,0.0,0.23683814606561904,0.9715491199976461,0.0,0.0
7647647647,-2,3752,-7282,658,-10,-10,168,133,-260,152.79999999999995,0.0,0.0,0.23514211310259037,0.9719610005785462,0.0,0.0
7657657657,-1,3726,-7295,658,-10,-11,169,143,-261,152.99999999999997,0.0,0.0,0.23344536385590575,0.9723699203976766,0.0,0.0
7667667667,-1,3701,-7308,658,-10,-11,170,136,-265,153.19999999999996,0.0,0.0,0.23174790349415766,0.9727758782093965,0.0,0.0
7677677677,-2,3675,-7320,659,-11,-11,174,136,-259,153.39999999999998,0.0,0.0,0.23004973718810473,0.9731788727770881,0.0,0.0
7687687687,-2,3649,-7333,658,-11,-11,168,126,-267,153.59999999999997,0.0,0.0,0.22835087011065608,0.9735789028731603,0.0,0.0
7697697697,-2,3624,-7346,658,-11,-11,169,137,-256,153.79999999999998,0.0,0.0,0.22665130743685538,0.9739759672790516,0.0,0.0
7707707707,-2,3598,-7359,658,-11,-11,172,129,-267,153.99999999999997,0.0,0.0,0.2249510543438653,0.9743700647852352,0.0,0.0
7717717717,-1,3572,-7371,658,-10,-11,174,137,-258,154.2,0.0,0.0,0.22325011601095168,0.9747611941912218,0.0,0.0
7727727727,-2,3546,-7384,658,-10,-11,175,132,-263,154.39999999999998,0.0,0.0,0.2215484976194676,0.9751493543055633,0.0,0.0
7737737737,-1,3521,-7395,658,-11,-11,170,123,-267,154.59999999999997,0.0,0.0,0.21984620435283783,0.9755345439458566,0.0,0.0
7747747747,-1,3495,-7408,659,-10,-10,172,119,-268,154.79999999999995,0.0,0.0,0.21814324139654287,0.9759167619387474,0.0,0.0
7757757757,-2,3469,-7420,658,-11,-11,167,129,-270,154.99999999999997,0.0,0.0,0.21643961393810315,0.9762960071199333,0.0,0.0
7767767767,-1,3443,-7432,658,-11,-11,172,121,-261,155.19999999999996,0.0,0.0,0.2147353271670635,0.9766722783341679,0.0,0.0
7777777777,-1,3418,-7444,658,-11,-11,163,125,-274,155.39999999999998,0.0,0.0,0.2130303862749769,0.9770455744352636,0.0,0.0
7787787787,-2,3391,-7456,658,-11,-10,168,122,-268,155.59999999999997,0.0,0.0,0.21132479645538899,0.9774158942860959,0.0,0.0
7797797797,-2,3365,-7468,658,-11,-11,171,121,-272,155.79999999999998,0.0,0.0,0.20961856290382214,0.9777832367586062,0.0,0.0
7807807807,-2,3339,-7479,658,-11,-11,169,120,-269,155.99999999999997,0.0,0.0,0.20791169081775968,0.9781476007338057,0.0,0.0
7817817817,-1,3313,-7491,658,-10,-11,170,122,-270,156.2,0.0,0.0,0.20620418539663,0.9785089851017784,0.0,0.0
7827827827,-2,3287,-7502,659,-11,-10,171,116,-275,156.39999999999998,0.0,0.0,0.20449605184179068,0.978867388761685,0.0,0.0
7837837837,-2,3261,-7513,659,-10,-10,171,122,-269,156.59999999999997,0.0,0.0,0.20278729535651283,0.9792228106217657,0.0,0.0
7847847847,-1,3234,-7525,658,-11,-11,167,119,-273,156.79999999999995,0.0,0.0,0.201077921145965,0.9795752495993441,0.0,0.0
7857857857,-2,3208,-7536,658,-11,-11,173,113,-270,156.99999999999994,0.0,0.0,0.19936793441719752,0.9799247046208296,0.0,0.0
7867867867,-2,3182,-7548,658,-11,-11,168,112,-278,157.19999999999996,0.0,0.0,0.1976573403791265,0.9802711746217218,0.0,0.0
