timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7497497497,-1,7,8196,2,-9,-11,200,49,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7507507507,-1,5,8195,2,-9,-10,187,-5,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517517517,-1,7,8197,4,-7,-14,173,-34,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527527527,-1,7,8196,1,-12,-12,207,3,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537537537,-2,7,8196,5,-15,-10,159,-18,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7547547547,-3,8,8198,0,-11,-10,186,28,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7557557557,-1,4,8195,4,-11,-11,184,-2,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7567567567,-3,7,8196,0,-7,-10,200,-16,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7577577577,-2,9,8192,3,-9,-11,150,16,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7587587587,-2,8,8194,3,-10,-13,154,-41,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7597597597,-3,8,8198,4,-7,-8,174,5,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7607607607,0,7,8197,5,-8,-13,155,-18,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7617617617,-2,8,8195,2,-12,-5,194,10,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7627627627,-3,9,8198,3,-13,-13,182,10,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7637637637,-2,8,8195,3,-13,-8,165,-25,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7647647647,0,5,8195,4,-10,-12,185,-17,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7657657657,-3,5,8195,1,-10,-11,155,27,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7667667667,-2,6,8196,1,-11,-11,168,-19,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677677677,0,8,8193,4,-7,-14,174,9,346,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7687687687,-1,7,8194,4,-12,-10,180,-14,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7697697697,-1,6,8194,3,-10,-13,159,-9,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7707707707,-3,8,8197,4,-11,-8,158,-20,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7717717717,-2,8,8197,5,-10,-9,157,11,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7727727727,-1,7,8196,4,-9,-9,161,-11,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7737737737,-3,8,8196,1,-10,-13,167,-25,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7747747747,-3,5,8194,2,-12,-10,164,-28,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7757757757,-1,7,8195,2,-11,-9,175,-24,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7767767767,0,8,8195,4,-10,-10,199,22,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7777777777,-3,7,8194,4,-8,-11,179,4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7787787787,0,7,8196,2,-10,-12,158,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7797797797,-3,8,8197,2,-10,-12,183,-32,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7807807807,-2,8,8195,2,-11,-11,192,-12,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7817817817,-2,10,8195,1,-9,-9,132,1,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7827827827,-1,7,8196,4,-9,-11,159,-1,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7837837837,-1,6,8194,3,-12,-11,167,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7847847847,-1,7,8197,3,-13,-11,173,-38,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857857857,-1,9,8196,2,-10,-11,125,-8,333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867867867,0,9,8195,3,-10,-13,189,-29,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7877877877,0,8,8196,2,-12,-9,167,10,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7887887887,0,7,8196,6,-11,-10,204,-19,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7897897897,-2,10,8194,0,-10,-11,134,8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7907907907,-3,6,8195,5,-11,-12,171,13,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7917917917,-2,8,8195,1,-10,-12,143,-19,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7927927927,-2,8,8197,5,-10,-11,197,-17,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7937937937,-1,8,8195,4,-8,-13,173,70,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7947947947,-2,8,8196,2,-8,-12,190,-3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7957957957,0,9,8195,4,-9,-11,143,-6,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7967967967,-1,8,8196,4,-11,-8,152,1,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7977977977,-1,7,8196,2,-12,-9,162,-31,343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987987987,-1,6,8193,4,-11,-11,176,-6,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7997997997,-2,7,8197,2,-12,-12,168,9,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8008008008,-1,8,8195,3,-11,-13,200,-23,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8018018018,-2,6,8194,2,-11,-10,196,-22,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8028028028,-1,7,8197,3,-8,-12,164,10,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8038038038,-1,7,8193,4,-10,-10,194,1,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8048048048,0,7,8193,2,-12,-11,163,-21,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8058058058,-1,6,8194,0,-12,-12,185,-29,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068068068,-1,6,8197,4,-10,-13,188,14,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8078078078,-2,8,8196,1,-13,-9,152,32,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8088088088,-1,7,8196,4,-10,-8,154,0,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8098098098,0,8,8195,6,-12,-11,152,-18,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108108108,-3,6,8196,4,-15,-11,142,-13,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8118118118,-3,6,8194,4,-11,-10,116,1,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8128128128,0,8,8196,0,-10,-12,210,12,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8138138138,-2,5,8194,2,-12,-8,161,38,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8148148148,-3,5,8197,3,-11,-7,192,-11,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8158158158,-2,7,8197,1,-11,-12,169,18,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168168168,-3,8,8194,2,-10,-11,183,0,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8178178178,-1,8,8194,6,-8,-11,170,22,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8188188188,-1,7,8195,0,-11,-9,163,29,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8198198198,-3,7,8196,1,-8,-10,142,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8208208208,-2,6,8196,1,-12,-12,175,10,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8218218218,0,8,8197,1,-13,-12,166,0,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8228228228,-2,5,8196,2,-9,-10,156,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8238238238,-2,8,8194,4,-10,-12,159,9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8248248248,-3,7,8196,5,-11,-11,128,0,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8258258258,-1,7,8193,3,-7,-12,201,13,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8268268268,2,7,8199,0,-10,-10,167,11,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8278278278,-2,6,8195,2,-12,-13,184,37,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288288288,0,8,8196,3,-8,-8,163,32,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298298298,-2,7,8195,3,-11,-10,184,-4,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8308308308,0,8,8194,2,-12,-11,178,23,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8318318318,-3,5,8195,5,-11,-11,190,-49,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8328328328,-1,7,8196,2,-9,-9,143,6,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338338338,-2,9,8196,1,-11,-9,170,27,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348348348,-2,5,8196,2,-8,-10,141,14,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8358358358,-1,6,8194,6,-11,-10,172,37,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8368368368,0,6,8196,4,-9,-10,178,-8,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8378378378,-2,8,8194,5,-12,-11,165,32,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8388388388,-2,6,8195,0,-11,-12,162,-18,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8398398398,-1,8,8197,3,-9,-10,147,7,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8408408408,-2,7,8197,4,-11,-11,165,13,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8418418418,-1,9,8198,1,-14,-13,170,-31,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8428428428,-3,8,8195,2,-9,-13,180,16,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438438438,0,6,8197,1,-12,-9,184,-8,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8448448448,-2,8,8197,3,-11,-10,190,-10,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458458458,-2,5,8195,5,-11,-14,208,-1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8468468468,-2,5,8193,3,-8,-10,175,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8478478478,0,9,8195,3,-10,-14,158,45,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8488488488,-2,8,8196,0,-9,-9,161,-18,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8498498498,0,8,8194,2,-10,-10,162,-10,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508508508,-1,6,8195,5,-11,-10,210,-17,263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8518518518,0,6,8195,6,-11,-11,171,17,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528528528,-3,6,8195,1,-13,-9,183,-11,344,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538538538,0,7,8199,5,-9,-12,183,-9,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548548548,0,8,8194,2,-10,-15,176,13,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558558558,-2,6,8195,3,-8,-9,170,15,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568568568,-2,7,8196,0,-10,-10,183,30,231,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8578578578,-2,8,8194,3,-11,-11,175,-48,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8588588588,-1,6,8196,0,-10,-10,197,-2,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8598598598,-1,5,8197,2,-9,-13,187,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8608608608,-2,9,8195,0,-11,-12,214,-30,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8618618618,0,7,8196,4,-11,-9,178,24,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8628628628,-1,7,8195,2,-11,-14,162,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8638638638,-1,8,8196,3,-11,-9,184,-1,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8648648648,-1,5,8197,0,-11,-8,146,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8658658658,-3,5,8198,5,-12,-12,187,51,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8668668668,0,7,8197,0,-14,-11,156,12,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8678678678,-2,6,8195,2,-7,-10,163,-10,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8688688688,-2,7,8194,2,-10,-9,147,-26,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8698698698,-5,7,8194,5,-10,-11,163,3,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8708708708,-1,7,8196,3,-11,-12,182,-14,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8718718718,-2,5,8194,4,-11,-12,202,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8728728728,-3,6,8194,3,-10,-13,166,-7,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8738738738,0,7,8193,2,-12,-7,138,-36,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8748748748,-3,7,8194,3,-8,-10,134,-39,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8758758758,-1,6,8195,3,-11,-11,174,3,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8768768768,-2,7,8197,3,-12,-11,199,20,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8778778778,0,6,8199,0,-10,-13,168,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8788788788,0,6,8194,3,-10,-8,192,-7,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8798798798,-1,8,8198,3,-11,-12,135,-12,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8808808808,-1,6,8195,4,-11,-12,159,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8818818818,-1,5,8197,3,-14,-11,175,18,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8828828828,-2,8,8197,1,-11,-8,139,3,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8838838838,1,7,8195,2,-9,-9,187,26,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848848848,-2,7,8195,4,-10,-13,209,15,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8858858858,0,8,8195,2,-13,-11,154,0,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8868868868,-2,6,8195,2,-12,-10,176,-18,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8878878878,-1,7,8196,2,-11,-13,133,7,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8888888888,0,7,8196,3,-11,-12,184,14,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8898898898,0,8,8195,3,-11,-10,178,20,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8908908908,-2,5,8196,4,-10,-8,124,14,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8918918918,-2,6,8194,3,-12,-11,176,9,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8928928928,0,7,8196,2,-12,-15,121,-12,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8938938938,-1,7,8195,3,-11,-8,136,21,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8948948948,-1,6,8196,6,-10,-10,176,0,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8958958958,0,9,8195,1,-10,-11,172,-12,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968968968,-1,8,8196,3,-12,-10,160,8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8978978978,-1,8,8198,0,-6,-8,145,18,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8988988988,0,7,8197,5,-13,-13,147,0,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998998998,-1,7,8196,3,-11,-8,137,12,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9009009009,-2,7,8194,4,-11,-8,164,-4,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9019019019,-1,8,8196,3,-10,-9,152,-1,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9029029029,-1,9,8198,2,-9,-10,180,-33,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9039039039,-1,9,8196,1,-8,-12,171,-12,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9049049049,-1,8,8195,0,-12,-12,180,-32,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059059059,-5,7,8193,3,-8,-10,147,-16,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069069069,-2,6,8195,5,-9,-15,171,13,249,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9079079079,-3,6,8195,4,-12,-10,165,-2,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9089089089,-2,7,8196,3,-6,-10,156,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9099099099,-1,6,8194,4,-9,-13,177,-40,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9109109109,0,8,8194,5,-11,-12,139,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9119119119,-3,6,8195,4,-13,-9,157,64,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9129129129,-1,4,8194,2,-11,-14,170,9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139139139,0,7,8195,4,-10,-12,182,7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149149149,-2,8,8193,1,-9,-10,170,-13,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159159159,-2,4,8195,3,-12,-10,143,16,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9169169169,-2,5,8197,3,-9,-13,158,-1,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179179179,-1,8,8193,2,-8,-10,193,18,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9189189189,-3,9,8196,3,-9,-8,157,-10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199199199,0,7,8195,1,-7,-11,179,-19,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9209209209,-1,5,8196,3,-11,-8,199,16,326,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9219219219,1,7,8193,4,-11,-13,183,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9229229229,-1,6,8195,2,-13,-9,164,0,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9239239239,0,8,8195,2,-11,-9,168,-23,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249249249,-1,5,8196,4,-10,-12,195,24,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9259259259,-2,4,8194,4,-12,-10,188,-12,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9269269269,-2,8,8195,1,-9,-10,199,-22,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279279279,-2,8,8196,3,-10,-11,157,-12,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9289289289,0,8,8194,3,-9,-9,135,7,334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9299299299,-1,8,8197,4,-10,-11,176,-4,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9309309309,-2,7,8196,4,-12,-8,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9319319319,-1,6,8195,4,-9,-10,175,-8,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9329329329,-2,7,8194,3,-9,-13,208,10,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9339339339,-1,5,8194,2,-11,-13,177,-23,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9349349349,-1,6,8195,4,-9,-14,185,21,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9359359359,-2,10,8194,2,-11,-10,166,20,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9369369369,-1,6,8194,4,-11,-9,176,-14,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9379379379,-3,7,8197,3,-12,-10,201,15,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9389389389,0,6,8195,1,-11,-11,193,-1,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9399399399,-1,7,8195,2,-7,-9,132,-22,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9409409409,-1,9,8197,3,-10,-10,129,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9419419419,0,7,8194,4,-8,-9,138,18,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429429429,-4,4,8195,0,-9,-12,137,-34,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9439439439,-1,8,8196,2,-9,-14,172,0,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9449449449,-2,8,8194,6,-9,-10,171,-11,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9459459459,-3,8,8194,4,-9,-10,192,-22,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9469469469,-3,6,8196,4,-12,-9,174,20,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9479479479,-1,8,8195,4,-8,-10,151,3,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489489489,-2,8,8195,3,-12,-11,173,22,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9499499499,-3,6,8195,4,-10,-8,167,0,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9509509509,-2,7,8195,3,-11,-10,189,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9519519519,-3,6,8196,2,-9,-12,174,-23,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9529529529,-1,6,8195,2,-13,-11,182,7,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9539539539,0,7,8195,4,-8,-11,154,-16,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9549549549,0,8,8195,2,-15,-10,173,24,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9559559559,0,7,8194,3,-11,-8,151,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9569569569,0,6,8195,4,-11,-12,175,-20,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9579579579,-2,10,8194,1,-12,-10,177,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9589589589,-2,7,8196,0,-11,-9,149,-10,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9599599599,-2,6,8196,1,-11,-12,176,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9609609609,0,5,8195,-1,-12,-13,163,4,332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9619619619,-1,5,8195,4,-10,-12,159,10,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9629629629,0,8,8196,5,-10,-11,167,9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9639639639,-1,7,8195,3,-12,-15,184,19,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9649649649,0,6,8195,3,-13,-11,189,4,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9659659659,-4,6,8195,3,-14,-10,187,-7,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9669669669,-2,8,8195,4,-14,-10,144,-7,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679679679,-2,6,8196,6,-11,-10,178,-11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9689689689,0,4,8195,1,-9,-10,167,21,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9699699699,-2,4,8195,3,-11,-10,176,0,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9709709709,-2,6,8194,3,-12,-11,152,5,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9719719719,-2,6,8194,3,-13,-11,169,2,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9729729729,-2,8,8196,3,-12,-10,169,0,338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9739739739,-1,9,8196,4,-12,-11,170,17,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9749749749,-3,6,8194,4,-12,-13,175,16,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9759759759,-2,7,8194,1,-10,-12,168,5,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9769769769,0,8,8196,1,-9,-13,169,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9779779779,-3,7,8195,2,-10,-10,152,-15,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9789789789,0,6,8196,3,-12,-10,178,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799799799,-1,8,8196,3,-10,-9,165,-17,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9809809809,-2,10,8194,1,-10,-11,153,-62,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9819819819,-1,7,8196,4,-8,-8,165,25,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9829829829,-1,6,8194,4,-12,-11,180,-20,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9839839839,-3,6,8196,4,-13,-11,173,-7,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9849849849,-2,5,8197,2,-13,-10,157,-5,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9859859859,-4,8,8194,4,-10,-11,171,-3,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9869869869,0,6,8193,2,-12,-9,167,-37,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9879879879,-2,6,8196,2,-12,-10,147,-12,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9889889889,-1,6,8194,1,-11,-12,213,-6,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9899899899,-3,6,8197,2,-11,-10,164,-4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9909909909,-2,8,8194,3,-10,-10,156,-13,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919919919,-4,6,8196,4,-11,-10,169,27,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9929929929,-2,8,8197,2,-10,-9,165,0,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939939939,-3,8,8197,4,-13,-12,173,27,348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9949949949,0,5,8193,4,-14,-10,187,7,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959959959,-2,7,8196,3,-6,-10,199,25,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9969969969,-3,8,8194,3,-9,-11,186,-19,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9979979979,-1,6,8196,3,-11,-10,148,1,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9989989989,-2,4,8196,1,-9,-12,188,-11,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
