timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7497497497,-12,46,16407,38,-133,-134,168,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7507507507,-12,45,16408,39,-135,-136,169,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517517517,-12,44,16407,39,-134,-134,163,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527527527,-12,45,16407,37,-135,-136,174,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537537537,-13,45,16406,38,-134,-134,173,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7547547547,-11,45,16406,38,-136,-134,170,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7557557557,-13,44,16407,38,-135,-135,160,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7567567567,-12,45,16407,38,-134,-134,166,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7577577577,-12,45,16408,39,-134,-135,164,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7587587587,-13,44,16406,37,-135,-134,173,1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7597597597,-12,44,16407,39,-134,-135,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7607607607,-13,44,16407,39,-135,-135,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7617617617,-12,45,16407,39,-134,-134,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7627627627,-12,45,16407,39,-135,-135,169,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7637637637,-12,44,16407,38,-136,-137,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7647647647,-12,45,16407,39,-135,-134,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7657657657,-13,45,16407,39,-135,-134,169,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7667667667,-12,45,16406,39,-135,-134,177,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677677677,-12,44,16406,39,-135,-135,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7687687687,-13,45,16406,37,-134,-135,167,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7697697697,-12,45,16406,37,-135,-135,170,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7707707707,-13,45,16406,38,-136,-135,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7717717717,-13,45,16407,39,-135,-134,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7727727727,-13,45,16406,39,-135,-135,171,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7737737737,-12,44,16406,39,-135,-135,176,-8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7747747747,-12,44,16407,37,-133,-134,178,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7757757757,-11,45,16407,38,-134,-135,175,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7767767767,-12,46,16406,38,-135,-135,173,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7777777777,-12,45,16407,38,-134,-135,173,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7787787787,-11,44,16406,39,-135,-135,170,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7797797797,-11,45,16407,38,-134,-135,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7807807807,-12,45,16407,39,-135,-134,169,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7817817817,-12,45,16406,39,-136,-135,165,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7827827827,-12,44,16407,38,-135,-134,180,-8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7837837837,-12,44,16407,38,-135,-135,173,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7847847847,-12,45,16408,39,-135,-135,168,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857857857,-12,45,16406,38,-135,-135,171,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867867867,-12,45,16407,37,-134,-135,177,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7877877877,-12,45,16407,39,-134,-134,172,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7887887887,-12,43,16407,39,-133,-134,170,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7897897897,-13,45,16406,39,-135,-134,172,5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7907907907,-13,45,16407,38,-134,-134,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7917917917,-12,46,16407,39,-135,-134,175,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7927927927,-12,44,16407,38,-135,-134,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7937937937,-12,44,16407,38,-135,-135,174,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7947947947,-12,45,16406,38,-135,-136,163,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7957957957,-13,45,16407,37,-135,-134,169,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7967967967,-12,45,16406,37,-135,-134,173,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7977977977,-12,44,16407,38,-135,-135,173,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987987987,-12,45,16407,39,-135,-134,170,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7997997997,-12,44,16405,39,-134,-136,170,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8008008008,-13,45,16407,37,-135,-136,170,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8018018018,-12,45,16407,39,-135,-135,175,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8028028028,-12,45,16407,39,-135,-135,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8038038038,-11,44,16407,38,-134,-134,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8048048048,-13,46,16407,39,-134,-134,169,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8058058058,-12,44,16407,38,-133,-134,165,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068068068,-12,44,16407,39,-135,-135,166,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8078078078,-13,45,16406,38,-135,-134,170,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8088088088,-12,45,16407,38,-134,-135,167,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8098098098,-12,45,16406,38,-134,-135,163,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108108108,-12,45,16407,38,-135,-134,171,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8118118118,-12,45,16406,39,-134,-134,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8128128128,-12,44,16407,38,-134,-135,167,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8138138138,-13,44,16407,38,-133,-133,164,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8148148148,-12,44,16407,39,-135,-135,181,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8158158158,-12,44,16406,38,-134,-135,170,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168168168,-12,44,16407,38,-133,-135,164,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8178178178,-13,45,16406,40,-134,-134,178,-9,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8188188188,-12,45,16406,38,-134,-133,173,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8198198198,-11,44,16406,38,-134,-135,168,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8208208208,-12,45,16406,39,-135,-134,168,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8218218218,-12,44,16407,37,-136,-135,170,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8228228228,-12,44,16407,38,-135,-135,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8238238238,-13,44,16406,38,-135,-136,178,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8248248248,-11,44,16406,37,-135,-134,177,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8258258258,-12,45,16407,40,-134,-135,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8268268268,-13,45,16407,39,-135,-135,169,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8278278278,-12,45,16407,38,-135,-136,175,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288288288,-12,44,16408,38,-135,-133,170,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298298298,-12,44,16407,39,-134,-135,165,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8308308308,-12,45,16407,39,-135,-134,176,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8318318318,-13,45,16407,38,-134,-135,176,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8328328328,-13,46,16407,39,-135,-135,172,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338338338,-12,44,16406,38,-134,-135,174,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348348348,-12,44,16407,38,-135,-136,168,8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8358358358,-13,45,16405,37,-134,-135,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8368368368,-12,44,16407,38,-135,-135,162,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8378378378,-11,46,16406,38,-135,-136,162,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8388388388,-12,44,16407,39,-135,-135,170,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8398398398,-12,44,16408,39,-135,-135,171,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8408408408,-12,45,16407,37,-134,-134,165,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8418418418,-13,45,16407,39,-135,-136,172,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8428428428,-13,45,16406,38,-135,-135,171,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438438438,-12,45,16407,38,-135,-135,168,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8448448448,-12,45,16406,37,-135,-135,177,13,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458458458,-12,45,16407,38,-135,-135,175,-7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8468468468,-12,45,16407,38,-135,-135,167,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8478478478,-12,45,16407,39,-135,-135,177,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8488488488,-13,45,16407,38,-135,-135,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8498498498,-12,44,16407,38,-134,-134,169,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508508508,-12,45,16407,39,-134,-135,162,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8518518518,-11,44,16407,37,-133,-136,165,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528528528,-12,45,16407,38,-136,-135,173,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538538538,-11,45,16407,38,-134,-135,172,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548548548,-12,46,16407,39,-135,-134,171,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558558558,-13,44,16407,38,-134,-135,168,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568568568,-12,44,16406,38,-134,-135,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8578578578,-12,45,16407,38,-135,-135,170,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8588588588,-12,45,16406,39,-135,-135,167,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8598598598,-12,44,16407,38,-135,-134,172,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8608608608,-13,45,16407,39,-134,-135,162,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8618618618,-12,44,16407,39,-134,-136,167,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8628628628,-12,45,16407,38,-135,-134,167,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8638638638,-12,44,16407,38,-134,-134,169,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8648648648,-12,46,16406,38,-135,-133,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8658658658,-12,45,16407,37,-135,-135,164,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8668668668,-13,44,16407,39,-135,-134,170,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8678678678,-13,45,16407,39,-135,-135,169,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8688688688,-12,45,16407,39,-133,-134,172,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8698698698,-11,45,16407,39,-136,-135,167,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8708708708,-12,45,16406,37,-135,-134,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8718718718,-13,45,16407,37,-134,-135,176,9,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8728728728,-13,44,16407,39,-134,-133,175,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8738738738,-13,45,16406,39,-135,-134,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8748748748,-12,45,16406,37,-135,-135,171,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8758758758,-13,45,16406,37,-134,-134,172,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8768768768,-13,45,16407,39,-134,-135,170,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8778778778,-12,45,16407,39,-134,-136,172,-7,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8788788788,-12,45,16407,39,-134,-135,167,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8798798798,-12,45,16407,38,-135,-135,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8808808808,-11,45,16407,39,-135,-135,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8818818818,-13,44,16408,39,-135,-134,168,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8828828828,-13,45,16407,39,-136,-135,165,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8838838838,-11,44,16407,39,-135,-134,171,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848848848,-12,45,16407,38,-134,-136,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8858858858,-12,45,16406,38,-134,-134,166,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8868868868,-13,45,16408,37,-135,-135,177,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8878878878,-12,44,16407,39,-135,-135,169,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8888888888,-11,44,16407,39,-136,-135,172,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8898898898,-12,44,16407,38,-135,-135,174,9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8908908908,-13,44,16407,39,-135,-135,175,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8918918918,-11,44,16407,39,-134,-134,165,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8928928928,-12,45,16406,39,-136,-134,166,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8938938938,-13,44,16407,38,-135,-133,177,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8948948948,-12,44,16407,38,-135,-135,173,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8958958958,-12,45,16407,37,-135,-135,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968968968,-12,45,16406,39,-134,-136,168,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8978978978,-12,45,16407,39,-136,-134,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8988988988,-12,44,16407,38,-136,-133,172,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998998998,-12,43,16407,40,-135,-134,179,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9009009009,-13,45,16406,38,-136,-134,164,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9019019019,-12,45,16407,39,-134,-136,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9029029029,-12,45,16407,38,-134,-136,171,-10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9039039039,-12,46,16407,39,-135,-136,178,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9049049049,-12,44,16406,37,-134,-134,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059059059,-13,45,16407,39,-135,-135,173,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069069069,-12,45,16407,39,-135,-135,165,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9079079079,-11,45,16407,39,-135,-134,173,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9089089089,-11,44,16406,38,-134,-135,177,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9099099099,-11,44,16407,38,-134,-134,171,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9109109109,-11,46,16405,39,-134,-135,178,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9119119119,-12,44,16406,38,-135,-135,171,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9129129129,-12,44,16407,39,-135,-134,156,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139139139,-11,45,16407,39,-134,-134,164,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149149149,-12,45,16407,38,-136,-133,169,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159159159,-12,45,16407,39,-134,-135,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9169169169,-12,44,16406,37,-134,-135,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179179179,-13,44,16407,37,-135,-135,165,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9189189189,-12,44,16406,39,-136,-136,164,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199199199,-13,46,16407,38,-134,-135,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9209209209,-12,45,16406,38,-135,-135,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9219219219,-12,45,16406,37,-135,-136,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9229229229,-13,45,16407,39,-135,-135,165,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9239239239,-12,45,16407,38,-135,-135,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249249249,-12,44,16407,40,-135,-134,167,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9259259259,-12,45,16407,38,-135,-135,178,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9269269269,-12,46,16408,38,-135,-135,171,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279279279,-12,44,16407,39,-136,-136,173,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9289289289,-12,44,16407,38,-135,-135,165,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9299299299,-13,45,16407,39,-134,-135,172,4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9309309309,-12,45,16407,39,-134,-135,165,10,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9319319319,-12,45,16407,38,-135,-135,175,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9329329329,-12,44,16406,38,-134,-135,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9339339339,-12,45,16407,38,-135,-135,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9349349349,-13,46,16407,39,-135,-135,162,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9359359359,-12,44,16406,37,-135,-136,180,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9369369369,-11,45,16407,39,-135,-135,169,9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9379379379,-12,45,16406,37,-136,-134,173,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9389389389,-13,45,16406,39,-136,-136,172,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9399399399,-12,44,16405,40,-134,-135,172,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9409409409,-13,44,16406,38,-135,-136,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9419419419,-12,45,16407,39,-135,-134,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429429429,-13,45,16406,38,-135,-135,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9439439439,-11,45,16406,38,-134,-135,170,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9449449449,-12,45,16407,40,-135,-135,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9459459459,-13,44,16407,39,-134,-134,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9469469469,-12,46,16407,38,-135,-134,175,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9479479479,-12,46,16407,39,-134,-134,164,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489489489,-11,45,16407,39,-135,-135,162,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9499499499,-12,45,16407,38,-135,-135,173,-3,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9509509509,-12,44,16407,39,-134,-135,174,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9519519519,-12,45,16406,39,-134,-135,169,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9529529529,-12,44,16407,39,-135,-135,163,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9539539539,-11,44,16407,37,-134,-135,167,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9549549549,-12,45,16408,37,-135,-134,176,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9559559559,-12,45,16407,39,-135,-134,168,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9569569569,-12,44,16407,39,-134,-135,168,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9579579579,-12,44,16407,39,-134,-135,166,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9589589589,-13,45,16406,38,-134,-135,167,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9599599599,-12,45,16408,37,-137,-134,171,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9609609609,-12,45,16407,38,-135,-135,170,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9619619619,-13,45,16407,40,-134,-135,167,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9629629629,-13,45,16407,39,-135,-134,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9639639639,-12,44,16406,38,-135,-135,173,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9649649649,-12,44,16407,38,-135,-136,165,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9659659659,-12,45,16407,38,-134,-133,169,8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9669669669,-13,45,16407,39,-135,-135,171,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679679679,-12,44,16407,38,-135,-134,181,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9689689689,-12,44,16406,38,-134,-135,171,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9699699699,-12,44,16407,38,-135,-134,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9709709709,-12,44,16407,39,-134,-135,167,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9719719719,-12,44,16407,38,-134,-135,165,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9729729729,-13,44,16406,38,-135,-136,165,-7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9739739739,-13,45,16407,37,-135,-135,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9749749749,-12,44,16406,38,-134,-134,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9759759759,-12,45,16406,38,-134,-135,175,-10,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9769769769,-13,44,16407,38,-135,-135,174,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9779779779,-12,45,16407,40,-135,-135,167,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9789789789,-12,45,16408,38,-136,-136,161,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799799799,-11,45,16407,39,-136,-136,169,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9809809809,-12,44,16406,39,-134,-135,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9819819819,-12,44,16407,38,-136,-136,164,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9829829829,-13,45,16406,38,-134,-135,168,-2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9839839839,-12,45,16406,39,-134,-135,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9849849849,-13,45,16407,37,-135,-134,167,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9859859859,-12,45,16407,38,-135,-134,172,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9869869869,-13,45,16406,37,-135,-135,171,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9879879879,-13,45,16407,38,-134,-135,166,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9889889889,-11,44,16407,38,-134,-136,173,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9899899899,-12,45,16407,39,-135,-136,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9909909909,-12,45,16406,38,-135,-135,170,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919919919,-12,44,16407,38,-135,-136,177,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9929929929,-12,44,16407,38,-136,-135,176,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939939939,-13,46,16407,38,-133,-135,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9949949949,-12,45,16407,37,-135,-134,174,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959959959,-12,44,16405,38,-136,-135,177,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9969969969,-12,44,16406,39,-135,-134,175,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9979979979,-13,45,16408,38,-135,-136,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9989989989,-12,45,16407,39,-133,-135,171,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
