timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7477477477,-4,14,16392,11,-44,-44,169,13,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7487487487,-4,15,16391,12,-45,-45,168,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7497497497,-4,14,16391,11,-45,-45,166,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7507507507,-3,14,16390,12,-45,-46,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517517517,-4,15,16391,14,-44,-45,171,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527527527,-3,14,16392,13,-44,-44,169,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537537537,-3,14,16391,12,-44,-45,169,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7547547547,-4,15,16391,12,-44,-44,167,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7557557557,-4,14,16391,14,-45,-44,174,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7567567567,-4,14,16392,12,-44,-46,166,1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7577577577,-4,15,16391,12,-45,-45,173,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7587587587,-5,14,16392,12,-44,-44,169,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7597597597,-4,14,16391,13,-44,-44,158,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7607607607,-3,14,16391,12,-44,-45,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7617617617,-3,15,16392,13,-44,-44,162,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7627627627,-4,14,16391,11,-45,-44,173,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7637637637,-3,15,16392,12,-45,-44,174,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7647647647,-3,14,16392,13,-44,-45,169,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7657657657,-4,14,16391,12,-44,-44,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7667667667,-3,16,16392,12,-44,-45,174,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677677677,-4,15,16392,12,-45,-45,178,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7687687687,-4,15,16391,12,-44,-45,166,11,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7697697697,-3,15,16391,13,-45,-45,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7707707707,-3,14,16391,11,-45,-45,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7717717717,-4,15,16392,13,-44,-45,168,-8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7727727727,-3,15,16391,13,-44,-44,178,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7737737737,-3,14,16391,12,-45,-44,177,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7747747747,-3,15,16391,13,-46,-45,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7757757757,-4,14,16391,12,-44,-44,175,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7767767767,-3,15,16392,12,-45,-45,174,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7777777777,-4,15,16391,12,-45,-44,165,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7787787787,-3,15,16391,12,-44,-46,171,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7797797797,-4,13,16392,12,-45,-43,165,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7807807807,-4,14,16392,12,-46,-46,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7817817817,-4,15,16392,12,-44,-44,175,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7827827827,-3,14,16392,13,-44,-45,172,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7837837837,-4,14,16391,13,-46,-45,174,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7847847847,-5,15,16391,11,-45,-45,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857857857,-4,14,16392,13,-45,-45,171,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867867867,-4,15,16391,12,-46,-44,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7877877877,-5,14,16392,12,-45,-44,172,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7887887887,-4,14,16391,12,-45,-45,169,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7897897897,-3,15,16392,12,-44,-44,160,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7907907907,-4,14,16391,14,-46,-44,165,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7917917917,-4,14,16391,12,-45,-45,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7927927927,-4,15,16391,12,-43,-44,171,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7937937937,-4,14,16391,12,-44,-46,164,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7947947947,-3,15,16390,12,-46,-45,168,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7957957957,-4,14,16391,13,-45,-44,170,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7967967967,-4,14,16391,12,-44,-44,167,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7977977977,-4,15,16391,13,-46,-44,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987987987,-4,15,16391,12,-45,-44,171,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7997997997,-4,15,16392,12,-45,-45,169,5,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8008008008,-4,15,16392,11,-44,-45,179,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8018018018,-4,15,16392,13,-45,-45,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8028028028,-4,14,16392,12,-44,-45,166,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8038038038,-4,15,16391,13,-45,-46,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8048048048,-3,14,16392,12,-45,-45,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8058058058,-3,14,16391,12,-44,-45,174,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068068068,-4,15,16392,12,-44,-44,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8078078078,-4,15,16391,12,-45,-46,166,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8088088088,-3,14,16391,12,-45,-45,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8098098098,-4,15,16391,12,-44,-45,173,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108108108,-4,15,16391,12,-44,-44,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8118118118,-4,15,16392,12,-45,-45,172,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8128128128,-4,15,16391,12,-45,-44,169,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8138138138,-4,15,16391,12,-45,-43,167,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8148148148,-4,14,16391,13,-46,-45,167,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8158158158,-4,15,16391,13,-43,-45,172,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168168168,-3,15,16391,13,-44,-45,166,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8178178178,-4,15,16391,12,-45,-45,170,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8188188188,-4,15,16391,12,-44,-44,167,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8198198198,-4,15,16392,12,-46,-45,166,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8208208208,-4,15,16392,13,-44,-45,173,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8218218218,-4,15,16392,13,-44,-44,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8228228228,-4,14,16391,12,-45,-45,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8238238238,-3,14,16392,14,-45,-45,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8248248248,-4,15,16391,12,-44,-43,179,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8258258258,-3,16,16391,13,-45,-45,170,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8268268268,-4,15,16391,11,-44,-45,178,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8278278278,-4,15,16390,13,-45,-45,166,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288288288,-4,14,16391,12,-44,-45,175,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298298298,-3,14,16392,14,-44,-45,168,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8308308308,-4,14,16392,12,-45,-46,172,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8318318318,-4,15,16392,13,-44,-44,175,10,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8328328328,-4,14,16391,13,-45,-45,178,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338338338,-4,16,16392,13,-45,-46,169,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348348348,-4,14,16391,12,-45,-45,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8358358358,-3,15,16391,13,-44,-44,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8368368368,-4,15,16391,13,-46,-44,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8378378378,-5,14,16391,13,-45,-46,175,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8388388388,-4,16,16391,12,-45,-44,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8398398398,-4,15,16391,12,-45,-45,166,-7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8408408408,-3,15,16392,13,-45,-45,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8418418418,-4,15,16391,12,-44,-45,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8428428428,-3,14,16391,13,-44,-45,172,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438438438,-4,15,16392,14,-45,-45,173,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8448448448,-4,15,16391,12,-44,-43,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458458458,-4,14,16391,14,-44,-45,165,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8468468468,-2,15,16391,12,-46,-43,170,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8478478478,-4,15,16392,13,-45,-44,175,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8488488488,-4,14,16392,12,-44,-45,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8498498498,-3,14,16392,13,-45,-46,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508508508,-5,15,16391,12,-44,-45,169,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8518518518,-3,14,16391,13,-45,-45,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528528528,-4,15,16391,12,-44,-45,174,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538538538,-4,14,16392,13,-44,-44,170,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548548548,-3,14,16391,13,-45,-45,172,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558558558,-4,14,16391,12,-45,-45,172,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568568568,-2,14,16392,12,-46,-45,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8578578578,-3,15,16392,13,-45,-45,166,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8588588588,-4,15,16391,14,-44,-44,171,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8598598598,-3,15,16391,13,-44,-45,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8608608608,-4,14,16391,12,-46,-44,178,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8618618618,-4,15,16391,13,-45,-45,169,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8628628628,-4,15,16392,12,-44,-44,178,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8638638638,-5,14,16391,11,-44,-45,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8648648648,-3,14,16390,13,-44,-45,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8658658658,-3,14,16391,12,-45,-44,167,10,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8668668668,-4,14,16391,13,-44,-45,173,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8678678678,-5,15,16392,12,-44,-45,177,-10,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8688688688,-3,14,16391,13,-43,-44,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8698698698,-4,15,16392,12,-45,-46,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8708708708,-4,15,16391,12,-45,-44,164,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8718718718,-3,15,16392,12,-45,-46,177,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8728728728,-4,15,16391,12,-44,-43,169,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8738738738,-4,15,16392,12,-44,-44,171,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8748748748,-4,14,16391,12,-44,-45,173,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8758758758,-3,15,16391,13,-44,-44,169,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8768768768,-3,15,16391,12,-44,-43,166,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8778778778,-3,14,16391,12,-45,-44,166,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8788788788,-3,14,16391,13,-45,-46,177,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8798798798,-4,14,16391,13,-44,-46,171,1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8808808808,-4,14,16391,12,-44,-44,161,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8818818818,-3,14,16392,13,-45,-45,166,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8828828828,-3,15,16391,12,-44,-45,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8838838838,-3,14,16392,12,-44,-45,165,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848848848,-4,15,16391,13,-45,-45,170,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8858858858,-4,15,16391,12,-45,-46,164,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8868868868,-3,14,16392,12,-46,-44,169,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8878878878,-4,15,16392,13,-46,-44,167,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8888888888,-4,15,16391,14,-45,-45,175,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8898898898,-4,14,16390,14,-45,-45,175,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8908908908,-4,14,16391,13,-44,-44,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8918918918,-4,15,16391,12,-45,-45,164,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8928928928,-4,15,16391,12,-45,-45,163,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8938938938,-4,15,16390,11,-44,-45,172,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8948948948,-3,15,16391,12,-45,-45,179,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8958958958,-4,15,16391,11,-44,-45,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968968968,-4,15,16392,14,-44,-45,170,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8978978978,-4,15,16392,12,-45,-44,164,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8988988988,-3,15,16392,12,-45,-45,177,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998998998,-3,15,16392,12,-45,-46,173,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9009009009,-4,15,16391,13,-44,-45,171,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9019019019,-3,14,16392,14,-45,-45,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9029029029,-3,14,16391,13,-44,-44,165,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9039039039,-5,15,16392,12,-44,-45,172,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9049049049,-4,15,16392,13,-46,-45,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059059059,-4,14,16392,14,-45,-45,171,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069069069,-3,15,16392,12,-45,-46,170,-1,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9079079079,-3,14,16391,12,-44,-45,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9089089089,-3,15,16392,12,-45,-44,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9099099099,-4,16,16391,12,-45,-45,162,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9109109109,-4,15,16392,13,-44,-45,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9119119119,-3,15,16391,12,-44,-45,164,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9129129129,-4,15,16390,12,-46,-46,171,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139139139,-4,15,16391,13,-45,-44,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149149149,-3,14,16392,12,-45,-45,162,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159159159,-3,14,16391,12,-44,-45,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9169169169,-4,14,16391,12,-45,-44,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179179179,-4,14,16392,12,-45,-44,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9189189189,-3,14,16392,12,-44,-45,174,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199199199,-4,15,16392,12,-45,-45,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9209209209,-4,15,16391,13,-45,-44,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9219219219,-4,14,16391,11,-43,-45,173,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9229229229,-4,14,16391,13,-45,-44,167,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9239239239,-4,14,16391,12,-44,-45,165,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249249249,-4,15,16392,12,-44,-45,175,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9259259259,-4,14,16391,12,-44,-43,174,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9269269269,-4,14,16391,12,-44,-45,165,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279279279,-4,14,16391,14,-46,-45,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9289289289,-3,14,16391,11,-46,-44,162,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9299299299,-4,15,16391,13,-45,-45,169,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9309309309,-3,14,16391,14,-45,-44,168,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9319319319,-4,15,16393,12,-44,-45,175,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9329329329,-4,14,16391,12,-43,-44,172,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9339339339,-5,15,16391,13,-46,-45,162,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9349349349,-3,14,16391,14,-45,-44,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9359359359,-4,15,16391,13,-44,-45,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9369369369,-3,15,16391,11,-44,-45,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9379379379,-4,15,16390,13,-45,-45,170,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9389389389,-4,15,16391,12,-44,-45,172,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9399399399,-4,15,16392,13,-45,-46,168,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9409409409,-3,15,16392,12,-45,-44,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9419419419,-4,14,16391,13,-45,-45,165,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429429429,-3,14,16391,12,-44,-44,168,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9439439439,-4,16,16392,12,-46,-44,170,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9449449449,-3,14,16391,12,-45,-44,176,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9459459459,-4,15,16391,12,-46,-46,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9469469469,-4,14,16391,13,-45,-43,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9479479479,-4,14,16391,12,-45,-45,171,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489489489,-4,15,16391,13,-45,-44,178,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9499499499,-4,15,16391,12,-45,-46,162,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9509509509,-4,14,16392,11,-45,-45,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9519519519,-4,14,16391,12,-44,-44,163,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9529529529,-4,15,16391,12,-46,-45,168,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9539539539,-4,14,16391,12,-45,-45,175,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9549549549,-3,15,16391,12,-45,-45,170,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9559559559,-3,14,16391,13,-44,-45,171,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9569569569,-4,14,16391,13,-45,-46,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9579579579,-4,15,16391,13,-45,-44,165,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9589589589,-5,13,16391,11,-44,-44,161,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9599599599,-3,13,16391,11,-46,-43,169,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9609609609,-4,15,16391,12,-45,-46,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9619619619,-3,15,16390,12,-45,-44,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9629629629,-3,15,16392,12,-46,-44,166,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9639639639,-2,14,16392,13,-46,-44,179,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9649649649,-4,15,16391,12,-44,-45,166,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9659659659,-4,14,16391,11,-45,-44,171,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9669669669,-4,15,16391,12,-45,-45,168,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679679679,-4,14,16392,11,-43,-45,164,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9689689689,-4,15,16391,13,-45,-44,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9699699699,-3,15,16392,13,-45,-45,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9709709709,-4,15,16391,13,-46,-44,177,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9719719719,-3,14,16392,12,-44,-44,174,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9729729729,-4,15,16391,13,-45,-46,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9739739739,-4,14,16391,12,-44,-44,173,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9749749749,-3,15,16392,13,-44,-45,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9759759759,-4,14,16392,12,-45,-46,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9769769769,-3,15,16391,14,-44,-44,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9779779779,-4,14,16391,11,-44,-43,179,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9789789789,-3,14,16392,12,-44,-45,176,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799799799,-4,15,16391,11,-44,-44,172,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9809809809,-4,13,16391,12,-44,-46,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9819819819,-5,15,16392,11,-44,-45,172,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9829829829,-3,15,16391,12,-44,-44,166,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9839839839,-3,15,16391,13,-45,-44,174,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9849849849,-3,14,16391,12,-43,-45,174,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9859859859,-4,14,16391,14,-45,-45,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9869869869,-3,14,16391,13,-45,-44,173,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9879879879,-4,14,16391,13,-44,-45,171,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9889889889,-5,15,16391,13,-45,-44,169,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9899899899,-3,15,16391,11,-44,-45,176,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9909909909,-3,14,16392,14,-44,-44,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919919919,-4,15,16392,13,-45,-44,169,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9929929929,-3,15,16390,14,-44,-44,170,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939939939,-4,14,16391,12,-45,-45,177,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9949949949,-4,16,16392,13,-45,-44,176,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959959959,-3,15,16391,13,-45,-44,174,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9969969969,-4,15,16391,13,-44,-44,170,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
