timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7487487487,-20,74,9799,3,-11,-10,171,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7497497497,-20,73,8551,3,-11,-11,171,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7507507507,-20,73,7272,3,-11,-11,171,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517517517,-20,73,6087,3,-11,-12,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527527527,-20,74,5112,2,-11,-11,167,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537537537,-21,74,4444,3,-11,-11,169,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7547547547,-20,74,4146,3,-11,-10,162,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7557557557,-20,73,4248,3,-11,-11,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7567567567,-20,74,4741,2,-11,-11,165,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7577577577,-20,74,5577,3,-10,-11,177,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7587587587,-20,73,6672,3,-11,-10,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7597597597,-20,74,7920,3,-11,-11,174,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7607607607,-20,74,9199,3,-10,-10,165,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7617617617,-20,73,10383,3,-11,-11,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7627627627,-20,73,11355,3,-11,-11,175,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7637637637,-20,73,12021,3,-11,-11,173,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7647647647,-20,73,12314,3,-10,-11,182,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7657657657,-20,73,12208,3,-10,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7667667667,-20,73,11710,3,-11,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677677677,-20,73,10872,3,-11,-11,161,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7687687687,-20,73,9775,2,-11,-11,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7697697697,-20,73,8526,3,-11,-11,166,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7707707707,-20,74,7247,2,-11,-11,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7717717717,-20,73,6066,3,-10,-11,175,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7727727727,-20,73,5096,3,-11,-10,173,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7737737737,-20,73,4434,2,-11,-11,179,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7747747747,-20,74,4144,3,-10,-11,174,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7757757757,-20,73,4254,2,-11,-11,175,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7767767767,-20,73,4755,3,-11,-11,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7777777777,-21,73,5596,2,-11,-11,171,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7787787787,-20,74,6696,3,-10,-11,170,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7797797797,-20,73,7946,3,-11,-11,162,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7807807807,-20,73,9224,2,-11,-10,174,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7817817817,-20,73,10404,3,-11,-11,175,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7827827827,-20,73,11371,3,-11,-11,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7837837837,-20,73,12030,2,-11,-10,175,7,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7847847847,-20,73,12316,2,-11,-11,176,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857857857,-20,74,12201,3,-11,-11,173,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867867867,-20,73,11697,3,-11,-11,164,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7877877877,-20,73,10852,3,-11,-11,164,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7887887887,-20,73,9751,2,-11,-11,169,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7897897897,-20,74,8500,3,-10,-11,166,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7907907907,-20,74,7222,3,-10,-11,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7917917917,-20,74,6044,3,-11,-11,166,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7927927927,-20,73,5079,3,-10,-10,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7937937937,-20,73,4424,3,-11,-10,164,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7947947947,-20,73,4142,3,-10,-10,168,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7957957957,-20,73,4261,3,-11,-10,173,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7967967967,-20,74,4769,3,-10,-10,173,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7977977977,-20,73,5617,3,-10,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987987987,-20,73,6721,2,-10,-11,174,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7997997997,-20,74,7972,2,-11,-11,167,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8008008008,-20,74,9249,3,-10,-11,175,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8018018018,-20,73,10426,3,-11,-11,176,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8028028028,-20,73,11388,3,-11,-11,175,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8038038038,-20,74,12040,2,-11,-11,167,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8048048048,-20,73,12318,2,-10,-10,176,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8058058058,-20,73,12194,3,-11,-11,166,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068068068,-20,74,11683,3,-11,-10,167,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8078078078,-20,73,10833,3,-11,-11,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8088088088,-20,74,9727,3,-10,-11,172,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8098098098,-20,73,8474,3,-11,-11,173,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108108108,-20,73,7197,3,-10,-11,172,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8118118118,-20,74,6022,3,-10,-11,177,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8128128128,-20,73,5063,3,-11,-11,173,4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8138138138,-20,73,4414,3,-11,-10,175,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8148148148,-20,74,4141,3,-11,-11,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8158158158,-20,73,4267,2,-10,-11,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168168168,-20,74,4783,3,-11,-11,166,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8178178178,-20,73,5637,4,-11,-11,162,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8188188188,-20,73,6744,3,-11,-11,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8198198198,-20,73,7998,3,-11,-11,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8208208208,-20,73,9274,3,-11,-11,169,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8218218218,-20,73,10448,3,-10,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8228228228,-20,73,11404,2,-11,-11,170,-6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8238238238,-20,73,12049,3,-10,-11,166,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8248248248,-20,74,12319,3,-11,-11,172,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8258258258,-20,73,12188,3,-11,-11,174,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8268268268,-20,73,11669,3,-10,-11,166,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8278278278,-20,73,10812,3,-11,-11,178,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288288288,-20,73,9703,2,-10,-11,172,-4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298298298,-20,74,8448,2,-11,-11,174,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8308308308,-20,73,7172,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8318318318,-20,74,6000,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8328328328,-20,74,5047,3,-11,-10,180,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338338338,-20,73,4405,3,-10,-11,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348348348,-20,73,4139,2,-11,-11,175,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8358358358,-20,74,4274,3,-10,-11,176,-3,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8368368368,-20,73,4796,3,-11,-11,167,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8378378378,-20,73,5656,3,-11,-11,165,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8388388388,-20,73,6768,3,-10,-11,165,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8398398398,-20,73,8023,3,-11,-11,160,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8408408408,-20,73,9299,3,-11,-10,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8418418418,-20,74,10469,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8428428428,-20,73,11421,2,-10,-11,167,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438438438,-20,73,12059,3,-11,-11,165,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8448448448,-21,74,12321,3,-11,-11,169,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458458458,-20,73,12181,2,-11,-10,164,6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8468468468,-20,73,11655,3,-11,-11,178,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8478478478,-20,73,10793,2,-11,-11,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8488488488,-20,73,9678,2,-11,-11,170,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8498498498,-20,73,8423,3,-11,-11,169,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508508508,-20,73,7147,3,-11,-11,168,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8518518518,-20,74,5979,2,-10,-11,169,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528528528,-20,74,5031,3,-11,-11,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538538538,-20,73,4396,2,-10,-10,173,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548548548,-20,73,4138,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558558558,-20,73,4281,3,-11,-11,170,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568568568,-20,74,4811,3,-12,-11,168,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8578578578,-20,73,5676,3,-11,-11,170,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8588588588,-20,73,6792,3,-11,-11,164,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8598598598,-20,73,8049,3,-10,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8608608608,-20,74,9324,3,-11,-10,165,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8618618618,-20,73,10491,3,-11,-11,175,-4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8628628628,-20,73,11437,3,-11,-11,163,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8638638638,-20,73,12067,2,-11,-11,170,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8648648648,-20,73,12322,3,-11,-11,167,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8658658658,-20,73,12174,2,-11,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8668668668,-20,73,11641,3,-11,-11,179,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8678678678,-20,73,10773,2,-11,-11,171,6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8688688688,-20,73,9655,3,-10,-10,179,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8698698698,-19,73,8397,3,-11,-10,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8708708708,-20,74,7123,3,-11,-10,172,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8718718718,-20,73,5957,3,-11,-11,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8728728728,-20,73,5015,3,-11,-11,175,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8738738738,-20,74,4387,2,-10,-11,166,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8748748748,-20,73,4137,2,-11,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8758758758,-20,73,4288,3,-11,-11,171,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8768768768,-20,73,4825,2,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8778778778,-20,73,5697,2,-11,-11,169,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8788788788,-20,73,6816,2,-10,-11,170,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8798798798,-20,73,8075,2,-11,-11,166,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8808808808,-20,74,9349,2,-11,-10,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8818818818,-20,73,10512,3,-11,-11,166,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8828828828,-20,73,11452,3,-11,-11,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8838838838,-20,73,12076,2,-10,-11,173,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848848848,-20,73,12323,3,-11,-12,163,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8858858858,-20,73,12168,3,-11,-10,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8868868868,-21,74,11627,2,-11,-10,173,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8878878878,-20,73,10752,3,-11,-11,166,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8888888888,-21,73,9630,3,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8898898898,-20,74,8371,3,-11,-11,167,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8908908908,-20,73,7098,3,-11,-11,170,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8918918918,-20,74,5936,2,-11,-12,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8928928928,-20,73,4999,3,-11,-11,166,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8938938938,-20,73,4378,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8948948948,-20,73,4136,3,-11,-10,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8958958958,-20,73,4295,2,-10,-11,163,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968968968,-20,74,4840,3,-12,-11,165,-9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8978978978,-20,73,5717,3,-11,-11,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8988988988,-20,73,6841,3,-11,-11,172,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998998998,-20,73,8101,3,-11,-11,172,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9009009009,-20,73,9374,3,-11,-11,161,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9019019019,-20,73,10534,3,-11,-10,178,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9029029029,-20,73,11468,2,-10,-11,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9039039039,-20,73,12085,3,-10,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9049049049,-20,74,12324,2,-11,-11,165,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059059059,-20,73,12161,3,-11,-11,170,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069069069,-20,74,11612,3,-10,-11,168,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9079079079,-20,73,10732,3,-11,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9089089089,-20,73,9606,3,-11,-10,173,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9099099099,-20,73,8346,3,-11,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9109109109,-20,74,7073,3,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9119119119,-20,73,5914,3,-11,-11,181,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9129129129,-20,74,4983,3,-10,-10,167,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139139139,-20,73,4370,2,-11,-11,168,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149149149,-20,74,4135,2,-10,-11,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159159159,-20,73,4302,2,-11,-11,170,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9169169169,-20,73,4854,2,-11,-11,166,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179179179,-20,73,5737,3,-11,-10,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9189189189,-20,73,6865,3,-11,-11,171,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199199199,-20,73,8126,3,-11,-11,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9209209209,-20,73,9398,2,-10,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9219219219,-20,74,10555,2,-11,-11,167,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9229229229,-20,73,11484,2,-11,-11,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9239239239,-20,74,12094,3,-11,-10,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249249249,-20,73,12325,3,-12,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9259259259,-20,73,12153,3,-10,-11,172,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9269269269,-20,73,11598,3,-11,-11,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279279279,-21,73,10712,3,-11,-11,172,-9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9289289289,-21,73,9582,3,-11,-11,170,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9299299299,-20,73,8319,3,-11,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9309309309,-20,74,7049,3,-11,-10,175,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9319319319,-20,73,5893,3,-10,-11,168,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9329329329,-21,73,4967,3,-11,-11,172,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9339339339,-20,73,4361,3,-11,-10,175,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9349349349,-20,73,4135,3,-11,-11,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9359359359,-20,74,4310,2,-11,-12,165,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9369369369,-20,73,4868,3,-11,-11,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9379379379,-20,74,5757,3,-11,-11,176,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9389389389,-20,73,6890,3,-10,-11,175,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9399399399,-20,73,8152,3,-11,-11,174,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9409409409,-20,74,9423,3,-11,-11,171,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9419419419,-20,73,10576,3,-10,-11,172,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429429429,-20,74,11500,3,-11,-11,173,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9439439439,-20,73,12102,2,-11,-11,170,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9449449449,-20,74,12325,3,-11,-11,177,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9459459459,-20,73,12146,3,-10,-10,164,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9469469469,-20,73,11583,4,-11,-11,174,9,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9479479479,-20,73,10691,3,-11,-11,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489489489,-20,73,9558,3,-11,-11,175,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9499499499,-20,73,8294,3,-11,-11,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9509509509,-20,73,7024,3,-11,-11,170,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9519519519,-20,73,5872,3,-11,-11,166,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9529529529,-20,73,4952,2,-10,-11,169,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9539539539,-20,73,4352,3,-10,-11,165,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9549549549,-20,73,4134,3,-11,-11,167,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9559559559,-20,73,4317,3,-10,-12,171,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9569569569,-20,73,4884,3,-11,-11,170,7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9579579579,-20,73,5779,2,-10,-11,175,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9589589589,-20,73,6913,3,-11,-11,168,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9599599599,-20,73,8178,2,-10,-11,173,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9609609609,-20,73,9447,3,-11,-11,182,8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9619619619,-20,73,10597,3,-11,-11,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9629629629,-20,73,11515,3,-11,-11,171,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9639639639,-20,74,12110,3,-11,-10,163,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9649649649,-20,74,12325,3,-11,-11,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9659659659,-20,73,12138,3,-11,-12,169,1,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9669669669,-20,73,11568,3,-11,-11,175,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679679679,-20,73,10670,3,-10,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9689689689,-20,73,9533,3,-11,-11,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9699699699,-20,73,8268,3,-10,-11,173,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9709709709,-21,73,6999,3,-11,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9719719719,-20,73,5851,2,-11,-11,175,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9729729729,-20,74,4936,3,-11,-10,167,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9739739739,-20,73,4345,3,-11,-11,174,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9749749749,-20,73,4134,3,-10,-11,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9759759759,-20,73,4325,3,-11,-11,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9769769769,-20,73,4898,3,-10,-11,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9779779779,-20,73,5799,3,-11,-11,176,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9789789789,-20,73,6939,3,-10,-10,164,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799799799,-20,73,8204,3,-11,-11,173,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9809809809,-20,74,9472,4,-11,-11,168,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9819819819,-20,73,10619,3,-11,-10,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9829829829,-20,73,11530,2,-11,-11,169,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9839839839,-20,73,12119,2,-10,-11,176,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9849849849,-20,73,12326,2,-11,-10,174,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9859859859,-20,73,12131,3,-11,-11,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9869869869,-20,74,11553,3,-10,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9879879879,-20,73,10650,2,-10,-11,163,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9889889889,-20,74,9508,3,-11,-11,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9899899899,-20,73,8242,3,-11,-11,176,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9909909909,-20,74,6975,2,-11,-11,168,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919919919,-20,74,5831,2,-11,-11,176,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9929929929,-20,73,4921,3,-11,-11,163,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939939939,-20,74,4336,3,-11,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9949949949,-20,74,4133,2,-11,-11,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959959959,-20,73,4332,3,-10,-11,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9969969969,-20,73,4913,3,-11,-10,162,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9979979979,-20,73,5820,3,-11,-11,177,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
