timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
48358059676,-20,73,8230,3,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48368061343,-20,73,8229,3,-10,-11,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48378063010,-20,73,8230,3,-11,-11,175,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48388064677,-20,74,8230,3,-11,-11,174,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48398066344,-20,73,8230,3,-11,-10,171,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48408068011,-20,73,8230,3,-11,-11,167,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48418069678,-20,74,8230,3,-11,-11,164,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48428071345,-20,74,8229,2,-11,-10,172,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48438073012,-20,73,8229,2,-11,-12,167,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48448074679,-20,73,8230,3,-10,-10,163,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48458076346,-20,73,8230,3,-11,-11,162,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48468078013,-20,74,8230,3,-11,-11,163,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48478079679,-20,73,8229,2,-11,-10,167,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48488081346,-20,73,8230,2,-12,-10,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48498083013,-20,73,8230,2,-10,-11,173,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48508084680,-20,73,8230,4,-11,-11,165,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48518086347,-20,73,8230,2,-10,-11,167,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48528088014,-20,74,8230,3,-10,-11,170,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48538089681,-20,73,8230,3,-10,-11,166,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48548091348,-20,74,8230,3,-11,-11,164,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48558093015,-20,73,8229,3,-10,-11,164,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48568094682,-20,74,8230,3,-11,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48578096349,-20,73,8229,3,-11,-11,177,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48588098016,-20,73,8229,2,-11,-10,168,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48598099683,-20,74,8229,2,-11,-11,174,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48608101350,-20,73,8230,3,-11,-10,168,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48618103017,-20,74,8230,3,-10,-11,170,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48628104684,-20,73,8229,3,-11,-11,162,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48638106351,-20,73,8230,2,-10,-11,168,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48648108018,-20,73,8230,3,-11,-10,173,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48658109684,-20,74,8230,2,-10,-11,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48668111351,-20,73,8230,3,-11,-11,172,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48678113018,-20,73,8229,2,-11,-11,171,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48688114685,-20,73,8230,2,-11,-11,176,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48698116352,-20,74,8229,3,-10,-11,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48708118019,-20,74,8230,2,-11,-11,178,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48718119686,-20,73,8229,3,-11,-11,167,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48728121353,-20,73,8230,3,-11,-11,175,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48738123020,-20,73,8229,3,-11,-10,174,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48748124687,-20,73,8229,3,-11,-11,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48758126354,-20,73,8229,2,-10,-11,163,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48768128021,-20,73,8229,2,-11,-11,164,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48778129688,-20,73,8230,3,-11,-10,170,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48788131355,-20,74,8230,3,-10,-11,169,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48798133022,-20,73,8230,3,-10,-11,163,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48808134689,-20,73,8229,3,-11,-11,166,10,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48818136356,-20,74,8229,3,-11,-11,168,1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48828138023,-20,73,8230,3,-10,-11,175,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48838139689,-20,73,8229,3,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48848141356,-20,73,8229,2,-11,-10,171,8,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48858143023,-20,73,8230,2,-11,-10,181,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48868144690,-20,73,8230,3,-11,-11,164,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48878146357,-20,73,8230,3,-11,-10,172,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48888148024,-20,73,8229,2,-11,-11,173,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48898149691,-20,73,8229,2,-11,-11,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48908151358,-20,73,8230,2,-11,-10,161,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48918153025,-20,73,8229,3,-10,-11,169,-2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48928154692,-20,73,8230,2,-10,-11,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48938156359,-20,74,8230,2,-11,-11,175,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48948158026,-20,73,8230,3,-11,-11,172,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48958159693,-21,73,8229,2,-11,-11,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48968161360,-20,74,8230,3,-11,-10,176,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48978163027,-20,74,8229,2,-11,-11,171,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48988164694,-20,73,8230,3,-11,-11,169,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48998166361,-20,73,8229,3,-11,-11,168,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49008168028,-20,74,8230,3,-11,-11,159,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49018169694,-20,73,8229,2,-11,-11,166,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49028171361,-20,73,8230,3,-11,-10,171,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49038173028,-20,73,8230,2,-11,-11,170,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49048174695,-20,73,8229,3,-11,-11,173,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49058176362,-20,73,8229,3,-11,-12,180,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49068178029,-20,74,8229,3,-11,-10,162,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49078179696,-20,74,8230,2,-10,-11,161,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49088181363,-20,73,8230,2,-11,-11,174,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49098183030,-20,73,8230,3,-11,-10,168,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49108184697,-20,74,8230,2,-11,-11,169,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49118186364,-20,73,8229,3,-12,-11,170,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49128188031,-20,74,8230,3,-11,-11,171,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49138189698,-20,73,8229,2,-11,-11,171,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49148191365,-20,73,8229,3,-11,-11,165,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49158193032,-20,74,8229,3,-11,-11,172,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49168194699,-20,73,8229,3,-11,-10,170,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49178196366,-20,73,8230,2,-11,-11,165,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49188198033,-20,73,8230,2,-10,-11,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49198199699,-20,73,8229,2,-11,-11,165,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49208201366,-21,73,8230,3,-11,-11,164,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49218203033,-20,73,8230,3,-11,-11,171,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49228204700,-20,74,8230,3,-11,-11,178,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49238206367,-20,74,8230,2,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49248208034,-20,73,8230,3,-11,-11,178,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49258209701,-20,74,8230,2,-10,-11,169,-11,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49268211368,-20,73,8229,3,-11,-11,172,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49278213035,-20,73,8229,3,-10,-11,163,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49288214702,-20,73,8230,2,-10,-11,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49298216369,-20,73,8230,3,-10,-10,180,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49308218036,-20,73,8230,2,-11,-11,171,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49318219703,-20,74,8229,3,-11,-11,161,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49328221370,-20,73,8229,2,-11,-11,168,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49338223037,-20,73,8229,3,-11,-11,162,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49348224704,-20,73,8229,2,-11,-10,176,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49358226371,-20,74,8230,3,-11,-11,178,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49368228038,-20,74,8229,3,-10,-11,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49378229704,-20,73,8230,3,-11,-10,179,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49388231371,-20,73,8230,2,-10,-11,173,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49398233038,-20,73,8230,3,-11,-11,166,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49408234705,-20,74,8229,2,-11,-11,163,-8,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49418236372,-20,74,8229,3,-11,-11,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49428238039,-20,73,8230,3,-11,-11,171,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49438239706,-20,73,8230,2,-10,-10,175,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49448241373,-20,73,8230,3,-11,-11,173,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49458243040,-20,74,8229,3,-11,-11,168,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49468244707,-20,74,8230,3,-11,-11,173,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49478246374,-20,74,8230,3,-11,-11,166,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49488248041,-20,73,8229,2,-10,-11,167,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49498249708,-20,73,8229,3,-11,-11,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49508251375,-20,73,8230,3,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49518253042,-20,74,8229,3,-10,-11,177,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49528254709,-20,74,8229,2,-10,-11,173,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49538256376,-20,73,8229,3,-11,-10,168,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49548258043,-20,73,8229,3,-11,-11,166,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49558259709,-20,73,8229,3,-11,-10,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49568261376,-20,73,8229,3,-12,-11,171,-14,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49578263043,-20,73,8230,3,-11,-11,159,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49588264710,-20,73,8229,3,-11,-10,173,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49598266377,-20,73,8229,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49608268044,-20,73,8230,3,-11,-11,178,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49618269711,-20,73,8229,3,-11,-11,166,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49628271378,-20,73,8230,3,-11,-11,171,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49638273045,-20,74,8230,2,-11,-11,174,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49648274712,-20,73,8230,3,-11,-11,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49658276379,-20,73,8229,2,-11,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49668278046,-20,73,8230,3,-11,-11,168,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49678279713,-20,73,8230,3,-11,-11,178,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49688281380,-20,73,8229,3,-11,-11,169,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49698283047,-20,74,8230,3,-10,-10,169,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49708284714,-20,73,8230,3,-11,-11,168,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49718286381,-20,74,8230,3,-11,-11,171,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49728288048,-20,74,8229,3,-11,-11,168,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49738289714,-20,73,8230,3,-11,-11,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49748291381,-21,73,8229,2,-11,-11,172,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49758293048,-20,73,8230,3,-11,-11,172,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49768294715,-20,73,8230,2,-11,-10,168,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49778296382,-20,73,8230,2,-11,-11,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49788298049,-20,73,8229,3,-10,-10,177,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49798299716,-20,73,8229,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49808301383,-20,74,8230,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49818303050,-20,74,8229,3,-10,-10,167,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49828304717,-20,74,8230,2,-11,-10,162,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49838306384,-20,73,8229,3,-11,-11,170,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49848308051,-20,74,8230,3,-10,-11,166,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49858309718,-20,73,8229,3,-11,-11,176,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49868311385,-20,73,8230,3,-11,-10,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49878313052,-20,73,8230,3,-11,-11,170,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49888314719,-20,73,8229,3,-11,-11,166,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49898316386,-20,73,8229,2,-10,-11,175,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49908318053,-20,74,8229,2,-11,-10,168,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49918319719,-20,73,8229,3,-11,-11,173,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49928321386,-20,73,8229,3,-11,-11,174,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49938323053,-20,73,8230,3,-10,-11,171,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49948324720,-20,73,8229,3,-11,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49958326387,-20,74,8230,3,-11,-11,172,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49968328054,-20,73,8229,3,-11,-11,173,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49978329721,-20,73,8229,3,-11,-11,167,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49988331388,-20,73,8229,3,-11,-11,176,-11,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49998333055,-20,73,8229,3,-10,-11,177,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50008334722,-20,73,8230,2,-11,-11,171,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50018336389,-20,73,8230,3,-11,-11,171,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50028338056,-20,73,8229,2,-10,-11,164,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50038339723,-20,74,8230,3,-11,-11,164,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50048341390,-20,73,8229,3,-11,-11,172,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50058343057,-20,73,8230,3,-11,-11,174,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50068344724,-20,74,8230,3,-11,-11,167,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50078346391,-20,73,8230,3,-11,-11,178,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50088348058,-20,73,8230,3,-10,-10,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50098349724,-20,73,8230,3,-11,-11,173,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50108351391,-20,73,8230,2,-11,-11,174,-7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50118353058,-20,73,8229,2,-12,-10,168,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50128354725,-20,73,8229,2,-11,-11,165,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50138356392,-20,73,8229,3,-11,-11,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50148358059,-20,73,8229,2,-11,-11,169,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50158359726,-20,74,8229,2,-11,-11,171,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50168361393,-20,73,8229,2,-11,-11,164,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50178363060,-20,73,8230,3,-11,-11,164,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50188364727,-20,74,8229,3,-11,-11,171,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50198366394,-20,73,8229,3,-11,-10,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50208368061,-20,73,8229,2,-11,-11,169,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50218369728,-20,73,8229,2,-11,-11,173,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50228371395,-20,74,8230,3,-11,-11,173,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50238373062,-20,73,8229,2,-11,-11,173,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50248374729,-20,73,8230,2,-11,-11,171,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50258376396,-20,73,8230,3,-11,-10,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50268378063,-20,73,8229,2,-11,-11,171,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50278379729,-20,73,8229,3,-11,-11,176,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50288381396,-20,74,8230,3,-11,-10,173,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50298383063,-20,73,8230,3,-11,-12,167,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50308384730,-20,73,8230,3,-10,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50318386397,-20,74,8229,3,-10,-10,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50328388064,-20,73,8230,2,-11,-11,178,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50338389731,-20,73,8229,3,-11,-12,168,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50348391398,-20,73,8229,3,-10,-10,168,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50358393065,-20,73,8230,3,-11,-10,163,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50368394732,-20,73,8229,3,-11,-10,178,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50378396399,-20,73,8229,3,-10,-11,171,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50388398066,-20,73,8230,3,-11,-11,173,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50398399733,-20,73,8230,3,-11,-10,168,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50408401400,-20,73,8230,3,-11,-11,171,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50418403067,-20,74,8229,2,-10,-11,172,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50428404734,-20,73,8229,3,-11,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50438406401,-20,73,8229,3,-11,-10,165,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50448408068,-20,73,8230,2,-11,-10,168,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50458409734,-20,73,8229,2,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50468411401,-20,73,8230,3,-11,-11,168,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50478413068,-20,73,8230,3,-11,-11,173,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50488414735,-20,73,8229,3,-11,-10,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50498416402,-20,73,8230,2,-11,-11,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50508418069,-20,74,8230,2,-10,-11,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50518419736,-20,73,8230,3,-11,-11,167,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50528421403,-21,74,8230,2,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50538423070,-20,73,8229,3,-11,-10,175,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50548424737,-20,73,8230,2,-11,-11,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50558426404,-20,73,8230,2,-11,-11,170,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50568428071,-20,73,8230,3,-11,-11,170,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50578429738,-20,74,8230,3,-11,-11,167,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50588431405,-20,73,8230,3,-10,-10,164,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50598433072,-20,73,8229,3,-11,-11,177,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50608434739,-20,73,8230,3,-11,-11,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50618436406,-20,73,8230,3,-11,-10,167,-8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50628438073,-20,73,8230,2,-11,-11,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50638439739,-20,74,8230,2,-11,-10,175,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50648441406,-20,73,8230,2,-11,-11,173,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50658443073,-20,73,8229,2,-11,-11,172,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50668444740,-20,73,8230,3,-11,-11,168,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50678446407,-20,74,8229,3,-11,-11,174,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50688448074,-20,73,8229,2,-11,-11,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50698449741,-20,74,8229,3,-11,-10,169,-8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50708451408,-20,73,8230,3,-11,-11,167,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50718453075,-20,73,8229,3,-11,-11,176,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50728454742,-20,74,8229,3,-11,-11,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50738456409,-20,73,8230,3,-11,-11,169,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50748458076,-20,74,8230,3,-11,-11,176,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50758459743,-20,73,8230,3,-11,-11,166,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50768461410,-20,73,8229,3,-11,-11,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50778463077,-20,73,8229,3,-11,-11,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50788464744,-20,74,8229,3,-11,-10,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50798466411,-20,73,8229,3,-10,-11,172,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50808468078,-20,73,8230,3,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50818469744,-20,73,8230,3,-11,-10,173,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50828471411,-21,74,8230,3,-10,-11,175,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50838473078,-20,74,8230,2,-10,-11,172,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
