timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
5935935935,-3,15,16391,13,-46,3886,-172,-9,300,0.0,0.0,177.89999999999995,0.018324931396103358,0.0,0.0,0.9998320843468309
5945945945,-5,14,16391,13,-45,3886,-172,-8,296,0.0,0.0,178.19999999999993,0.015707317311821237,0.0,0.0,0.9998766324816606
5955955955,-4,15,16391,13,-44,3887,-171,-3,303,0.0,0.0,178.49999999999994,0.013089595571345003,0.0,0.0,0.9999143275740071
5965965965,-3,14,16390,12,-44,3886,-166,-3,289,0.0,0.0,178.79999999999995,0.010471784116246356,0.0,0.0,0.9999451693655123
5975975975,-4,15,16392,13,-44,3885,-172,0,290,0.0,0.0,179.09999999999997,0.007853900888711896,0.0,0.0,0.9999691576447897
5985985985,-4,15,16391,13,-46,3888,-161,-1,295,0.0,0.0,179.39999999999995,0.005235963831420143,0.0,0.0,0.9999862922474269
5995995995,-4,15,16391,12,-44,3887,-173,1,290,0.0,0.0,179.69999999999993,0.0026179908874185576,0.0,0.0,0.9999965730559848
6006006006,-4,15,16391,12,-45,3888,-161,5,299,0.0,0.0,179.99999999999991,5.642188105614565e-16,0.0,0.0,1.0
6016016016,-3,14,16391,13,-43,3887,-176,1,300,0.0,0.0,-179.70000000000007,-0.002617990887417429,0.0,0.0,0.9999965730559848
6026026026,-4,15,16391,13,-45,3886,-168,-2,292,0.0,0.0,-179.40000000000006,-0.005235963831419015,0.0,0.0,0.9999862922474269
6036036036,-4,15,16391,12,-45,3886,-172,0,301,0.0,0.0,-179.10000000000005,-0.007853900888710769,0.0,0.0,0.9999691576447898
6046046046,-4,15,16391,13,-44,3887,-178,6,290,0.0,0.0,-178.80000000000004,-0.010471784116245228,0.0,0.0,0.9999451693655123
6056056056,-4,14,16391,14,-45,3887,-174,-3,293,0.0,0.0,-178.50000000000006,-0.013089595571343876,0.0,0.0,0.9999143275740071
6066066066,-4,14,16391,14,-44,3887,-164,6,290,0.0,0.0,-178.20000000000007,-0.01570731731182011,0.0,0.0,0.9998766324816607
6076076076,-4,14,16391,12,-44,3886,-166,11,296,0.0,0.0,-177.90000000000006,-0.01832493139610223,0.0,0.0,0.9998320843468309
6086086086,-3,15,16391,13,-44,3887,-162,10,298,0.0,0.0,-177.60000000000005,-0.020942419883356392,0.0,0.0,0.9997806834748455
6096096096,-4,15,16391,13,-45,3888,-173,10,296,0.0,0.0,-177.30000000000007,-0.023559764833609588,0.0,0.0,0.9997224302180007
6106106106,-4,14,16391,13,-45,3886,-168,6,296,0.0,0.0,-177.00000000000006,-0.026176948307872584,0.0,0.0,0.9996573249755573
6116116116,-4,14,16391,13,-44,3887,-173,1,299,0.0,0.0,-176.70000000000005,-0.028793952368262904,0.0,0.0,0.9995853681937398
6126126126,-4,15,16391,13,-45,3888,-176,11,296,0.0,0.0,-176.40000000000003,-0.03141075907812773,0.0,0.0,0.9995065603657316
6136136136,-4,15,16392,12,-45,3888,-168,10,296,0.0,0.0,-176.10000000000005,-0.03402735050216688,0.0,0.0,0.999420902031673
6146146146,-4,14,16391,13,-44,3886,-168,15,302,0.0,0.0,-175.80000000000007,-0.03664370870655571,0.0,0.0,0.9993283937786562
6156156156,-3,14,16391,12,-44,3886,-169,13,291,0.0,0.0,-175.50000000000006,-0.03925981575906804,0.0,0.0,0.999229036240723
6166166166,-4,14,16391,12,-44,3886,-168,17,294,0.0,0.0,-175.20000000000007,-0.04187565372919906,0.0,0.0,0.9991228300988585
6176176176,-4,15,16391,12,-45,3887,-167,13,298,0.0,0.0,-174.90000000000006,-0.04449120468828822,0.0,0.0,0.9990097760809876
6186186186,-4,14,16391,13,-44,3886,-166,19,296,0.0,0.0,-174.60000000000005,-0.047106450709642096,0.0,0.0,0.9988898749619701
6196196196,-4,15,16392,13,-44,3888,-174,14,298,0.0,0.0,-174.30000000000004,-0.049721373868657284,0.0,0.0,0.9987631275635946
6206206206,-4,14,16391,13,-44,3887,-159,16,297,0.0,0.0,-174.00000000000006,-0.052335956242943266,0.0,0.0,0.9986295347545739
6216216216,-3,15,16391,13,-45,3887,-171,14,292,0.0,0.0,-173.70000000000007,-0.054950179912445184,0.0,0.0,0.998489097450538
6226226226,-3,15,16392,13,-45,3887,-178,25,286,0.0,0.0,-173.40000000000006,-0.05756402695956672,0.0,0.0,0.9983418166140284
6236236236,-5,15,16392,12,-46,3887,-170,15,291,0.0,0.0,-173.10000000000005,-0.06017747946929289,0.0,0.0,0.9981876932544915
6246246246,-4,14,16391,13,-45,3886,-163,22,291,0.0,0.0,-172.80000000000007,-0.06279051952931282,0.0,0.0,0.9980267284282717
6256256256,-4,14,16391,12,-44,3888,-171,19,295,0.0,0.0,-172.50000000000006,-0.0654031292301425,0.0,0.0,0.9978589232386036
6266266266,-3,15,16391,13,-45,3887,-168,30,287,0.0,0.0,-172.20000000000005,-0.0680152906652476,0.0,0.0,0.9976842788356054
6276276276,-4,15,16392,12,-45,3886,-169,22,299,0.0,0.0,-171.90000000000003,-0.07062698593116612,0.0,0.0,0.9975027964162703
6286286286,-4,15,16391,13,-44,3887,-167,27,297,0.0,0.0,-171.60000000000005,-0.07323819712763112,0.0,0.0,0.9973144772244582
6296296296,-3,14,16391,12,-44,3887,-172,30,298,0.0,0.0,-171.30000000000007,-0.07584890635769345,0.0,0.0,0.9971193225508882
6306306306,-4,14,16391,13,-45,3887,-164,31,297,0.0,0.0,-171.00000000000006,-0.07845909572784437,0.0,0.0,0.9969173337331281
6316316316,-4,14,16391,12,-45,3886,-162,29,294,0.0,0.0,-170.70000000000007,-0.08106874734813821,0.0,0.0,0.996708512155587
6326326326,-4,15,16391,12,-45,3886,-168,28,293,0.0,0.0,-170.40000000000006,-0.08367784333231494,0.0,0.0,0.9964928592495045
6336336336,-5,14,16391,11,-45,3886,-161,30,295,0.0,0.0,-170.10000000000005,-0.08628636579792283,0.0,0.0,0.9962703764929415
6346346346,-4,14,16391,12,-44,3886,-166,42,290,0.0,0.0,-169.80000000000004,-0.08889429686644096,0.0,0.0,0.9960410654107696
6356356356,-4,14,16392,13,-44,3885,-171,25,294,0.0,0.0,-169.50000000000006,-0.09150161866340183,0.0,0.0,0.9958049275746618
6366366366,-4,15,16391,12,-45,3885,-166,30,293,0.0,0.0,-169.20000000000007,-0.09410831331851377,0.0,0.0,0.9955619646030801
6376376376,-4,14,16391,11,-44,3888,-166,30,296,0.0,0.0,-168.90000000000006,-0.09671436296578348,0.0,0.0,0.9953121781612655
6386386386,-3,14,16392,13,-44,3887,-162,36,299,0.0,0.0,-168.60000000000005,-0.09931974974363848,0.0,0.0,0.9950555699612263
6396396396,-4,15,16391,14,-43,3886,-162,35,294,0.0,0.0,-168.30000000000007,-0.10192445579504951,0.0,0.0,0.9947921417617266
6406406406,-4,14,16391,11,-46,3887,-170,33,293,0.0,0.0,-168.00000000000006,-0.10452846326765294,0.0,0.0,0.9945218953682735
6416416416,-4,14,16392,12,-44,3885,-163,37,298,0.0,0.0,-167.70000000000005,-0.1071317543138731,0.0,0.0,0.9942448326331055
6426426426,-4,15,16391,12,-45,3887,-171,43,293,0.0,0.0,-167.40000000000003,-0.10973431109104471,0.0,0.0,0.9939609554551798
6436436436,-4,15,16391,12,-45,3886,-170,36,305,0.0,0.0,-167.10000000000005,-0.112336115761535,0.0,0.0,0.9936702657801587
6446446446,-5,15,16391,13,-44,3887,-167,37,294,0.0,0.0,-166.80000000000007,-0.11493715049286607,0.0,0.0,0.9933727656003967
6456456456,-4,15,16391,12,-47,3886,-166,36,296,0.0,0.0,-166.50000000000006,-0.11753739745783709,0.0,0.0,0.9930684569549264
6466466466,-3,15,16391,12,-44,3889,-161,41,291,0.0,0.0,-166.20000000000007,-0.12013683883464656,0.0,0.0,0.9927573419294458
6476476476,-3,14,16392,13,-43,3887,-166,39,295,0.0,0.0,-165.90000000000006,-0.12273545680701427,0.0,0.0,0.9924394226563017
6486486486,-4,15,16392,12,-44,3888,-159,41,295,0.0,0.0,-165.60000000000005,-0.12533323356430368,0.0,0.0,0.9921147013144779
6496496496,-4,14,16391,14,-45,3887,-157,46,297,0.0,0.0,-165.30000000000004,-0.12793015130164373,0.0,0.0,0.9917831801295778
6506506506,-5,15,16391,11,-44,3888,-156,46,287,0.0,0.0,-165.00000000000006,-0.13052619222005105,0.0,0.0,0.9914448613738105
6516516516,-4,13,16391,12,-45,3887,-161,38,297,0.0,0.0,-164.70000000000007,-0.13312133852655184,0.0,0.0,0.991099747365975
6526526526,-4,15,16391,13,-45,3887,-171,43,294,0.0,0.0,-164.40000000000006,-0.13571557243430388,0.0,0.0,0.9907478404714438
6536536536,-4,15,16391,12,-44,3887,-167,45,299,0.0,0.0,-164.10000000000005,-0.13830887616271842,0.0,0.0,0.9903891431021474
6546546546,-3,15,16391,12,-45,3886,-166,49,291,0.0,0.0,-163.80000000000004,-0.14090123193758214,0.0,0.0,0.9900236577165576
6556556556,-4,15,16391,13,-44,3886,-164,49,291,0.0,0.0,-163.50000000000006,-0.1434926219911788,0.0,0.0,0.9896513868196704
6566566566,-4,15,16392,13,-45,3887,-168,51,300,0.0,0.0,-163.20000000000005,-0.1460830285624111,0.0,0.0,0.9892723329629884
6576576576,-4,15,16391,13,-45,3887,-163,48,296,0.0,0.0,-162.90000000000003,-0.14867243389692247,0.0,0.0,0.9888864987445047
6586586586,-5,15,16391,13,-45,3887,-162,52,285,0.0,0.0,-162.60000000000005,-0.15126082024721868,0.0,0.0,0.9884938868086836
6596596596,-3,15,16391,12,-44,3886,-166,48,296,0.0,0.0,-162.30000000000007,-0.15384816987278954,0.0,0.0,0.9880944998464435
6606606606,-3,14,16392,13,-44,3886,-161,55,296,0.0,0.0,-162.00000000000006,-0.1564344650402304,0.0,0.0,0.9876883405951379
6616616616,-3,15,16392,12,-45,3886,-167,59,300,0.0,0.0,-161.70000000000005,-0.15901968802336372,0.0,0.0,0.9872754118385367
6626626626,-4,14,16391,13,-46,3886,-166,55,293,0.0,0.0,-161.40000000000003,-0.1616038211033607,0.0,0.0,0.9868557164068075
6636636636,-4,15,16392,13,-44,3886,-160,59,304,0.0,0.0,-161.10000000000005,-0.1641868465688625,0.0,0.0,0.9864292571764957
6646646646,-3,14,16391,13,-45,3886,-158,57,294,0.0,0.0,-160.80000000000004,-0.1667687467161018,0.0,0.0,0.985996037070505
6656656656,-3,15,16392,12,-43,3887,-160,62,295,0.0,0.0,-160.50000000000003,-0.16934950384902417,0.0,0.0,0.9855560590580779
6666666666,-3,14,16391,14,-45,3887,-164,51,297,0.0,0.0,-160.20000000000005,-0.1719291002794091,0.0,0.0,0.9851093261547741
6676676676,-4,15,16391,12,-45,3888,-159,56,299,0.0,0.0,-159.90000000000006,-0.17450751832699155,0.0,0.0,0.984655841422451
6686686686,-4,14,16391,12,-43,3886,-161,58,295,0.0,0.0,-159.60000000000005,-0.17708474031958285,0.0,0.0,0.984195607969242
6696696696,-4,15,16391,12,-45,3887,-161,61,300,0.0,0.0,-159.30000000000004,-0.17966074859319214,0.0,0.0,0.983728628949536
6706706706,-4,14,16391,13,-44,3886,-164,63,296,0.0,0.0,-159.00000000000003,-0.18223552549214705,0.0,0.0,0.9832549075639546
6716716716,-3,15,16390,12,-45,3886,-158,65,295,0.0,0.0,-158.70000000000002,-0.18480905336921508,0.0,0.0,0.9827744470593315
6726726726,-3,15,16391,12,-44,3885,-156,65,293,0.0,0.0,-158.40000000000003,-0.18738131458572424,0.0,0.0,0.9822872507286888
6736736736,-3,15,16391,13,-45,3886,-157,62,295,0.0,0.0,-158.10000000000005,-0.18995229151168422,0.0,0.0,0.9817933219112158
6746746746,-4,15,16391,13,-44,3887,-159,66,295,0.0,0.0,-157.80000000000004,-0.19252196652590706,0.0,0.0,0.9812926639922454
6756756756,-3,14,16392,13,-44,3885,-156,65,289,0.0,0.0,-157.50000000000006,-0.19509032201612786,0.0,0.0,0.9807852804032305
6766766766,-4,14,16391,12,-45,3887,-157,66,296,0.0,0.0,-157.20000000000005,-0.19765734037912575,0.0,0.0,0.980271174621722
6776776776,-3,15,16391,12,-44,3887,-159,62,298,0.0,0.0,-156.90000000000003,-0.20022300402084425,0.0,0.0,0.9797503501713429
6786786786,-4,14,16391,12,-45,3887,-157,68,294,0.0,0.0,-156.60000000000002,-0.20278729535651208,0.0,0.0,0.979222810621766
6796796796,-3,15,16392,12,-45,3886,-156,66,291,0.0,0.0,-156.30000000000004,-0.20535019681076347,0.0,0.0,0.9786885595886878
6806806806,-3,14,16391,12,-45,3886,-153,66,296,0.0,0.0,-156.00000000000003,-0.20791169081775893,0.0,0.0,0.9781476007338058
6816816816,-3,15,16390,12,-44,3886,-153,67,290,0.0,0.0,-155.70000000000005,-0.2104717598213052,0.0,0.0,0.9775999377647907
6826826826,-3,15,16392,12,-45,3887,-145,68,298,0.0,0.0,-155.40000000000006,-0.2130303862749761,0.0,0.0,0.9770455744352637
6836836836,-4,14,16391,13,-44,3886,-146,75,294,0.0,0.0,-155.10000000000005,-0.21558755264223242,0.0,0.0,0.9764845145447688
6846846846,-4,15,16391,14,-45,3887,-154,69,299,0.0,0.0,-154.80000000000004,-0.21814324139654212,0.0,0.0,0.9759167619387475
6856856856,-4,14,16392,12,-45,3886,-151,71,291,0.0,0.0,-154.50000000000003,-0.22069743502150066,0.0,0.0,0.9753423205085129
6866866866,-3,14,16391,12,-44,3887,-159,78,296,0.0,0.0,-154.20000000000005,-0.22325011601095096,0.0,0.0,0.974761194191222
6876876876,-3,15,16391,12,-45,3886,-152,71,289,0.0,0.0,-153.90000000000003,-0.2258012668691033,0.0,0.0,0.9741733869698496
6886886886,-4,14,16391,12,-45,3886,-148,76,299,0.0,0.0,-153.60000000000005,-0.22835087011065536,0.0,0.0,0.9735789028731605
6896896896,-4,14,16391,13,-43,3886,-154,75,298,0.0,0.0,-153.30000000000004,-0.23089890826091194,0.0,0.0,0.9729777459756821
6906906906,-4,14,16391,12,-44,3886,-149,80,294,0.0,0.0,-153.00000000000006,-0.23344536385590503,0.0,0.0,0.9723699203976768
6916916916,-3,15,16392,13,-45,3888,-149,82,295,0.0,0.0,-152.70000000000005,-0.23599021944251294,0.0,0.0,0.9717554303051127
6926926926,-3,14,16392,13,-45,3886,-153,84,292,0.0,0.0,-152.40000000000003,-0.23853345757858047,0.0,0.0,0.9711342799096361
6936936936,-4,15,16391,12,-44,3886,-148,79,288,0.0,0.0,-152.10000000000002,-0.24107506083303828,0.0,0.0,0.9705064734685426
6946946946,-5,15,16391,12,-45,3887,-145,69,287,0.0,0.0,-151.80000000000004,-0.24361501178602216,0.0,0.0,0.969872015284747
6956956956,-4,15,16391,12,-46,3886,-147,83,292,0.0,0.0,-151.50000000000003,-0.24615329302899264,0.0,0.0,0.9692309097067544
6966966966,-4,15,16391,12,-45,3887,-148,71,298,0.0,0.0,-151.20000000000005,-0.2486898871648544,0.0,0.0,0.9685831611286312
6976976976,-4,15,16391,13,-45,3887,-148,82,295,0.0,0.0,-150.90000000000003,-0.25122477680807526,0.0,0.0,0.9679287739899733
6986986986,-4,14,16391,11,-45,3887,-146,83,287,0.0,0.0,-150.60000000000002,-0.25375794458480533,0.0,0.0,0.9672677527758771
6996996996,-4,15,16390,12,-45,3888,-139,89,290,0.0,0.0,-150.30000000000004,-0.25628937313299627,0.0,0.0,0.9666001020169074
7007007007,-3,14,16391,14,-44,3887,-149,84,300,0.0,0.0,-150.00000000000003,-0.2588190451025204,0.0,0.0,0.9659258262890684
7017017017,-4,14,16392,11,-45,3886,-156,84,288,0.0,0.0,-149.70000000000002,-0.2613469431552892,0.0,0.0,0.9652449302137702
7027027027,-4,14,16391,12,-45,3885,-148,84,295,0.0,0.0,-149.40000000000003,-0.26387304996537253,0.0,0.0,0.9645574184577983
7037037037,-3,15,16391,13,-44,3888,-148,84,298,0.0,0.0,-149.10000000000005,-0.2663973482191171,0.0,0.0,0.963863295733281
7047047047,-3,15,16391,12,-45,3885,-144,90,294,0.0,0.0,-148.80000000000004,-0.2689198206152653,0.0,0.0,0.9631625667976582
7057057057,-4,15,16391,12,-44,3886,-147,88,297,0.0,0.0,-148.50000000000003,-0.2714404498650739,0.0,0.0,0.9624552364536474
7067067067,-3,15,16391,14,-45,3887,-153,91,296,0.0,0.0,-148.20000000000005,-0.2739592186924321,0.0,0.0,0.9617413095492114
7077077077,-4,14,16392,12,-44,3885,-144,90,285,0.0,0.0,-147.90000000000003,-0.27647610983398047,0.0,0.0,0.9610207909775256
7087087087,-4,15,16391,13,-44,3887,-145,98,295,0.0,0.0,-147.60000000000002,-0.27899110603922894,0.0,0.0,0.9602936856769433
7097097097,-3,15,16391,12,-44,3887,-144,92,297,0.0,0.0,-147.3,-0.28150419007067506,0.0,0.0,0.9595599986309629
7107107107,-4,14,16391,13,-45,3885,-140,92,297,0.0,0.0,-147.00000000000003,-0.2840153447039223,0.0,0.0,0.9588197348681933
7117117117,-4,14,16392,13,-45,3886,-135,97,305,0.0,0.0,-146.70000000000005,-0.286524552727798,0.0,0.0,0.9580728994623194
7127127127,-4,15,16392,13,-45,3886,-144,101,292,0.0,0.0,-146.40000000000003,-0.28903179694447123,0.0,0.0,0.9573194975320674
7137137137,-3,14,16391,11,-45,3888,-140,98,293,0.0,0.0,-146.10000000000002,-0.29153706016957104,0.0,0.0,0.9565595342411699
7147147147,-4,15,16391,13,-44,3886,-140,99,292,0.0,0.0,-145.8,-0.29404032523230367,0.0,0.0,0.9557930147983302
7157157157,-4,14,16390,12,-44,3886,-133,90,303,0.0,0.0,-145.50000000000003,-0.2965415749755707,0.0,0.0,0.9550199444571867
7167167167,-4,15,16391,13,-45,3888,-136,97,293,0.0,0.0,-145.20000000000002,-0.2990407922560865,0.0,0.0,0.954240328516277
7177177177,-4,15,16392,13,-44,3886,-141,97,295,0.0,0.0,-144.9,-0.3015379599444955,0.0,0.0,0.9534541723190014
7187187187,-3,14,16390,13,-45,3887,-133,106,296,0.0,0.0,-144.60000000000002,-0.30403306092549004,0.0,0.0,0.9526614812535863
7197197197,-3,16,16391,14,-45,3887,-142,97,294,0.0,0.0,-144.3,-0.30652607809792753,0.0,0.0,0.9518622607530479
7207207207,-4,15,16391,13,-44,3886,-142,95,304,0.0,0.0,-144.00000000000003,-0.30901699437494723,0.0,0.0,0.9510565162951538
7217217217,-4,15,16391,14,-45,3888,-136,97,298,0.0,0.0,-143.70000000000002,-0.31150579268408796,0.0,0.0,0.9502442534023862
7227227227,-4,14,16392,13,-43,3886,-141,97,292,0.0,0.0,-143.4,-0.3139924559674047,0.0,0.0,0.9494254776419039
7237237237,-3,15,16392,12,-44,3885,-129,101,285,0.0,0.0,-143.1,-0.3164769671815859,0.0,0.0,0.9486001946255047
7247247247,-4,15,16390,11,-45,3887,-130,101,288,0.0,0.0,-142.8,-0.3189593092980698,0.0,0.0,0.9477684100095858
7257257257,-4,15,16391,13,-45,3886,-136,106,297,0.0,0.0,-142.50000000000003,-0.3214394653031614,0.0,0.0,0.9469301294951058
7267267267,-4,14,16392,13,-44,3887,-127,101,295,0.0,0.0,-142.20000000000002,-0.32391741819814923,0.0,0.0,0.9460853588275454
7277277277,-3,15,16390,12,-46,3886,-137,98,299,0.0,0.0,-141.9,-0.3263931509994216,0.0,0.0,0.9452341037968683
7287287287,-4,14,16391,13,-44,3886,-131,107,297,0.0,0.0,-141.60000000000002,-0.32886664673858307,0.0,0.0,0.9443763702374812
7297297297,-4,14,16392,13,-45,3886,-136,102,295,0.0,0.0,-141.3,-0.3313378884625708,0.0,0.0,0.9435121640281937
7307307307,-5,15,16391,13,-45,3887,-127,113,298,0.0,0.0,-141.0,-0.33380685923377074,0.0,0.0,0.9426414910921785
7317317317,-4,15,16391,12,-46,3887,-131,109,295,0.0,0.0,-140.70000000000002,-0.3362735421301336,0.0,0.0,0.9417643573969303
7327327327,-4,14,16392,12,-44,3887,-135,108,290,0.0,0.0,-140.4,-0.3387379202452912,0.0,0.0,0.9408807689542256
7337337337,-4,15,16391,12,-45,3886,-131,116,298,0.0,0.0,-140.10000000000002,-0.3411999766886717,0.0,0.0,0.9399907318200803
7347347347,-3,15,16392,12,-44,3886,-134,109,292,0.0,0.0,-139.8,-0.34365969458561596,0.0,0.0,0.9390942520947093
7357357357,-4,15,16392,14,-44,3886,-130,115,298,0.0,0.0,-139.5,-0.3461170570774928,0.0,0.0,0.9381913359224842
7367367367,-3,15,16392,13,-45,3887,-119,116,296,0.0,0.0,-139.20000000000002,-0.34857204732181507,0.0,0.0,0.9372819894918916
7377377377,-4,15,16391,12,-44,3888,-125,111,290,0.0,0.0,-138.9,-0.3510246484923544,0.0,0.0,0.93636621903549
7387387387,-4,14,16391,13,-44,3887,-122,116,294,0.0,0.0,-138.6,-0.353474843779257,0.0,0.0,0.9354440308298674
7397397397,-5,15,16390,13,-45,3888,-126,118,299,0.0,0.0,-138.3,-0.35592261638915873,0.0,0.0,0.9345154311955988
7407407407,-2,15,16391,14,-45,3886,-132,115,294,0.0,0.0,-138.0,-0.3583679495453002,0.0,0.0,0.9335804264972019
7417417417,-4,15,16391,13,-44,3886,-121,119,301,0.0,0.0,-137.70000000000002,-0.3608108264876417,0.0,0.0,0.9326390231430941
7427427427,-4,14,16391,12,-44,3887,-130,112,300,0.0,0.0,-137.4,-0.36325123047297825,0.0,0.0,0.931691227585549
7437437437,-4,14,16391,13,-44,3886,-127,109,297,0.0,0.0,-137.1,-0.3656891447750542,0.0,0.0,0.9307370463206509
7447447447,-4,15,16391,13,-45,3886,-126,124,296,0.0,0.0,-136.8,-0.36812455268467786,0.0,0.0,0.9297764858882515
7457457457,-3,14,16391,12,-46,3886,-123,115,302,0.0,0.0,-136.5,-0.37055743750983616,0.0,0.0,0.9288095528719243
7467467467,-3,15,16391,13,-44,3888,-121,116,292,0.0,0.0,-136.2,-0.37298778257580883,0.0,0.0,0.92783625389892
7477477477,-4,15,16391,12,-44,3887,-122,114,299,0.0,0.0,-135.9,-0.375415571225283,0.0,0.0,0.9268565956401209
7487487487,-3,15,16391,14,-44,3886,-129,118,298,0.0,0.0,-135.60000000000002,-0.377840786818467,0.0,0.0,0.9258705848099947
7497497497,-3,14,16392,13,-43,3886,-119,117,298,0.0,0.0,-135.3,-0.3802634127332048,0.0,0.0,0.9248782281665496
7507507507,-5,15,16391,13,-44,3887,-124,120,298,0.0,0.0,-135.00000000000003,-0.3826834323650896,0.0,0.0,0.9238795325112868
7517517517,-4,14,16391,13,-45,3887,-118,118,300,0.0,0.0,-134.70000000000002,-0.38510082912757787,0.0,0.0,0.9228745046891544
7527527527,-4,14,16391,13,-44,3887,-119,124,301,0.0,0.0,-134.4,-0.3875155864521028,0.0,0.0,0.9218631515885006
7537537537,-3,15,16392,12,-44,3887,-114,127,296,0.0,0.0,-134.1,-0.38992768778818815,0.0,0.0,0.9208454801410264
7547547547,-3,15,16392,13,-45,3886,-114,124,290,0.0,0.0,-133.8,-0.39233711660356135,0.0,0.0,0.9198214973217378
7557557557,-4,14,16392,13,-45,3885,-116,124,297,0.0,0.0,-133.50000000000003,-0.3947438563842671,0.0,0.0,0.9187912101488984
7567567567,-3,15,16392,13,-44,3887,-117,121,298,0.0,0.0,-133.20000000000002,-0.3971478906347805,0.0,0.0,0.9177546256839813
7577577577,-4,15,16391,12,-44,3887,-121,130,294,0.0,0.0,-132.9,-0.3995492028781199,0.0,0.0,0.9167117510316202
7587587587,-3,14,16391,11,-44,3887,-114,127,298,0.0,0.0,-132.6,-0.4019477766559601,0.0,0.0,0.9156625933395612
7597597597,-4,14,16391,12,-45,3885,-120,129,296,0.0,0.0,-132.3,-0.4043435955287448,0.0,0.0,0.9146071597986136
7607607607,-4,14,16391,13,-44,3886,-116,123,294,0.0,0.0,-132.0,-0.40673664307580004,0.0,0.0,0.913545457642601
7617617617,-3,15,16392,13,-45,3886,-118,134,301,0.0,0.0,-131.7,-0.40912690289544573,0.0,0.0,0.9124774941483108
7627627627,-3,15,16390,12,-45,3887,-111,127,294,0.0,0.0,-131.4,-0.4115143586051087,0.0,0.0,0.9114032766354454
7637637637,-4,14,16391,13,-45,3886,-109,135,293,0.0,0.0,-131.10000000000002,-0.4138989938414348,0.0,0.0,0.9103228124665712
7647647647,-4,14,16391,14,-43,3887,-116,135,288,0.0,0.0,-130.8,-0.41628079226040104,0.0,0.0,0.9092361090470685
7657657657,-4,14,16390,12,-44,3886,-114,128,289,0.0,0.0,-130.50000000000003,-0.418659737537428,0.0,0.0,0.9081431738250814
7667667667,-4,14,16391,12,-45,3886,-105,133,293,0.0,0.0,-130.2,-0.42103581336749096,0.0,0.0,0.9070440142914651
7677677677,-4,14,16391,12,-45,3887,-104,136,295,0.0,0.0,-129.9,-0.42340900346523225,0.0,0.0,0.905938637979736
7687687687,-4,14,16391,12,-45,3886,-110,140,298,0.0,0.0,-129.59999999999997,-0.4257792915650726,0.0,0.0,0.9048270524660196
7697697697,-4,14,16391,12,-44,3886,-107,137,296,0.0,0.0,-129.3,-0.42814666142132274,0.0,0.0,0.9037092653689985
7707707707,-3,15,16391,13,-44,3887,-109,132,299,0.0,0.0,-129.00000000000003,-0.430511096808295,0.0,0.0,0.9025852843498607
7717717717,-4,15,16392,13,-45,3886,-114,132,301,0.0,0.0,-128.70000000000005,-0.43287258152041386,0.0,0.0,0.9014551171122459
7727727727,-4,15,16391,14,-45,3885,-108,140,301,0.0,0.0,-128.4,-0.43523109937232735,0.0,0.0,0.9003187714021935
7737737737,-3,15,16392,12,-44,3885,-105,131,294,0.0,0.0,-128.10000000000002,-0.43758663419901844,0.0,0.0,0.8991762550080905
7747747747,-4,14,16391,13,-45,3887,-93,142,296,0.0,0.0,-127.79999999999998,-0.43993916985591497,0.0,0.0,0.8980275757606156
7757757757,-4,15,16392,12,-45,3886,-106,135,296,0.0,0.0,-127.50000000000001,-0.44228869021900113,0.0,0.0,0.8968727415326884
7767767767,-4,14,16391,12,-44,3886,-108,136,301,0.0,0.0,-127.19999999999997,-0.4446351791849274,0.0,0.0,0.8957117602394129
7777777777,-4,16,16392,12,-45,3887,-109,139,301,0.0,0.0,-126.89999999999999,-0.44697862067112104,0.0,0.0,0.8945446398380251
7787787787,-4,14,16391,13,-44,3887,-104,143,292,0.0,0.0,-126.60000000000001,-0.4493189986158965,0.0,0.0,0.8933713883278376
7797797797,-4,15,16391,13,-45,3886,-99,136,294,0.0,0.0,-126.29999999999998,-0.4516562969785656,0.0,0.0,0.8921920137501848
7807807807,-4,15,16392,12,-46,3887,-102,140,299,0.0,0.0,-126.0,-0.4539904997395468,0.0,0.0,0.891006524188368
7817817817,-4,14,16392,12,-44,3887,-99,133,297,0.0,0.0,-125.70000000000002,-0.4563215909004758,0.0,0.0,0.8898149277675997
7827827827,-3,15,16392,13,-44,3886,-97,138,303,0.0,0.0,-125.39999999999999,-0.458649554484315,0.0,0.0,0.8886172326549489
7837837837,-3,15,16392,14,-45,3887,-104,130,292,0.0,0.0,-125.10000000000001,-0.4609743745354624,0.0,0.0,0.8874134470592833
7847847847,-4,15,16392,12,-45,3887,-94,135,291,0.0,0.0,-124.79999999999997,-0.4632960351198618,0.0,0.0,0.8862035792312148
7857857857,-4,14,16391,13,-45,3886,-92,142,297,0.0,0.0,-124.49999999999999,-0.4656145203251114,0.0,0.0,0.8849876374630419
7867867867,-4,15,16391,12,-44,3886,-92,139,294,0.0,0.0,-124.2,-0.4679298142605734,0.0,0.0,0.8837656300886935
7877877877,-3,14,16392,12,-44,3886,-91,136,286,0.0,0.0,-123.89999999999998,-0.47024190105748226,0.0,0.0,0.8825375654836712
