timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
5855855855,-3,14614,-7430,2633,-45,-43,169,271,-133,117.0,0.0,0.0,0.5224985647159489,0.8526401643540923,0.0,0.0
5865865865,-4,14587,-7480,2633,-45,-45,173,264,-136,117.19999999999999,0.0,0.0,0.5210096318405765,0.8535507972753275,0.0,0.0
5875875875,-3,14561,-7532,2634,-45,-45,170,268,-131,117.4,0.0,0.0,0.5195191118795095,0.8544588301328074,0.0,0.0
5885885885,-4,14534,-7583,2635,-44,-44,178,262,-140,117.6,0.0,0.0,0.5180270093731304,0.8553642601605066,0.0,0.0
5895895895,-4,14508,-7633,2634,-44,-44,168,256,-134,117.79999999999997,0.0,0.0,0.516533328866642,0.8562670846003282,0.0,0.0
5905905905,-3,14481,-7684,2633,-44,-44,168,248,-128,117.99999999999999,0.0,0.0,0.5150380749100544,0.8571673007021122,0.0,0.0
5915915915,-4,14454,-7734,2635,-43,-45,168,258,-132,118.19999999999997,0.0,0.0,0.5135412520581703,0.8580649057236445,0.0,0.0
5925925925,-4,14426,-7785,2635,-46,-44,165,264,-143,118.39999999999999,0.0,0.0,0.5120428648705717,0.8589598969306644,0.0,0.0
5935935935,-3,14400,-7835,2633,-45,-44,165,266,-137,118.59999999999998,0.0,0.0,0.510542917911606,0.8598522715968734,0.0,0.0
5945945945,-5,14372,-7884,2634,-44,-44,174,260,-139,118.79999999999997,0.0,0.0,0.5090414157503715,0.8607420270039435,0.0,0.0
5955955955,-4,14345,-7935,2634,-45,-43,165,258,-147,118.99999999999997,0.0,0.0,0.5075383629607044,0.8616291604415257,0.0,0.0
5965965965,-4,14317,-7985,2634,-43,-44,164,259,-139,119.19999999999999,0.0,0.0,0.5060337641211641,0.8625136692072575,0.0,0.0
5975975975,-4,14289,-8035,2633,-44,-45,169,256,-149,119.39999999999998,0.0,0.0,0.5045276238150195,0.8633955506067714,0.0,0.0
5985985985,-3,14261,-8084,2634,-45,-46,170,260,-142,119.59999999999997,0.0,0.0,0.5030199466302353,0.8642748019537045,0.0,0.0
5995995995,-4,14232,-8134,2633,-43,-44,172,253,-149,119.79999999999998,0.0,0.0,0.5015107371594576,0.8651514205697043,0.0,0.0
6006006006,-4,14203,-8183,2634,-43,-45,173,259,-148,119.99999999999997,0.0,0.0,0.5000000000000003,0.8660254037844386,0.0,0.0
6016016016,-4,14176,-8232,2634,-44,-45,168,260,-150,120.19999999999997,0.0,0.0,0.49848773975383065,0.8668967489356028,0.0,0.0
6026026026,-3,14146,-8283,2633,-46,-45,173,254,-153,120.39999999999996,0.0,0.0,0.49697396102755564,0.8677654533689284,0.0,0.0
6036036036,-3,14117,-8332,2633,-44,-45,177,254,-153,120.59999999999998,0.0,0.0,0.4954586684324077,0.8686315144381911,0.0,0.0
6046046046,-3,14087,-8382,2635,-45,-44,164,248,-152,120.79999999999997,0.0,0.0,0.49394186658423117,0.8694949295052189,0.0,0.0
6056056056,-4,14059,-8430,2634,-44,-44,178,250,-146,120.99999999999999,0.0,0.0,0.49242356010346733,0.8703556959398996,0.0,0.0
6066066066,-4,14029,-8480,2632,-45,-45,170,248,-155,121.19999999999999,0.0,0.0,0.490903753615141,0.8712138111201894,0.0,0.0
6076076076,-4,13999,-8528,2633,-44,-43,165,248,-157,121.39999999999998,0.0,0.0,0.48938245174884637,0.8720692724321205,0.0,0.0
6086086086,-3,13969,-8576,2632,-45,-45,162,257,-154,121.6,0.0,0.0,0.48785965913873286,0.8729220772698096,0.0,0.0
6096096096,-4,13939,-8625,2634,-45,-45,167,252,-159,121.79999999999998,0.0,0.0,0.48633538042349067,0.8737722230354652,0.0,0.0
6106106106,-4,13910,-8674,2634,-44,-43,159,262,-155,122.0,0.0,0.0,0.4848096202463372,0.8746197071393957,0.0,0.0
6116116116,-5,13879,-8722,2633,-46,-44,168,242,-163,122.19999999999997,0.0,0.0,0.48328238325500256,0.8754645270000178,0.0,0.0
6126126126,-3,13847,-8771,2635,-44,-44,177,255,-155,122.39999999999999,0.0,0.0,0.48175367410171543,0.8763066800438635,0.0,0.0
6136136136,-4,13817,-8818,2634,-45,-45,166,255,-157,122.59999999999998,0.0,0.0,0.4802234974431891,0.8771461637055887,0.0,0.0
6146146146,-4,13786,-8867,2634,-44,-44,173,250,-166,122.8,0.0,0.0,0.478691857940607,0.8779829754279805,0.0,0.0
6156156156,-3,13754,-8915,2635,-44,-44,165,245,-158,122.99999999999999,0.0,0.0,0.4771587602596086,0.8788171126619654,0.0,0.0
6166166166,-4,13724,-8963,2634,-46,-44,165,246,-162,123.19999999999997,0.0,0.0,0.47562420907027547,0.8796485728666165,0.0,0.0
6176176176,-4,13692,-9011,2634,-44,-45,173,249,-166,123.39999999999998,0.0,0.0,0.4740882090471165,0.8804773535091619,0.0,0.0
6186186186,-3,13662,-9058,2634,-45,-44,176,241,-159,123.59999999999997,0.0,0.0,0.47255076486905423,0.8813034520649922,0.0,0.0
6196196196,-4,13630,-9106,2634,-44,-45,168,246,-163,123.79999999999998,0.0,0.0,0.47101188121941023,0.8821268660176678,0.0,0.0
6206206206,-4,13596,-9153,2634,-44,-45,171,247,-163,123.99999999999997,0.0,0.0,0.469471562785891,0.8829475928589269,0.0,0.0
6216216216,-4,13566,-9201,2634,-44,-44,173,246,-171,124.19999999999999,0.0,0.0,0.46792981426057356,0.8837656300886934,0.0,0.0
6226226226,-3,13533,-9248,2634,-45,-44,171,241,-171,124.39999999999998,0.0,0.0,0.4663866403398914,0.8845809752150838,0.0,0.0
6236236236,-3,13500,-9295,2635,-44,-45,169,244,-166,124.59999999999998,0.0,0.0,0.4648420457246199,0.8853936257544158,0.0,0.0
6246246246,-4,13468,-9342,2633,-45,-43,174,248,-167,124.79999999999997,0.0,0.0,0.463296035119862,0.8862035792312146,0.0,0.0
6256256256,-3,13436,-9388,2634,-43,-45,172,242,-166,124.99999999999999,0.0,0.0,0.4617486132350342,0.8870108331782216,0.0,0.0
6266266266,-4,13402,-9436,2634,-45,-45,172,241,-161,125.19999999999997,0.0,0.0,0.4601997847838519,0.8878153851364012,0.0,0.0
6276276276,-4,13369,-9483,2633,-45,-44,168,246,-176,125.39999999999999,0.0,0.0,0.4586495544843152,0.8886172326549487,0.0,0.0
6286286286,-3,13335,-9530,2635,-43,-45,173,246,-179,125.59999999999998,0.0,0.0,0.45709792705869445,0.8894163732912974,0.0,0.0
6296296296,-4,13304,-9576,2634,-45,-44,171,242,-171,125.79999999999995,0.0,0.0,0.4555449072335158,0.8902128046111264,0.0,0.0
6306306306,-4,13269,-9622,2634,-45,-45,172,239,-178,125.99999999999997,0.0,0.0,0.4539904997395471,0.8910065241883678,0.0,0.0
6316316316,-3,13236,-9669,2634,-44,-44,180,236,-172,126.19999999999996,0.0,0.0,0.452434709311783,0.891797529605214,0.0,0.0
6326326326,-5,13202,-9714,2633,-46,-45,168,228,-179,126.39999999999998,0.0,0.0,0.45087754068943103,0.8925858184521254,0.0,0.0
6336336336,-4,13167,-9760,2634,-43,-45,164,241,-178,126.59999999999997,0.0,0.0,0.44931899861589686,0.8933713883278375,0.0,0.0
6346346346,-4,13133,-9806,2635,-44,-46,168,232,-176,126.79999999999997,0.0,0.0,0.44775908783876994,0.8941542368393681,0.0,0.0
6356356356,-5,13100,-9853,2634,-44,-46,167,240,-176,126.99999999999996,0.0,0.0,0.44619781310980905,0.894934361602025,0.0,0.0
6366366366,-3,13065,-9897,2634,-44,-44,168,238,-178,127.19999999999997,0.0,0.0,0.44463517918492773,0.8957117602394128,0.0,0.0
6376376376,-4,13030,-9944,2634,-45,-45,170,228,-179,127.39999999999996,0.0,0.0,0.44307119082417995,0.8964864303834404,0.0,0.0
6386386386,-5,12996,-9989,2633,-45,-45,171,239,-183,127.59999999999998,0.0,0.0,0.4415058527917455,0.8972583696743284,0.0,0.0
6396396396,-4,12961,-10033,2634,-45,-45,179,235,-187,127.79999999999998,0.0,0.0,0.4399391698559154,0.8980275757606156,0.0,0.0
6406406406,-4,12925,-10078,2634,-44,-45,167,238,-176,127.99999999999997,0.0,0.0,0.4383711467890776,0.8987940462991668,0.0,0.0
6416416416,-3,12890,-10124,2634,-45,-45,170,232,-187,128.19999999999996,0.0,0.0,0.43680178836770245,0.8995577789551802,0.0,0.0
6426426426,-4,12855,-10168,2635,-45,-45,176,227,-180,128.39999999999998,0.0,0.0,0.43523109937232773,0.9003187714021934,0.0,0.0
6436436436,-4,12818,-10212,2634,-45,-45,176,231,-180,128.59999999999997,0.0,0.0,0.43365908458754454,0.9010770213220914,0.0,0.0
6446446446,-4,12783,-10258,2634,-46,-44,178,231,-185,128.79999999999998,0.0,0.0,0.4320857488019826,0.9018325264051137,0.0,0.0
6456456456,-3,12748,-10302,2634,-44,-44,170,226,-189,128.99999999999997,0.0,0.0,0.4305110968082954,0.9025852843498605,0.0,0.0
6466466466,-3,12711,-10347,2634,-44,-45,172,228,-185,129.2,0.0,0.0,0.42893513340314615,0.9033352928633007,0.0,0.0
6476476476,-4,12675,-10391,2634,-46,-44,164,228,-183,129.39999999999998,0.0,0.0,0.42735786338719267,0.9040825496607783,0.0,0.0
6486486486,-4,12639,-10435,2634,-45,-44,166,227,-196,129.59999999999997,0.0,0.0,0.425779291565073,0.9048270524660195,0.0,0.0
6496496496,-4,12602,-10480,2632,-45,-44,165,230,-190,129.79999999999995,0.0,0.0,0.4241994227453906,0.9055687990111395,0.0,0.0
6506506506,-4,12564,-10522,2634,-45,-45,178,228,-187,129.99999999999994,0.0,0.0,0.42261826174069983,0.9063077870366499,0.0,0.0
6516516516,-3,12529,-10567,2633,-44,-45,166,224,-193,130.19999999999996,0.0,0.0,0.4210358133674913,0.9070440142914648,0.0,0.0
6526526526,-5,12491,-10610,2634,-45,-45,166,227,-188,130.39999999999995,0.0,0.0,0.41945208244617743,0.9077774785329086,0.0,0.0
6536536536,-3,12455,-10654,2634,-45,-45,172,221,-191,130.59999999999997,0.0,0.0,0.41786707380107707,0.9085081775267216,0.0,0.0
6546546546,-3,12417,-10697,2634,-44,-44,162,229,-198,130.79999999999995,0.0,0.0,0.4162807922604015,0.9092361090470684,0.0,0.0
6556556556,-4,12379,-10741,2635,-45,-44,166,223,-193,130.99999999999997,0.0,0.0,0.41469324265623936,0.9099612708765431,0.0,0.0
6566566566,-4,12342,-10784,2635,-44,-45,170,217,-190,131.19999999999996,0.0,0.0,0.4131044298245421,0.910683660806177,0.0,0.0
6576576576,-4,12305,-10827,2634,-44,-46,163,215,-195,131.39999999999998,0.0,0.0,0.41151435860510915,0.9114032766354452,0.0,0.0
6586586586,-3,12267,-10870,2634,-45,-45,165,226,-201,131.59999999999997,0.0,0.0,0.40992303384157314,0.912120116172273,0.0,0.0
6596596596,-4,12228,-10913,2634,-44,-45,177,224,-191,131.79999999999998,0.0,0.0,0.40833046038138515,0.9128341772330426,0.0,0.0
6606606606,-4,12190,-10954,2634,-45,-45,178,220,-201,131.99999999999994,0.0,0.0,0.4067366430758005,0.9135454576426008,0.0,0.0
6616616616,-4,12153,-10997,2633,-44,-44,170,216,-201,132.19999999999996,0.0,0.0,0.40514158677986284,0.9142539552342636,0.0,0.0
6626626626,-3,12114,-11039,2634,-44,-44,171,217,-202,132.39999999999995,0.0,0.0,0.40354529635239034,0.9149596678498246,0.0,0.0
6636636636,-3,12075,-11081,2633,-44,-44,169,219,-196,132.59999999999997,0.0,0.0,0.4019477766559605,0.915662593339561,0.0,0.0
6646646646,-3,12035,-11124,2634,-44,-43,164,215,-201,132.79999999999995,0.0,0.0,0.4003490325568953,0.9163627295622395,0.0,0.0
6656656656,-4,11997,-11165,2634,-45,-44,165,215,-200,132.99999999999997,0.0,0.0,0.39874906892524653,0.9170600743851239,0.0,0.0
6666666666,-4,11958,-11208,2634,-46,-45,172,215,-205,133.19999999999996,0.0,0.0,0.39714789063478095,0.917754625683981,0.0,0.0
6676676676,-3,11919,-11248,2634,-44,-45,178,218,-200,133.39999999999998,0.0,0.0,0.3955455025629653,0.9184463813430871,0.0,0.0
6686686686,-3,11880,-11291,2634,-45,-44,174,215,-198,133.59999999999997,0.0,0.0,0.39394190959095143,0.9191353392552344,0.0,0.0
6696696696,-4,11840,-11332,2635,-45,-46,170,213,-201,133.79999999999998,0.0,0.0,0.3923371166035618,0.9198214973217376,0.0,0.0
6706706706,-4,11799,-11374,2634,-45,-44,177,218,-202,133.99999999999997,0.0,0.0,0.39073112848927405,0.9205048534524403,0.0,0.0
6716716716,-3,11762,-11414,2633,-45,-46,172,214,-202,134.19999999999996,0.0,0.0,0.38912395014020656,0.9211854055657211,0.0,0.0
6726726726,-4,11720,-11456,2635,-44,-45,175,210,-201,134.39999999999998,0.0,0.0,0.38751558645210327,0.9218631515885005,0.0,0.0
6736736736,-3,11681,-11496,2633,-45,-44,172,213,-201,134.59999999999997,0.0,0.0,0.3859060423243189,0.9225380894562464,0.0,0.0
6746746746,-4,11640,-11537,2633,-45,-43,173,213,-209,134.79999999999995,0.0,0.0,0.38429532265980404,0.9232102171129809,0.0,0.0
6756756756,-3,11599,-11577,2634,-45,-44,176,211,-208,134.99999999999997,0.0,0.0,0.38268343236509006,0.9238795325112867,0.0,0.0
6766766766,-3,11559,-11617,2633,-43,-44,175,218,-214,135.19999999999996,0.0,0.0,0.3810703763502744,0.9245460336123131,0.0,0.0
6776776776,-4,11519,-11658,2634,-45,-45,167,218,-208,135.39999999999998,0.0,0.0,0.3794561595290054,0.9252097183857821,0.0,0.0
6786786786,-4,11478,-11699,2634,-44,-44,171,206,-206,135.59999999999997,0.0,0.0,0.37784078681846744,0.9258705848099947,0.0,0.0
6796796796,-4,11437,-11737,2633,-44,-44,181,203,-212,135.79999999999998,0.0,0.0,0.3762242631393659,0.9265286308718373,0.0,0.0
6806806806,-4,11395,-11777,2634,-45,-45,169,208,-207,135.99999999999997,0.0,0.0,0.37460659341591235,0.9271838545667874,0.0,0.0
6816816816,-5,11354,-11817,2633,-44,-45,177,207,-203,136.2,0.0,0.0,0.3729877825758092,0.92783625389892,0.0,0.0
6826826826,-4,11313,-11856,2634,-45,-45,168,200,-208,136.39999999999998,0.0,0.0,0.3713678355502351,0.9284858268809135,0.0,0.0
6836836836,-3,11272,-11895,2634,-44,-45,171,197,-216,136.59999999999997,0.0,0.0,0.3697467572738296,0.9291325715340562,0.0,0.0
6846846846,-3,11229,-11935,2634,-45,-45,171,199,-219,136.79999999999995,0.0,0.0,0.36812455268467825,0.9297764858882513,0.0,0.0
6856856856,-4,11188,-11974,2633,-46,-45,169,197,-213,136.99999999999997,0.0,0.0,0.3665012267242976,0.9304175679820245,0.0,0.0
6866866866,-5,11146,-12013,2635,-44,-44,162,201,-214,137.19999999999996,0.0,0.0,0.36487678433761994,0.9310558158625282,0.0,0.0
6876876876,-3,11105,-12052,2634,-45,-45,170,204,-223,137.39999999999998,0.0,0.0,0.3632512304729787,0.9316912275855489,0.0,0.0
6886886886,-3,11063,-12091,2634,-45,-45,167,197,-215,137.59999999999997,0.0,0.0,0.36162457008209264,0.9323238012155122,0.0,0.0
6896896896,-4,11020,-12129,2634,-46,-44,171,207,-222,137.79999999999998,0.0,0.0,0.3599968081200515,0.932953534825489,0.0,0.0
6906906906,-3,10977,-12168,2633,-45,-45,164,205,-225,137.99999999999997,0.0,0.0,0.35836794954530055,0.9335804264972016,0.0,0.0
6916916916,-4,10935,-12206,2634,-44,-44,173,193,-228,138.2,0.0,0.0,0.35673799931962547,0.9342044743210294,0.0,0.0
6926926926,-5,10893,-12243,2633,-44,-45,169,199,-226,138.39999999999998,0.0,0.0,0.3551069624081373,0.9348256763960144,0.0,0.0
6936936936,-4,10849,-12282,2634,-44,-45,173,198,-226,138.59999999999997,0.0,0.0,0.35347484377925736,0.9354440308298672,0.0,0.0
6946946946,-4,10807,-12319,2634,-45,-45,169,201,-219,138.79999999999995,0.0,0.0,0.35184164840470206,0.9360595357389732,0.0,0.0
6956956956,-4,10763,-12356,2634,-44,-45,169,195,-225,138.99999999999997,0.0,0.0,0.3502073812594677,0.9366721892483976,0.0,0.0
6966966966,-3,10721,-12395,2632,-45,-45,175,197,-223,139.19999999999996,0.0,0.0,0.3485720473218155,0.9372819894918915,0.0,0.0
6976976976,-3,10676,-12431,2634,-44,-45,171,188,-229,139.39999999999995,0.0,0.0,0.34693565157325623,0.9378889346118976,0.0,0.0
6986986986,-5,10633,-12468,2634,-45,-44,169,191,-220,139.59999999999997,0.0,0.0,0.345298198998535,0.9384930227595559,0.0,0.0
6996996996,-3,10589,-12506,2635,-45,-45,174,191,-220,139.79999999999995,0.0,0.0,0.3436596945856164,0.9390942520947091,0.0,0.0
7007007007,-4,10546,-12542,2634,-45,-45,166,194,-229,139.99999999999997,0.0,0.0,0.3420201433256691,0.9396926207859083,0.0,0.0
7017017017,-4,10501,-12579,2635,-44,-43,175,189,-235,140.19999999999996,0.0,0.0,0.3403795502130505,0.9402881270104189,0.0,0.0
7027027027,-4,10457,-12616,2634,-45,-45,173,191,-229,140.39999999999998,0.0,0.0,0.3387379202452917,0.9408807689542255,0.0,0.0
7037037037,-4,10414,-12653,2634,-45,-45,169,186,-236,140.6,0.0,0.0,0.3370952584230824,0.941470544812038,0.0,0.0
7047047047,-3,10369,-12689,2633,-44,-46,160,192,-232,140.79999999999998,0.0,0.0,0.3354515697502553,0.9420574527872966,0.0,0.0
7057057057,-4,10326,-12724,2633,-45,-46,178,191,-223,140.99999999999994,0.0,0.0,0.3338068592337713,0.9426414910921783,0.0,0.0
7067067067,-3,10282,-12759,2634,-46,-44,168,178,-234,141.19999999999996,0.0,0.0,0.33216113188370366,0.9432226579476009,0.0,0.0
7077077077,-4,10237,-12796,2633,-45,-44,168,174,-232,141.39999999999995,0.0,0.0,0.33051439271322336,0.9438009515832293,0.0,0.0
7087087087,-3,10192,-12832,2635,-45,-46,169,178,-235,141.59999999999997,0.0,0.0,0.32886664673858357,0.944376370237481,0.0,0.0
7097097097,-4,10147,-12867,2634,-45,-45,169,184,-235,141.79999999999995,0.0,0.0,0.32721789897910425,0.9449489121575307,0.0,0.0
7107107107,-4,10102,-12903,2634,-46,-45,171,182,-232,141.99999999999997,0.0,0.0,0.32556815445715703,0.9455185755993167,0.0,0.0
7117117117,-4,10057,-12938,2634,-44,-44,167,175,-226,142.19999999999996,0.0,0.0,0.3239174181981498,0.9460853588275453,0.0,0.0
7127127127,-5,10011,-12972,2633,-44,-44,173,184,-234,142.39999999999998,0.0,0.0,0.3222656952305114,0.9466492601156964,0.0,0.0
7137137137,-3,9965,-13008,2633,-45,-44,169,181,-242,142.59999999999997,0.0,0.0,0.3206129905856766,0.9472102777460288,0.0,0.0
7147147147,-4,9919,-13042,2633,-44,-46,166,175,-237,142.79999999999998,0.0,0.0,0.3189593092980702,0.9477684100095856,0.0,0.0
7157157157,-5,9875,-13077,2633,-45,-44,167,179,-235,142.99999999999997,0.0,0.0,0.3173046564050924,0.9483236552061993,0.0,0.0
7167167167,-3,9830,-13111,2634,-45,-44,176,187,-241,143.19999999999996,0.0,0.0,0.3156490369471028,0.9488760116444965,0.0,0.0
7177177177,-4,9783,-13145,2634,-44,-45,171,176,-237,143.39999999999995,0.0,0.0,0.31399245596740527,0.9494254776419038,0.0,0.0
7187187187,-4,9737,-13179,2634,-45,-43,166,171,-236,143.59999999999997,0.0,0.0,0.31233491851223283,0.9499720515246525,0.0,0.0
7197197197,-4,9691,-13213,2635,-44,-44,166,175,-239,143.79999999999995,0.0,0.0,0.31067642963073205,0.9505157316277837,0.0,0.0
7207207207,-4,9644,-13247,2634,-45,-44,171,169,-238,143.99999999999997,0.0,0.0,0.3090169943749477,0.9510565162951535,0.0,0.0
7217217217,-4,9599,-13279,2634,-44,-44,167,173,-234,144.2,0.0,0.0,0.30735661779980733,0.9515944038794382,0.0,0.0
7227227227,-4,9553,-13313,2634,-46,-45,171,173,-237,144.39999999999998,0.0,0.0,0.30569530496310593,0.9521293927421387,0.0,0.0
7237237237,-4,9505,-13347,2634,-44,-45,164,178,-245,144.6,0.0,0.0,0.30403306092549054,0.9526614812535863,0.0,0.0
7247247247,-4,9458,-13381,2634,-44,-45,174,173,-245,144.79999999999998,0.0,0.0,0.30236989075044474,0.953190667792947,0.0,0.0
7257257257,-3,9412,-13412,2634,-46,-45,174,171,-234,145.0,0.0,0.0,0.3007057995042733,0.9537169507482268,0.0,0.0
7267267267,-4,9366,-13445,2634,-45,-44,171,168,-244,145.2,0.0,0.0,0.2990407922560868,0.9542403285162768,0.0,0.0
7277277277,-3,9318,-13479,2635,-45,-43,163,166,-244,145.39999999999998,0.0,0.0,0.2973748740777861,0.9547607995027974,0.0,0.0
7287287287,-4,9271,-13511,2635,-45,-44,171,161,-244,145.59999999999997,0.0,0.0,0.29570805004404693,0.9552783621223436,0.0,0.0
7297297297,-5,9225,-13543,2634,-45,-45,173,168,-252,145.79999999999995,0.0,0.0,0.2940403252323042,0.9557930147983301,0.0,0.0
7307307307,-4,9177,-13576,2635,-45,-45,173,164,-245,145.99999999999997,0.0,0.0,0.292371704722737,0.9563047559630354,0.0,0.0
7317317317,-4,9129,-13607,2633,-45,-45,160,170,-244,146.2,0.0,0.0,0.2907021935982527,0.9568135840576074,0.0,0.0
7327327327,-4,9082,-13638,2634,-46,-45,164,165,-244,146.39999999999998,0.0,0.0,0.28903179694447184,0.9573194975320672,0.0,0.0
7337337337,-3,9034,-13671,2633,-44,-43,175,161,-246,146.59999999999997,0.0,0.0,0.2873605198497123,0.9578224948453149,0.0,0.0
7347347347,-5,8985,-13701,2634,-46,-45,168,164,-250,146.79999999999998,0.0,0.0,0.28568836740497383,0.9583225744651332,0.0,0.0
7357357357,-4,8938,-13733,2634,-43,-43,167,160,-252,146.99999999999997,0.0,0.0,0.2840153447039229,0.958819734868193,0.0,0.0
7367367367,-3,8889,-13763,2634,-45,-44,177,168,-250,147.2,0.0,0.0,0.28234145684287676,0.9593139745400575,0.0,0.0
7377377377,-4,8842,-13794,2634,-44,-46,164,160,-251,147.39999999999998,0.0,0.0,0.2806667089207881,0.9598052919751869,0.0,0.0
7387387387,-3,8793,-13825,2635,-45,-45,175,155,-247,147.59999999999997,0.0,0.0,0.27899110603922955,0.9602936856769431,0.0,0.0
7397397397,-4,8745,-13856,2633,-45,-44,171,154,-249,147.79999999999995,0.0,0.0,0.2773146533023781,0.9607791541575941,0.0,0.0
7407407407,-4,8697,-13886,2633,-44,-45,174,157,-250,147.99999999999997,0.0,0.0,0.2756373558169995,0.9612616959383188,0.0,0.0
7417417417,-3,8648,-13917,2633,-43,-45,167,160,-246,148.19999999999996,0.0,0.0,0.2739592186924328,0.9617413095492113,0.0,0.0
7427427427,-4,8598,-13947,2633,-44,-43,168,154,-245,148.39999999999995,0.0,0.0,0.2722802470405747,0.9622179935292853,0.0,0.0
7437437437,-4,8551,-13975,2633,-45,-45,166,156,-254,148.59999999999997,0.0,0.0,0.27060044597586397,0.9626917464264787,0.0,0.0
7447447447,-3,8502,-14007,2634,-44,-45,177,153,-247,148.79999999999995,0.0,0.0,0.26891982061526604,0.9631625667976581,0.0,0.0
7457457457,-4,8453,-14036,2635,-45,-44,167,147,-254,148.99999999999997,0.0,0.0,0.2672383760782572,0.963630453208623,0.0,0.0
7467467467,-4,8403,-14066,2633,-45,-45,171,149,-250,149.2,0.0,0.0,0.2655561174868091,0.96409540423411,0.0,0.0
7477477477,-3,8355,-14094,2634,-44,-45,169,141,-252,149.39999999999998,0.0,0.0,0.2638730499653732,0.9645574184577981,0.0,0.0
7487487487,-4,8306,-14123,2633,-44,-44,167,148,-248,149.6,0.0,0.0,0.262189178640865,0.9650164944723114,0.0,0.0
7497497497,-3,8256,-14152,2634,-44,-44,177,146,-253,149.79999999999998,0.0,0.0,0.2605045086426486,0.965472630879225,0.0,0.0
7507507507,-4,8208,-14180,2634,-45,-45,168,146,-258,149.99999999999994,0.0,0.0,0.2588190451025211,0.9659258262890682,0.0,0.0
7517517517,-3,8157,-14209,2633,-43,-44,163,147,-255,150.19999999999996,0.0,0.0,0.25713279315469656,0.9663760793213293,0.0,0.0
7527527527,-3,8106,-14238,2634,-44,-45,167,150,-258,150.39999999999995,0.0,0.0,0.2554457579357909,0.9668233886044594,0.0,0.0
7537537537,-4,8057,-14266,2635,-44,-44,168,147,-263,150.59999999999997,0.0,0.0,0.253757944584806,0.9672677527758767,0.0,0.0
7547547547,-4,8008,-14294,2633,-44,-45,174,142,-253,150.79999999999995,0.0,0.0,0.252069358243114,0.9677091704819711,0.0,0.0
7557557557,-4,7958,-14322,2633,-45,-45,175,145,-261,150.99999999999997,0.0,0.0,0.25038000405444183,0.9681476403781077,0.0,0.0
7567567567,-4,7907,-14349,2633,-45,-45,165,136,-254,151.19999999999996,0.0,0.0,0.24868988716485518,0.9685831611286311,0.0,0.0
7577577577,-4,7857,-14377,2634,-43,-45,170,139,-260,151.39999999999998,0.0,0.0,0.2469990127227433,0.9690157314068695,0.0,0.0
7587587587,-4,7807,-14404,2632,-45,-44,175,143,-258,151.59999999999997,0.0,0.0,0.245307385878803,0.9694453498951389,0.0,0.0
7597597597,-4,7758,-14431,2634,-44,-44,173,140,-259,151.79999999999998,0.0,0.0,0.2436150117860229,0.9698720152847468,0.0,0.0
7607607607,-3,7705,-14458,2633,-45,-44,171,138,-257,151.99999999999997,0.0,0.0,0.2419218955996681,0.9702957262759965,0.0,0.0
7617617617,-4,7655,-14485,2635,-43,-44,172,134,-259,152.19999999999996,0.0,0.0,0.2402280424772641,0.9707164815781907,0.0,0.0
7627627627,-3,7605,-14511,2634,-44,-45,171,139,-262,152.39999999999995,0.0,0.0,0.23853345757858124,0.971134279909636,0.0,0.0
7637637637,-4,7555,-14537,2633,-45,-44,173,135,-259,152.59999999999997,0.0,0.0,0.23683814606561904,0.9715491199976461,0.0,0.0
7647647647,-4,7504,-14564,2633,-44,-44,168,133,-260,152.79999999999995,0.0,0.0,0.23514211310259037,0.9719610005785462,0.0,0.0
7657657657,-3,7452,-14590,2633,-44,-45,169,143,-261,152.99999999999997,0.0,0.0,0.23344536385590575,0.9723699203976766,0.0,0.0
7667667667,-3,7402,-14616,2633,-44,-45,170,136,-265,153.19999999999996,0.0,0.0,0.23174790349415766,0.9727758782093965,0.0,0.0
7677677677,-5,7350,-14641,2635,-45,-46,174,136,-259,153.39999999999998,0.0,0.0,0.23004973718810473,0.9731788727770881,0.0,0.0
7687687687,-4,7299,-14667,2634,-44,-45,168,126,-267,153.59999999999997,0.0,0.0,0.22835087011065608,0.9735789028731603,0.0,0.0
7697697697,-4,7248,-14693,2633,-44,-46,169,137,-256,153.79999999999998,0.0,0.0,0.22665130743685538,0.9739759672790516,0.0,0.0
7707707707,-4,7197,-14718,2634,-45,-44,172,129,-267,153.99999999999997,0.0,0.0,0.2249510543438653,0.9743700647852352,0.0,0.0
7717717717,-3,7145,-14742,2633,-44,-45,174,137,-258,154.2,0.0,0.0,0.22325011601095168,0.9747611941912218,0.0,0.0
7727727727,-4,7093,-14768,2634,-44,-45,175,132,-263,154.39999999999998,0.0,0.0,0.2215484976194676,0.9751493543055633,0.0,0.0
7737737737,-3,7042,-14791,2634,-46,-45,170,123,-267,154.59999999999997,0.0,0.0,0.21984620435283783,0.9755345439458566,0.0,0.0
7747747747,-3,6990,-14817,2635,-44,-43,172,119,-268,154.79999999999995,0.0,0.0,0.21814324139654287,0.9759167619387474,0.0,0.0
7757757757,-4,6938,-14840,2634,-45,-44,167,129,-270,154.99999999999997,0.0,0.0,0.21643961393810315,0.9762960071199333,0.0,0.0
