timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7497497497,-2,14,16392,12,-42,-45,200,49,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7507507507,-3,11,16391,12,-41,-44,187,-5,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517517517,-2,15,16394,15,-36,-51,173,-34,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527527527,-3,14,16392,9,-48,-47,207,3,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537537537,-5,15,16392,17,-53,-43,159,-18,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7547547547,-7,16,16397,7,-45,-44,186,28,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7557557557,-2,9,16390,15,-45,-45,184,-2,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7567567567,-7,14,16393,6,-37,-44,200,-16,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7577577577,-5,19,16384,14,-41,-45,150,16,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7587587587,-4,16,16388,14,-42,-49,154,-41,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7597597597,-6,16,16396,14,-38,-39,174,5,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7607607607,0,14,16395,17,-38,-49,155,-18,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7617617617,-4,17,16391,11,-48,-33,194,10,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7627627627,-7,19,16396,13,-49,-48,182,10,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7637637637,-5,17,16391,13,-49,-38,165,-25,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7647647647,1,11,16391,15,-44,-48,185,-17,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7657657657,-7,11,16391,8,-43,-44,155,27,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7667667667,-5,12,16393,8,-45,-45,168,-19,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677677677,0,16,16387,15,-38,-51,174,9,346,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7687687687,-3,15,16389,15,-47,-43,180,-14,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7697697697,-3,13,16389,13,-43,-49,159,-9,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7707707707,-7,17,16394,16,-44,-40,158,-20,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7717717717,-4,17,16395,18,-44,-41,157,11,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7727727727,-3,14,16392,15,-40,-40,161,-11,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7737737737,-6,16,16392,9,-44,-49,167,-25,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7747747747,-7,11,16389,11,-46,-43,164,-28,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7757757757,-2,14,16391,12,-45,-41,175,-24,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7767767767,0,16,16390,15,-44,-42,199,22,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7777777777,-6,15,16389,15,-38,-45,179,4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7787787787,-1,15,16392,10,-44,-48,158,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7797797797,-6,16,16394,11,-43,-46,183,-32,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7807807807,-4,17,16390,12,-45,-46,192,-12,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7817817817,-4,20,16390,9,-41,-40,132,1,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7827827827,-2,14,16392,16,-41,-46,159,-1,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7837837837,-2,12,16389,13,-47,-45,167,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7847847847,-2,15,16394,12,-49,-44,173,-38,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857857857,-3,19,16393,11,-44,-45,125,-8,333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867867867,0,19,16390,14,-42,-49,189,-29,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7877877877,0,17,16393,11,-47,-41,167,10,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7887887887,-1,14,16392,18,-44,-43,204,-19,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7897897897,-5,20,16389,8,-44,-45,134,8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7907907907,-7,13,16391,17,-45,-47,171,13,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7917917917,-4,17,16391,8,-44,-46,143,-19,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7927927927,-5,16,16394,16,-43,-45,197,-17,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7937937937,-3,17,16391,14,-39,-48,173,70,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7947947947,-4,16,16392,10,-38,-47,190,-3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7957957957,-1,18,16391,15,-41,-45,143,-6,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7967967967,-2,17,16392,15,-46,-39,152,1,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7977977977,-2,15,16392,11,-48,-42,162,-31,343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7987987987,-2,13,16387,15,-44,-44,176,-6,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7997997997,-4,14,16395,11,-47,-47,168,9,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8008008008,-3,16,16390,13,-45,-49,200,-23,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8018018018,-5,12,16388,11,-45,-43,196,-22,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8028028028,-2,15,16395,13,-39,-48,164,10,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8038038038,-2,15,16386,14,-43,-44,194,1,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8048048048,0,15,16386,11,-47,-45,163,-21,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8058058058,-3,13,16389,7,-48,-48,185,-29,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068068068,-3,13,16394,14,-43,-48,188,14,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8078078078,-4,16,16393,8,-49,-41,152,32,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8088088088,-3,15,16392,15,-42,-40,154,0,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8098098098,0,17,16390,18,-48,-46,152,-18,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108108108,-6,13,16392,15,-54,-45,142,-13,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8118118118,-6,13,16388,16,-46,-42,116,1,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8128128128,-1,16,16393,6,-44,-46,210,12,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8138138138,-5,10,16389,12,-48,-39,161,38,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8148148148,-7,11,16394,13,-44,-38,192,-11,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8158158158,-4,15,16394,9,-44,-47,169,18,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168168168,-6,16,16388,10,-44,-46,183,0,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8178178178,-3,17,16388,19,-39,-45,170,22,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8188188188,-2,15,16390,7,-46,-41,163,29,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8198198198,-7,15,16392,10,-39,-43,142,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8208208208,-4,12,16393,9,-47,-46,175,10,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8218218218,-1,17,16395,10,-48,-46,166,0,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8228228228,-5,11,16392,11,-40,-43,156,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8238238238,-5,17,16389,14,-43,-47,159,9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8248248248,-6,15,16392,16,-46,-46,128,0,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8258258258,-2,14,16386,14,-36,-46,201,13,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8268268268,4,15,16398,7,-44,-42,167,11,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8278278278,-4,12,16390,11,-47,-49,184,37,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288288288,-1,16,16392,14,-38,-39,163,32,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8298298298,-4,15,16391,13,-46,-43,184,-4,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8308308308,-1,17,16389,11,-47,-44,178,23,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8318318318,-7,11,16390,17,-45,-45,190,-49,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8328328328,-3,14,16393,12,-42,-42,143,6,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338338338,-4,19,16393,9,-45,-41,170,27,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348348348,-4,11,16392,11,-40,-42,141,14,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8358358358,-2,13,16388,18,-46,-42,172,37,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8368368368,-1,12,16392,15,-41,-43,178,-8,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8378378378,-4,16,16389,16,-47,-45,165,32,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8388388388,-4,12,16391,8,-45,-47,162,-18,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8398398398,-2,17,16395,14,-41,-43,147,7,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8408408408,-4,14,16394,15,-44,-45,165,13,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8418418418,-2,18,16396,9,-51,-50,170,-31,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8428428428,-6,17,16390,10,-42,-49,180,16,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438438438,0,12,16394,10,-46,-40,184,-8,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8448448448,-5,16,16394,12,-44,-43,190,-10,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8458458458,-5,11,16391,17,-44,-50,208,-1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8468468468,-5,11,16386,13,-40,-42,175,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8478478478,-1,18,16390,13,-43,-51,158,45,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8488488488,-4,17,16393,6,-42,-40,161,-18,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8498498498,0,16,16389,10,-44,-43,162,-10,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8508508508,-2,13,16391,18,-45,-42,210,-17,263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8518518518,-1,12,16391,19,-46,-44,171,17,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528528528,-7,12,16390,9,-48,-42,183,-11,344,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538538538,0,15,16398,16,-41,-48,183,-9,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548548548,-1,17,16389,12,-43,-52,176,13,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558558558,-4,12,16390,14,-38,-41,170,15,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568568568,-5,14,16393,5,-43,-44,183,30,231,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8578578578,-4,17,16388,13,-44,-46,175,-48,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8588588588,-3,13,16392,5,-44,-43,197,-2,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8598598598,-2,11,16395,11,-40,-50,187,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8608608608,-4,19,16391,7,-44,-47,214,-30,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8618618618,0,15,16392,16,-46,-40,178,24,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8628628628,-3,14,16391,10,-44,-51,162,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8638638638,-3,16,16392,12,-44,-41,184,-1,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8648648648,-2,11,16394,7,-46,-40,146,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8658658658,-6,10,16396,18,-47,-47,187,51,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8668668668,0,15,16394,7,-52,-46,156,12,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8678678678,-5,13,16390,10,-38,-43,163,-10,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8688688688,-5,14,16389,12,-42,-41,147,-26,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8698698698,-11,14,16389,16,-44,-45,163,3,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8708708708,-3,14,16393,13,-45,-46,182,-14,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8718718718,-4,11,16388,16,-45,-48,202,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8728728728,-7,12,16389,12,-42,-49,166,-7,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8738738738,-1,15,16387,12,-47,-37,138,-36,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8748748748,-6,14,16389,13,-40,-44,134,-39,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8758758758,-3,12,16391,14,-45,-45,174,3,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8768768768,-5,15,16395,12,-47,-45,199,20,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8778778778,-1,12,16398,7,-44,-49,168,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8788788788,-1,13,16389,13,-44,-40,192,-7,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8798798798,-3,16,16396,13,-45,-47,135,-12,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8808808808,-2,13,16390,15,-45,-47,159,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8818818818,-2,11,16395,13,-51,-44,175,18,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8828828828,-5,17,16394,10,-46,-38,139,3,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8838838838,3,14,16391,11,-42,-41,187,26,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848848848,-5,15,16390,15,-43,-48,209,15,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8858858858,-1,17,16391,10,-48,-46,154,0,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8868868868,-5,13,16390,11,-48,-43,176,-18,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8878878878,-2,15,16393,11,-46,-50,133,7,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8888888888,0,15,16393,13,-45,-47,184,14,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8898898898,1,16,16390,14,-44,-43,178,20,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8908908908,-4,10,16393,15,-42,-39,124,14,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8918918918,-5,12,16389,13,-48,-46,176,9,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8928928928,-1,14,16393,11,-48,-53,121,-12,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8938938938,-3,15,16390,13,-44,-38,136,21,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8948948948,-2,13,16392,18,-42,-43,176,0,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8958958958,-1,18,16390,10,-44,-45,172,-12,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968968968,-3,16,16392,13,-47,-43,160,8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8978978978,-2,16,16396,8,-35,-40,145,18,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8988988988,1,14,16395,17,-49,-50,147,0,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998998998,-3,14,16393,13,-46,-39,137,12,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9009009009,-4,14,16389,14,-45,-40,164,-4,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9019019019,-3,17,16393,13,-44,-41,152,-1,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9029029029,-3,19,16397,10,-41,-43,180,-33,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9039039039,-2,19,16392,9,-38,-46,171,-12,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9049049049,-3,17,16391,7,-47,-48,180,-32,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059059059,-10,14,16387,13,-39,-44,147,-16,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069069069,-5,13,16390,18,-41,-53,171,13,249,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9079079079,-6,12,16390,15,-46,-43,165,-2,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9089089089,-5,14,16392,12,-35,-43,156,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9099099099,-2,12,16389,14,-41,-49,177,-40,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9109109109,0,16,16389,16,-45,-47,139,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9119119119,-7,13,16391,15,-49,-42,157,64,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9129129129,-2,9,16389,12,-45,-52,170,9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139139139,0,15,16391,15,-44,-46,182,7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149149149,-5,17,16387,9,-42,-43,170,-13,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159159159,-5,9,16391,12,-48,-44,143,16,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9169169169,-5,10,16394,13,-40,-49,158,-1,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179179179,-2,17,16387,10,-38,-44,193,18,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9189189189,-6,18,16393,13,-41,-39,157,-10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199199199,0,14,16391,9,-37,-45,179,-19,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9209209209,-2,11,16392,13,-44,-40,199,16,326,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9219219219,2,14,16387,16,-45,-48,183,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9229229229,-3,12,16391,12,-49,-42,164,0,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9239239239,-1,16,16390,10,-45,-41,168,-23,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249249249,-2,10,16392,15,-43,-47,195,24,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9259259259,-5,9,16388,14,-47,-43,188,-12,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9269269269,-4,16,16391,8,-41,-44,199,-22,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279279279,-4,17,16392,12,-43,-45,157,-12,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9289289289,-1,16,16389,13,-40,-41,135,7,334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9299299299,-2,17,16395,15,-44,-46,176,-4,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9309309309,-5,14,16393,16,-48,-39,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9319319319,-2,13,16390,15,-41,-43,175,-8,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9329329329,-5,15,16389,12,-41,-49,208,10,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9339339339,-3,10,16389,11,-45,-49,177,-23,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9349349349,-3,12,16390,15,-40,-50,185,21,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9359359359,-4,20,16388,11,-45,-44,166,20,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9369369369,-3,12,16389,15,-46,-42,176,-14,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9379379379,-6,14,16395,13,-47,-44,201,15,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9389389389,-1,13,16391,8,-45,-45,193,-1,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9399399399,-2,15,16390,10,-36,-40,132,-22,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9409409409,-2,19,16394,13,-43,-43,129,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9419419419,0,14,16389,14,-39,-42,138,18,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429429429,-9,9,16391,6,-42,-47,137,-34,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9439439439,-2,17,16392,11,-41,-51,172,0,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9449449449,-5,16,16388,18,-42,-43,171,-11,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9459459459,-6,16,16388,15,-41,-44,192,-22,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9469469469,-6,12,16392,15,-48,-42,174,20,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9479479479,-2,16,16390,14,-40,-44,151,3,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489489489,-4,16,16390,13,-48,-45,173,22,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9499499499,-6,13,16390,14,-42,-39,167,0,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9509509509,-4,14,16391,14,-45,-43,189,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9519519519,-6,12,16393,11,-40,-47,174,-23,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9529529529,-3,13,16391,11,-48,-44,182,7,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9539539539,-1,14,16391,15,-39,-45,154,-16,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9549549549,0,17,16390,12,-53,-44,173,24,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9559559559,-1,14,16389,13,-45,-40,151,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9569569569,0,13,16390,14,-46,-48,175,-20,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9579579579,-5,20,16389,9,-46,-43,177,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9589589589,-5,14,16393,6,-45,-42,149,-10,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9599599599,-4,13,16393,9,-45,-48,176,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9609609609,0,10,16390,4,-47,-48,163,4,332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9619619619,-2,11,16391,15,-43,-48,159,10,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9629629629,-1,16,16393,17,-42,-45,167,9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9639639639,-2,15,16390,14,-48,-53,184,19,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9649649649,-1,13,16391,13,-49,-45,189,4,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9659659659,-8,13,16391,14,-51,-44,187,-7,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9669669669,-4,17,16390,15,-51,-42,144,-7,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679679679,-5,13,16392,19,-45,-42,178,-11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9689689689,0,9,16390,9,-42,-43,167,21,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9699699699,-5,9,16391,13,-44,-43,176,0,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9709709709,-5,13,16388,12,-48,-45,152,5,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9719719719,-4,12,16389,12,-48,-45,169,2,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9729729729,-4,17,16392,12,-46,-43,169,0,338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9739739739,-2,19,16392,14,-47,-44,170,17,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9749749749,-6,13,16389,15,-48,-50,175,16,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9759759759,-4,14,16389,9,-43,-46,168,5,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9769769769,-1,17,16392,8,-40,-48,169,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9779779779,-6,15,16390,12,-42,-42,152,-15,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9789789789,0,12,16393,14,-47,-43,178,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799799799,-2,17,16392,12,-43,-40,165,-17,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9809809809,-5,21,16389,9,-43,-44,153,-62,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9819819819,-2,15,16392,16,-39,-39,165,25,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9829829829,-3,12,16388,15,-47,-46,180,-20,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9839839839,-7,13,16392,15,-49,-45,173,-7,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9849849849,-5,11,16394,10,-48,-44,157,-5,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9859859859,-8,16,16389,15,-43,-44,171,-3,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9869869869,-1,13,16387,11,-46,-42,167,-37,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9879879879,-4,12,16393,11,-46,-43,147,-12,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9889889889,-3,13,16389,9,-44,-46,213,-6,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9899899899,-6,13,16395,10,-45,-42,164,-4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9909909909,-4,17,16388,13,-44,-42,156,-13,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919919919,-9,12,16393,14,-45,-43,169,27,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9929929929,-4,17,16394,12,-43,-41,165,0,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939939939,-6,17,16395,14,-49,-46,173,27,348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9949949949,-1,11,16387,15,-52,-44,187,7,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959959959,-5,14,16393,13,-36,-43,199,25,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9969969969,-6,16,16389,12,-41,-46,186,-19,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9979979979,-3,13,16392,13,-44,-43,148,1,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9989989989,-5,9,16393,9,-42,-46,188,-11,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
