timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
23437812604,8653,73,7690,3,-11,-11,235,-7,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23447815938,8652,73,8210,3,-11,-11,244,-2,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23457819273,8653,73,7691,3,-11,-11,238,2,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23467822607,8653,73,8209,3,-11,-11,236,-1,248,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23477825941,8653,73,7692,2,-11,-11,248,1,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23487829276,8653,73,8209,3,-11,-11,242,1,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23497832610,8653,73,7692,3,-11,-11,243,0,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23507835945,8653,73,8208,3,-11,-11,236,-1,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23517839279,8653,74,7693,2,-11,-10,241,1,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23527842614,8653,73,8207,3,-11,-10,237,0,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23537845948,8653,73,7694,3,-10,-11,236,4,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23547849283,8653,73,8207,2,-11,-11,238,6,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23557852617,8653,73,7695,2,-11,-11,239,1,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23567855951,8653,74,8206,3,-11,-11,238,1,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23577859286,8653,73,7695,3,-11,-11,241,4,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23587862620,8653,74,8205,3,-11,-11,239,1,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23597865955,8653,73,7695,3,-11,-10,243,0,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23607869289,8653,73,8205,3,-11,-11,240,8,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23617872624,8653,73,7697,2,-11,-11,245,-4,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23627875958,8652,74,8204,3,-10,-11,243,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23637879293,8652,74,7697,2,-11,-10,241,1,248,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23647882627,8653,73,8203,2,-11,-11,237,-2,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23657885961,8653,73,7698,3,-10,-11,240,0,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23667889296,8653,73,8202,3,-10,-11,229,-2,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23677892630,8653,73,7699,3,-11,-11,236,9,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23687895965,8653,73,8202,3,-11,-10,245,0,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23697899299,8653,74,7699,3,-10,-10,234,4,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23707902634,8653,73,8201,3,-11,-11,239,2,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23717905968,8653,73,7700,2,-10,-11,241,-5,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23727909303,8653,73,8201,3,-11,-11,245,-2,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23737912637,8652,73,7701,3,-10,-10,237,0,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23747915971,8653,74,8200,3,-10,-11,238,4,249,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23757919306,8653,73,7701,2,-11,-11,242,-2,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23767922640,8653,73,8199,2,-11,-11,246,5,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23777925975,8653,73,7702,3,-11,-11,241,4,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23787929309,8652,73,8198,2,-11,-11,237,4,248,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23797932644,8652,73,7703,3,-10,-11,237,-4,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23807935978,8653,73,8198,3,-10,-11,245,-4,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23817939313,8653,74,7704,2,-11,-10,238,2,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23827942647,8653,74,8197,3,-10,-10,244,0,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23837945981,8652,74,7704,2,-11,-11,241,-7,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23847949316,8653,73,8196,3,-11,-11,242,-7,230,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23857952650,8653,73,7704,3,-11,-11,231,5,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23867955985,8653,73,8196,3,-12,-11,239,3,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23877959319,8653,74,7705,2,-10,-11,242,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23887962654,8653,73,8195,2,-11,-11,242,3,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23897965988,8653,74,7706,2,-11,-11,239,-1,231,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23907969323,8653,73,8194,2,-10,-11,242,-4,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23917972657,8653,73,7707,3,-11,-11,240,0,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23927975991,8653,73,8194,3,-11,-11,237,1,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23937979326,8653,73,7708,3,-11,-11,240,-3,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23947982660,8653,73,8193,3,-11,-11,244,0,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23957985995,8653,73,7708,2,-11,-11,239,0,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23967989329,8653,73,8192,3,-11,-11,234,-2,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23977992664,8653,74,7708,3,-11,-11,241,-5,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23987995998,8653,73,8192,3,-11,-11,240,-4,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
23997999333,8653,73,7710,4,-11,-11,239,2,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24008002667,8653,74,8191,3,-11,-10,241,-3,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24018006002,8653,74,7710,2,-10,-11,242,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24028009336,8652,73,8190,3,-10,-11,240,-5,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24038012670,8653,73,7711,3,-11,-11,244,2,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24048016005,8653,73,8190,2,-11,-11,238,-1,233,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24058019339,8652,73,7712,3,-11,-11,245,5,249,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24068022674,8653,73,8189,3,-10,-10,237,0,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24078026008,8653,73,7712,3,-11,-11,240,-2,233,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24088029343,8653,74,8188,2,-11,-10,245,0,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24098032677,8653,73,7713,3,-11,-11,242,0,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24108036012,8653,73,8187,3,-10,-10,240,6,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24118039346,8653,74,7714,3,-10,-11,247,2,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24128042680,8653,73,8187,3,-12,-11,240,3,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24138046015,8653,73,7714,3,-10,-11,237,-3,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24148049349,8652,73,8186,3,-10,-11,237,0,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24158052684,8653,74,7715,2,-11,-11,242,-2,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24168056018,8653,74,8185,2,-11,-11,243,4,232,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24178059353,8653,73,7716,2,-10,-11,242,3,248,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24188062687,8653,73,8185,3,-10,-11,235,4,248,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24198066022,8653,73,7716,3,-11,-10,233,1,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24208069356,8653,73,8184,3,-10,-11,240,-2,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24218072690,8653,73,7717,2,-11,-11,238,0,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24228076025,8653,73,8184,2,-11,-11,248,2,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24238079359,8653,73,7718,3,-11,-11,239,-4,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24248082694,8653,74,8182,3,-10,-11,240,4,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24258086028,8653,74,7719,3,-10,-11,238,1,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24268089363,8653,73,8182,3,-11,-11,236,7,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24278092697,8653,74,7719,3,-11,-10,245,3,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24288096032,8652,73,8181,3,-11,-11,237,-1,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24298099366,8653,73,7720,3,-11,-10,248,0,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24308102700,8653,73,8180,3,-11,-11,243,1,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24318106035,8653,73,7721,3,-11,-11,246,-3,248,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24328109369,8653,73,8180,2,-11,-11,236,3,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24338112704,8652,74,7722,3,-11,-11,240,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24348116038,8653,73,8179,4,-11,-11,240,-5,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24358119373,8653,73,7722,2,-11,-11,243,0,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24368122707,8653,74,8178,3,-10,-11,246,-4,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24378126042,8653,73,7722,3,-11,-10,239,2,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24388129376,8653,73,8177,3,-11,-11,240,-7,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24398132710,8653,73,7724,3,-11,-11,240,0,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24408136045,8653,73,8176,3,-11,-11,237,6,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24418139379,8653,74,7725,3,-10,-11,237,6,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24428142714,8653,74,8176,2,-11,-11,240,5,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24438146048,8653,73,7725,2,-11,-11,242,0,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24448149383,8653,74,8175,3,-11,-11,243,8,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24458152717,8653,74,7726,3,-11,-10,240,-5,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24468156052,8653,73,8174,2,-11,-11,248,4,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24478159386,8652,73,7727,3,-11,-11,241,-5,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24488162720,8653,73,8174,2,-11,-11,241,-2,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24498166055,8653,74,7727,2,-11,-11,243,0,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24508169389,8653,73,8173,2,-11,-11,232,-2,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24518172724,8653,73,7728,3,-11,-11,233,4,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24528176058,8653,73,8173,2,-12,-11,240,0,236,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24538179393,8653,74,7729,3,-10,-11,243,0,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24548182727,8652,73,8172,2,-11,-11,238,-5,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24558186062,8653,73,7729,3,-11,-10,240,-1,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24568189396,8653,74,8171,2,-11,-10,241,0,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24578192730,8653,73,7730,3,-11,-11,243,3,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24588196065,8653,73,8170,2,-11,-11,239,2,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24598199399,8653,73,7731,3,-11,-11,238,2,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24608202734,8653,73,8170,3,-11,-11,243,0,235,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24618206068,8653,74,7732,3,-11,-11,239,8,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24628209403,8652,73,8169,3,-11,-11,250,-5,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24638212737,8652,74,7732,3,-11,-10,230,0,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24648216072,8653,74,8168,3,-11,-11,244,-3,245,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24658219406,8653,73,7733,3,-10,-10,239,0,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24668222740,8653,74,8167,3,-11,-11,236,6,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24678226075,8653,73,7734,3,-11,-11,245,4,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24688229409,8653,73,8167,3,-11,-10,246,2,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24698232744,8653,74,7734,2,-11,-11,243,-4,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24708236078,8653,73,8166,2,-11,-11,244,0,246,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24718239413,8653,73,7735,3,-11,-10,234,-3,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24728242747,8653,74,8165,2,-10,-11,250,-4,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24738246082,8653,73,7736,3,-11,-11,235,3,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24748249416,8653,73,8164,2,-11,-11,240,3,240,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24758252750,8652,73,7736,3,-11,-11,242,2,239,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24768256085,8653,73,8164,2,-11,-11,240,0,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24778259419,8653,73,7738,2,-11,-11,238,-12,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24788262754,8653,74,8163,2,-10,-11,245,0,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24798266088,8653,73,7739,3,-11,-11,239,2,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24808269423,8653,73,8163,3,-11,-11,241,10,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24818272757,8653,73,7739,3,-11,-10,242,-4,244,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24828276092,8653,74,8161,3,-11,-11,234,-5,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24838279426,8653,73,7740,3,-10,-11,242,-2,238,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24848282760,8653,73,8161,3,-10,-11,240,0,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24858286095,8653,73,7740,3,-11,-10,244,-1,249,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24868289429,8653,73,8160,2,-11,-11,243,-3,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24878292764,8653,73,7741,2,-11,-11,243,-2,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24888296098,8653,73,8159,3,-11,-11,241,-1,247,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24898299433,8653,73,7742,3,-11,-11,244,-2,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24908302767,8652,73,8159,4,-11,-10,246,-5,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24918306102,8653,73,7743,3,-11,-11,241,0,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24928309436,8653,73,8158,3,-11,-11,240,-1,242,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24938312770,8653,74,7743,2,-11,-11,246,-1,251,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24948316105,8653,74,8157,3,-10,-10,249,5,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24958319439,8653,73,7744,3,-11,-11,249,-1,237,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24968322774,8653,73,8156,3,-11,-11,239,-4,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24978326108,8653,73,7745,3,-11,-10,242,0,241,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24988329443,8653,73,8156,2,-10,-11,241,7,243,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
24998332777,8653,73,7745,2,-11,-10,245,0,234,0.0,-14.999999999999996,0.0,0.9914448613738104,0.0,-0.13052619222005157,0.0
25008336112,692,73,8389,3,-11,-11,188,8,277,0.0,-4.991663887962655,0.0,0.9990513920874411,0.0,-0.0435467101874085,0.0
25018339446,690,74,7965,3,-11,-11,193,1,281,0.0,-4.981660553517842,0.0,0.999055189715294,0.0,-0.04345949726973501,0.0
25028342780,689,73,8356,3,-11,-11,198,7,285,0.0,-4.971657219073014,0.0,0.9990589797298317,0.0,-0.04337228402087778,0.0
25038346115,688,74,7933,3,-11,-11,192,3,278,0.0,-4.961653884628213,0.0,0.9990627621310256,0.0,-0.04328507044150141,0.0
25048349449,685,74,8323,3,-10,-11,194,-4,272,0.0,-4.951650550183387,0.0,0.9990665369188467,0.0,-0.04319785653227047,0.0
25058352784,684,73,7901,3,-11,-11,195,-3,283,0.0,-4.941647215738586,0.0,0.9990703040932664,0.0,-0.04311064229384965,0.0
25068356118,683,73,8290,2,-11,-11,194,1,285,0.0,-4.9316438812937715,0.0,0.9990740636542558,0.0,-0.04302342772690354,0.0
25078359453,682,73,7869,2,-11,-11,189,-2,280,0.0,-4.921640546848945,0.0,0.9990778156017863,0.0,-0.04293621283209675,0.0
25088362787,681,73,8256,3,-10,-11,196,4,283,0.0,-4.9116372124041305,0.0,0.9990815599358294,0.0,-0.04284899761009391,0.0
25098366122,679,73,7837,3,-11,-11,195,1,281,0.0,-4.901633877959316,0.0,0.9990852966563564,0.0,-0.04276178206155964,0.0
25108369456,677,73,8223,3,-10,-12,189,0,280,0.0,-4.89163054351449,0.0,0.999089025763339,0.0,-0.042674566187158536,0.0
25118372790,676,73,7805,2,-11,-10,197,-3,274,0.0,-4.881627209069689,0.0,0.9990927472567487,0.0,-0.0425873499875553,0.0
25128376125,675,74,8190,3,-11,-11,194,8,276,0.0,-4.871623874624874,0.0,0.9990964611365571,0.0,-0.04250013346341451,0.0
25138379459,673,73,7773,3,-11,-11,199,6,280,0.0,-4.86162054018006,0.0,0.999100167402736,0.0,-0.04241291661540083,0.0
25148382794,672,74,8156,3,-10,-10,192,2,280,0.0,-4.851617205735246,0.0,0.999103866055257,0.0,-0.042325699444178876,0.0
25158386128,671,73,7742,2,-11,-11,191,-2,282,0.0,-4.841613871290432,0.0,0.9991075570940922,0.0,-0.04223848195041326,0.0
25168389463,669,73,8123,3,-11,-10,198,-1,279,0.0,-4.831610536845606,0.0,0.9991112405192132,0.0,-0.042151264134768704,0.0
25178392797,668,73,7710,2,-10,-11,197,0,278,0.0,-4.821607202400804,0.0,0.9991149163305919,0.0,-0.042064045997909805,0.0
25188396132,666,73,8090,3,-11,-11,191,-3,291,0.0,-4.811603867955977,0.0,0.9991185845282006,0.0,-0.0419768275405012,0.0
25198399466,665,73,7678,3,-11,-11,194,5,287,0.0,-4.801600533511163,0.0,0.999122245112011,0.0,-0.04188960876320756,0.0
25208402800,663,73,8057,2,-11,-11,194,1,280,0.0,-4.791597199066362,0.0,0.9991258980819955,0.0,-0.041802389666693536,0.0
25218406135,662,73,7647,3,-11,-11,188,-6,280,0.0,-4.781593864621535,0.0,0.999129543438126,0.0,-0.04171517025162373,0.0
25228409469,660,74,8023,3,-11,-11,192,7,279,0.0,-4.771590530176721,0.0,0.9991331811803749,0.0,-0.04162795051866289,0.0
25238412804,659,73,7615,3,-11,-10,202,-1,288,0.0,-4.761587195731907,0.0,0.9991368113087143,0.0,-0.04154073046847561,0.0
25248416138,657,73,7990,3,-10,-11,196,2,278,0.0,-4.751583861287093,0.0,0.9991404338231168,0.0,-0.041453510101726584,0.0
25258419473,656,73,7583,3,-11,-10,196,6,279,0.0,-4.741580526842279,0.0,0.9991440487235546,0.0,-0.041366289419080465,0.0
25268422807,655,73,7956,2,-12,-11,193,-1,287,0.0,-4.731577192397465,0.0,0.9991476560100002,0.0,-0.04127906842120188,0.0
25278426142,653,73,7551,2,-10,-10,197,5,281,0.0,-4.7215738579526505,0.0,0.9991512556824261,0.0,-0.04119184710875557,0.0
25288429476,652,73,7923,2,-10,-10,194,1,284,0.0,-4.711570523507824,0.0,0.999154847740805,0.0,-0.041104625482406176,0.0
25298432810,650,74,7519,2,-11,-11,193,5,282,0.0,-4.701567189063023,0.0,0.9991584321851092,0.0,-0.041017403542818354,0.0
25308436145,649,73,7890,3,-11,-11,184,3,275,0.0,-4.691563854618209,0.0,0.9991620090153118,0.0,-0.04093018129065681,0.0
25318439479,648,73,7487,3,-11,-11,197,3,282,0.0,-4.681560520173382,0.0,0.9991655782313852,0.0,-0.04084295872658616,0.0
25328442814,646,73,7857,3,-11,-10,196,4,278,0.0,-4.671557185728568,0.0,0.9991691398333024,0.0,-0.04075573585127117,0.0
25338446148,645,73,7456,3,-11,-11,197,4,287,0.0,-4.661553851283767,0.0,0.9991726938210361,0.0,-0.04066851266537649,0.0
25348449483,643,73,7823,3,-11,-10,189,1,276,0.0,-4.65155051683894,0.0,0.9991762401945594,0.0,-0.040581289169566784,0.0
25358452817,641,73,7424,3,-11,-11,189,1,281,0.0,-4.641547182394126,0.0,0.9991797789538452,0.0,-0.04049406536450677,0.0
25368456152,641,73,7790,3,-11,-11,198,-1,280,0.0,-4.631543847949325,0.0,0.9991833100988665,0.0,-0.04040684125086108,0.0
