timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
44287381230,-4892,-178,8451,3,-10,-11,165,24,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.2984308089051727e-25,2.010866396779087e-26,-0.08715574274765245
44297382897,-4681,-40,9233,3,-11,-11,162,25,298,0.0,0.0,-9.999999999999343,0.996194698091746,2.183509268459914e-25,1.9103230769401325e-26,-0.08715574274765245
44307384564,-4897,-323,8168,3,-10,-11,172,29,289,0.0,0.0,-9.999999999999343,0.996194698091746,2.0743338050369183e-25,1.8148069230931258e-26,-0.08715574274765245
44317386231,-5042,180,4758,3,-10,-11,166,34,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.970617114785072e-25,1.7240665769384694e-26,-0.08715574274765245
44327387897,-5802,-573,7724,3,-11,-11,163,32,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.8720862590458185e-25,1.6378632480915457e-26,-0.08715574274765245
44337389564,-5038,76,8181,3,-11,-11,165,30,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.7784819460935275e-25,1.5559700856869683e-26,-0.08715574274765245
44347391231,-5037,-41,9031,3,-11,-10,175,32,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.6895578487888509e-25,1.47817158140262e-26,-0.08715574274765245
44357392898,-4757,155,8908,3,-11,-11,170,25,301,0.0,0.0,-9.999999999999343,0.996194698091746,1.6050799563494082e-25,1.4042630023324886e-26,-0.08715574274765245
44367394565,-4815,470,8247,3,-11,-10,169,38,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.5248259585319376e-25,1.334049852215864e-26,-0.08715574274765245
44377396232,-4083,-151,7915,2,-11,-10,159,28,286,0.0,0.0,-9.999999999999343,0.996194698091746,1.4485846606053406e-25,1.2673473596050709e-26,-0.08715574274765245
44387397899,-5167,33,7870,3,-10,-11,177,29,290,0.0,0.0,-9.999999999999343,0.996194698091746,1.3761554275750735e-25,1.2039799916248173e-26,-0.08715574274765245
44397399566,-5198,112,7618,3,-11,-11,165,22,291,0.0,0.0,-9.999999999999343,0.996194698091746,1.3073476561963198e-25,1.1437809920435762e-26,-0.08715574274765245
44407401233,-4679,535,8477,3,-11,-11,174,31,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.2419802733865038e-25,1.0865919424413975e-26,-0.08715574274765245
44417402900,-4482,691,8107,3,-11,-11,169,29,289,0.0,0.0,-9.999999999999343,0.996194698091746,1.1798812597171784e-25,1.0322623453193276e-26,-0.08715574274765245
44427404567,-4118,-269,8565,3,-10,-11,169,39,299,0.0,0.0,-9.999999999999343,0.996194698091746,1.1208871967313195e-25,9.80649228053361e-27,-0.08715574274765245
44437406234,-5104,86,8141,3,-12,-11,169,28,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.0648428368947534e-25,9.31616766650693e-27,-0.08715574274765245
44447407901,-4628,114,7231,3,-11,-11,181,32,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.0116006950500157e-25,8.850359283181583e-27,-0.08715574274765245
44457409568,-4274,43,7887,3,-10,-11,167,26,301,0.0,0.0,-9.999999999999343,0.996194698091746,9.610206602975149e-26,8.407841319022503e-27,-0.08715574274765245
44467411235,-5433,607,7997,3,-11,-11,169,32,290,0.0,0.0,-9.999999999999343,0.996194698091746,9.12969627282639e-26,7.987449253071377e-27,-0.08715574274765245
44477412902,-5272,538,8705,3,-10,-11,170,29,297,0.0,0.0,-9.999999999999343,0.996194698091746,8.67321145918507e-26,7.588076790417808e-27,-0.08715574274765245
44487414569,-4680,-723,8933,3,-11,-10,166,29,297,0.0,0.0,-9.999999999999343,0.996194698091746,8.239550886225816e-26,7.208672950896917e-27,-0.08715574274765245
44497416236,-4295,-46,8370,3,-11,-11,164,25,288,0.0,0.0,-9.999999999999343,0.996194698091746,7.827573341914526e-26,6.848239303352071e-27,-0.08715574274765245
44507417902,-5111,781,7504,3,-11,-11,168,31,291,0.0,0.0,-9.999999999999343,0.996194698091746,7.4361946748188e-26,6.505827338184469e-27,-0.08715574274765245
44517419569,-6028,-625,8345,3,-11,-10,162,29,298,0.0,0.0,-9.999999999999343,0.996194698091746,7.06438494107786e-26,6.1805359712752444e-27,-0.08715574274765245
44527421236,-4759,-229,8261,3,-11,-11,161,27,300,0.0,0.0,-9.999999999999343,0.996194698091746,6.711165694023966e-26,5.8715091727114814e-27,-0.08715574274765245
44537422903,-4296,246,8651,3,-10,-11,164,27,298,0.0,0.0,-9.999999999999343,0.996194698091746,6.375607409322767e-26,5.577933714075907e-27,-0.08715574274765245
44547424570,-4769,121,8954,3,-10,-10,167,31,299,0.0,0.0,-9.999999999999343,0.996194698091746,6.056827038856628e-26,5.2990370283721114e-27,-0.08715574274765245
44557426237,-4272,-541,8392,3,-11,-11,174,34,303,0.0,0.0,-9.999999999999343,0.996194698091746,5.753985686913797e-26,5.034085176953506e-27,-0.08715574274765245
44567427904,-4984,-69,7622,2,-11,-11,176,32,296,0.0,0.0,-9.999999999999343,0.996194698091746,5.466286402568107e-26,4.78238091810583e-27,-0.08715574274765245
44577429571,-5436,-100,8615,2,-10,-11,167,26,288,0.0,0.0,-9.999999999999343,0.996194698091746,5.1929720824397e-26,4.543261872200538e-27,-0.08715574274765245
44587431238,-5275,293,8674,2,-11,-10,166,34,292,0.0,0.0,-9.999999999999343,0.996194698091746,4.9333234783177155e-26,4.316098778590511e-27,-0.08715574274765245
44597432905,-5213,165,8626,3,-10,-11,173,29,300,0.0,0.0,-9.999999999999343,0.996194698091746,4.6866573044018296e-26,4.1002938396609855e-27,-0.08715574274765245
44607434572,-4979,187,8060,3,-11,-11,172,26,302,0.0,0.0,-9.999999999999343,0.996194698091746,4.452324439181738e-26,3.895279147677936e-27,-0.08715574274765245
44617436239,-4705,209,7896,3,-11,-11,175,32,286,0.0,0.0,-9.999999999999343,0.996194698091746,4.2297082172226515e-26,3.70051519029404e-27,-0.08715574274765245
44627437906,-4700,-130,8233,3,-10,-11,164,23,294,0.0,0.0,-9.999999999999343,0.996194698091746,4.0182228063615187e-26,3.515489430779337e-27,-0.08715574274765245
44637439573,-5143,-213,7762,3,-11,-11,165,31,290,0.0,0.0,-9.999999999999343,0.996194698091746,3.817311666043442e-26,3.33971495924037e-27,-0.08715574274765245
44647441240,-5125,-315,8671,2,-11,-11,158,33,299,0.0,0.0,-9.999999999999343,0.996194698091746,3.62644608274127e-26,3.1727292112783517e-27,-0.08715574274765245
44657442907,-5608,245,7293,3,-10,-11,158,27,293,0.0,0.0,-9.999999999999343,0.996194698091746,3.445123778604206e-26,3.0140927507144336e-27,-0.08715574274765245
44667444574,-5261,-369,8487,2,-11,-10,165,34,296,0.0,0.0,-9.999999999999343,0.996194698091746,3.2728675896739965e-26,2.8633881131787124e-27,-0.08715574274765245
44677446241,-4510,-73,7995,3,-10,-10,160,32,296,0.0,0.0,-9.999999999999343,0.996194698091746,3.109224210190296e-26,2.7202187075197764e-27,-0.08715574274765245
44687447907,-5195,23,8419,3,-11,-10,168,32,287,0.0,0.0,-9.999999999999343,0.996194698091746,2.953762999680781e-26,2.5842077721437875e-27,-0.08715574274765245
44697449574,-5002,-279,8680,3,-10,-11,167,31,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.806074849696742e-26,2.454997383536598e-27,-0.08715574274765245
44707451241,-5630,725,7439,3,-11,-11,166,27,299,0.0,0.0,-9.999999999999343,0.996194698091746,2.665771107211905e-26,2.3322475143597676e-27,-0.08715574274765245
44717452908,-4759,102,8192,3,-10,-11,163,28,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.5324825518513096e-26,2.2156351386417797e-27,-0.08715574274765245
44727454575,-5223,-209,6938,3,-10,-11,173,30,295,0.0,0.0,-9.999999999999343,0.996194698091746,2.405858424258744e-26,2.1048533817096906e-27,-0.08715574274765245
44737456242,-4649,-166,8334,3,-11,-11,159,24,298,0.0,0.0,-9.999999999999343,0.996194698091746,2.2855655030458066e-26,1.999610712624206e-27,-0.08715574274765245
44747457909,-4282,149,8402,2,-10,-10,167,32,298,0.0,0.0,-9.999999999999343,0.996194698091746,2.171287227893516e-26,1.8996301769929956e-27,-0.08715574274765245
44757459576,-5146,-254,8676,3,-11,-11,172,25,302,0.0,0.0,-9.999999999999343,0.996194698091746,2.0627228664988404e-26,1.8046486681433457e-27,-0.08715574274765245
44767461243,-5766,-261,7556,3,-11,-11,169,31,288,0.0,0.0,-9.999999999999343,0.996194698091746,1.9595867231738978e-26,1.714416234736178e-27,-0.08715574274765245
44777462910,-5099,294,7446,2,-11,-11,170,26,296,0.0,0.0,-9.999999999999343,0.996194698091746,1.861607387015203e-26,1.628695422999369e-27,-0.08715574274765245
44787464577,-4744,-362,7963,3,-11,-11,175,31,296,0.0,0.0,-9.999999999999343,0.996194698091746,1.7685270176644428e-26,1.5472606518494005e-27,-0.08715574274765245
44797466244,-5324,760,8361,2,-11,-11,169,26,289,0.0,0.0,-9.999999999999343,0.996194698091746,1.6801006667812208e-26,1.4698976192569306e-27,-0.08715574274765245
44807467911,-4346,-208,8435,3,-10,-10,170,30,300,0.0,0.0,-9.999999999999343,0.996194698091746,1.5960956334421596e-26,1.396402738294084e-27,-0.08715574274765245
44817469578,-4148,325,9276,3,-10,-11,164,24,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.5162908517700516e-26,1.3265826013793798e-27,-0.08715574274765245
44827471245,-4878,-422,8045,3,-11,-11,165,23,293,0.0,0.0,-9.999999999999343,0.996194698091746,1.440476309181549e-26,1.2602534713104107e-27,-0.08715574274765245
44837472912,-5367,-323,7751,2,-11,-11,163,23,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.3684524937224714e-26,1.1972407977448902e-27,-0.08715574274765245
44847474579,-4792,539,8161,3,-10,-11,170,28,303,0.0,0.0,-9.999999999999343,0.996194698091746,1.3000298690363477e-26,1.1373787578576455e-27,-0.08715574274765245
44857476246,-5283,282,8343,2,-11,-11,167,32,289,0.0,0.0,-9.999999999999343,0.996194698091746,1.2350283755845303e-26,1.0805098199647632e-27,-0.08715574274765245
44867477912,-4632,718,8187,3,-11,-11,163,34,300,0.0,0.0,-9.999999999999343,0.996194698091746,1.1732769568053038e-26,1.026484328966525e-27,-0.08715574274765245
44877479579,-4972,317,9124,3,-11,-10,167,32,296,0.0,0.0,-9.999999999999343,0.996194698091746,1.1146131089650385e-26,9.751601125181988e-28,-0.08715574274765245
44887481246,-4748,565,8728,3,-10,-10,170,25,306,0.0,0.0,-9.999999999999343,0.996194698091746,1.0588824535167865e-26,9.264021068922887e-28,-0.08715574274765245
44897482913,-5425,-468,8354,3,-11,-11,181,27,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.0059383308409471e-26,8.800820015476742e-28,-0.08715574274765245
44907484580,-5265,378,7324,3,-11,-11,171,33,293,0.0,0.0,-9.999999999999343,0.996194698091746,9.556414142988999e-27,8.360779014702907e-28,-0.08715574274765245
44917486247,-5677,-103,7927,3,-11,-11,171,28,290,0.0,0.0,-9.999999999999343,0.996194698091746,9.078593435839548e-27,7.94274006396776e-28,-0.08715574274765245
44927487914,-5110,262,8103,3,-11,-10,166,30,297,0.0,0.0,-9.999999999999343,0.996194698091746,8.62466376404757e-27,7.545603060769372e-28,-0.08715574274765245
44937489581,-4931,-105,7644,3,-11,-12,164,28,299,0.0,0.0,-9.999999999999343,0.996194698091746,8.193430575845193e-27,7.168322907730904e-28,-0.08715574274765245
44947491248,-4306,-239,7831,2,-11,-11,170,29,295,0.0,0.0,-9.999999999999343,0.996194698091746,7.783759047052933e-27,6.809906762344359e-28,-0.08715574274765245
44957492915,-5677,-207,8653,3,-11,-11,173,34,293,0.0,0.0,-9.999999999999343,0.996194698091746,7.394571094700285e-27,6.46941142422714e-28,-0.08715574274765245
44967494582,-5008,556,7690,2,-11,-11,156,22,289,0.0,0.0,-9.999999999999343,0.996194698091746,7.02484253996527e-27,6.145940853015783e-28,-0.08715574274765245
44977496249,-4642,-64,7549,3,-11,-11,167,32,298,0.0,0.0,-9.999999999999343,0.996194698091746,6.673600412967006e-27,5.838643810364994e-28,-0.08715574274765245
44987497916,-5042,461,8605,3,-11,-11,164,27,295,0.0,0.0,-9.999999999999343,0.996194698091746,6.339920392318656e-27,5.5467116198467435e-28,-0.08715574274765245
44997499583,-4568,368,8452,3,-11,-11,167,27,306,0.0,0.0,-9.999999999999343,0.996194698091746,6.022924372702723e-27,5.269376038854406e-28,-0.08715574274765245
45007501250,644,455,8640,2,-11,-11,169,25,295,0.0,0.0,-9.999999999999343,0.996194698091746,5.721778154067587e-27,5.005907236911686e-28,-0.08715574274765245
45017502917,712,-9,8954,3,-11,-11,166,28,291,0.0,0.0,-9.999999999999343,0.996194698091746,5.435689246364208e-27,4.755611875066102e-28,-0.08715574274765245
45027504584,437,424,8445,2,-11,-11,164,21,294,0.0,0.0,-9.999999999999343,0.996194698091746,5.163904784045997e-27,4.5178312813127965e-28,-0.08715574274765245
45037506251,-390,381,8898,3,-10,-11,168,27,299,0.0,0.0,-9.999999999999343,0.996194698091746,4.9057095448436964e-27,4.291939717247155e-28,-0.08715574274765245
45047507917,-1207,705,7997,3,-11,-10,167,29,296,0.0,0.0,-9.999999999999343,0.996194698091746,4.660424067601512e-27,4.077342731384798e-28,-0.08715574274765245
45057509584,485,456,8542,3,-10,-10,167,29,289,0.0,0.0,-9.999999999999343,0.996194698091746,4.4274028642214365e-27,3.8734755948155582e-28,-0.08715574274765245
45067511251,544,-360,8426,3,-10,-11,172,24,299,0.0,0.0,-9.999999999999343,0.996194698091746,4.206032721010365e-27,3.679801815074781e-28,-0.08715574274765245
45077512918,-74,-171,8584,3,-11,-11,169,27,297,0.0,0.0,-9.999999999999343,0.996194698091746,3.9957310849598466e-27,3.4958117243210413e-28,-0.08715574274765245
45087514585,65,297,8843,3,-11,-11,166,33,292,0.0,0.0,-9.999999999999343,0.996194698091746,3.795944530711854e-27,3.3210211381049895e-28,-0.08715574274765245
45097516252,93,734,8921,3,-11,-11,168,26,291,0.0,0.0,-9.999999999999343,0.996194698091746,3.6061473041762614e-27,3.15497008119974e-28,-0.08715574274765245
45107517919,-888,685,8509,3,-11,-11,167,35,297,0.0,0.0,-9.999999999999343,0.996194698091746,3.4258399389674484e-27,2.9972215771397526e-28,-0.08715574274765245
45117519586,-137,-110,8569,2,-11,-10,167,29,289,0.0,0.0,-9.999999999999343,0.996194698091746,3.2545479420190754e-27,2.8473604982827653e-28,-0.08715574274765245
45127521253,543,-370,7381,2,-11,-10,164,26,296,0.0,0.0,-9.999999999999343,0.996194698091746,3.0918205449181213e-27,2.7049924733686264e-28,-0.08715574274765245
45137522920,285,-12,7741,3,-11,-11,172,28,296,0.0,0.0,-9.999999999999343,0.996194698091746,2.937229517672215e-27,2.569742849700195e-28,-0.08715574274765245
45147524587,317,69,8995,2,-11,-11,168,30,295,0.0,0.0,-9.999999999999343,0.996194698091746,2.7903680417886042e-27,2.441255707215185e-28,-0.08715574274765245
45157526254,133,205,8151,3,-11,-11,169,26,299,0.0,0.0,-9.999999999999343,0.996194698091746,2.6508496396991735e-27,2.319192921854425e-28,-0.08715574274765245
45167527921,-79,101,8529,3,-11,-11,163,23,296,0.0,0.0,-9.999999999999343,0.996194698091746,2.5183071577142148e-27,2.203233275761704e-28,-0.08715574274765245
45177529588,-467,89,8382,2,-11,-11,167,28,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.3923917998285035e-27,2.0930716119736183e-28,-0.08715574274765245
45187531255,-989,134,9749,3,-11,-11,170,26,291,0.0,0.0,-9.999999999999343,0.996194698091746,2.2727722098370786e-27,1.9884180313749379e-28,-0.08715574274765245
45197532922,-537,388,7750,3,-10,-11,170,32,292,0.0,0.0,-9.999999999999343,0.996194698091746,2.1591335993452246e-27,1.8889971298061907e-28,-0.08715574274765245
45207534589,620,309,8966,3,-11,-11,173,28,294,0.0,0.0,-9.999999999999343,0.996194698091746,2.051176919377963e-27,1.794547273315881e-28,-0.08715574274765245
45217536256,-227,126,8659,3,-10,-11,168,29,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.948618073409065e-27,1.7048199096500868e-28,-0.08715574274765245
45227537922,-122,234,8157,3,-11,-11,177,25,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.8511871697386118e-27,1.6195789141675827e-28,-0.08715574274765245
45237539589,382,-387,8309,3,-10,-11,166,37,288,0.0,0.0,-9.999999999999343,0.996194698091746,1.758627811251681e-27,1.5385999684592035e-28,-0.08715574274765245
45247541256,-400,10,8102,3,-11,-10,167,31,300,0.0,0.0,-9.999999999999343,0.996194698091746,1.670696420689097e-27,1.4616699700362434e-28,-0.08715574274765245
45257542923,-311,-61,8331,3,-10,-11,166,34,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.587161599654642e-27,1.388586471534431e-28,-0.08715574274765245
45267544590,-380,209,8609,2,-11,-11,166,22,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.5078035196719098e-27,1.3191571479577092e-28,-0.08715574274765245
45277546257,-332,134,8924,3,-11,-11,164,28,301,0.0,0.0,-9.999999999999343,0.996194698091746,1.4324133436883142e-27,1.2531992905598236e-28,-0.08715574274765245
45287547924,565,362,8674,3,-10,-11,164,34,299,0.0,0.0,-9.999999999999343,0.996194698091746,1.3607926765038986e-27,1.1905393260318326e-28,-0.08715574274765245
45297549591,-282,-213,8207,3,-11,-11,167,29,293,0.0,0.0,-9.999999999999343,0.996194698091746,1.2927530426787036e-27,1.131012359730241e-28,-0.08715574274765245
45307551258,197,-386,8173,3,-10,-10,167,27,302,0.0,0.0,-9.999999999999343,0.996194698091746,1.2281153905447684e-27,1.0744617417437288e-28,-0.08715574274765245
45317552925,-496,35,8656,3,-10,-10,168,33,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.16670962101753e-27,1.0207386546565424e-28,-0.08715574274765245
45327554592,-353,-305,7774,3,-11,-11,173,33,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.1083741399666535e-27,9.697017219237153e-29,-0.08715574274765245
45337556259,-1485,100,8602,2,-11,-11,170,29,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.0529554329683207e-27,9.212166358275295e-29,-0.08715574274765245
45347557926,-33,155,8864,3,-11,-11,171,32,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.0003076613199048e-27,8.751558040361531e-29,-0.08715574274765245
45357559593,537,-300,8250,3,-10,-11,168,23,294,0.0,0.0,-9.999999999999343,0.996194698091746,9.502922782539095e-28,8.313980138343454e-29,-0.08715574274765245
45367561260,365,-178,7829,3,-11,-11,164,24,297,0.0,0.0,-9.999999999999343,0.996194698091746,9.02777664341214e-28,7.898281131426281e-29,-0.08715574274765245
45377562927,-390,175,8171,2,-11,-11,174,20,291,0.0,0.0,-9.999999999999343,0.996194698091746,8.576387811241532e-28,7.503367074854966e-29,-0.08715574274765245
45387564594,-625,-140,8088,3,-11,-12,167,31,294,0.0,0.0,-9.999999999999343,0.996194698091746,8.147568420679456e-28,7.128198721112218e-29,-0.08715574274765245
45397566261,283,266,8564,3,-10,-11,170,34,296,0.0,0.0,-9.999999999999343,0.996194698091746,7.7401899996454825e-28,6.771788785056607e-29,-0.08715574274765245
45407567927,-340,-122,7987,3,-11,-11,169,23,286,0.0,0.0,-9.999999999999343,0.996194698091746,7.353180499663208e-28,6.433199345803777e-29,-0.08715574274765245
45417569594,105,151,8403,3,-11,-10,165,29,296,0.0,0.0,-9.999999999999343,0.996194698091746,6.985521474680048e-28,6.111539378513588e-29,-0.08715574274765245
45427571261,180,165,7954,3,-10,-11,168,27,297,0.0,0.0,-9.999999999999343,0.996194698091746,6.636245400946045e-28,5.805962409587908e-29,-0.08715574274765245
45437572928,-361,140,7420,3,-11,-11,167,30,296,0.0,0.0,-9.999999999999343,0.996194698091746,6.304433130898742e-28,5.515664289108512e-29,-0.08715574274765245
45447574595,-455,393,7735,3,-11,-11,165,27,303,0.0,0.0,-9.999999999999343,0.996194698091746,5.9892114743538045e-28,5.239881074653085e-29,-0.08715574274765245
45457576262,0,134,7635,3,-11,-11,171,28,296,0.0,0.0,-9.999999999999343,0.996194698091746,5.6897509006361145e-28,4.977887020920431e-29,-0.08715574274765245
45467577929,-212,-134,7575,3,-11,-11,166,30,296,0.0,0.0,-9.999999999999343,0.996194698091746,5.405263355604307e-28,4.728992669874409e-29,-0.08715574274765245
45477579596,69,789,8506,3,-11,-11,165,31,296,0.0,0.0,-9.999999999999343,0.996194698091746,5.135000187824092e-28,4.492543036380688e-29,-0.08715574274765245
45487581263,-780,97,8763,3,-10,-11,165,32,293,0.0,0.0,-9.999999999999343,0.996194698091746,4.878250178432887e-28,4.267915884561653e-29,-0.08715574274765245
45497582930,-534,-220,8551,3,-10,-11,164,32,291,0.0,0.0,-9.999999999999343,0.996194698091746,4.6343376695112425e-28,4.0545200903335707e-29,-0.08715574274765245
45507584597,-374,230,7655,3,-11,-11,170,36,300,0.0,0.0,-9.999999999999343,0.996194698091746,4.4026207860356805e-28,3.851794085816892e-29,-0.08715574274765245
45517586264,233,-135,7884,3,-10,-11,165,26,299,0.0,0.0,-9.999999999999343,0.996194698091746,4.182489746733896e-28,3.6592043815260476e-29,-0.08715574274765245
45527587931,-314,331,7936,3,-11,-10,169,22,298,0.0,0.0,-9.999999999999343,0.996194698091746,3.9733652593972013e-28,3.476244162449745e-29,-0.08715574274765245
45537589598,-578,120,8647,3,-10,-11,167,30,296,0.0,0.0,-9.999999999999343,0.996194698091746,3.774696996427341e-28,3.302431954327258e-29,-0.08715574274765245
45547591265,-85,-59,8786,2,-11,-11,169,38,301,0.0,0.0,-9.999999999999343,0.996194698091746,3.585962146605974e-28,3.1373103566108944e-29,-0.08715574274765245
45557592932,-141,131,7669,3,-11,-11,162,31,289,0.0,0.0,-9.999999999999343,0.996194698091746,3.406664039275675e-28,2.98044483878035e-29,-0.08715574274765245
45567594599,293,-220,8926,3,-10,-11,173,34,292,0.0,0.0,-9.999999999999343,0.996194698091746,3.2363308373118912e-28,2.8314225968413323e-29,-0.08715574274765245
45577596266,179,85,7832,3,-11,-11,167,33,294,0.0,0.0,-9.999999999999343,0.996194698091746,3.074514295446297e-28,2.6898514669992656e-29,-0.08715574274765245
45587597932,-419,-19,8089,2,-11,-11,165,29,301,0.0,0.0,-9.999999999999343,0.996194698091746,2.9207885806739817e-28,2.555358893649302e-29,-0.08715574274765245
45597599599,23,119,8186,3,-11,-11,161,26,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.7747491516402825e-28,2.427590948966837e-29,-0.08715574274765245
45607601266,-63,621,8883,3,-11,-10,175,35,291,0.0,0.0,-9.999999999999343,0.996194698091746,2.6360116940582687e-28,2.3062114015184953e-29,-0.08715574274765245
45617602933,-182,137,8496,3,-11,-10,167,33,298,0.0,0.0,-9.999999999999343,0.996194698091746,2.504211109355355e-28,2.1909008314425706e-29,-0.08715574274765245
45627604600,230,618,8029,3,-11,-11,168,29,303,0.0,0.0,-9.999999999999343,0.996194698091746,2.379000553887587e-28,2.0813557898704416e-29,-0.08715574274765245
45637606267,-546,-113,7924,2,-11,-11,167,23,296,0.0,0.0,-9.999999999999343,0.996194698091746,2.2600505261932075e-28,1.9772880003769196e-29,-0.08715574274765245
45647607934,359,177,8272,3,-11,-11,169,29,290,0.0,0.0,-9.999999999999343,0.996194698091746,2.147047999883547e-28,1.8784236003580732e-29,-0.08715574274765245
45657609601,333,96,8425,4,-10,-11,169,25,295,0.0,0.0,-9.999999999999343,0.996194698091746,2.0396955998893692e-28,1.7845024203401696e-29,-0.08715574274765245
45667611268,-626,381,8803,3,-11,-11,166,33,289,0.0,0.0,-9.999999999999343,0.996194698091746,1.937710819894901e-28,1.6952772993231612e-29,-0.08715574274765245
45677612935,83,-672,8232,3,-11,-11,163,29,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.8408252789001558e-28,1.610513434357003e-29,-0.08715574274765245
45687614602,420,-22,8581,2,-11,-11,167,31,296,0.0,0.0,-9.999999999999343,0.996194698091746,1.748784014955148e-28,1.5299877626391526e-29,-0.08715574274765245
45697616269,-497,-215,8485,3,-10,-10,171,30,302,0.0,0.0,-9.999999999999343,0.996194698091746,1.6613448142073903e-28,1.453488374507195e-29,-0.08715574274765245
45707617936,-310,-137,8282,3,-11,-11,163,36,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.5782775734970206e-28,1.380813955781835e-29,-0.08715574274765245
45717619603,421,-310,7530,2,-11,-10,160,19,293,0.0,0.0,-9.999999999999343,0.996194698091746,1.4993636948221697e-28,1.311773257992743e-29,-0.08715574274765245
45727621270,845,-360,8401,3,-11,-11,170,33,291,0.0,0.0,-9.999999999999343,0.996194698091746,1.4243955100810608e-28,1.2461845950931059e-29,-0.08715574274765245
45737622937,-585,175,8208,3,-11,-11,165,34,289,0.0,0.0,-9.999999999999343,0.996194698091746,1.3531757345770078e-28,1.1838753653384506e-29,-0.08715574274765245
45747624604,123,541,8800,3,-11,-11,164,32,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.2855169478481573e-28,1.1246815970715279e-29,-0.08715574274765245
45757626271,-303,817,8310,2,-11,-11,169,28,293,0.0,0.0,-9.999999999999343,0.996194698091746,1.2212411004557497e-28,1.0684475172179518e-29,-0.08715574274765245
45767627937,-332,-315,8085,3,-11,-12,164,27,304,0.0,0.0,-9.999999999999343,0.996194698091746,1.160179045432962e-28,1.0150251413570541e-29,-0.08715574274765245
45777629604,-615,-163,8028,3,-11,-10,165,30,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.1021700931613139e-28,9.642738842892012e-30,-0.08715574274765245
45787631271,41,284,7816,3,-11,-10,179,35,288,0.0,0.0,-9.999999999999343,0.996194698091746,1.0470615885032482e-28,9.160601900747412e-30,-0.08715574274765245
45797632938,-876,465,7885,3,-11,-11,170,32,300,0.0,0.0,-9.999999999999343,0.996194698091746,9.947085090780857e-29,8.70257180571004e-30,-0.08715574274765245
45807634605,688,-134,8074,2,-11,-11,161,29,294,0.0,0.0,-9.999999999999343,0.996194698091746,9.449730836241813e-29,8.267443215424538e-30,-0.08715574274765245
45817636272,-985,461,7902,2,-11,-10,169,27,294,0.0,0.0,-9.999999999999343,0.996194698091746,8.977244294429722e-29,7.85407105465331e-30,-0.08715574274765245
45827637939,496,358,8356,3,-11,-11,162,32,294,0.0,0.0,-9.999999999999343,0.996194698091746,8.528382079708235e-29,7.461367501920645e-30,-0.08715574274765245
45837639606,-46,231,8256,3,-10,-11,166,28,293,0.0,0.0,-9.999999999999343,0.996194698091746,8.101962975722823e-29,7.088299126824611e-30,-0.08715574274765245
45847641273,40,-17,8120,3,-11,-11,171,31,287,0.0,0.0,-9.999999999999343,0.996194698091746,7.69686482693668e-29,6.73388417048338e-30,-0.08715574274765245
45857642940,4,192,8091,3,-11,-11,161,22,285,0.0,0.0,-9.999999999999343,0.996194698091746,7.312021585589846e-29,6.39718996195921e-30,-0.08715574274765245
45867644607,542,616,7735,2,-10,-11,172,32,301,0.0,0.0,-9.999999999999343,0.996194698091746,6.946420506310352e-29,6.0773304638612486e-30,-0.08715574274765245
45877646274,-707,-135,7692,3,-10,-12,166,33,297,0.0,0.0,-9.999999999999343,0.996194698091746,6.599099480994834e-29,5.7734639406681865e-30,-0.08715574274765245
45887647941,714,261,8791,3,-10,-11,160,34,293,0.0,0.0,-9.999999999999343,0.996194698091746,6.269144506945094e-29,5.4847907436347774e-30,-0.08715574274765245
