timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
15017508754,-1199,-1322,7619,-210,-456,-30,153,1,295,-0.021940432045661432,2.6520631751417882,0.04064064347288147,0.9997321156755317,-0.00019962240272291268,0.023141481419939162,0.00035899235680799963
15027513756,934,-778,8943,-8,-391,-2,157,0,303,-0.025629797228404434,2.53612007236091,0.04322607385255907,0.9997550032046748,-0.00023195523624823966,0.02212992955236611,0.00038207590405395047
15037518759,510,312,7666,10,-369,-54,170,-2,305,-0.023467823844542858,2.426685920870944,0.03019441339974837,0.9997757225075442,-0.00021032906119228828,0.021175191700994692,0.00026777346785490836
15047523761,-1315,47,8547,6,-428,23,160,-3,305,-0.02239357454826989,2.2993747228100605,0.04093952372144167,0.999798603693658,-0.00020254978146685938,0.020064411842984,0.00036111382264355976
15057528764,-343,248,8466,11,-277,45,158,3,310,-0.019986299627845903,2.2180820619977006,0.05829099377354679,0.9998125241189144,-0.00018422637223160078,0.01935511733549937,0.0005119653680852046
15067533766,-1531,1119,8174,39,-523,-46,160,-1,305,-0.009051888145835458,2.06156089810494,0.04796112899559353,0.999838083803329,-8.650917515804111e-05,0.017989507564991444,0.0004198931043381694
15077538769,-1228,13,7950,-10,-275,15,166,-3,299,-0.013243256544322105,1.9809169941126956,0.056029231576390254,0.9998504604819471,-0.00012400382757005298,0.017285842237010633,0.0004908719244395374
15087543771,-381,-1148,9169,-138,-392,-32,163,0,297,-0.05632411121077916,1.864606832124901,0.048070759176824684,0.9998674056530384,-0.00049828110890118,0.016270836639692737,0.0004274384672050267
15097548774,-918,439,7925,5,-313,14,163,2,299,-0.055940569285117765,1.7723280536584494,0.05568926596129295,0.9998801554967289,-0.0004956312025774505,0.015465622476682825,0.0004934723468443393
15107553776,330,819,7799,-59,-253,102,162,-3,296,-0.07495318163884264,1.6982304344033972,0.08985508105963493,0.9998896590470521,-0.0006656381443849855,0.014818793235231277,0.0007937403115269682
15117558779,1006,-216,7281,-111,-165,142,160,0,294,-0.11011997542645366,1.65100844604636,0.13593655910885885,0.9998950282644914,-0.0009779684097208584,0.014406111565792459,0.0011999913731284382
15127563781,1076,-61,8474,-66,-419,-40,160,0,304,-0.13141470227914923,1.5263826473161712,0.12640719728927635,0.9999100046782876,-0.0011614001468467985,0.013318525719916322,0.001118287357397213
15137568784,1405,-46,7754,139,-294,132,161,-6,298,-0.089987761532132,1.4396600508764108,0.1714494857141223,0.999919639213375,-0.000804025023096772,0.012561880723356953,0.0015059255786320116
15147573786,835,1060,8355,74,-275,-135,161,1,298,-0.06846701884984938,1.3590326736117688,0.13419634632719651,0.9999288009753922,-0.0006113334777619903,0.011858809469633849,0.0011780871175304923
15157578789,-610,-219,9065,-88,-334,-23,153,14,299,-0.09671269760122071,1.2603967555058537,0.13004414052906896,0.9999385006423185,-0.0008564077952628753,0.010997846130049432,0.0011440626643880918
15167583791,-477,685,8595,77,-104,-113,164,-6,293,-0.0739893327653373,1.2318698977013667,0.09910076782365479,0.9999416299345308,-0.0006549378239260818,0.010749321159318795,0.0008717080557888381
15177588794,252,939,7962,142,-179,122,164,0,301,-0.03145602678673414,1.1804620175420162,0.1408513768253103,0.9999461437537425,-0.0002871527766878707,0.01030094668873399,0.0012319223265212364
15187593796,413,1,9356,11,-130,97,165,-5,288,-0.029005174825804763,1.1442183945691735,0.17415417096928845,0.9999489577283742,-0.00026828003780098703,0.009984626731253905,0.001522232832681659
15197598799,-159,557,8281,-170,-314,18,164,-3,293,-0.08243932766628169,1.051711666537123,0.18234578061953208,0.9999563479384582,-0.0007339918785257646,0.009176628099444226,0.0015978016860592346
15207603801,653,1064,9878,63,-249,4,168,-7,301,-0.06408134639511401,0.9787127868909183,0.18761156573036378,0.9999620225341228,-0.0005731771865363142,0.008539848137041724,0.0016419351922628345
15217608804,-589,-92,9089,33,-148,-166,160,0,302,-0.05519629439396735,0.9366345290934169,0.14022663087008405,0.9999657261515237,-0.0004916641486840226,0.008172990715885174,0.0012276039177507244
15227613806,-295,267,7908,-37,-99,-34,164,6,306,-0.06774486873755381,0.9097258149194188,0.13301230003987313,0.9999676336103998,-0.0006003813791050319,0.007938079056060372,0.0011654075324572845
15237618809,-531,-359,8571,-19,-300,-52,167,1,302,-0.07517871254447252,0.8216155299587524,0.120214497998354,0.9999735256381022,-0.0006635624649909727,0.007169192938568975,0.0010537458747215105
15247623811,338,-175,7850,70,-127,49,168,1,295,-0.05479192193925387,0.7862603769836118,0.13924231606693632,0.9999756040401184,-0.0004864754589669108,0.006860775495666306,0.0012183701515698076
15257628814,846,-376,8145,39,-92,80,159,-6,307,-0.04394041602146001,0.7612452555569227,0.16731156526585655,0.9999767914601155,-0.00039314292220126086,0.006642501777506658,0.0014625833006407778
15267633816,-180,-957,7410,66,-48,37,168,-1,302,-0.024719537401026913,0.7497927900814063,0.18261404786414134,0.9999772982151901,-0.00022614094580788421,0.00654277753423123,0.0015949848460237853
15277638819,-87,588,7286,29,-105,-130,163,1,298,-0.016924877560934828,0.7208760206775968,0.14607325624447623,0.9999793882509569,-0.0001557134287326508,0.006290595086866402,0.0012756331853026734
15287643821,-554,-765,7854,97,-160,67,169,-1,293,0.011625199386054734,0.675206106867448,0.17033415899632126,0.9999815315411501,9.26886203901732e-05,0.005892395007475574,0.001485821830321632
15297648824,162,-65,8175,-5,-153,-56,164,-3,297,0.008583110539219263,0.6317365956531925,0.15640349378879254,0.9999838701017171,6.737610911797819e-05,0.005513010954158655,0.0013644438689142603
15307653826,1211,-701,6748,-137,-83,-43,161,-5,297,-0.03462245491791753,0.6099814416281993,0.14605109084079265,0.999984972475351,-0.00030891782578133776,0.005322677481073187,0.0012761260443477087
15317658829,-1357,1330,9387,58,-82,-117,167,0,297,-0.01763293320302806,0.588189403823047,0.113645507740273,0.9999863221968167,-0.0001589647881959063,0.005132743132682298,0.0009925207374937794
15327663831,-489,-339,7998,-197,-143,108,178,0,295,-0.07885891367989731,0.5478656895636915,0.14939948981644213,0.999987479938553,-0.0006943986117758603,0.004780109460508597,0.0013070310844729806
15337668834,-1598,261,8956,-75,-240,51,168,3,296,-0.1031096199490599,0.47803845462281047,0.16837914868214984,0.9999898087173115,-0.000905922028603675,0.004170332057621461,0.0014731250191733457
15347673836,354,-451,9215,-98,-164,61,171,0,295,-0.13430751472468733,0.43130293032490996,0.19033866563413707,0.9999908431497053,-0.0011782957490748013,0.0037618646516576607,0.0016654159275377282
15357678839,-418,294,8075,123,-59,-116,168,5,297,-0.09755993962668695,0.4165058543788386,0.15847912087030577,0.9999920714688102,-0.0008563912841802253,0.0036335090296656714,0.0013860756176754857
15367683841,76,-339,7716,96,-204,-159,164,-2,288,-0.06915387980158284,0.35753185659986025,0.11316442642449831,0.9999944610608981,-0.0006065593688396879,0.003119450924909899,0.0009894236621683303
15377688844,466,114,8120,-130,-68,-33,169,4,291,-0.10991820258347101,0.3401710973597874,0.10606240052798374,0.999994702830985,-0.0009619600819974715,0.002967658019694596,0.0009284118960500857
15387693846,-1431,-623,7236,118,-174,14,169,3,300,-0.07508477111913349,0.2902613674524937,0.1141201039904047,0.9999960797229761,-0.0006577583464715882,0.002532351227955818,0.0009975419265693078
15397698849,-966,-178,7604,79,-64,-31,174,-8,298,-0.05179782938350652,0.2740921309507446,0.10812773888382098,0.9999965910328028,-0.00045427680541945404,0.0023914749568329074,0.0009446707830346977
15407703851,-1427,-592,9604,42,-137,79,163,-4,299,-0.039731817405123014,0.23555622573817206,0.13596048367511376,0.9999971224030101,-0.00034916347491590125,0.0020552014566402464,0.0011871889233593664
15417708854,-437,-617,7332,-25,-157,-15,170,2,292,-0.048696072582658324,0.19092975254062114,0.1346981344866322,0.9999978299480551,-0.00042691103058261254,0.0016656748223075738,0.0011761690095811069
15427713856,1178,577,7602,238,-61,-191,175,2,299,0.022906185956874933,0.17560722913744894,0.07986474140083356,0.9999985631444682,0.00019882584636437683,0.0015326004830973734,0.0006966441280523698
15437718859,-1624,1538,7874,-76,14,-44,165,4,294,-0.0015898279912432136,0.18365461830553936,0.0695942142949235,0.9999985311636604,-1.4847197210058705e-05,0.0016026794802023031,0.0006073455079879
15447723861,796,-454,6700,125,64,-104,167,2,298,0.03570690572292326,0.20658154058065292,0.041365682168842004,0.9999982615219728,0.0003109502356045169,0.001802875329904937,0.0003604213199452556
15457728864,-301,1014,8316,-37,-12,-56,166,8,303,0.02326554451824848,0.20617859318193527,0.027691303656701,0.9999983316342206,0.00020259504917393721,0.0017992956512891058,0.00024128651164920625
15467733866,-2116,425,8551,-69,12,0,172,1,297,0.0010457493271426846,0.21344361180537966,0.031146195255912744,0.9999982282986974,8.619597753376338e-06,0.001862648231162739,0.0002717843551927672
15477738869,222,-1209,8563,3,26,-71,163,0,296,0.001401073595552611,0.2250654813204657,0.012782033145669634,0.9999980649282241,1.2007569709924146e-05,0.001964066929511286,0.00011152005237291128
15487743871,-628,187,7359,163,-129,-76,167,0,286,0.05020348691610213,0.18910751559845396,-0.0069829830438517025,0.9999985404275362,0.00043820802433606234,0.0016502467858265778,-6.166093217689651e-05
15497748874,-1498,897,8997,29,26,33,165,4,303,0.058296633471227856,0.20079217100653213,0.006787099093840251,0.9999983337177413,0.0005086295118063886,0.0017522712532237568,5.8337089413665044e-05
15507753876,796,1660,7448,62,-13,5,165,1,300,0.07615445218762674,0.20004897458641713,0.012022113977530774,0.9999982499573891,0.0006643887481178963,0.0017458250760748653,0.0001037523707661369
15517758879,-1305,-145,7412,78,-51,-24,167,3,296,0.09929457595621023,0.18790696328359505,0.008205600146466478,0.9999982776520797,0.0008663899427586216,0.0016398582919754468,7.018634864284983e-05
15527763881,-374,165,6907,-50,-131,-49,174,-4,291,0.0827701846566997,0.15104380732302455,-0.0034172678501735053,0.9999988699626998,0.0007223447393673285,0.0013180836100778902,-3.077332960001867e-05
15537768884,838,264,8727,-128,-7,-75,171,0,295,0.04243607602217787,0.15241997588559916,-0.02328621499680731,0.9999990260794465,0.0003705945737643614,0.0013300394478237506,-0.00020370294016675895
15547773886,673,501,8076,112,-61,-54,172,-3,290,0.07558647359244419,0.1371608267213577,-0.03649463280804786,0.9999990151390824,0.000659997063928801,0.0011967433369505702,-0.0003192649783297732
15557778889,-21,-676,8293,104,-52,-3,167,0,294,0.1065972913789523,0.12500054291473509,-0.03385249038580671,0.9999989284331458,0.0009305583789395338,0.0010905599752515694,-0.0002964331357485598
15567783891,-171,364,8843,100,4,-3,175,3,298,0.13618742937810963,0.1298771551981317,-0.03127164192523455,0.9999986138900825,0.0011887677323630765,0.001133066579162824,-0.00027424317550710236
15577788894,356,-730,8367,30,-60,20,170,0,292,0.14460922878199184,0.11505712562242108,-0.02161204793127577,0.9999986816419746,0.0012621419587675916,0.0010038238437923392,-0.00018986753101076333
15587793896,574,-237,8482,-197,9,46,165,-2,295,0.08339844029143911,0.12150014264163857,-0.004186923157411593,0.999999172360194,0.000727826953826274,0.0010602616934138514,-3.73094330447947e-05
15597798899,71,1000,7000,106,84,-12,165,1,295,0.11482058070761292,0.15077480375480345,-0.00442020739547743,0.9999986315951447,0.001002048308925908,0.001315718685510946,-3.9891921011256676e-05
15607803901,256,-1145,8189,-41,73,68,168,5,286,0.10118165263978551,0.17663738699337914,0.020145740217396277,0.9999984069255109,0.0008827043188324103,0.0015416059886820344,0.00017444340508766652
15617808904,-885,-1606,9230,-61,-13,-80,168,-9,297,0.08131435529869696,0.17604712154835184,-0.001139663527659296,0.9999985680627043,0.0007096159967346822,0.0015362929063461688,-1.1035587338070207e-05
15627813906,-919,-948,7406,-42,-27,-11,172,-5,291,0.06725426084753071,0.1711732335537628,-0.0011637010182709352,0.9999987120398954,0.0005869186248937578,0.001493761485408803,-1.1031892464214428e-05
15637818909,1385,921,8892,-66,-9,-76,162,0,294,0.04575078483173991,0.17172470877094945,-0.021054127762606827,0.9999987804388472,0.0003995257866960902,0.0014985067268492925,-0.0001843300128130378
15647823911,-74,219,8805,-13,84,-25,168,-1,292,0.040421176524035075,0.20099352082285993,-0.025465475001372993,0.9999983747002641,0.00035313053818417393,0.0017539199160269943,-0.00022284654236416298
15657828914,477,667,7907,48,-82,-51,174,1,291,0.05433415666682442,0.1791121862604846,-0.037532422701454765,0.9999986121469844,0.00047466629112043364,0.001562892493538904,-0.0003282728603484211
15667833916,1434,-905,7880,-135,-56,45,166,-3,301,0.011950875994375406,0.16506719938537281,-0.02009563456923359,0.999998941662943,0.00010454357111985503,0.0014404642407674394,-0.00017551753992082233
15677838919,-791,531,7898,-30,72,-11,172,0,303,0.001607398122350303,0.19070567064634278,-0.02003566257576352,0.9999985997969939,1.4318154313565895e-05,0.001664217681117087,-0.00017486724118797887
15687843921,271,157,8025,-98,-115,134,175,-1,294,-0.029184841041888645,0.1590900327797939,0.02439210384814098,0.9999989811179635,-0.0002549810499167231,0.0013882677044090186,0.00021321463403307169
15697848924,50,782,8248,32,-14,8,168,-4,303,-0.020403042021799,0.15813164837300944,0.03049598254164162,0.999998996528562,-0.00017841719868708886,0.0013799110651267277,0.00026637309302415666
15707853926,1620,774,7549,-72,-88,-178,165,3,298,-0.043762242682484305,0.134691485070215,-0.020462502858434338,0.9999992204255672,-0.00038168744140185893,0.0011754727643667816,-0.00017812000249574047
15717858929,-1199,160,8140,-12,-85,118,168,7,289,-0.04868571856687055,0.11209853352073937,0.019144708378622997,0.9999994172394041,-0.00042502625618785723,0.0009781730088811672,0.00016748462171964972
15727863931,-241,-725,8295,79,-38,-158,169,-2,299,-0.0256023846320006,0.10403875499106933,-0.02575447802688309,0.9999995376806509,-0.000223218801705173,0.0009079594561487693,-0.00022454727145021071
15737868934,-481,-237,8836,124,-170,-73,171,-6,300,0.011683115308468738,0.05548808433009701,-0.044715820339343286,0.9999998014110373,0.00010214334842721438,0.0004841850407270922,-0.00039026845750526933
15747873936,158,711,7630,-12,13,-54,172,-4,294,0.0067205511305312125,0.06309594994847517,-0.05813386728426542,0.9999997179912555,5.892719094645886e-05,0.0005505861831495366,-0.0005073458884304811
15757878939,-194,389,8196,65,-17,83,165,0,296,0.025939122614002042,0.061164735421548565,-0.02907613733988911,0.9999997997068306,0.00022649694138249279,0.000533705517078003,-0.00025385794321305016
15767883941,-1053,1251,6706,-8,0,37,168,-1,289,0.022258771308014867,0.06458189074230782,-0.014205491822474556,0.999999814624091,0.00019431425515837596,0.000563559190751946,-0.00012407575264878262
15777888944,1261,-1447,7813,-56,-29,24,171,-7,295,0.004027305615618715,0.05902439656526423,-0.003189170594993804,0.9999998663383488,3.5159202014337435e-05,0.0005150840281308537,-2.7848862528865173e-05
15787893946,1274,165,9085,-171,-18,11,163,0,295,-0.04933985768096017,0.056928344980084145,0.0037282738741552576,0.9999997833659756,-0.0004305875811716595,0.0004967794532760454,3.27492253351611e-05
15797898949,198,-1153,9291,59,-56,-127,172,3,300,-0.03222413037698924,0.04328031417131386,-0.03169840689138796,0.9999998509051043,-0.00028110407486574784,0.0003777697415619457,-0.0002765145395272201
15807903951,189,240,8193,-4,79,-45,163,0,304,-0.034741782715231984,0.07098277904571071,-0.0421497932579765,0.9999996946082258,-0.00030295131797147747,0.0006195530105809218,-0.00036763843811325893
15817908954,-1022,1086,8825,-26,8,-79,170,-3,295,-0.04387853045982223,0.07718920097043336,-0.06322391890960954,0.9999995477564975,-0.0003825406105236754,0.0006738139143756574,-0.0005514746510524759
15827913956,1046,211,7390,15,112,-22,168,-4,299,-0.04011256056978882,0.11495960392603448,-0.06675696713356931,0.9999992660302919,-0.0003494634486256953,0.0010034153231436374,-0.000582212903478415
15837918959,555,-255,8909,160,50,-9,172,-5,295,0.008066300644818915,0.13403003475834666,-0.06619727772036715,0.9999991465975876,7.10673658911362e-05,0.0011695915729109602,-0.0005777621297954499
15847923961,-239,236,7126,-194,-116,81,167,-6,290,-0.05218139100399104,0.10206917331799865,-0.03819715197875773,0.9999994442071328,-0.00045507141212086226,0.0008908730992871524,-0.0003329272540023625
15857928964,-369,916,9853,162,69,-20,164,0,294,-0.0034159018612930766,0.12678387629306162,-0.04102394127504971,0.9999993234267898,-2.9413255058537084e-05,0.0011064084145475832,-0.0003579682157566244
15867933966,-716,-897,8591,80,145,-79,165,-1,299,0.020328008672327546,0.17484658383002524,-0.061769875345541805,0.9999986747659464,0.00017821759347802412,0.001525727825356353,-0.0005393138635657607
15877938969,965,-1172,7741,14,-52,64,171,4,295,0.0237233520574014,0.1622876094079916,-0.03844873531261869,0.9999989193336091,0.00020750026497104126,0.0014161565133714116,-0.00033582135686021947
15887943971,793,-976,7982,67,-75,-70,176,1,294,0.04306277422940492,0.14256511000461713,-0.05650148533288772,0.999999033689641,0.00037640668611659244,0.001243929432178203,-0.000493535569647297
15897948974,-504,1235,8126,22,-81,62,170,-4,294,0.04910740514864122,0.12105790957996306,-0.03411722793680683,0.999999305697839,0.0004288572118316233,0.0010563016239648199,-0.00029818150702176416
15907953976,-1721,378,8289,49,30,-56,171,2,294,0.06336079895000693,0.1337141223745214,-0.048020459668327554,0.9999990782613557,0.0005534158139798122,0.0011666435921086227,-0.0004197024003992784
15917958979,1607,-1121,8831,38,-51,-38,181,0,289,0.07409252041746413,0.12140262080650344,-0.05638558170162234,0.9999991083666605,0.000647100033552418,0.001059119025280221,-0.0004927416369726707
15927963981,-693,549,9369,-55,-59,-27,175,2,296,0.05603388681575198,0.1069136489914835,-0.06149510190652091,0.9999993009640294,0.000489488295357629,0.0009327348005923596,-0.0005371019019645473
15937968984,387,1849,7918,32,-20,-81,168,2,302,0.06495028849463069,0.10422163590178782,-0.08306657426365023,0.9999991626618422,0.0005674570719337995,0.0009090939711148827,-0.0007254076356402623
15947973986,-2281,412,7537,-38,-74,-37,171,-5,281,0.05233740039820133,0.08496024253386074,-0.09114287316281672,0.9999993042713936,0.0004573193962020846,0.0007410543330710933,-0.0007957098554524447
15957978989,-312,1276,7076,-137,35,-84,171,-3,295,0.009341612128456987,0.09932115004963227,-0.11379655472998583,0.999999127901324,8.238160072112493e-05,0.0008666590485061164,-0.000993132396660891
15967983991,-1324,403,8705,-123,-4,101,166,-3,292,-0.029382445776953012,0.10125067464434866,-0.07944913690192525,0.9999993365789234,-0.0002557974393120453,0.0008837562402199628,-0.0006930976058763808
15977988994,-292,1088,9160,-160,38,72,167,2,298,-0.07930275835305646,0.11632900962124769,-0.05379793654690849,0.9999991353847667,-0.0006915700378933128,0.0010154864864092685,-0.00046877265041799014
15987993996,-64,530,7964,24,-67,-82,165,-4,297,-0.07272525441302209,0.099225035110075,-0.07542023766692937,0.9999992074891446,-0.0006340772447861447,0.0008663190144717176,-0.0006576157659194663
15997998999,-349,758,9478,-164,77,15,174,3,291,-0.12401080141408259,0.12599864538885044,-0.06727478910568008,0.9999986382889189,-0.0010815518201277513,0.0011001798926760296,-0.0005858926285247002
16008004002,370,152,8750,-206,2,-117,174,-7,295,-0.1879662189498579,0.130024346224939,-0.09979128870072178,0.999997633377333,-0.001639324164381994,0.0011361027297481189,-0.0008689802095252001
16018009004,301,878,7270,-6,-185,-31,172,-9,304,-0.1909202244566222,0.0766474816655611,-0.1058837965427127,0.9999979625028692,-0.0016654733610340896,0.0006704136817307097,-0.0009228944086206697
16028014007,-446,200,8960,118,-77,35,175,2,291,-0.1557016179102852,0.05662109751316705,-0.09155674306743655,0.9999986361716067,-0.0013583571369046954,0.0004951972752512045,-0.0007983110132987799
16038019009,1941,-658,9901,-72,-76,19,170,2,291,-0.17858890279692868,0.03680743865240016,-0.08224827300445697,0.9999984767564399,-0.0015582505224880623,0.0003223236209592869,-0.0007172500209860169
16048024012,-592,1,7077,197,-25,-21,169,3,289,-0.11954591457052512,0.03263211379619913,-0.08559037869578068,0.9999991365634673,-0.0010430216871549368,0.000285547885167882,-0.0007466193712208717
16058029014,-227,-1336,8536,16,106,-47,171,-7,291,-0.11560900124335605,0.0684044708293746,-0.09663688277858494,0.9999989578295139,-0.0010083747386658835,0.0005977918711921514,-0.0008427129708570998
16068034017,-269,470,8206,43,-17,-13,168,1,292,-0.10321971386760002,0.0665881119329966,-0.09721829583620559,0.9999990660425312,-0.0009002683406894568,0.0005818546171908212,-0.0008478656643000414
16078039019,524,219,9473,45,-4,97,170,-3,293,-0.0901430605748096,0.06862729535647195,-0.06426149750004448,0.9999993542843844,-0.0007863104089035378,0.0005993269564071813,-0.0005603159417586732
16088044022,-1542,1132,8340,51,84,48,175,-4,299,-0.07504564390531294,0.0978099455763313,-0.04582813318617058,0.999999341532255,-0.0006545550922124641,0.0008538143508805388,-0.0003993666761327845
16098049024,150,-421,9273,11,-4,-32,170,-2,290,-0.0726111597597853,0.09994665741416087,-0.05216537651686833,0.9999993155121112,-0.0006332545066639745,0.0008724872045103669,-0.0004546758371411099
16108054027,187,216,8548,6,-58,-77,165,-3,295,-0.07179261847607522,0.0853592660741638,-0.07266877047059087,0.9999993255253409,-0.0006260360630291905,0.0007452970584783898,-0.0006336876248418238
16118059029,1189,-780,9532,-69,-156,52,172,-1,294,-0.09396059438408236,0.041132441982761364,-0.05319970593016313,0.9999994917805237,-0.0008197939930281481,0.00035932877479971214,-0.00046396048866881404
16128064032,-1160,871,7594,42,-18,-34,170,1,298,-0.082166896981331,0.03890964109972189,-0.06047451174913108,0.9999995461524362,-0.0007168620473010995,0.00033992894402600323,-0.0005274960093452052
16138069034,-1277,44,8470,-47,62,-155,164,-1,300,-0.09779351337816863,0.0615531435652941,-0.10463477987032938,0.9999990751131045,-0.0008529183358483487,0.0005379313216616561,-0.0009126517085556563
16148074037,-214,-126,7577,58,-46,213,165,0,295,-0.08083243113911262,0.05085669825893401,-0.03614729011691062,0.9999996030714187,-0.0007052558728881805,0.0004440307819253857,-0.0003151314386855649
16158079039,-1249,-138,8595,27,30,93,168,6,295,-0.07359964133659783,0.06369294523221568,-0.004249234467510647,0.9999996385940616,-0.0006422572801055059,0.000555849475320771,-3.672455802782979e-05
16168084042,-691,1342,9043,63,-21,33,176,0,297,-0.05523561715583817,0.060644483922919656,0.009533827512585165,0.9999997403068914,-0.00048206563449904673,0.0005291827673997502,8.345341571692649e-05
16178089044,530,-990,7958,-97,-109,-98,168,-2,297,-0.08598281803960253,0.030564905922951333,-0.016952556704906436,0.9999996720081678,-0.0007503020725375506,0.0002668400455424607,-0.0001477387801751495
16188094047,-897,551,7727,54,-21,13,172,2,297,-0.07031596707571573,0.027375852812304723,-0.009631047335297764,0.9999997796776179,-0.0006136024342003972,0.00023895090843892115,-8.390013084480925e-05
16198099049,-5,-551,7984,-11,3,-1,165,-3,299,-0.07491263518199837,0.031955307938498476,-0.006585893420196058,0.9999997457913179,-0.0006537199675684227,0.00027890017685736816,-5.72904450678567e-05
16208104052,298,-982,9177,16,-129,-48,162,0,295,-0.07104073716394073,-0.00402615725245355,-0.017797713034221296,0.9999997951507448,-0.0006199527926513021,-3.5038556230677104e-05,-0.0001553360970762292
16218109054,-133,411,7822,118,-112,102,174,1,292,-0.03593980037756868,-0.03512476936033024,0.016867694574770033,0.9999998930196552,-0.00031358878181241034,-0.00030656758038435363,0.0001471022535718007
16228114057,-972,-1123,8383,84,28,-80,167,-2,297,-0.011097226852450763,-0.023139816569508462,-0.004296623162130631,0.9999999742187132,-9.684914251391719e-05,-0.00020192936017621624,-3.751466500785887e-05
16238119059,-967,-484,9173,52,46,-20,161,0,291,0.0037604928923756255,-0.0057007682307646974,-0.006992965960624481,0.9999999963621438,3.281345521275469e-05,-4.975059025104785e-05,-6.102350752604966e-05
16248124062,255,-302,9087,-37,1,-97,171,1,288,-0.00855971195341685,-0.0018899253063959294,-0.03354170009278099,0.9999999542352083,-7.470240254923234e-05,-1.647084438317143e-05,-0.00029270777859704097
16258129064,-470,-1087,7527,68,-50,-16,169,0,295,0.011217797992351924,-0.014171499911993199,-0.035074554397386784,0.9999999407215482,9.785589619439412e-05,-0.00012369962364018434,-0.00030607111387809737
16268134067,-266,840,8281,17,17,6,170,-4,291,0.015614863576457813,-0.005333885365440331,-0.029599512987307806,0.9999999562736002,0.00013625336243378077,-4.658212673402797e-05,-0.0002582981310218384
16278139069,218,-1088,8056,60,-155,-328,165,2,294,0.03322431630014351,-0.049071199179171215,-0.1263220452840369,0.9999992588087588,0.0002894645852425753,-0.00042854632246468855,-0.0011022432746434865
16288144072,116,763,8531,-26,127,41,170,-6,295,0.0240354240724068,-0.006931549689605748,-0.11004667907916733,0.9999995150605535,0.00020969045486965256,-6.06905825664716e-05,-0.0009603255823968438
16298149074,241,-1192,8397,-38,77,-83,173,-7,293,0.011232717388308836,0.020137139166308486,-0.1323379156056276,0.9999993128774423,9.822682837568507e-05,0.00017561636673823268,-0.0011548831218886797
16308154077,-521,750,8504,16,122,-117,163,-1,292,0.015143679865421217,0.061082865621174105,-0.16480289260991218,0.9999988149204755,0.00013291999906106527,0.0005328579196325202,-0.0014382462779466937
16318159079,994,34,8537,15,-99,-32,172,1,300,0.01898810176601573,0.0341448048336599,-0.17135396676859474,0.9999988237758287,0.00016614782124369315,0.00029772150946388214,-0.0014953941832821249
16328164082,391,1964,7397,-10,-114,93,170,1,293,0.015083571979030052,0.002863888826816822,-0.1394316875637559,0.999999250754844,0.00013165930884568552,2.4831963691297298e-05,-0.0012167739933226244
16338169084,784,-1618,8062,68,-118,23,166,3,300,0.03490793233549887,-0.030059926423636984,-0.12865387845805823,0.9999992890372583,0.00030433445632751545,-0.00026266417622459635,-0.0011226366497043908
16348174087,904,-31,8398,-48,-63,41,173,0,291,0.01906611176505973,-0.04610062761103945,-0.11254684806320066,0.9999994229842151,0.0001659879931522946,-0.00040246707338510436,-0.0009820893431682508
16358179089,893,318,8553,9,-3,-82,175,2,303,0.020978472553034987,-0.043730179744265164,-0.13415372362756767,0.9999992252248306,0.00018262480477251828,-0.00038183185653663,-0.0011706418548929984
16368184092,-1269,-1309,7737,-66,-41,-3,166,3,297,-0.00021189945771491573,-0.05306319725610218,-0.1318013060634906,0.9999992313225344,-2.381778281074374e-06,-0.0004630613021432121,-0.0011501838539839401
16378189094,-678,-297,7940,46,-55,-73,169,6,297,0.012963830211578445,-0.06666295467862926,-0.15072608620631314,0.999998959423748,0.00011236545620108683,-0.0005818922889323453,-0.0013152668131241334
16388194097,942,-734,7228,178,84,98,167,0,291,0.066524649976639,-0.037156070550490215,-0.11733761031127957,0.9999992548619737,0.0005802047024588828,-0.0003248421026007742,-0.0010237751750512341
16398199099,-1045,-274,8034,-98,103,-37,168,3,299,0.03541377473520825,-0.0020283253146172056,-0.12529157451440373,0.9999993543607596,0.0003090239418914682,-1.803836651935187e-05,-0.001093369509694501
16408204102,540,-444,8101,19,9,-58,171,-2,297,0.04032326406829032,0.004383455906308552,-0.13972199420227074,0.999999193988272,0.00035193323435411,3.78237811880177e-05,-0.0012193175003069655
16418209104,466,-620,7914,53,-64,-35,173,-7,296,0.05553644376027254,-0.011813928587498513,-0.1470248940702302,0.9999990542201923,0.00048451420316239784,-0.00010371769694506008,-0.0012829837673423445
16428214107,360,518,7350,40,158,62,169,4,297,0.06673044371523361,0.040096241993439814,-0.1243861945860539,0.9999991798789276,0.0005827123789712258,0.00034927334032990167,-0.0010856776176217725
16438219109,69,394,7975,1,-20,35,172,-1,295,0.06628825942994157,0.03733810749153319,-0.11012824075452521,0.9999993176093682,0.0005787870062043696,0.0003252803027466181,-0.0009612383284205247
16448224112,1118,344,8212,-2,-118,-19,174,0,296,0.06451133240751339,0.00478058924424937,-0.11264515472824341,0.999999357481896,0.0005630082853351087,4.116507934207686e-05,-0.000983037589422462
